ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,11,15,14,32,39
1,723,180,47,21,12
2,332,1627,1156,501,550
3,2158,6863,1916,2624,2557
4,983,62,87,145,212
5,1601,55,60,67,72
6,1293,2643,10848,13436,10440
7,21,3555,7517,3682,3863
8,1,2284,6189,2393,2576
9,217,6655,1906,1620,2089
10,3715,3453,8761,6253,5880
11,638,5587,1836,1474,1899
12,3032,5689,18,35,12
13,1999,18960,5382,5908,9737
14,3098,1142,12,13,3
15,34,70,348,391,417
16,934,205,3384,2275,1232
17,8164,1127,5537,4400,4448
18,249,2633,572,2357,3118
19,1162,5306,1115,5435,7437
20,1073,4314,5682,5262,6077
21,62,21,776,884,1011
22,27,161,91,57,17
23,7796,198,2980,4043,2715
24,3869,7929,14759,14037,17746
25,96,2289,3224,1844,1156
26,462,4149,1304,868,878
27,246,228,728,63,114
28,1496,5300,3259,2783,3010
29,802,262,1821,366,611
30,1072,1151,5508,5682,4553
31,58,1042,4282,2715,2868
32,577,552,4338,1398,1166
33,232,407,1474,612,757
34,69,2953,391,39,83
35,1566,4267,2092,531,727
36,177,14,1038,431,770
37,4,3,22,3,8
38,0,351,0,1,3
39,703,1377,111,101,51
40,1198,13390,4660,4146,3954
41,1521,2831,151,484,346
42,321,481,3387,5555,7390
43,92,2296,1704,6331,10186
44,619,3029,2978,2496,4281
45,3545,2663,12125,9955,9876
46,0,5,0,0,0
47,0,0,0,0,0
48,2418,5111,2013,4420,2708
49,947,1062,3326,4203,3992
50,2252,1673,3977,3513,3652
51,374,1107,2346,2621,2907
52,679,115,448,543,536
53,1225,160,468,631,470
54,201,5484,5123,7009,6721
55,123,4207,9745,2025,2504
56,511,2802,756,1714,1232
57,535,2480,3443,4374,4482
58,234,1275,6081,6755,6082
59,128,875,2808,2218,1885
60,99,257,5,13,9
61,93,352,0,1,0
62,592,44,128,50,56
63,162,15,16,26,53
64,36,29,1,9,8
65,180,40,9,9,10
66,3713,3215,282,287,350
67,1358,1633,10835,10728,5377
68,2966,1637,692,859,279
69,2465,7552,3109,2828,2330
70,4731,639,3165,3073,2702
