ids,epoch_99
0,3845
1,759
2,3421
3,4504
4,3430
5,4931
6,3103
7,8565
8,8730
9,5359
10,7895
11,1209
12,4385
13,4450
14,2552
15,7096
16,8236
17,9091
18,6155
19,754
20,6155
21,3387
22,7627
23,4922
24,783
25,982
26,3029
27,8700
28,198
29,6169
30,3711
31,385
32,5430
33,636
34,8348
35,636
36,9511
37,2569
38,7332
39,6282
40,3089
41,4797
42,4408
43,1261
44,4408
45,4103
46,8892
47,9066
48,5462
49,730
50,9350
51,3858
52,9509
53,3972
54,3273
55,7615
56,6659
57,2609
58,2296
59,9734
60,6426
61,9593
62,6426
63,4615
64,8619
65,1849
66,7753
67,78
68,7753
69,7596
70,9133
71,2655
72,9840
73,1161
74,1161
75,6598
76,6644
77,7430
78,1173
79,5798
80,7655
81,5201
82,5594
83,817
84,4776
85,8011
86,8011
87,6831
88,3663
89,5496
90,1441
91,2041
92,1441
93,7072
94,3627
95,4894
96,2041
97,2041
98,2041
99,7698
100,9600
101,4275
102,6653
103,7726
104,3240
105,6096
106,7293
107,7293
108,2041
109,8850
110,4765
111,3946
112,5207
113,6794
114,2500
115,1155
116,1593
117,3224
118,9994
119,8770
120,5312
121,3714
122,4404
123,397
124,5135
125,5135
126,2565
127,3207
128,2197
129,9112
130,4776
131,6416
132,7070
133,3859
134,1661
135,1723
136,2575
137,7488
138,2899
139,3132
140,7759
141,7571
142,2557
143,8347
144,2031
145,8053
146,1001
147,3745
148,8111
149,3375
150,3015
151,1636
152,8508
153,2041
154,2467
155,3089
156,7013
157,9804
158,2819
159,6223
160,9877
161,1295
162,712
163,712
164,712
165,3254
166,4734
167,4818
168,9420
169,3722
170,4051
171,8897
172,3354
173,3828
174,1393
175,2354
176,5622
177,9788
178,965
179,3744
180,5011
181,5355
182,3601
183,9282
184,9614
185,3649
186,9865
187,1376
188,5023
189,6561
190,3383
191,6151
192,2864
193,133
194,4919
195,7575
196,2540
197,1062
198,8594
199,4723
200,1778
201,1285
202,1285
203,7836
204,4126
205,1524
206,3191
207,9350
208,2023
209,1694
210,9020
211,1446
212,6118
213,4831
214,2143
215,1201
216,7937
217,8823
218,1723
219,5897
220,5774
221,8483
222,9715
223,9911
224,3130
225,6828
226,7169
227,4308
228,8053
229,8564
230,3050
231,7697
232,5236
233,4870
234,1710
235,1710
236,753
237,9350
238,2809
239,2042
240,8301
241,8301
242,5717
243,3422
244,4800
245,6150
246,3551
247,4521
248,825
249,6446
250,4991
251,5181
252,1765
253,5557
254,3003
255,6249
256,6434
257,8542
258,4420
259,9663
260,4420
261,3976
262,4251
263,6906
264,2042
265,8208
266,4466
267,2651
268,5312
269,4093
270,711
271,523
272,2565
273,330
274,2483
275,7925
276,3547
277,8727
278,8477
279,6235
280,2432
281,6049
282,1564
283,5943
284,322
285,2692
286,308
287,1903
288,9282
289,6598
290,6809
291,382
292,8353
293,5785
294,5137
295,8732
296,4335
297,5733
298,8459
299,2510
300,3779
301,8296
302,1352
303,530
304,3241
305,2908
306,7759
307,8165
308,5752
309,5261
310,5261
311,5261
312,6892
313,1278
314,2695
315,1621
316,8460
317,6886
318,1642
319,1642
320,1154
321,5969
322,5903
323,7696
324,2784
325,371
326,8129
327,3883
328,3793
329,3793
330,982
331,4015
332,9872
333,8145
334,4789
335,4060
336,646
337,5798
338,5798
339,1521
340,3467
341,3014
342,9301
343,1983
344,4980
345,1099
346,7070
347,8692
348,261
349,1332
350,6496
351,5221
352,3920
353,5402
354,2398
355,5657
356,9511
357,980
358,8135
359,917
360,638
361,5354
362,5129
363,5099
364,6382
365,1914
366,7851
367,7350
368,1229
369,9416
370,2439
371,3681
372,3803
373,8201
374,2031
375,5287
376,3620
377,7495
378,7846
379,47
380,3727
381,1895
382,1865
383,1895
384,4845
385,4998
386,2196
387,9854
388,9952
389,9854
390,9707
391,7639
392,6104
393,804
394,5963
395,3510
396,900
397,6247
398,2630
399,7940
400,6828
401,9240
402,3677
403,9494
404,9494
405,88
406,6875
407,6250
408,126
409,597
410,5790
411,8069
412,2604
413,1215
414,2186
