ids,epoch_19
0,286
1,1210
2,4384
3,1496
4,7993
5,8177
6,95
7,1260
8,2148
9,866
10,1382
11,1257
12,3410
13,1067
14,8754
15,6999
16,789
17,317
18,1699
19,8974
20,1195
21,520
22,1477
23,690
24,453
25,6986
26,7590
27,1953
28,1264
29,1415
30,1003
31,1498
32,1937
33,1239
34,1649
35,1713
36,272
37,2166
38,965
39,5131
40,1250
41,671
42,857
43,333
44,977
45,262
46,432
47,46
48,2004
49,1577
50,2085
51,1129
52,1681
53,821
54,1684
55,1077
56,7571
57,1225
58,964
59,6335
60,1517
61,2080
62,416
63,1150
64,1027
65,1081
66,1039
67,9062
68,1323
69,2007
70,1410
71,717
72,1592
73,1913
74,849
75,493
76,7056
77,5526
78,406
79,615
80,7852
81,8074
82,1229
83,1729
84,2016
85,1101
86,2211
87,1616
88,8537
89,981
90,668
91,2011
92,1568
93,327
94,1406
95,1914
96,2212
97,845
98,2106
99,2301
100,1186
101,440
102,526
103,9065
104,7689
105,901
106,7413
107,89
108,2037
109,5223
110,1332
111,170
112,7941
113,2041
114,1050
115,467
116,2100
117,869
118,1150
119,869
120,535
121,1990
122,1502
123,821
124,108
125,7592
126,1052
127,2473
128,298
129,664
130,401
131,571
132,0
133,8186
134,1180
135,2290
136,1880
137,1804
138,1277
139,299
140,294
141,1112
142,1669
143,2258
144,2723
145,9057
146,259
147,498
148,2003
149,638
150,942
151,625
152,1579
153,1177
154,538
155,2079
156,1913
157,1344
158,847
159,2440
160,1721
161,1760
162,2043
163,961
164,1962
165,208
166,7368
167,9155
168,2292
169,407
170,1992
171,8563
172,8791
173,7826
174,4119
175,8060
176,2174
177,1544
178,3669
179,636
180,1071
181,1443
182,9062
183,1491
184,491
185,310
186,234
187,3835
188,2246
189,1788
190,228
191,153
192,4384
193,964
194,1117
195,1389
196,916
197,1232
198,8773
199,425
200,640
201,668
202,504
203,2232
204,7894
205,780
206,922
207,525
208,5
209,5264
210,8359
211,2171
212,1259
213,2246
214,898
215,1074
216,5001
217,6390
218,8481
219,1330
220,2229
221,2165
222,3894
223,1125
224,1392
225,1272
226,1149
227,551
228,703
229,26
230,1512
231,3777
232,8074
233,206
234,822
235,589
