ids,epoch_19
0,330
1,1748
2,117
3,1496
4,7690
5,8177
6,95
7,1153
8,1276
9,1758
10,87
11,2232
12,3410
13,1174
14,8754
15,8678
16,789
17,1090
18,2280
19,207
20,1195
21,2131
22,272
23,1114
24,3361
25,9192
26,1348
27,8765
28,1547
29,1446
30,830
31,1784
32,1725
33,1135
34,90
35,139
36,169
37,2166
38,7598
39,457
40,2082
41,223
42,1003
43,1169
44,2232
45,965
46,2137
47,121
48,368
49,5873
50,1859
51,2134
52,968
53,17
54,768
55,222
56,1117
57,8014
58,165
59,155
60,1517
61,2080
62,159
63,475
64,212
65,130
66,8144
67,7087
68,4344
69,1237
70,6183
71,155
72,2293
73,862
74,2011
75,493
76,2093
77,586
78,1238
79,1350
80,7838
81,5234
82,2134
83,1729
84,1885
85,2167
86,1940
87,7470
88,8537
89,191
90,668
91,1123
92,938
93,684
94,1406
95,193
96,725
97,845
98,2278
99,1917
100,2116
101,1643
102,117
103,8907
104,1042
105,1565
106,1593
107,1699
108,1444
109,8531
110,517
111,170
112,504
113,873
114,1050
115,1694
116,854
117,869
118,1825
119,869
120,305
121,8763
122,2487
123,821
124,108
125,1746
126,6381
127,7994
128,1831
129,1706
130,401
131,2159
132,1785
133,281
134,3445
135,1349
136,1880
137,1294
138,127
139,1331
140,575
141,465
142,1669
143,1141
144,3994
145,9057
146,259
147,498
148,1119
149,7411
150,942
151,2166
152,2137
153,1177
154,1465
155,372
156,360
157,1206
158,847
159,1579
160,1054
161,1106
162,1405
163,1760
164,1962
165,279
166,1323
167,1598
168,2292
169,1381
170,1036
171,8474
172,7591
173,8460
174,5921
175,6733
176,2174
177,1544
178,6824
179,1083
180,555
181,175
182,1884
183,775
184,6428
185,1430
186,539
187,6386
188,1516
189,1788
190,1748
191,1836
192,2894
193,1681
194,7081
195,1605
196,1331
197,1876
198,7357
199,946
200,1684
201,608
202,504
203,2232
204,370
205,243
206,1737
207,889
208,689
209,4499
210,8359
211,1054
212,884
213,1055
214,768
215,1951
216,633
217,6390
218,3431
219,2068
220,2229
221,727
222,217
223,1102
224,1793
225,1703
226,658
227,529
228,1212
229,1982
230,191
231,956
232,2277
233,1305
234,1327
235,8644
236,888
237,930
238,8820
239,1427
240,5758
241,5671
242,852
243,2994
244,553
245,1393
246,489
247,5985
248,1154
249,243
250,1346
251,1706
252,239
253,1650
254,1273
255,8692
256,493
257,1789
258,221
259,2264
260,2134
261,1739
262,761
263,5171
264,4318
265,9018
266,1144
267,239
268,624
269,1410
270,8037
271,1642
272,5971
273,1605
274,1605
275,7770
276,1529
277,1299
278,367
279,128
280,1814
281,7398
282,7952
283,39
284,1158
285,1414
286,374
287,7463
288,953
289,1054
290,977
291,9201
292,1117
293,26
294,1869
295,487
296,2212
297,162
298,7364
299,280
300,5518
301,737
302,7052
303,147
304,495
305,663
306,1169
307,1504
308,394
309,974
310,1944
311,2134
312,1391
313,738
314,2044
315,1926
316,2234
317,1446
318,780
319,808
320,571
321,6173
322,2308
323,1269
324,759
325,1967
326,1668
327,1782
328,869
329,4331
330,961
331,1560
332,8516
333,8939
334,1707
335,7797
336,299
337,144
338,1960
339,544
340,1248
341,1304
342,3364
343,298
344,1255
345,2114
346,964
347,1588
348,221
349,74
350,8137
351,1813
352,209
353,1311
354,544
355,1121
356,3910
357,4077
358,4385
359,1986
360,1749
361,672
362,2053
363,2283
364,666
365,8547
366,1171
367,1329
368,920
369,1543
370,1305
371,1584
372,311
373,2243
374,110
375,2229
376,129
377,1544
378,8275
379,995
380,1405
381,1761
382,1459
383,219
384,2927
385,2087
386,1927
387,1617
388,988
389,7413
390,1857
391,166
392,1666
393,963
394,1567
395,411
396,1411
397,1662
398,788
399,1512
400,1820
401,38
402,9063
403,1982
404,1218
405,1113
406,55
407,1858
408,1673
409,779
410,1037
411,2055
412,1220
413,1486
414,1961
415,9060
416,1021
417,8024
418,583
419,761
420,7856
421,1383
422,1419
423,4887
424,2194
425,7185
426,7622
427,1442
428,8025
429,9010
430,1950
431,1959
432,666
433,1684
434,4331
435,4681
436,1389
437,7097
438,1478
439,72
440,2175
441,2628
442,606
443,2044
444,296
445,91
446,2134
447,816
448,1747
449,5335
450,1829
451,1829
452,2208
453,191
454,1519
455,8932
456,64
457,186
458,403
459,499
460,3802
461,2243
462,211
463,7131
464,8405
465,4699
466,1904
467,1819
468,2131
469,337
470,1532
471,478
472,7820
473,1481
474,1598
475,914
476,823
477,534
478,1707
479,2894
480,1126
481,453
482,7524
483,2530
484,292
485,1331
486,1327
487,1926
488,644
489,142
490,577
491,471
492,8906
493,1857
494,2250
495,102
496,1823
497,1768
498,263
499,165
500,618
501,1427
502,490
503,1438
504,8255
505,1550
506,101
507,7598
508,1072
509,2153
510,738
511,2016
512,4409
513,1575
514,128
515,1512
516,1047
517,394
518,7547
519,1965
520,7002
521,1440
522,4643
523,2097
524,896
525,8771
526,7846
527,659
528,495
529,6165
530,1638
531,2308
532,208
533,1849
534,1005
535,1584
536,497
537,2232
538,681
539,906
540,1504
541,710
542,52
543,39
544,995
545,2271
546,1812
547,3372
548,1651
549,1088
550,1219
551,982
552,1994
553,294
554,1994
555,1210
556,1184
557,101
558,4745
559,690
560,383
561,8820
562,1871
563,2040
564,217
565,1831
566,1729
567,1298
568,2179
569,42
570,1532
571,1559
572,2061
573,290
574,1523
575,568
576,683
577,456
578,1982
579,179
580,2163
581,364
582,1928
583,1219
584,1909
585,764
586,1512
587,67
588,168
589,1832
590,2305
591,2041
592,1286
593,1870
594,115
595,115
596,2024
597,1646
598,1198
599,548
600,1081
601,616
602,922
603,305
604,2156
605,1194
606,2075
607,2164
608,1966
609,1978
610,368
611,8772
612,2221
613,682
614,1913
615,1129
616,5228
617,7274
618,1123
619,439
620,693
621,604
622,594
623,801
624,740
625,144
626,1008
627,1095
628,524
629,496
630,699
631,1499
632,571
633,1022
634,481
635,229
636,597
637,1370
638,1732
639,1848
640,613
641,1274
642,2187
643,2246
644,1311
645,2126
646,1402
647,1788
648,1096
649,2111
650,1943
651,82
652,1080
653,451
654,118
655,129
656,858
657,1379
658,2208
659,1710
660,1871
661,1118
662,666
663,409
664,4905
665,691
666,681
667,2033
668,1107
669,2091
670,679
671,643
672,2305
673,2005
674,2066
675,1895
676,1685
677,1220
678,324
679,2269
680,1683
681,1163
682,699
683,1711
684,394
685,2072
686,1574
687,1833
688,2308
689,7265
690,696
691,230
692,1768
693,2122
694,1315
695,187
696,169
697,144
698,49
699,707
700,547
701,783
702,1852
703,1887
704,520
705,74
706,1601
707,1601
708,1679
709,683
710,419
711,174
712,7699
713,2106
714,2079
715,209
716,1118
717,1620
718,1359
719,399
720,381
721,892
722,487
723,1087
724,679
725,1625
726,1837
727,1624
728,1773
729,1320
730,6986
731,1320
732,2016
733,648
734,2067
735,1110
736,398
737,1368
738,658
739,1538
740,1269
741,2200
742,1427
743,2030
744,1109
745,1661
746,2292
747,771
748,1449
749,1699
750,1817
751,1109
752,1390
753,866
754,1979
755,1142
756,1127
757,1765
758,1703
759,784
760,31
761,295
762,1772
763,1157
764,2297
765,874
766,997
767,2586
768,4405
769,8069
770,5429
771,1972
772,1491
773,1839
774,728
775,1552
776,169
777,1288
778,1275
779,1420
780,1900
781,869
782,1060
783,486
784,693
785,730
786,115
787,1024
788,1773
789,1953
790,1782
791,797
792,384
793,8216
794,114
795,1588
796,1702
797,1865
798,2079
799,667
800,231
801,1799
802,1076
803,1884
804,263
805,1324
806,1164
807,2173
808,396
809,859
810,335
811,539
812,1853
813,2045
814,804
815,149
816,131
817,1619
818,1408
819,2108
820,2272
821,813
822,1438
823,2190
824,874
825,242
826,726
827,1777
828,132
829,2071
830,2300
831,757
832,1342
833,1096
834,2206
835,1208
836,1272
837,1294
838,4774
839,8251
840,1828
841,1999
842,31
843,1916
844,8638
845,1278
846,1219
847,1481
848,223
849,655
850,342
851,875
852,4644
853,7385
854,6694
855,833
856,1065
857,2252
858,2177
859,2254
860,1519
861,1013
862,788
863,1942
864,1956
865,966
866,962
867,275
868,1581
869,1856
870,282
871,2744
872,300
873,705
874,2299
875,1462
876,1231
877,437
878,874
879,1143
880,275
881,596
882,614
883,614
884,761
885,1788
886,1048
887,1917
888,241
889,1818
890,835
891,786
892,2299
893,4126
894,151
895,1914
896,1557
897,1909
898,293
899,1341
900,442
901,1825
902,52
903,1233
904,1730
905,995
906,525
907,581
908,236
909,291
910,478
911,1100
912,1769
913,1874
914,194
915,45
916,2028
917,1767
918,2069
919,345
920,1992
921,1743
922,4406
923,1821
924,3766
925,200
926,2258
927,1327
928,4401
929,8050
930,1871
931,4550
932,1054
933,1553
934,1761
935,1888
936,1841
937,197
938,1034
939,548
940,7270
941,1790
942,2049
943,1455
944,497
945,6956
946,8205
947,1451
948,184
949,5086
950,8102
951,861
952,1551
953,2085
954,822
955,314
956,359
957,96
958,335
959,1558
960,825
961,2250
962,1948
963,1387
964,857
965,1629
966,2097
967,467
968,677
969,2168
970,3445
971,2037
972,419
973,1234
974,381
975,2044
976,1184
977,7583
978,2299
979,887
980,1158
981,941
982,475
983,2169
984,1781
985,223
986,708
987,1272
988,778
989,1756
990,208
991,1638
992,1606
993,772
994,804
995,898
996,83
997,484
998,182
999,1236
1000,8805
1001,1136
1002,346
1003,1000
1004,1325
1005,2000
1006,123
1007,1411
1008,1052
1009,1454
1010,360
1011,2076
1012,1762
1013,2033
1014,1367
1015,1568
1016,1875
1017,297
1018,825
1019,1108
1020,323
1021,1503
1022,39
1023,2200
1024,1443
1025,4448
1026,1912
1027,940
1028,254
1029,1600
1030,2050
1031,285
1032,328
1033,139
1034,1321
