ids,epoch_19
0,35
1,15
2,1912
3,6197
4,321
5,92
6,944
7,4718
8,741
9,572
10,1455
11,2241
12,24
13,1474
14,209
15,3
16,1544
17,930
18,10962
19,10219
20,4005
21,151
22,26
23,1058
24,20705
25,39
26,25
27,178
28,1800
29,582
30,5830
31,29
32,755
33,2534
34,2738
35,7881
36,79
37,8
38,10
39,4263
40,1227
41,3737
42,742
43,413
44,38
45,3325
46,28
47,558
48,2011
49,1229
50,2444
51,307
52,972
53,642
54,555
55,953
56,821
57,2328
58,5850
59,3270
60,487
61,387
62,234
63,88
64,823
65,8
66,528
67,464
68,897
69,479
70,2866
71,54
72,592
73,1363
74,684
75,1327
76,2747
77,1246
78,1007
79,678
80,5235
81,2919
82,1550
83,2808
84,821
85,1106
86,1690
87,8851
88,1064
89,522
90,12
91,4
92,380
93,118
94,20
95,187
96,238
97,1682
98,156
99,1179
100,915
101,1288
102,3746
103,2930
104,653
105,1022
106,130
107,186
108,280
109,20
110,717
111,844
112,1935
113,2604
114,2825
115,205
116,380
117,0
118,1481
119,0
120,1204
121,378
122,1422
123,71
124,168
125,93
126,8051
127,5017
128,7332
129,2531
130,1291
131,699
132,2678
133,2008
134,540
135,1695
136,222
137,655
138,716
139,651
140,1420
141,578
142,0
143,9
144,3570
145,3663
146,78
147,3252
148,1699
149,3483
150,3488
151,3401
152,207
153,295
154,418
155,799
156,1696
157,903
158,0
159,7252
160,101
161,274
162,778
163,1645
164,224
165,271
166,285
167,83
168,2605
169,14
170,1826
171,1144
172,681
173,2150
174,98
175,5322
176,179
177,1187
178,279
179,5971
180,42
181,4166
182,106
183,1522
184,99
185,173
186,2904
187,5035
188,3564
189,219
190,270
191,546
192,1821
193,6953
194,1243
195,395
196,168
197,305
198,3233
199,1076
200,748
201,219
202,84
203,388
204,16214
205,887
206,223
207,1094
208,6606
209,3570
210,6445
211,9438
212,7172
213,985
214,1733
215,3255
216,1290
217,1846
218,3519
219,149
220,522
221,816
222,142
223,4305
224,1536
225,295
226,208
227,5
228,2768
229,503
230,789
231,3925
232,5120
233,9859
234,1221
235,3157
236,529
237,758
238,513
239,467
240,6338
241,1644
242,11459
243,790
244,85
245,1178
246,181
247,6563
248,266
249,2707
250,195
251,376
252,474
253,64
254,3
255,72
256,101
257,50
258,1164
259,0
260,1771
261,3751
262,1438
263,3304
264,901
265,25
266,37
267,61
268,15
269,3223
270,78
271,348
272,108
273,0
274,0
275,5888
276,359
277,3614
278,1074
279,261
280,65
281,86
282,405
283,2537
284,3821
285,2447
286,4852
287,1320
288,3246
289,412
290,3673
291,1660
292,368
293,20
294,2533
295,87
296,1195
297,1548
298,4515
299,1099
300,10370
301,0
302,9283
303,725
304,1793
305,1657
306,1545
307,1278
308,110
309,70
310,3371
311,1575
312,3454
313,3742
314,77
315,178
316,186
317,1058
318,2025
319,268
320,127
321,66
322,1524
323,3148
324,380
325,288
326,1
327,4170
328,8934
329,370
330,1758
331,91
332,14
333,15
334,18
335,378
336,84
337,30
338,238
339,1440
340,201
341,127
342,8414
343,1599
344,1012
345,1
346,16
347,4335
348,739
349,401
350,409
351,101
352,533
353,262
354,2462
355,507
356,674
357,266
358,8612
359,9309
360,421
361,193
362,473
363,765
364,1718
365,842
366,38
367,47
368,130
369,0
370,169
371,2
372,1427
373,1079
374,1354
375,312
376,1228
377,4092
378,2006
379,2022
380,8363
381,4278
382,5615
383,444
384,7
385,91
386,684
387,402
388,966
389,2063
390,639
391,2962
392,3111
393,577
394,132
395,177
396,1489
397,424
398,713
399,1987
400,578
401,218
402,3508
403,1724
404,1878
405,2089
406,1502
407,203
408,743
409,6270
410,349
411,227
412,368
413,3676
414,1202
415,3019
416,6027
417,7218
418,858
419,6376
420,151
421,1695
422,188
423,3671
424,750
425,110
426,823
427,6836
428,2836
429,1138
430,6203
431,548
432,511
433,3617
434,91
435,3
436,39
437,127
438,789
439,57
440,2469
441,1
442,0
443,749
444,409
445,2522
446,364
447,1447
448,2075
449,1533
450,0
451,0
452,6233
453,496
454,415
455,1776
456,72
457,364
458,192
459,232
460,645
461,1690
462,4059
463,4571
464,3729
465,1010
466,41
467,2609
468,0
469,1
470,25
471,265
472,949
473,35
474,1687
475,6280
476,2008
477,120
478,1629
479,99
480,8250
481,5
482,1186
483,397
484,10619
485,342
486,3111
487,2054
488,4697
489,2454
490,6803
491,2075
492,4018
493,186
494,3441
495,3229
496,1946
497,2565
498,171
499,414
500,37
501,5
502,2569
503,5334
504,232
505,2477
506,1114
507,758
508,1439
509,342
510,779
511,814
512,371
513,8
514,1
515,20
516,2061
517,156
518,560
519,5817
520,867
521,780
522,329
523,2901
524,441
525,1088
526,165
527,7273
528,111
529,105
530,578
531,550
532,3751
533,67
534,47
535,52
536,445
537,101
538,26
539,152
540,16
541,32
542,1866
543,157
544,112
545,320
546,925
547,1265
548,729
549,426
550,2546
551,882
552,43
553,741
554,172
555,734
556,3615
557,455
558,87
559,2224
560,1087
561,11
562,25
563,10
564,16
565,170
566,118
567,2160
568,3546
569,2522
570,16
571,4095
572,2
573,2751
574,4179
575,3045
576,1027
577,189
578,1160
579,2942
580,218
581,1912
582,2899
583,714
584,264
585,836
586,376
587,1652
588,23157
589,1116
590,692
591,1419
592,644
593,345
594,10
595,74
596,13
597,176
598,3555
599,102
600,219
601,58
602,1217
603,700
604,954
605,3749
606,642
607,4755
608,3504
609,2448
610,4701
611,1233
612,0
613,3194
614,2
615,12541
616,2982
617,3583
618,5855
619,800
620,67
621,181
622,41
623,1932
624,390
625,161
626,3125
627,2642
628,2108
629,643
630,38
631,142
632,100
633,50
634,7144
635,44
636,333
637,53
638,534
639,2093
640,810
641,355
642,10
643,24
644,4
645,6907
646,2534
647,2313
648,812
649,1792
650,2316
651,3565
652,175
653,35
654,604
655,565
656,2678
657,229
658,541
659,108
660,11
661,34
662,1736
663,8835
664,1093
665,3482
666,14
667,104
668,2482
669,1920
670,1168
671,852
672,285
673,232
674,4370
675,491
676,5583
677,462
678,53
679,50
680,9
681,533
682,213
683,1613
684,2
685,156
686,1
687,3666
688,9446
689,8718
690,3591
691,4096
692,1139
693,156
694,830
695,2095
696,7
697,0
698,376
699,1351
700,193
701,616
702,272
703,2266
704,3255
705,2583
706,0
707,0
708,2170
709,1500
710,2126
711,133
712,534
713,261
714,284
715,51
716,629
717,163
718,880
719,497
720,72
721,1672
722,84
723,260
724,1630
725,132
726,72
727,1896
728,100
729,7
730,87
731,23
732,357
733,178
734,72
735,1361
736,602
737,925
738,83
739,439
740,244
741,246
742,781
743,37
744,1800
745,144
746,390
747,3222
748,120
749,231
750,144
751,2137
752,1973
753,512
754,1201
755,1176
756,8
757,472
758,57
759,57
760,311
761,103
762,3659
763,1738
764,1172
765,4284
766,302
767,354
768,199
769,289
770,82
771,556
772,351
773,1721
774,0
775,468
776,646
777,298
778,754
779,2628
780,3053
781,2420
782,2039
783,67
784,1890
785,2572
786,518
787,156
788,95
789,685
790,411
791,226
792,12187
793,541
794,620
795,7
796,51
797,8
798,278
799,28
800,67
801,238
802,520
803,1378
804,262
805,1356
806,615
807,3794
808,1095
809,956
810,4121
811,6460
812,725
813,2245
814,3399
815,242
816,597
817,270
818,899
819,1490
