ids,epoch_0
0,134
1,25
2,85
3,1137
4,314
5,587
6,995
7,12
8,17
9,36
10,25
11,0
12,546
13,164
14,585
15,134
16,1
17,3
18,686
19,414
20,12
21,28
22,506
23,595
24,0
25,4
26,147
27,0
28,29
29,3828
30,1
31,51
32,1
33,2903
34,1229
35,458
36,20
37,2165
38,67
39,123
40,1132
41,124
42,1045
43,0
44,6
45,405
46,27
47,23
48,650
49,20
50,4673
51,1514
52,91
53,2999
54,0
55,231
56,127
57,1924
58,1610
59,2388
60,44
61,316
62,60
63,100
64,1426
65,756
66,5
67,502
68,83
69,21
70,198
71,1
72,2976
73,739
74,656
75,34
76,2
77,0
78,17
79,12
80,263
81,0
82,4
83,0
84,148
85,180
86,564
87,2927
88,0
89,84
90,691
91,2
92,6
93,80
94,535
95,3709
96,0
97,6
98,2661
99,4
100,32
101,311
102,0
103,114
104,109
105,16
106,3
107,420
108,43
109,148
110,6803
111,240
112,16
113,0
114,15
115,0
116,0
117,26
118,677
119,326
120,835
121,313
122,865
123,6309
124,91
125,204
126,0
127,12
128,5
129,238
130,1306
131,497
132,2187
133,195
134,0
135,253
136,1149
137,2164
138,182
139,0
140,1915
141,36
142,1675
143,4599
144,91
145,454
146,4
147,3589
148,405
149,480
150,2934
151,444
152,1383
153,934
154,0
155,521
156,165
157,390
158,44
159,83
160,0
161,1
162,26
163,286
164,6
165,687
166,0
167,23
168,68
169,0
170,0
171,110
172,47
173,289
174,167
175,669
176,815
177,382
178,0
179,0
180,26
181,289
182,7280
183,129
184,351
185,0
186,64
187,2761
188,5
189,0
190,0
191,54
192,27
193,787
194,1793
195,637
196,341
197,155
198,0
199,0
200,395
201,124
202,0
203,8
204,7
205,24
206,108
207,164
208,61
209,30
210,4
211,0
212,6823
213,122
214,21
215,37
216,1304
217,670
218,177
219,89
220,0
221,75
222,10
223,12
224,808
225,0
226,2934
227,25
228,0
229,62
230,141
231,0
232,625
233,14
234,1039
235,611
236,1920
237,0
238,459
239,11
240,540
241,21
242,0
243,19
244,548
245,120
246,22
247,1
248,0
249,1
250,2864
251,0
252,278
253,394
254,565
255,6185
256,1199
257,1
258,371
259,1289
260,513
261,207
262,104
263,0
264,0
265,0
266,0
267,1854
268,256
269,103
270,127
271,0
272,4636
273,300
274,153
275,767
276,0
277,1
278,917
279,0
280,0
281,0
282,965
283,203
284,190
285,2
286,10
287,9
288,72
289,60
290,85
291,200
292,26
293,1
294,739
295,2200
296,326
297,1054
298,482
299,1888
300,28
301,9
302,203
303,27
304,413
305,235
306,0
307,77
308,0
309,1
310,74
311,56
312,466
313,5
314,0
315,0
316,6
317,1241
318,0
319,13
320,42
321,12
322,8
323,1
324,2748
325,7535
326,3784
327,2137
328,698
329,707
330,80
331,0
332,0
333,1
334,1
335,91
336,47
337,0
338,37
339,3329
340,3880
341,1132
342,0
343,597
344,5
345,160
346,11
347,0
348,2
349,1087
350,2
351,38
352,1027
353,3
354,198
355,100
356,9
357,82
358,34
359,100
360,56
361,62
362,45
363,1
364,2989
365,0
366,25
367,1300
368,354
369,2631
370,49
371,990
372,334
373,84
374,85
375,6
376,10
377,8869
378,1900
379,12
380,134
381,158
382,73
383,142
384,128
385,2346
386,748
387,543
388,1659
389,68
390,6
391,5
392,18
393,450
394,0
395,2197
396,126
397,1268
398,49
399,9
400,1155
401,1134
402,3553
403,207
404,25
405,1071
406,1734
407,8
408,1
409,0
410,16
411,598
412,66
413,2
414,98
415,81
416,80
417,9
418,0
419,3
420,168
421,0
422,22
423,1434
424,4902
425,9982
426,92
427,215
428,0
429,0
430,38
431,952
432,212
433,399
434,0
435,1
436,509
437,127
438,89
439,2329
440,12
441,5
442,0
443,1
444,10
445,1720
446,102
447,0
448,0
449,32
450,42
451,398
452,309
453,9
454,7
455,3
456,970
457,327
458,19
459,38
460,7
461,2
462,0
463,122
464,2358
465,187
466,41
467,105
468,12
469,221
470,332
471,705
472,594
473,28
474,976
475,1
476,13
477,194
478,3
479,1
480,277
481,466
482,1276
483,12
484,86
485,2
486,61
487,181
488,194
489,533
490,362
491,30
492,1106
493,9478
494,1876
495,3555
496,2218
497,1669
498,1
499,0
500,48
501,10
502,32
503,282
504,45
505,189
506,61
507,1072
508,5
509,463
510,1184
511,13
512,69
513,278
514,1434
515,64
516,329
517,12
518,792
519,1180
520,71
521,180
522,3824
523,498
524,48
525,25
526,118
527,1770
528,6
529,20
530,28
531,763
532,727
533,467
534,96
535,0
536,7992
537,582
538,114
539,284
540,121
541,155
542,24
543,2848
544,40
545,3
546,166
547,1216
548,80
549,578
550,150
551,446
552,0
553,5180
554,219
555,6
556,0
557,482
558,56
559,2917
560,287
561,314
562,14
563,1836
564,187
565,590
566,0
567,79
568,730
569,4
570,421
571,1
572,74
573,28
574,16
575,2
576,0
577,0
578,14
