ids,epoch_0
0,45
1,625
2,1244
3,779
4,1928
5,170
6,1382
7,11
8,1614
9,150
10,410
11,8
12,796
13,178
14,358
15,694
16,70
17,47
18,275
19,1220
20,504
21,885
22,302
23,411
24,89
25,9
26,33
27,0
28,38
29,4799
30,37
31,55
32,125
33,3850
34,704
35,708
36,137
37,2583
38,464
39,261
40,483
41,1568
42,1141
43,0
44,242
45,120
46,96
47,124
48,1930
49,301
50,1658
51,825
52,1519
53,1147
54,4575
55,27
56,46
57,676
58,1656
59,2210
60,11
61,437
62,1998
63,730
64,1091
65,1014
66,54
67,1077
68,132
69,6
70,554
71,210
72,3113
73,4601
74,1461
75,913
76,38
77,0
78,167
79,352
80,10
81,16
82,55
83,376
84,1340
85,1525
86,899
87,452
88,0
89,756
90,996
91,592
92,591
93,6712
94,2036
95,5425
96,96
97,1102
98,741
99,34
100,880
101,140
102,38
103,409
104,15
105,334
106,208
107,144
108,65
109,70
110,5291
111,568
112,484
113,25
114,276
115,1207
116,0
117,2135
118,5
119,0
120,587
121,55
122,913
123,3855
124,1973
125,114
126,48
127,44
128,82
129,415
130,993
131,16
132,2231
133,369
134,340
135,52
136,155
137,329
138,3
139,1
140,2260
141,2872
142,641
143,7462
144,80
145,172
146,381
147,3365
148,176
149,2559
150,1569
151,2456
152,735
153,262
154,1
155,654
156,53
157,17
158,378
159,727
160,237
161,5
162,2747
163,456
164,235
165,20
166,8
167,448
168,318
169,226
170,89
171,264
172,125
173,90
174,80
175,80
176,430
177,81
178,0
179,0
180,1809
181,679
182,6317
183,140
184,261
185,4
186,624
187,1517
188,127
189,209
190,310
191,247
192,619
193,1923
194,2342
195,845
196,524
197,323
198,291
199,0
200,477
201,1063
202,664
203,69
204,141
205,148
206,1680
207,1490
208,207
209,108
210,2
211,1
212,6620
213,1825
214,875
215,449
216,310
217,254
218,179
219,301
220,251
221,1218
222,12
223,85
224,621
225,26
226,2728
227,205
228,0
229,3181
230,350
231,40
232,616
233,709
234,787
235,985
236,4918
237,1430
238,78
239,500
240,43
241,329
242,17
243,946
244,104
245,373
246,1725
247,164
248,2
249,5025
250,437
251,2723
252,264
253,1336
254,668
255,1728
256,45
257,1118
258,28
259,1482
260,477
261,1472
262,2715
263,0
264,0
265,1
266,0
267,1965
268,316
269,519
270,143
271,528
272,323
273,630
274,52
275,836
276,0
277,736
278,456
279,0
280,0
281,3
282,926
283,47
284,44
285,82
286,8
287,24
288,4
289,43
290,299
291,121
292,494
293,0
294,777
295,311
296,674
297,716
298,1092
299,1732
300,86
301,57
302,318
303,93
304,50
305,755
306,3
307,106
308,2
309,15
310,26
311,242
312,725
313,344
314,306
315,0
316,6
317,376
318,199
319,0
320,1
321,128
322,15
323,0
324,3838
325,3328
326,3400
327,1657
328,605
329,4334
330,15
331,94
332,59
333,187
334,10
