ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
0,801,801,455,5213,6163,2145,3422,251,5450
1,801,801,455,4482,2865,2145,3422,251,5450
2,801,801,455,1474,3339,6043,3422,251,5450
3,801,801,455,6163,2865,2145,3422,251,5450
4,801,801,455,4482,2865,2145,3422,251,5450
5,801,801,455,5213,258,2145,3422,251,5450
6,801,801,3231,3444,4393,2145,3422,251,5450
7,801,801,455,5213,258,2145,3422,251,5450
8,801,801,1525,6163,258,2145,3422,251,5450
9,801,801,3231,1681,5737,2145,3422,251,5450
10,801,801,3231,3444,5737,2145,3422,251,5450
11,801,801,455,1930,258,2145,3422,251,5450
12,801,801,801,1474,3730,2145,3422,251,5450
13,801,801,455,1474,3156,2145,3422,251,5450
14,801,801,455,1474,3730,2145,3422,251,5450
15,801,801,455,1474,258,2145,3422,251,5450
16,801,801,455,6163,3444,2145,3422,251,5450
17,801,801,455,5213,258,2145,3422,251,5450
18,801,801,455,4482,4433,2145,3422,251,5450
19,801,801,3231,6163,2707,2145,3422,251,5450
20,801,801,455,1930,258,2145,3422,251,5450
21,801,801,455,1474,258,2145,3422,251,5450
22,801,801,1205,1930,3156,2145,3422,251,5450
23,801,801,455,1474,2577,2145,3422,251,5450
24,801,801,3231,1681,4393,2145,3422,251,5450
25,801,801,455,6163,2865,2145,3422,251,5450
26,801,801,455,1474,258,2145,3422,251,5450
27,801,801,455,1474,6163,6043,3422,251,5450
28,801,801,1474,4335,1734,2145,3422,251,5450
29,801,801,3231,3231,2075,2145,3422,251,5450
30,801,801,455,3231,2707,2145,3422,251,5450
31,801,801,455,4482,3444,6043,3422,251,5450
32,801,801,3231,1681,4393,2145,3422,251,5450
33,801,801,3231,6163,2865,2145,3422,251,5450
34,801,801,801,1474,2577,2145,3422,251,5450
35,801,801,455,3231,1615,6043,3422,251,5450
36,801,801,455,6163,2169,6043,3422,251,5450
37,801,801,455,4482,258,2145,3422,251,5450
38,801,801,3231,3231,4393,2145,3422,251,5450
39,801,801,1474,4335,3616,2145,3422,251,5450
40,801,801,3231,1681,4087,6043,3422,251,5450
41,801,801,455,1474,1786,2145,3422,251,5450
42,801,801,3231,3444,5737,2145,3422,251,5450
43,801,801,455,1930,258,2145,3422,251,5450
44,801,801,455,5213,258,2145,3422,251,5450
45,801,801,455,1930,258,2145,3422,251,5450
46,801,801,801,1474,6759,2145,3422,251,5450
47,801,801,1205,1930,258,2145,3422,251,5450
48,801,801,455,5213,258,2145,3422,251,5450
49,801,801,455,4482,258,6043,3422,251,5450
50,801,801,455,1474,3156,2145,3422,251,5450
51,801,801,455,1474,258,2145,3422,251,5450
52,801,801,3231,1681,4393,2145,3422,251,5450
53,801,801,3231,1681,4393,6043,3422,251,5450
54,801,801,3231,1681,3006,2145,3422,251,5450
55,801,801,455,6163,4907,2145,3422,251,5450
56,801,801,455,1930,258,2145,3422,251,5450
57,801,801,3231,3231,1615,2145,3422,251,5450
58,801,801,801,1474,6759,2145,3422,251,5450
59,801,801,455,1930,258,2145,3422,251,5450
60,801,801,455,6163,5561,6043,3422,251,5450
61,801,801,3231,5213,1615,2145,3422,251,5450
62,801,801,3231,3444,4393,2145,3422,251,5450
63,801,801,455,1474,3558,2145,3422,251,5450
64,801,801,1205,2577,7007,6043,3422,251,5450
65,801,801,3231,1681,4393,2145,3422,251,5450
66,801,801,455,1474,6163,2145,3422,251,5450
67,801,801,455,1474,1786,2145,3422,251,5450
68,801,801,455,1474,6163,2145,3422,251,5450
69,801,801,801,4006,4530,2145,3422,251,5450
70,801,801,3231,3444,4087,6043,3422,251,5450
71,801,801,455,1474,1786,2145,3422,251,5450
72,801,801,455,5213,4907,6043,3422,251,5450
73,801,801,455,1474,258,2145,3422,251,5450
74,801,801,455,1474,258,2145,3422,251,5450
75,801,801,455,6163,2865,2145,3422,251,5450
76,801,801,801,4006,2577,2145,3422,251,5450
