ids,epoch_19
0,5361
1,5361
2,5361
3,6222
4,5361
5,6222
6,6222
7,6222
8,6222
9,5361
10,6222
11,6222
12,6222
13,6222
14,6222
15,6222
16,6222
17,6222
18,6222
19,9439
20,5361
21,5361
22,5361
23,5361
24,5361
25,8184
26,5361
27,6222
28,6222
29,6222
30,6222
31,6222
32,6222
33,6222
34,6222
35,5361
36,6222
37,6222
38,5361
39,6222
40,5361
41,5361
42,5361
43,5361
44,5361
45,5361
46,5361
47,5361
48,6222
49,6222
50,5361
51,5361
52,5361
53,5361
54,6222
55,6222
56,5721
57,5361
58,6222
59,6222
60,5361
61,5361
62,5361
63,5361
64,5361
65,6222
66,5361
67,6222
68,6222
69,5361
70,5361
71,5361
72,6222
73,6222
74,5361
75,6222
76,5361
77,3160
78,5361
79,5361
80,5361
81,6222
82,5361
83,5361
84,6222
85,6222
86,6222
87,5361
88,6222
89,6222
90,6222
91,5361
92,5361
93,6222
94,5361
95,6222
96,6222
97,6222
98,6222
99,5361
100,6222
101,6222
102,6222
103,6222
104,5361
105,6222
106,6222
107,6222
108,5361
109,6222
110,5361
111,6222
112,6222
113,6222
114,5361
115,5361
116,6222
117,6222
118,9439
119,6222
120,5361
121,6222
122,6222
123,6222
124,5361
125,359
126,6222
127,9241
128,5361
129,6222
130,5361
131,6222
132,5361
133,6222
134,5361
135,6222
136,5361
137,6222
138,5361
139,5361
140,6222
141,5361
142,5361
143,5361
144,6222
145,6222
146,5361
147,5361
148,5361
149,5361
150,6222
151,6222
152,6222
153,6222
154,1251
155,6222
156,6222
157,6222
158,5361
159,6222
160,5361
161,6222
162,6222
163,5361
164,5361
165,5361
166,6222
167,6222
168,6222
169,5361
170,6222
171,6222
172,6222
173,6222
174,9439
175,2737
176,6222
177,5361
178,6222
179,6222
180,6222
181,5361
182,5361
183,6222
184,6222
185,5361
186,6222
187,5361
188,6222
189,6222
190,5361
191,5361
192,9241
193,6222
194,6222
195,5361
196,6222
197,6222
198,6222
199,6222
200,6222
201,5361
202,5361
203,5361
204,6222
205,5361
206,6222
207,6222
208,6222
209,3160
210,5361
211,6222
212,6222
213,9439
214,5361
215,5361
216,5361
217,5361
218,5361
219,6222
220,6222
221,6222
222,6222
223,6222
224,5721
225,5361
226,5361
227,5361
228,6222
229,6222
230,6222
231,5361
232,5361
233,5361
234,6222
235,5361
236,5361
237,6222
238,5361
239,5361
240,6222
241,6222
242,5361
243,5361
244,6222
245,5361
246,5361
247,6222
248,5361
249,6222
250,6222
251,3160
252,6222
253,5361
254,6222
255,6222
256,6222
257,6222
258,6222
259,6222
260,5361
261,5361
262,5361
263,6222
264,6222
265,9241
266,6222
267,5361
268,6222
269,5361
270,6222
271,6222
272,6222
273,6222
274,6222
275,2192
276,5361
277,6222
278,5361
279,6222
280,6222
281,3160
282,6222
283,5361
284,6222
285,5361
286,6222
287,6222
288,5361
289,5361
290,6222
291,5361
292,5361
293,5361
294,5361
295,6222
296,6222
297,5361
298,5361
299,5361
300,6222
301,5721
302,6222
303,6222
304,6222
305,5361
306,3398
307,6222
308,6222
309,6222
310,5361
311,6222
312,6222
313,5361
314,6222
315,6222
316,5721
317,6222
318,6222
319,5361
320,5361
321,6222
322,6222
323,5361
324,9241
325,6222
326,6222
327,5361
328,6222
329,5361
330,5361
331,6222
332,5361
333,5721
334,6222
335,5361
336,5361
337,5361
338,5361
339,5361
340,6222
341,5361
342,9241
343,5361
344,6222
345,9439
346,5361
347,6222
348,6222
349,6222
350,6222
351,5361
352,6222
353,6222
354,6222
355,9241
356,6222
357,6222
358,6222
359,5361
360,6222
361,6222
362,6222
363,6222
364,6222
365,5361
366,5361
367,5361
368,5361
369,5361
370,5361
371,5361
372,6222
373,5361
374,6222
375,6222
376,6222
377,5361
378,5361
379,6222
380,6222
381,6222
382,5361
383,6222
384,6222
385,6222
386,6222
387,6222
388,6222
389,6222
390,5361
391,5361
392,6222
393,5361
394,6222
395,6222
396,6222
397,5361
398,6222
399,6222
400,6222
401,6222
402,5361
403,5361
404,5361
405,6222
406,6222
407,6222
408,5361
409,6222
410,5361
411,6222
412,6222
413,5361
414,9439
415,6222
416,6222
417,5361
418,5361
419,5361
420,6222
421,5361
422,6222
423,6222
424,6222
425,9241
426,6222
427,5361
428,5361
429,6222
430,6222
431,6222
432,6222
433,6222
434,6222
435,6222
436,6222
437,6222
438,6222
439,5361
440,5361
441,5361
442,6222
443,6222
444,6222
445,5361
446,6222
447,3160
448,6222
449,5361
450,5361
451,5361
452,5361
453,6222
454,5621
455,6222
456,6222
457,6222
458,5361
459,5361
460,5361
461,6222
462,5361
463,5721
464,6222
465,6222
466,5361
467,3160
468,5361
469,6222
470,5361
471,5361
472,5361
473,5361
474,5361
475,6222
476,5361
477,3160
478,6222
479,5361
480,5361
481,6222
482,5361
483,5361
484,6222
485,5361
486,6222
487,5361
488,5361
489,5361
490,5721
491,6222
492,6222
493,5361
494,6222
495,6222
496,6222
497,6222
498,6834
499,6222
500,6222
501,359
502,6222
503,5361
504,5361
505,5361
506,5361
507,5361
508,5361
509,6222
510,6222
511,6222
512,6222
513,6222
514,6222
515,6222
516,6222
517,6222
518,6222
519,5361
520,5361
521,5361
522,6222
523,5361
524,5361
525,6222
526,5361
527,6222
528,6222
529,5361
530,6222
531,6222
532,6222
533,5361
534,5361
535,5361
536,5361
537,6222
538,6222
539,5361
540,5361
541,6222
542,5361
543,6222
544,5361
545,6222
546,5361
547,6222
548,5361
549,6222
550,6222
551,6222
552,6222
553,6222
554,6222
555,6222
556,5361
557,6222
558,6222
559,6222
560,5361
561,5361
562,5361
563,5361
564,5361
565,5361
566,5361
567,5361
568,6222
569,6222
570,5361
571,5361
572,5361
573,5361
574,5361
575,5361
576,5361
577,6222
578,5361
579,6222
580,6222
581,5361
582,5361
583,5361
584,5361
585,5361
586,6222
587,5361
588,6222
589,5361
590,5361
