ids,epoch_19
0,804
1,1443
2,1871
3,1641
4,1964
5,4734
6,1238
7,8381
8,295
9,1038
10,1497
11,8508
12,8850
13,435
14,3308
15,1025
16,2118
17,902
18,283
19,8376
20,5391
21,1391
22,1657
23,466
24,6895
25,9007
26,9144
27,7755
28,3036
29,1904
30,2251
31,6186
32,724
33,203
34,212
35,2234
36,7702
37,7789
38,1412
39,8410
40,7052
41,1266
42,1391
43,1523
44,272
45,114
46,908
47,728
48,782
49,579
50,624
51,4433
52,1871
53,958
54,2105
55,2207
56,2114
57,2263
58,725
59,1346
60,1004
61,1884
62,733
63,1609
64,1063
65,1779
66,621
67,1605
68,8526
69,1354
70,1773
71,6799
72,1379
73,1083
74,845
75,6971
76,675
77,128
78,1697
79,459
80,530
81,1945
82,8833
83,86
84,2217
85,654
86,1370
87,2243
88,2019
89,1078
90,860
91,1556
92,7286
93,1793
94,847
95,702
96,2148
97,2209
98,560
99,2200
100,1321
101,926
102,220
103,1016
104,1905
105,536
106,9147
107,685
108,261
109,177
110,504
111,583
112,4629
113,572
114,3310
115,1570
116,1714
117,869
118,2114
119,869
120,135
121,1802
122,8166
123,653
124,1712
125,1650
126,1693
127,4623
128,3419
129,1027
130,1514
131,522
132,1845
133,3066
134,7380
135,1497
136,706
137,1296
138,2286
139,3642
140,1471
141,76
142,7340
143,585
144,4331
145,4181
146,7693
147,1729
148,176
149,205
150,1224
151,155
152,1738
153,1994
154,7002
155,1231
156,746
157,1194
158,847
159,4425
160,1999
161,450
162,1629
163,575
164,6076
165,1990
166,794
167,1813
168,1808
169,1932
170,218
171,8474
172,3955
173,1320
174,3926
175,4496
176,1320
177,593
178,283
179,658
180,1502
181,547
182,8632
183,415
184,1137
185,657
186,2245
187,8674
188,1330
189,1874
190,264
191,8410
192,4372
193,1276
194,3908
195,1014
196,392
197,2226
198,6999
199,1562
200,1418
201,411
202,2608
203,72
204,8847
205,7633
206,4253
207,1708
208,664
209,407
210,1157
211,205
212,1330
213,64
214,487
215,2253
216,5350
217,1440
218,7655
219,1819
220,380
221,1373
222,2052
223,1375
224,1047
225,2002
226,650
227,2002
228,755
229,1433
230,264
231,7340
232,1884
233,808
234,465
235,142
236,8293
237,138
238,766
239,918
240,4271
241,2473
242,1773
243,651
244,1139
245,1373
246,296
247,4169
248,1565
249,165
250,1810
251,7369
252,4220
253,1012
254,2176
255,1702
256,7800
257,7519
258,1401
259,789
260,2003
261,738
262,490
263,1440
264,3974
265,631
266,8632
267,1252
268,1339
269,2285
270,4763
271,8952
272,3033
273,2871
274,1910
275,1218
276,951
277,1609
278,7470
279,1303
280,870
281,1415
282,7700
283,1400
284,297
285,687
286,1322
287,127
288,343
289,1903
290,2202
291,1804
292,169
293,551
294,2095
295,2245
296,2181
297,436
298,960
299,1410
300,1444
301,219
302,1511
303,746
304,1813
305,1372
306,1267
307,161
308,2245
309,1275
310,2224
311,3141
312,1604
313,1924
314,249
315,1689
316,4942
317,7875
318,7941
319,737
320,432
321,1521
322,88
323,1479
324,586
325,224
326,3720
327,937
328,127
329,1507
330,1135
331,7112
332,1921
333,9088
334,8293
335,8470
336,1528
337,2166
338,2082
339,611
340,428
341,959
342,9226
343,246
344,6852
345,7913
346,1611
347,183
348,1312
349,142
350,921
351,1317
352,1497
353,1689
354,1737
355,631
356,1029
357,153
358,2116
359,1692
360,1885
361,174
362,2068
363,1623
364,20
365,8097
366,1229
367,1871
368,1433
369,1543
370,1629
371,2178
372,2265
373,1568
374,795
375,2276
376,1046
377,7952
378,6137
379,3407
380,326
381,992
382,1557
383,142
384,198
385,859
386,239
387,2277
388,1590
389,814
390,487
391,343
392,7641
393,342
394,886
395,1260
396,2280
397,810
398,1584
399,2138
400,1243
401,240
402,1183
403,135
404,8404
405,1328
406,7631
407,1259
408,197
409,1137
410,346
411,4310
412,4598
413,1712
414,9127
415,2229
416,4881
417,7870
418,1022
419,740
420,25
421,1702
422,1132
423,5574
424,2871
425,2518
426,1263
427,608
428,163
429,1994
430,2469
431,7073
432,421
433,1501
434,1677
435,1297
436,3123
437,8152
438,2253
439,8449
440,324
441,1345
442,1117
443,222
444,8884
445,1551
446,1704
447,812
448,1459
449,2906
450,1743
451,4
452,887
453,1985
454,7727
455,6824
456,2044
457,1742
458,15
459,2012
460,7697
461,2044
462,7548
463,7885
464,24
465,6698
466,1102
467,2259
468,634
469,1867
470,1479
471,1611
472,1218
473,292
474,219
475,1748
476,3310
477,4597
478,1116
479,6328
480,2266
481,5350
482,1961
483,1910
484,1267
485,1605
486,1057
487,285
488,728
489,1509
490,1698
491,1383
492,2055
493,2127
494,77
495,1199
496,5350
497,2308
498,5070
499,2207
500,1600
501,7153
502,2041
503,7415
504,255
505,1888
506,1495
507,856
508,1645
509,4629
510,191
511,2019
512,7295
513,5705
514,5608
515,999
516,2035
517,1154
518,2239
519,1170
520,8940
521,2159
522,7412
523,1541
524,1789
525,788
526,7919
527,2171
528,727
529,77
530,1205
531,2211
532,2564
533,4613
534,1714
535,1709
536,1004
537,879
538,6000
539,1085
540,1192
541,3823
542,1602
543,2102
544,201
545,961
546,1240
547,8238
548,1995
549,832
550,915
551,973
552,99
553,1726
554,1513
555,7445
556,1273
557,1425
558,5350
559,2004
560,7237
561,1756
562,153
563,7798
564,247
565,1829
566,1729
567,4249
568,117
569,1987
570,1053
571,216
572,2308
573,7109
574,2062
575,3101
576,737
577,1610
578,1729
579,2178
580,1084
581,241
582,1842
583,437
584,935
585,358
586,2290
587,489
588,908
589,634
590,918
591,1493
592,249
593,1338
594,641
595,863
596,217
597,1834
598,929
599,2217
600,1520
601,747
602,1215
603,1628
604,1628
605,1188
606,933
607,1784
608,156
609,830
610,138
611,1916
612,1994
613,811
614,1365
615,1629
616,6233
617,1239
618,1585
619,2026
620,1579
621,574
622,250
623,2251
624,7917
625,4687
626,2087
627,1083
628,139
629,762
630,216
631,2238
632,1851
633,1514
634,8222
635,2149
636,1710
637,378
638,275
639,255
640,230
641,1212
642,1478
643,1481
644,1858
645,378
646,2019
647,831
648,1461
649,1707
650,500
651,683
652,683
653,792
654,1747
655,274
656,471
657,2016
658,330
659,1086
660,8579
661,7668
662,1471
663,8468
664,1800
665,2133
666,527
667,602
668,212
669,1175
670,410
671,2188
672,1947
673,623
674,396
675,265
676,1642
677,2135
678,1508
679,629
680,2130
681,809
682,1893
683,456
684,785
685,286
686,785
687,358
688,1524
689,5918
690,812
691,2013
692,2591
693,9111
694,1796
695,1792
696,8823
697,2117
698,144
699,1720
700,7074
701,1147
702,580
703,2230
704,878
705,1334
706,387
707,1503
708,1729
709,1692
710,2113
711,8693
712,1547
713,987
714,1782
715,2248
716,782
717,317
718,501
719,366
720,1449
721,301
722,499
723,562
724,213
725,1559
726,1672
727,1991
728,1570
729,1204
730,594
731,1959
732,406
733,912
734,1868
735,838
736,511
737,1046
738,1335
739,1782
740,783
741,643
742,1434
743,1951
744,611
745,1820
746,2234
747,832
748,1698
749,2052
750,986
751,1066
752,1900
753,275
754,922
755,1815
756,1315
757,1804
758,1703
759,1375
760,710
761,4332
762,577
763,475
764,1020
765,489
766,1103
767,8729
768,6681
769,5562
770,4983
771,1529
772,336
773,1523
774,4242
775,2041
776,761
777,1849
778,3941
779,2253
780,2217
781,1330
782,1030
783,1956
784,1387
785,429
786,1997
787,835
788,1435
789,1098
790,1597
791,380
792,289
793,8502
794,114
795,562
796,713
797,967
798,7028
799,1954
800,1065
801,1267
802,215
803,2062
804,206
805,2092
806,443
807,9178
808,7442
809,1814
810,1550
811,2242
812,7618
813,583
814,727
815,373
816,93
817,723
818,542
819,2306
820,1286
821,174
822,1224
823,628
824,1188
825,1360
826,1269
827,359
828,106
829,1026
830,811
831,783
832,1072
833,359
834,65
835,1050
836,361
837,8532
838,8505
839,8135
840,1906
841,297
842,1171
843,1946
844,3074
845,2237
846,503
847,1309
848,1657
849,127
850,2096
851,1434
852,2789
853,7079
854,7137
855,335
856,1764
857,1830
858,730
859,875
860,337
861,564
862,33
863,1198
864,358
865,489
866,2256
867,538
868,338
869,1505
870,439
871,1700
872,521
873,809
874,1260
875,427
876,806
877,1447
878,1612
879,5360
880,346
881,1758
882,614
883,614
884,404
885,1771
886,20
887,635
888,775
889,2136
890,166
891,730
892,1645
893,2127
894,65
895,381
896,556
897,157
898,58
899,2213
900,2229
901,1714
902,1456
903,117
904,653
905,2175
906,1893
907,454
908,152
909,289
910,890
911,811
912,425
913,2053
914,861
915,540
916,482
917,370
918,2236
919,988
920,166
921,1257
922,464
923,2179
924,2221
925,810
926,2152
927,1228
928,869
929,912
930,585
931,9063
932,2287
933,1826
934,1148
935,1299
936,1797
937,1532
938,1939
939,1321
940,670
941,523
942,1551
943,2226
944,2034
945,1333
946,158
947,719
948,51
949,7984
950,6982
951,96
952,1026
953,2050
954,1151
955,2198
956,1591
957,1312
958,538
959,1779
960,46
961,1026
962,2221
963,343
964,10
965,9
966,623
967,1824
968,1693
969,47
970,3302
971,526
972,99
973,644
974,2215
975,3510
976,1877
977,2101
978,1045
979,643
980,482
981,628
982,1832
983,967
984,331
985,1065
986,7342
987,2146
988,2037
989,7849
990,982
991,725
992,2298
993,920
994,1272
995,1730
996,1820
997,8041
998,1149
999,687
1000,2155
1001,128
1002,1215
1003,333
1004,2015
1005,232
1006,523
1007,218
1008,1823
1009,195
1010,1591
1011,2043
1012,644
1013,1444
1014,643
1015,2006
1016,941
1017,1867
1018,318
1019,496
1020,1000
1021,884
1022,1438
1023,7463
1024,1417
1025,8238
1026,2085
1027,2053
1028,2054
1029,2111
1030,685
1031,1231
1032,805
1033,1278
1034,361
1035,1431
1036,2069
1037,66
1038,1834
1039,1026
1040,1971
1041,1086
1042,1310
1043,391
1044,121
1045,844
1046,370
1047,556
1048,2120
1049,1943
1050,1434
1051,862
1052,610
1053,1106
1054,847
1055,1897
1056,636
1057,1729
1058,1517
1059,9012
1060,174
1061,580
1062,322
1063,287
1064,938
1065,963
1066,14
1067,1034
1068,919
1069,1014
1070,950
1071,1902
1072,532
1073,1634
1074,1722
1075,1694
1076,1730
1077,633
1078,7126
1079,2049
1080,54
1081,1387
1082,486
1083,1746
1084,8178
1085,2269
1086,1893
1087,896
1088,1799
1089,1066
1090,1806
1091,791
1092,1391
1093,525
1094,269
1095,961
1096,254
1097,888
1098,7555
1099,202
1100,1796
1101,1567
1102,1151
1103,981
1104,1366
1105,5455
1106,8509
1107,4210
1108,1841
1109,1848
1110,1692
1111,1012
1112,2140
1113,1890
1114,293
1115,121
1116,443
1117,1601
1118,310
1119,1878
1120,85
1121,720
1122,178
1123,7519
1124,814
1125,1024
1126,298
1127,2106
1128,7532
1129,741
1130,1102
1131,8555
1132,1877
1133,2396
1134,7249
1135,1543
1136,1961
1137,290
1138,7017
1139,621
1140,134
1141,1632
1142,379
1143,5691
1144,1429
1145,608
1146,969
1147,1255
1148,1543
1149,106
1150,1893
1151,2052
1152,1847
1153,1327
1154,325
1155,2303
1156,328
1157,1713
1158,2255
1159,709
1160,2247
1161,83
1162,1523
1163,2059
1164,2129
1165,898
1166,776
1167,386
1168,1894
1169,1696
1170,579
1171,408
1172,8071
1173,1498
1174,1224
1175,225
1176,978
1177,335
1178,1011
1179,470
1180,1265
1181,1855
1182,635
1183,1000
1184,1479
1185,1642
1186,1279
1187,1190
1188,602
1189,1880
1190,2249
1191,330
1192,303
1193,1306
1194,5298
1195,349
1196,2086
1197,2250
1198,1696
1199,883
1200,2002
1201,516
1202,8929
1203,9176
1204,28
1205,1359
1206,1738
1207,2290
1208,1292
1209,6671
1210,1336
1211,213
1212,1701
1213,1479
1214,855
1215,357
1216,7342
1217,1921
1218,584
1219,1473
1220,1090
1221,550
1222,1898
1223,1093
1224,1384
1225,2108
1226,344
1227,1093
1228,452
1229,200
1230,447
1231,406
1232,406
1233,1868
1234,8474
1235,31
1236,7209
1237,1063
1238,1057
1239,1461
1240,1215
1241,620
1242,1203
1243,248
1244,1132
1245,643
1246,2200
1247,263
1248,1177
1249,1452
1250,1321
1251,1979
1252,292
1253,1709
1254,2033
1255,1077
1256,890
1257,963
1258,2056
1259,2299
1260,970
1261,30
1262,630
1263,1896
1264,4385
1265,220
1266,65
1267,751
1268,2021
1269,1945
1270,1729
1271,1240
1272,1197
1273,7324
1274,2067
1275,838
1276,179
1277,1898
1278,1615
1279,292
1280,654
1281,2207
1282,1743
1283,284
1284,1948
1285,1924
1286,1664
1287,725
1288,843
1289,792
1290,348
1291,1225
1292,526
1293,81
1294,1044
1295,1258
1296,260
1297,1096
1298,1712
1299,2203
1300,1896
1301,1554
1302,1318
1303,1615
1304,1990
1305,8003
1306,8611
1307,1626
1308,1694
1309,12
1310,326
1311,728
1312,2041
1313,2170
1314,7821
1315,896
1316,2136
1317,1519
1318,852
1319,1528
1320,1923
1321,1457
1322,2279
1323,2275
1324,421
1325,210
1326,1709
1327,1189
1328,2143
1329,724
1330,523
1331,1359
1332,262
1333,1431
1334,1845
1335,7429
1336,291
1337,1659
1338,1990
1339,840
1340,2170
1341,793
1342,751
1343,516
1344,561
1345,682
1346,1168
1347,1581
1348,244
1349,358
1350,1843
1351,5456
1352,1487
1353,1469
1354,546
1355,2304
1356,1246
1357,1795
1358,416
1359,396
1360,1812
1361,2086
1362,647
1363,1021
1364,2285
1365,1219
1366,1548
1367,1485
1368,1958
1369,1808
1370,1489
1371,1632
1372,1354
1373,1078
1374,1044
1375,3141
1376,1676
1377,1950
1378,1754
1379,1101
1380,110
1381,7122
1382,954
1383,108
1384,108
1385,6615
1386,1979
1387,786
1388,942
1389,239
1390,444
1391,2150
1392,895
1393,795
1394,482
1395,1159
1396,865
1397,248
1398,1972
1399,1666
1400,695
1401,2016
1402,705
1403,1431
1404,1761
1405,599
1406,1954
1407,738
1408,3551
1409,207
1410,7370
1411,5959
1412,894
1413,2186
1414,884
1415,1209
1416,50
1417,243
1418,722
1419,655
1420,579
1421,142
1422,898
1423,1434
1424,8255
1425,8717
1426,1208
1427,8577
1428,1000
1429,7592
1430,1325
1431,2242
1432,1504
1433,636
1434,2085
1435,1203
1436,643
1437,7789
1438,726
1439,261
1440,1964
1441,369
1442,557
1443,564
1444,301
1445,1258
1446,7592
1447,7640
1448,2138
1449,362
1450,2174
1451,574
1452,1212
1453,2211
1454,1254
1455,8802
1456,6003
1457,14
1458,142
1459,345
1460,1288
1461,1292
1462,1271
1463,1547
1464,1212
1465,1324
1466,4598
1467,654
1468,2240
1469,3366
1470,1095
1471,1693
1472,8404
1473,735
1474,121
1475,291
1476,2161
1477,1102
1478,2200
1479,3736
1480,2271
1481,1859
1482,4361
1483,7052
1484,339
1485,452
1486,1283
1487,788
1488,9206
1489,2187
1490,1933
1491,1602
1492,194
1493,1047
1494,596
1495,2028
1496,139
1497,7249
1498,1964
1499,2060
1500,3310
1501,8086
1502,857
1503,1378
1504,927
1505,682
1506,2161
1507,8956
1508,7448
1509,2913
1510,976
1511,976
1512,1453
1513,1453
1514,1453
1515,500
1516,1410
1517,881
1518,1218
1519,7875
1520,1874
1521,1681
1522,1698
1523,379
1524,1316
1525,161
1526,2209
1527,1620
1528,334
1529,2003
1530,2219
1531,6873
1532,5723
1533,1988
1534,8749
1535,1623
1536,1517
1537,1053
1538,285
1539,8233
1540,694
1541,146
1542,1029
1543,221
1544,582
1545,728
1546,1228
1547,532
1548,1061
1549,2216
1550,1161
1551,1538
1552,1384
1553,921
1554,1376
1555,192
1556,286
1557,230
1558,593
1559,163
1560,7881
1561,1342
1562,1085
1563,8014
1564,296
1565,1850
1566,1409
1567,1636
1568,1199
1569,2136
1570,1082
1571,940
1572,532
1573,1234
1574,1788
1575,788
1576,1052
1577,2067
1578,129
1579,1272
1580,447
1581,161
1582,990
1583,419
1584,1506
1585,1342
1586,244
1587,549
1588,735
1589,2046
1590,702
1591,1684
1592,1223
1593,2151
1594,701
1595,583
1596,1946
1597,1190
1598,3878
1599,1778
1600,1567
1601,236
1602,9206
1603,1848
1604,3264
1605,8207
1606,102
