ids,epoch_19
0,2
1,280
2,6382
3,2972
4,1234
5,445
6,1808
7,2150
8,1343
9,1237
10,1215
11,5677
12,114
13,7678
14,1763
15,22
16,223
17,359
18,3200
19,5282
20,2650
21,577
22,9
23,4595
24,9081
25,2
26,10
27,3450
28,176
29,416
30,1316
31,4329
32,524
33,219
34,1795
35,1242
36,13
37,41
38,4
39,35
40,680
41,150
42,2055
43,281
44,181
45,4213
46,8
47,9
48,2957
49,2343
50,2427
51,5361
52,2070
53,635
54,521
55,638
56,6635
57,2791
58,2513
59,1466
60,429
61,64
62,396
63,66
64,325
65,51
66,69
67,636
68,64
69,110
70,187
71,372
72,1392
73,1675
74,1061
75,1491
76,2234
77,4854
78,373
79,792
80,1420
81,6024
82,226
83,1356
84,937
85,1289
86,1612
87,2440
88,3717
89,2212
90,0
91,53
92,2466
93,488
94,1112
95,191
96,553
97,2016
98,7412
99,752
100,824
101,1869
102,623
103,3660
104,857
105,308
106,416
107,99
108,390
109,2152
110,287
111,6
112,3898
113,25
114,4719
115,1425
116,2166
117,10
118,312
119,11
120,333
121,349
122,2773
123,215
124,934
125,2717
126,320
127,1563
128,1945
129,1447
130,1058
131,845
132,3531
133,3860
134,5639
135,1180
136,457
137,1589
138,209
139,7761
140,376
141,208
142,131
143,9
144,2528
145,1346
146,933
147,82
148,1117
149,1746
150,298
151,346
152,63
153,2206
154,716
155,4158
156,136
157,1051
158,4
159,7405
160,322
161,548
162,2394
163,2222
164,1706
165,628
166,1345
167,271
168,962
169,29
170,939
171,11
172,805
173,17
174,424
175,1598
176,202
177,98
178,378
179,2455
180,2041
181,2546
182,233
183,7292
184,8
185,59
186,317
187,6787
188,1239
189,510
190,106
191,108
192,6013
193,1966
194,2358
195,331
196,250
197,47
198,3908
199,1212
200,2645
201,173
202,443
203,143
204,6099
205,4486
206,1792
207,4001
208,1565
209,1199
210,3783
211,6369
212,4327
213,1653
214,1692
215,1404
216,150
217,385
218,3158
219,119
220,168
221,324
222,2211
223,4085
224,2110
225,842
226,23
227,1137
228,2802
229,651
230,686
231,2014
232,5061
233,3771
234,2554
235,3307
236,3716
237,1083
238,1405
239,2152
240,4410
241,3737
242,4413
243,4428
244,1394
245,1386
246,71
247,6804
248,37
249,3932
250,1051
251,1950
252,2539
253,1366
254,814
255,2564
256,15
257,13
258,738
259,0
260,704
261,2698
262,1366
263,4264
264,2250
265,51
266,134
267,745
268,57
269,2439
270,45
271,47
272,350
273,1
274,3
275,5370
276,892
277,1477
278,2484
279,32
280,49
281,691
282,5368
283,826
284,1663
285,363
286,3170
287,173
288,737
289,210
290,1460
291,2293
292,213
293,110
294,325
295,104
296,1090
297,841
298,1450
299,1009
300,2585
301,24
302,597
303,956
304,4119
305,532
306,568
307,2079
308,1953
309,247
310,2100
311,502
312,990
313,1774
314,3235
315,3251
316,180
317,274
318,16
319,318
320,1139
321,138
322,946
323,1317
324,312
325,6613
326,606
327,1280
328,1162
329,6636
330,1224
331,1695
332,1160
333,57
334,56
335,3126
336,31
337,101
338,2
339,314
340,312
341,953
342,8440
343,3440
344,2560
345,41
346,134
347,1516
348,571
349,1037
350,565
351,226
352,794
353,77
354,762
355,2045
356,2602
357,217
358,2746
359,3495
360,317
361,139
362,104
363,2326
364,318
365,832
366,30
367,11
368,28
369,0
370,8
371,0
372,501
373,184
374,1476
375,188
376,1256
377,8398
378,1879
379,1529
380,2455
381,852
382,2527
383,4569
384,1955
385,666
386,1407
387,6461
388,3521
389,1287
390,395
391,851
392,235
393,403
394,146
395,127
396,710
397,93
398,1339
399,1456
400,11
401,89
402,3291
403,2309
404,897
405,1458
406,5981
407,1363
408,1580
409,2900
410,636
411,37
412,228
413,446
414,3070
415,4605
416,789
417,923
418,321
419,1330
420,21
421,5191
422,65
423,84
424,3663
425,486
426,906
427,761
428,132
429,3667
430,1994
431,3122
432,93
433,575
434,814
435,146
436,596
437,792
438,2814
439,1435
440,4641
441,4807
442,23
443,5
444,1445
445,376
446,1999
447,2484
448,94
449,5441
450,2
451,0
452,1041
453,987
454,1384
455,155
456,1295
457,72
458,150
459,2558
460,1240
461,158
462,1411
463,1014
464,1582
465,20
466,1610
467,1802
468,133
469,131
470,185
471,56
472,6639
473,15
474,3772
475,2778
476,3769
477,390
478,2196
479,674
480,1596
481,584
482,2066
483,457
484,4534
485,204
486,3434
487,8537
488,3064
489,159
490,863
491,1139
492,1963
493,59
494,1637
495,2672
496,2573
497,3560
498,254
499,868
500,1051
501,36
502,975
503,1511
504,201
505,2097
506,349
507,808
508,2216
509,514
510,481
511,1469
512,149
513,22
514,13
515,2351
516,553
517,2173
518,519
519,1454
520,5123
521,212
522,56
523,2769
524,5
525,2274
526,145
527,3155
528,76
529,219
530,3965
531,2217
532,2420
533,345
534,1654
535,372
536,628
537,17
538,551
539,30
540,100
541,273
542,644
543,145
544,1024
545,95
546,280
547,6207
548,356
549,441
550,1183
551,1540
552,157
553,250
554,407
555,639
556,1072
557,2303
558,55
559,283
560,1020
561,2860
562,58
563,105
564,363
565,760
566,469
567,445
568,382
569,2880
570,326
571,2076
572,263
573,1461
574,1093
575,1921
576,329
577,85
578,394
579,589
580,5971
581,2219
582,1150
583,1529
584,1538
585,4558
586,615
587,591
588,1870
