ids,epoch_19
0,358
1,826
2,1117
3,1985
4,8102
5,8375
6,806
7,205
8,1487
9,1603
10,725
11,8523
12,905
13,502
14,632
15,8725
16,1055
17,2019
18,1738
19,657
20,3142
21,220
22,1986
23,2134
24,4184
25,2531
26,7385
27,2922
28,1069
29,1529
30,1200
31,1741
32,428
33,2244
34,2268
35,1137
36,2631
37,761
38,8077
39,7633
40,7562
41,8410
42,1658
43,2247
44,1361
45,8083
46,164
47,779
48,1965
49,581
50,1721
51,1281
52,1788
53,2233
54,1737
55,2193
56,1337
57,1986
58,1737
59,400
60,1139
61,1157
62,2092
63,322
64,1450
65,2152
66,305
67,1922
68,642
69,755
70,1329
71,1392
72,1441
73,521
74,804
75,1138
76,5350
77,4433
78,952
79,492
80,1288
81,1875
82,55
83,1871
84,1696
85,2111
86,283
87,6677
88,8270
89,8465
90,467
91,298
92,7218
93,478
94,1014
95,1630
96,930
97,1238
98,3477
99,1658
100,887
101,266
102,1445
103,1380
104,176
105,2052
106,10
107,825
108,1040
109,2268
110,1361
111,1388
112,7136
113,690
114,8117
115,608
116,282
117,2193
118,1248
119,4629
120,3197
121,220
122,5039
123,1830
124,1528
125,1707
126,4682
127,2114
128,2507
129,7454
130,239
131,411
132,504
133,7055
134,606
135,1286
136,220
137,130
138,2238
139,386
140,1583
141,87
142,779
143,1216
144,4172
145,7578
146,2753
147,637
148,8431
149,746
150,1622
151,879
152,694
153,1295
154,222
155,1557
156,739
157,1529
158,5437
159,7551
160,1355
161,319
162,217
163,156
164,1180
165,2049
166,1577
167,87
168,2177
169,1220
170,2085
171,502
172,8191
173,7152
174,7452
175,6017
176,1275
177,3900
178,1432
179,1750
180,1006
181,2003
182,7480
183,974
184,1257
185,1147
186,8376
187,5832
188,1707
189,111
190,1124
191,206
192,1498
193,2218
194,348
195,1191
196,1505
197,1146
198,9206
199,8843
200,1377
201,7153
202,1990
203,551
204,4213
205,2101
206,2981
207,1510
208,8763
209,1638
210,2285
211,1104
212,453
213,1426
214,7519
215,2293
216,7985
217,7985
218,2412
219,1394
220,1245
221,1039
222,1650
223,906
224,1056
225,7434
226,2082
227,8711
228,390
229,8421
230,7412
231,668
232,5064
233,1369
234,2185
235,142
236,8925
237,173
238,1924
239,195
240,3669
241,2940
242,205
243,8119
244,977
245,2203
246,939
247,5521
248,101
249,1940
250,2044
251,436
252,179
253,306
254,165
255,616
256,1181
257,7934
258,549
259,2264
260,942
261,296
262,1427
263,350
264,1050
265,7632
266,4783
267,4905
268,1664
269,8568
270,7324
271,5042
272,1331
273,60
274,888
275,7504
276,2166
277,1708
278,8154
279,2262
280,2287
281,891
282,4849
283,390
284,930
285,690
286,1692
287,879
288,1240
289,421
290,7094
291,9089
292,585
293,1388
294,774
295,1489
296,649
297,2243
298,7870
299,89
300,3566
301,107
302,8763
303,163
304,8843
305,1385
306,7995
307,788
308,2087
309,328
310,815
311,2210
312,1679
313,1228
314,2146
315,868
316,2206
317,1428
318,8264
319,6669
320,1872
321,1564
322,1859
323,1957
324,3368
325,305
326,2667
327,520
328,1483
329,6852
330,892
331,656
332,1685
333,9022
334,7768
335,7620
336,168
337,1756
338,8865
339,725
340,1616
341,1193
342,1664
343,23
344,7642
345,1594
346,1304
347,1465
348,8082
349,142
350,762
351,1189
352,1604
353,1497
354,2033
355,963
356,1029
357,8602
358,1168
359,1657
360,1178
361,1295
362,1519
363,1119
364,8630
365,4338
366,1924
367,197
368,1106
369,1543
370,1304
371,1543
372,867
373,1532
374,1859
375,1574
376,125
377,1642
378,847
379,353
380,408
381,1103
382,2048
383,1193
384,1626
385,220
386,7853
387,1423
388,1561
389,62
390,155
391,1388
392,1800
393,875
394,1029
395,2051
396,124
397,499
398,775
399,279
400,3004
401,549
402,1119
403,6229
404,6934
405,298
406,5498
407,380
408,197
409,322
410,2179
411,7576
412,757
413,1400
414,4569
415,509
416,3959
417,1627
418,577
419,1773
420,1735
421,801
422,1622
423,2869
424,572
425,2455
426,5371
427,208
428,2171
429,69
430,2398
431,2848
432,1203
433,680
434,1190
435,3647
436,7309
437,5203
438,2234
439,8137
440,7985
441,238
442,60
443,3074
444,3949
445,7881
446,2076
447,6128
448,1779
449,910
450,1556
451,1829
452,1151
453,4184
454,8280
455,8156
456,552
457,1891
458,8633
459,568
460,8086
461,8929
462,1133
463,1771
464,1482
465,7282
466,1487
467,846
468,1425
469,2212
470,2200
471,804
472,879
473,1407
474,142
475,1279
476,9087
477,1294
478,684
479,3839
480,2196
481,3113
482,961
483,2575
484,1916
485,1668
486,2268
487,3068
488,467
489,1613
490,1688
491,822
492,123
493,1251
494,54
495,1344
496,4429
497,1237
498,6337
499,2191
500,1025
501,553
502,520
503,8039
504,589
505,1401
506,238
507,1008
508,82
509,1124
510,1456
511,1868
512,9058
513,8379
514,8246
515,151
516,211
517,7547
518,1627
519,408
520,7371
521,697
522,422
523,972
524,8341
525,1138
526,7476
527,2002
528,284
529,700
530,4335
531,1648
532,8862
533,7705
534,1890
535,727
536,886
537,2063
538,4361
539,2206
540,1813
541,1339
542,201
543,1306
544,783
545,1325
546,589
547,5153
548,46
549,749
550,48
551,419
552,643
553,559
554,2129
555,8473
556,1967
557,3456
558,6191
559,1645
560,740
561,478
562,896
563,2040
564,2107
565,436
566,44
567,3477
568,7434
569,1309
570,886
571,1457
572,1517
573,1928
574,1237
575,509
576,1341
577,373
