ids,epoch_19
0,2
1,311
2,13717
3,8092
4,1679
5,487
6,3291
7,4657
8,2193
9,1923
10,1838
11,13156
12,126
13,20052
14,2727
15,23
16,253
17,442
18,8555
19,10324
20,3947
21,792
22,10
23,9061
24,30242
25,2
26,10
27,5366
28,193
29,515
30,1996
31,7377
32,584
33,257
34,3780
35,1973
36,14
37,41
38,4
39,36
40,828
41,167
42,4939
43,331
44,200
45,11001
46,9
47,9
48,4499
49,5470
50,6439
51,10415
52,4902
53,773
54,638
55,854
56,14680
57,7119
58,5541
59,1847
60,523
61,72
62,488
63,66
64,380
65,52
66,77
67,768
68,67
69,127
70,221
71,431
72,2591
73,3047
74,1648
75,2532
76,5379
77,9015
78,447
79,1124
80,2318
81,12814
82,259
83,2271
84,1396
85,2383
86,2774
87,3564
88,9559
89,3087
90,0
91,55
92,4201
93,591
94,1404
95,209
96,674
97,4493
98,17945
99,1078
100,1208
101,4165
102,743
103,6050
104,1211
105,351
106,462
107,104
108,434
109,4733
110,322
111,6
112,6406
113,26
114,8496
115,2288
116,5302
117,10
118,369
119,11
120,367
121,386
122,4102
123,237
124,1268
125,4017
126,337
127,2019
128,2600
129,2034
130,1582
131,1107
132,9440
133,6329
134,11087
135,1701
136,567
137,2237
138,241
139,20461
140,450
141,221
142,137
143,9
144,3982
145,2433
146,1155
147,87
148,1617
149,2665
150,320
151,388
152,64
153,3069
154,854
155,8228
156,150
157,1496
158,4
159,18745
160,380
161,680
162,5310
163,5605
164,2650
165,773
166,1947
167,288
168,1441
169,31
170,1153
171,12
172,1190
173,18
174,495
175,2215
176,229
177,105
178,436
179,6686
180,3783
181,6876
182,249
183,18079
184,8
185,61
186,361
187,16289
188,1821
189,626
190,112
191,116
192,12531
193,3466
194,5017
195,358
196,283
197,48
198,7928
199,1544
200,6979
201,185
202,575
203,150
204,14264
205,11690
206,2412
207,10439
208,2063
209,1536
210,7725
211,14450
212,11315
213,2891
214,2697
215,2115
216,165
217,452
218,4801
219,130
220,197
221,394
222,3984
223,6785
224,4054
225,1043
226,23
227,1440
228,7603
229,728
230,805
231,2936
232,9524
233,9947
234,6286
235,6996
236,6242
237,1330
238,2460
239,5207
240,7923
241,6365
242,11532
243,7958
244,1996
245,2303
246,75
247,16323
248,40
249,6474
250,1461
251,3880
252,3652
253,2310
254,1045
255,6807
256,16
257,13
258,953
259,0
260,954
261,6859
262,1745
263,7331
264,3186
265,52
266,137
267,873
268,60
269,3980
270,45
271,49
272,379
273,1
274,3
275,13127
276,1106
277,2531
278,3540
279,33
280,51
281,797
282,10328
283,1068
284,3156
285,389
286,8590
287,181
288,997
289,224
290,2005
291,5126
292,245
293,119
294,401
295,112
296,1684
297,1098
298,1950
299,1372
300,3891
301,25
302,774
303,1329
304,7071
305,667
306,716
307,4740
308,2672
309,290
310,2881
311,592
312,1387
313,3652
314,4912
315,4949
316,201
317,294
318,16
319,375
320,1553
321,157
322,1361
323,2378
324,351
325,17710
326,685
327,2139
328,1673
329,14994
330,2002
331,2335
332,1657
333,63
334,58
335,7967
336,31
337,106
338,2
339,370
340,337
341,1175
342,23483
343,9148
344,4587
345,42
346,143
347,2550
348,701
349,1326
350,702
351,241
352,1093
353,79
354,1030
355,2852
356,3754
357,231
358,7546
359,7360
360,364
361,150
362,109
363,6155
364,368
365,1033
366,33
367,12
368,28
369,0
370,8
371,0
372,610
373,212
374,2619
375,220
376,2250
377,22898
378,2544
379,2296
380,6640
381,1124
382,6250
383,8360
384,3375
385,846
386,2539
387,14058
388,9307
389,1747
390,445
391,1108
392,252
393,481
394,158
395,134
396,936
397,96
398,2490
399,2218
400,11
401,95
402,8790
403,3331
404,1043
405,2377
406,12959
407,2085
408,2990
409,5341
410,811
411,39
412,246
413,530
414,4734
415,11927
416,885
417,1147
418,378
419,2090
420,21
421,9362
422,66
423,88
424,8887
425,542
426,1107
427,1035
428,154
429,9704
430,2867
431,4606
432,96
433,727
434,1137
435,157
436,866
437,946
438,7432
439,2081
440,8293
441,8667
442,23
443,5
444,1874
445,423
446,3403
447,3805
448,95
449,10974
450,2
451,0
452,1626
453,1168
454,2073
455,161
456,1975
457,77
458,160
459,6567
460,1517
461,171
462,1913
463,1503
464,2747
465,20
466,2660
467,2656
468,146
469,142
470,207
471,60
472,15445
473,15
474,6462
475,7659
476,6249
477,439
478,5054
479,793
480,2871
481,663
482,4308
483,523
484,12035
485,217
486,8675
487,24899
488,8377
489,174
490,1163
491,1692
492,4166
493,60
494,2667
495,6228
496,5589
497,8835
498,285
499,1029
500,1443
501,36
502,1463
503,2418
504,235
505,5092
506,428
507,1000
508,5469
509,571
510,548
511,2489
512,153
513,22
514,13
515,3533
516,680
517,3215
518,626
519,2276
520,9845
521,231
522,56
523,7277
524,5
525,3357
526,149
527,8377
528,82
529,237
530,6734
531,4240
532,3311
533,377
534,3497
535,444
536,847
537,18
538,710
539,30
540,103
541,313
542,802
543,159
544,1572
545,102
546,318
547,13381
548,435
549,566
550,1799
551,2850
552,171
553,295
554,507
555,777
556,1522
557,6019
558,56
559,326
560,1355
561,7838
562,59
563,110
564,433
565,1007
566,549
567,501
568,422
569,7886
570,412
571,5102
572,332
573,2509
574,1795
575,3266
576,379
577,89
578,454
579,710
580,12570
581,5518
582,1775
583,2749
584,2699
585,8668
586,796
587,753
588,2720
589,321
590,611
591,563
592,1380
593,485
594,53
595,218
596,12
597,321
598,715
599,643
600,758
601,988
602,3506
603,1958
604,129
605,660
606,6079
607,8206
608,16214
609,902
610,820
611,1414
612,37
613,3769
614,151
615,8735
616,305
617,594
618,3976
619,1070
620,2182
621,185
622,527
623,576
624,408
625,187
626,699
627,835
628,2392
629,494
630,1082
631,1126
632,1622
633,330
634,3440
635,213
636,879
637,674
638,224
639,3153
640,888
641,581
642,8
643,0
644,123
645,5306
646,3180
647,3732
648,316
649,224
650,964
651,4772
