ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,0,3,1,1
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,4,16,16
4,8,0,12,11,13
5,1,8,32,107,120
6,191,84,3,5,7
7,405,98,28,72,58
8,72,11,106,162,203
9,0,0,5,50,59
10,1,0,54,36,41
11,0,0,0,0,0
12,29,0,23,12,7
13,4,0,5,3,2
14,16,5,7,0,0
15,154,414,2,77,68
16,136,32,49,195,178
17,74,9,3,0,0
18,57,4,2,4,4
19,4,8,12,26,21
20,0,0,0,0,0
21,0,3,0,0,0
22,1,7,0,0,0
23,41,19,7,5,4
24,0,0,0,0,0
25,67,0,137,505,583
26,12,2,1,1,1
27,440,943,1051,1053,992
28,109,110,180,417,391
29,659,211,197,822,792
30,58,109,33,114,102
31,222,4,3,20,15
32,45,1,0,0,0
33,0,0,0,0,0
34,167,0,12,59,46
35,0,0,0,0,0
36,156,78,424,506,534
37,2,0,3,1,1
38,122,9,147,109,133
39,0,2,8,2,2
40,28,190,268,670,740
41,0,10,5,11,12
42,0,0,4,0,0
43,264,451,693,373,371
44,1611,252,466,547,550
45,23,0,0,2,1
46,0,0,0,0,0
47,0,0,4,2,4
48,0,0,0,0,0
49,5,0,3,5,4
50,1,5,4,0,0
51,172,0,0,0,0
52,0,1,0,15,16
53,12,0,13,8,5
54,24,19,40,96,139
55,827,533,229,176,152
56,483,2097,166,209,169
57,0,4,6,7,7
58,155,45,34,59,34
59,48,1,0,0,0
60,1,8,16,35,41
61,0,0,0,0,0
62,908,489,167,154,201
63,54,4,25,30,37
64,14,19,58,95,107
65,18,1,0,0,0
66,0,2,5,4,3
67,0,0,0,0,0
68,41,2,2,1,2
69,26,43,11,5,11
70,0,1,0,0,0
71,2,13,0,0,0
72,14,1,3,6,2
73,18,3,22,202,267
74,718,102,1,3,3
75,313,507,89,89,75
76,337,25,120,71,62
77,39,259,32,26,20
78,0,0,0,0,0
79,93,22,5,43,40
80,4,0,1,2,1
81,14,1,2,2,2
82,6,0,12,0,0
83,357,20,19,105,84
84,20,11,0,0,0
85,16,6,0,0,0
86,47,10,25,37,35
87,0,1,0,0,0
88,533,9,50,59,43
89,16,11,9,73,102
90,41,12,51,35,36
91,18,0,327,257,284
92,2,6,1,1,0
93,0,0,0,0,0
94,49,4,50,82,74
95,0,4,0,0,0
96,21,32,22,7,7
97,4,0,3,15,10
98,60,68,5,1,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,12,67,849,403,311
106,90,20,9,10,14
107,8,2,0,1,1
108,0,0,0,0,0
109,2,2,0,2,2
110,136,236,204,41,57
111,12,0,7,11,5
112,143,48,12,31,33
113,1,3,17,10,11
114,4,23,3,8,7
115,3,0,1,1,1
116,7,2,2,7,4
117,235,10,390,243,275
118,27,2,0,0,0
119,74,5,0,0,0
120,0,1,7,2,2
121,15,6,11,29,22
122,21,4,44,29,23
123,3,18,5,1,1
124,13,7,1,3,11
125,4,7,6,7,9
126,0,0,0,0,0
127,246,119,12,7,8
128,6,44,10,7,3
129,7,0,0,0,0
130,79,18,1,1,0
131,1,0,0,0,0
132,20,29,66,95,86
133,187,39,2,10,10
134,4,18,2,7,6
135,0,19,132,263,282
136,507,106,4,5,5
137,130,1,36,24,22
138,7,1,2,0,0
139,98,41,43,133,157
140,0,0,0,0,0
141,0,0,0,0,0
142,14,6,3,2,3
143,13,23,20,16,20
144,57,48,21,67,58
145,42,0,1,3,3
146,5,0,0,0,0
147,66,1,0,2,2
148,42,14,0,3,2
149,156,4,142,301,362
150,55,23,2,19,14
151,32,14,4,7,5
152,76,94,8,5,13
153,42,0,0,0,0
154,624,1164,266,391,582
155,19,114,107,240,259
156,5,4,4,15,14
157,26,4,0,0,0
158,4,0,60,37,30
159,35,2,1,4,5
160,1,0,1,0,1
161,0,1,1,1,1
162,9,0,0,1,1
163,168,16,1,2,3
164,7,0,0,0,0
165,11,2,0,0,0
166,12,6,29,20,26
167,10,2,0,0,0
168,14,4,2,1,0
169,40,40,11,17,15
170,4,0,7,11,6
171,73,107,31,116,111
172,580,68,42,11,13
173,378,2154,223,139,145
174,239,11,6,23,34
175,1,1,2,0,0
176,3,0,0,0,0
177,20,1,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,11,0,0,2,3
181,0,0,0,0,0
182,10,7,0,0,0
183,257,228,315,549,591
184,82,74,27,11,6
185,7,4,12,3,3
186,235,35,1,1,1
187,84,4,12,9,7
188,39,3,5,2,2
189,4,0,0,0,0
190,9,74,13,14,16
191,4,5,2,1,1
192,46,79,35,81,72
193,0,8,29,18,32
194,49,120,5,2,3
195,78,11,28,29,23
196,1,1,18,50,60
197,43,178,126,113,103
198,187,54,47,156,162
199,55,0,6,9,9
200,5,2,14,30,30
201,13,1,0,0,0
202,6,1,0,2,2
203,2,0,0,0,0
204,10,19,1,0,2
205,0,1,0,0,0
206,0,0,0,0,0
207,2,2,24,5,2
208,23,34,16,17,17
209,27,1,4,2,1
210,63,3,3,5,6
211,31,20,2,7,7
212,768,2417,2354,2427,2840
213,0,0,1,1,1
214,598,207,0,1,1
215,73,2,0,0,0
216,0,0,1,0,0
217,4,2,0,0,0
218,29,33,16,9,9
219,59,31,132,173,247
220,228,351,320,177,245
221,117,14,277,729,646
222,2,27,10,4,2
223,70,21,48,70,75
224,1,22,0,0,0
225,60,84,1,21,20
226,5,11,12,126,116
227,95,236,0,0,0
228,74,62,85,84,71
229,256,56,56,33,43
230,184,26,7,17,18
231,0,4,36,49,72
232,7,2,7,1,1
233,4,0,2,0,0
234,25,10,6,3,4
235,0,0,0,0,0
236,0,0,0,0,0
237,5,8,17,14,16
238,26,112,32,7,12
239,19,1,4,6,4
240,261,178,54,18,17
241,9,13,33,61,57
242,115,19,0,0,0
243,19,233,44,51,58
244,6,31,27,13,11
245,0,0,2,1,2
246,40,126,28,15,18
247,0,3,1,6,6
248,4,0,0,0,0
249,3,1,0,0,0
250,21,3,1,2,2
251,57,1,2,2,2
252,0,35,207,538,425
253,1253,60,71,26,39
254,83,133,45,37,40
255,20,0,40,63,70
256,1422,278,53,17,16
257,16,0,5,6,5
258,0,1,0,0,0
259,17,5,0,2,2
260,1,47,7,3,1
261,13,13,29,6,8
262,1,0,1,0,0
263,12,15,33,38,53
264,34,2,4,1,1
265,174,51,25,30,32
266,5,5,1,0,0
267,19,0,1,9,9
268,0,1,0,0,0
269,9,12,10,20,22
270,49,15,2,5,4
271,65,2,0,0,0
272,6,2,5,7,8
273,0,1,0,0,0
274,0,0,1,2,2
275,3,0,25,58,61
276,52,3,5,5,6
277,24,0,0,0,0
278,30,4,64,67,85
279,7,10,0,0,0
280,3,20,0,0,3
281,2,0,2,0,0
282,26,56,38,114,101
283,37,9,6,7,5
284,0,12,2,3,4
285,79,14,2,7,2
286,21,12,0,0,0
287,8,1,0,0,0
288,0,0,11,18,22
289,388,162,90,140,91
290,158,85,37,41,32
291,342,280,5,60,56
292,2,0,82,322,407
293,389,261,879,712,771
294,333,102,36,32,51
295,13,15,8,12,14
296,205,53,43,80,82
297,47,1,27,10,10
298,6,13,15,7,9
299,1,4,3,2,2
300,29,3,2,0,0
301,3,0,1,2,2
302,0,0,0,0,0
303,21,91,4,15,16
304,48,28,23,29,32
305,147,162,35,35,34
306,2,0,0,0,0
307,0,0,0,0,0
308,6,4,0,0,0
309,564,185,245,67,54
310,0,0,3,2,5
311,4,59,0,0,0
312,12,1,0,0,0
313,0,0,0,0,0
314,23,7,3,8,9
315,1,3,1,0,0
316,0,0,0,0,0
317,3,0,5,8,8
318,24,49,65,142,118
319,3,3,1,0,0
320,14,14,3,5,5
321,1,0,0,0,0
322,0,1,0,0,0
323,3,0,1,3,4
324,0,0,0,0,0
325,0,0,2,7,6
326,0,0,0,0,0
327,78,3,1,2,1
328,3,17,3,0,0
329,0,0,15,5,6
330,71,5,7,31,27
331,0,0,10,13,16
332,2,0,1,3,3
333,37,0,0,1,0
334,3,10,1,6,6
335,55,0,7,2,3
336,18,93,11,2,2
337,15,0,0,0,0
338,1,26,1,2,2
339,1195,64,29,104,79
340,97,9,61,395,233
341,244,39,166,77,138
342,836,405,108,18,32
343,0,0,1,1,1
344,74,13,0,0,0
345,7,109,9,16,18
346,1,0,0,0,0
347,272,141,22,27,23
348,0,3,3,2,1
349,0,5,15,16,19
350,9,1,20,12,10
351,0,0,5,9,9
352,2,6,8,30,28
353,21,18,0,0,0
354,1,2,0,1,0
