ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2930,572,9338,1978,9532
1,5241,8275,3138,2040,3550
2,888,2724,6417,3067,1844
3,477,9937,1688,4243,4036
4,4122,8061,1613,3305,5836
5,8586,6247,1613,1978,8346
6,3077,4510,2298,6182,7282
7,8516,726,1899,7062,6570
8,3032,7754,520,1984,3503
9,3389,3165,542,3305,1428
10,297,7706,520,1563,2433
11,4968,1644,564,2213,541
12,4968,5664,7993,3243,1415
13,7754,3188,520,6989,395
14,9420,2396,4240,9631,3570
15,1719,6152,2200,7645,8776
16,7754,3335,1287,7062,9452
17,4181,5202,2256,4086,7282
18,4968,3173,7712,7635,3570
19,8585,6519,520,7062,8800
20,8437,4428,520,2731,2286
21,8980,3173,7668,2826,3082
22,6840,1131,1515,4492,2371
23,6840,3195,520,330,2371
24,1278,7815,520,98,5071
25,8235,2948,8473,2184,1684
26,9254,4347,2635,234,8346
27,4968,6403,520,2731,6551
28,4968,1108,8701,234,8537
29,171,3249,9567,1944,2371
30,297,8570,8404,3862,7841
31,9061,2188,4432,7651,271
32,4548,7293,668,7062,3210
33,246,5287,6844,9133,1415
34,9511,5664,9255,2040,8021
35,9511,1198,7547,9389,1415
36,886,9449,1324,3862,2371
37,4573,726,1287,7654,3570
38,7429,6984,4629,1023,6151
39,888,9416,3066,6733,5071
40,8499,6673,3479,5649,3640
41,6594,5101,520,7062,6151
42,6471,5227,520,7635,5071
43,9254,3127,1686,1978,5071
44,7754,8367,4773,9335,4116
45,477,4429,3682,3305,3570
46,1188,1556,5877,3305,1428
47,9254,1356,939,1978,7124
48,8283,688,4723,1830,3503
49,7392,7754,1127,8309,7735
50,3821,2998,1384,7690,3503
51,3457,4490,3682,98,1494
52,9254,5057,7668,9631,3570
53,6543,7453,520,3305,1494
54,8037,3641,542,603,6094
55,7598,5051,9853,6024,9423
56,8283,4228,4990,6127,9611
57,8303,8610,3627,6554,3570
58,9521,665,520,9405,5836
59,5484,6544,520,2771,7629
60,4968,9391,226,1978,5071
61,529,4405,520,377,5071
62,1203,3173,1287,8485,4453
63,9254,8315,7382,3305,9532
64,3043,6894,520,9495,9532
65,9254,3188,520,1800,4594
66,848,9449,1384,4082,1759
67,8585,1131,2415,4662,2093
68,3643,9449,4240,98,942
69,8561,2687,6391,4375,370
70,9254,7453,542,1944,2371
71,4816,9737,3130,5552,5312
72,4968,4261,423,3305,8597
73,4968,555,8511,362,5071
74,9254,1356,520,6434,83
75,4968,8507,6724,1978,3570
76,4968,9449,3085,7003,3550
77,7288,6152,7584,98,3570
78,6043,8634,1183,4140,2152
79,888,726,1287,98,2710
80,328,158,6287,5559,7605
81,3457,2024,4753,98,9661
82,6736,7779,2461,7171,5071
83,2060,8596,7547,3204,3503
84,4968,8275,2130,234,5071
85,9254,4429,520,3305,7281
86,9254,1131,1613,3305,3570
