ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2301,696,499,499,499
1,1669,7847,7363,213,213
2,970,2020,1887,1887,1012
3,91,887,2277,2277,2277
4,1712,896,1427,1427,1427
5,1073,9140,7215,988,3954
6,991,2118,1063,1719,1719
7,1998,1782,2226,387,296
8,1173,921,205,205,205
9,3962,8869,8458,8458,8458
10,1837,517,1168,458,458
11,7357,7622,8048,8412,8412
12,1214,7701,6908,2631,2631
13,8795,5736,5736,5736,5736
14,1544,7198,8069,8069,8069
15,8065,606,7210,7210,7210
16,1578,2036,749,380,9052
17,1299,2001,1243,1243,1243
18,6546,3766,8742,6731,6731
19,815,1875,8969,7192,7192
20,8265,4290,4199,4604,2613
21,1246,1443,1226,1226,807
22,2179,1004,7940,1004,1568
23,6935,7741,893,893,893
24,3724,8306,1642,1642,1642
25,1206,8789,7737,4608,4608
26,7796,8506,7244,8358,8358
27,801,3350,3546,3546,3546
28,2104,510,400,532,532
29,1983,4331,960,1133,1133
30,1915,1317,26,5,5
31,2518,2035,2192,2192,2192
32,1669,8277,1072,2845,2845
33,392,392,491,491,491
34,8097,8847,421,7576,1196
35,1449,1026,456,456,456
36,3848,4596,7740,1620,3507
37,5792,4912,735,7548,735
38,1568,1568,8485,655,1884
39,1411,1161,457,457,457
40,1556,2248,1183,1183,1183
41,2301,1392,1764,2263,2263
42,1569,1680,441,918,918
43,1147,1547,297,1139,1139
44,2196,1490,8911,2134,2134
45,1168,724,1699,372,372
46,1266,30,1963,1963,1552
47,134,570,1440,570,570
48,2134,796,8513,1352,1352
49,1255,2164,797,8581,8581
50,2227,1660,1859,556,556
51,8569,1605,8312,5651,5651
52,2222,712,2302,1138,2302
53,2049,818,2233,2233,2233
54,1377,1876,2044,8666,8666
55,1047,509,1305,1305,150
56,2533,253,1355,1330,1355
57,466,1730,272,272,272
58,1511,2226,2229,1832,1832
59,155,4521,1433,1433,1433
60,1680,1532,194,194,194
61,1410,2092,2160,479,339
62,240,1325,1172,1989,105
63,503,1394,2099,2099,2099
64,1788,416,920,100,100
65,555,1452,713,876,713
66,1209,2156,24,1426,1426
67,1222,8543,1720,8543,9170
68,1184,1822,2136,2136,544
69,272,194,1924,525,525
70,1385,1304,845,845,845
71,1455,1855,1712,378,378
72,664,1472,404,1400,1400
73,2265,119,987,43,1084
74,2274,774,116,116,337
75,764,988,8644,8039,8039
76,1479,1237,1435,1070,829
77,3150,7741,1177,1679,191
78,2293,352,1947,1170,1170
79,2305,616,1168,1912,1912
80,696,425,27,1288,1288
81,8360,1253,207,666,8255
82,2160,717,100,1266,1266
83,2126,1551,718,1005,1005
84,419,421,1177,1177,1177
85,2190,709,1549,1549,1549
86,540,2127,2277,1985,2161
87,4943,2940,5159,5159,5159
88,823,300,1630,2246,1630
89,981,21,902,902,902
90,1005,1252,1252,1252,1252
91,426,1013,1839,1839,1839
92,1004,8098,1144,1144,1144
93,1208,1969,611,611,611
94,1604,1743,1383,1383,1383
95,2271,7551,60,8355,4134
96,228,1322,387,387,327
97,2003,1200,1390,1900,1900
98,689,7797,183,183,183
99,2091,1584,1917,2212,2212
100,9110,2284,1557,1400,1400
101,359,2137,2137,2137,2137
102,5723,816,1392,1392,1392
103,1563,1599,5830,2186,2186
104,979,2280,1157,1157,1157
105,1372,1579,439,439,439
106,1078,1985,1676,1676,1676
107,138,1667,1922,178,178
108,572,690,282,74,282
109,1060,358,1375,1607,1607
110,260,2279,2202,305,1733
111,979,1545,440,1098,1098
112,2054,549,2263,975,975
113,1306,1237,8509,209,209
114,350,7784,956,956,7725
115,1789,2205,423,423,423
116,1709,556,1139,1139,1139
117,869,869,869,869,869
118,1331,4401,2192,588,2192
119,869,869,869,869,869
120,1331,2771,8065,3700,3700
121,894,1184,1714,1714,1714
122,2054,735,812,2166,2166
123,1700,230,1609,436,436
124,1515,1585,8656,893,893
125,9187,7869,1903,1903,1903
126,2233,877,8762,7422,7422
127,3974,2712,1059,4607,3553
128,1837,1502,4242,4242,4242
129,1578,1405,868,868,1627
130,2209,1004,8205,8205,884
131,2012,2205,1437,1437,1437
