ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,93,36,92,136,146
1,30,1861,1774,1667,2084
2,353,119,824,1071,1119
3,2244,2465,2465,2407,2357
4,2196,2235,2415,1033,1044
5,1833,2812,1181,383,415
6,196,635,1361,1002,1098
7,577,1792,2310,2223,2243
8,233,426,1360,1392,1577
9,878,1219,1031,1619,1798
10,1330,4093,3052,3268,3251
11,3042,1132,953,1547,1755
12,371,621,1034,848,774
13,2054,1382,1657,1382,1342
14,2919,5603,4920,4561,4308
15,406,375,31,55,99
16,710,858,104,207,293
17,28,32,205,170,191
18,1458,1107,5861,5846,5927
19,3484,3717,5266,4173,3968
20,1955,2046,6533,4012,3674
21,21,261,615,793,966
22,6,12,101,86,71
23,2245,1196,288,267,293
24,518,42,142,94,57
25,5,215,578,459,271
26,11,290,537,604,673
27,583,3727,2098,3237,3250
28,20,2,756,459,495
29,23,3,2459,1799,1897
30,1215,1712,1697,2052,2193
31,264,240,392,270,406
32,1335,120,173,557,363
33,279,509,840,902,925
34,953,1876,1538,1594,1472
35,437,1563,1865,2047,1930
36,37,152,92,70,46
37,121,1208,298,475,442
38,18,11,38,12,14
39,205,40,116,91,104
40,569,439,1540,1413,1264
41,351,135,548,348,377
42,568,232,1242,1300,1319
43,647,395,1854,1765,1816
44,426,2439,1176,832,778
45,1517,87,1601,1082,1386
46,102,125,539,589,631
47,25,74,879,1064,1078
48,1874,290,2349,2171,2157
49,1350,1361,2692,2592,2490
50,1619,225,1677,1677,1752
51,3383,5662,3792,3676,3394
52,1540,1063,2379,2291,2257
53,1462,999,1950,1913,1921
54,115,10,294,594,309
55,225,7,2008,1630,1840
56,1717,993,134,191,119
57,3295,2756,2353,2052,2012
58,3820,2555,2325,2578,2553
59,6066,3187,1609,2406,1968
60,704,106,785,576,534
61,1479,867,358,518,464
62,1083,271,358,507,464
63,102,213,123,80,82
64,247,455,126,91,99
65,1320,251,285,769,570
66,80,340,1632,1645,1768
67,85,1251,1079,1017,888
68,119,333,948,1281,1256
69,1043,573,959,1054,1027
70,378,560,439,531,500
71,1486,2103,606,1004,857
72,664,952,314,298,278
73,1670,1207,857,788,772
74,979,981,538,569,554
75,217,3,107,83,76
76,575,1215,258,235,300
77,3377,2911,1927,1686,1593
78,626,526,202,303,282
79,898,749,760,288,399
80,1661,491,151,221,194
81,4108,289,238,170,163
82,878,1312,867,649,715
83,362,1283,780,737,1007
84,385,1229,1750,1944,1953
85,198,399,783,709,793
86,69,195,340,300,340
87,2376,896,140,102,89
88,1703,2560,3017,3080,3070
89,783,1330,895,626,581
90,5,41,143,169,152
91,102,16,8,27,22
92,191,83,67,105,83
93,165,340,1348,2220,2131
94,101,1204,2743,3177,3134
95,1177,2615,5800,5278,6059
96,15,133,575,340,609
97,439,1199,1324,1350,1296
98,900,1090,324,350,308
99,959,1087,1047,1195,1176
100,778,808,1350,1627,1664
101,1567,820,898,1120,1143
102,1417,961,660,673,650
103,712,1429,383,590,522
104,2427,646,625,610,627
105,175,849,1537,1113,980
106,1103,502,1961,2356,2116
107,118,660,882,585,573
108,19,153,333,236,172
109,10,144,468,302,237
110,264,171,169,176,164
111,875,1056,1769,1305,1192
112,1104,671,792,529,608
113,686,196,1243,981,966
114,756,608,1684,2059,1994
115,1238,829,1507,1418,1463
116,2298,1825,1984,1984,2015
117,0,0,0,0,0
118,92,570,823,874,1092
