ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,122,122,151,358,304
1,305,71,435,93,348
2,199,176,423,287,423
3,369,110,60,687,3
4,231,269,192,619,239
5,448,218,20,191,266
6,321,362,392,419,396
7,162,145,134,162,162
8,266,655,392,327,181
9,204,418,418,378,37
10,144,70,290,144,37
11,144,4,237,237,237
12,804,644,19,231,295
13,152,67,137,137,67
14,370,369,188,188,37
15,20,237,40,40,8
16,167,197,353,327,353
17,333,139,20,99,99
18,874,5,247,126,126
19,136,677,272,398,398
20,869,29,223,223,272
21,223,26,152,424,73
22,597,258,384,384,258
23,85,74,341,326,326
24,395,171,286,14,365
25,430,63,114,40,200
26,250,36,314,314,8
27,306,306,306,306,306
28,306,288,48,113,210
29,55,85,134,172,43
30,166,115,166,166,166
31,84,362,84,330,330
32,166,161,166,166,166
33,11,37,181,181,181
34,117,325,316,215,215
35,128,341,125,355,54
36,290,339,240,238,237
37,91,240,70,70,19
38,55,365,37,238,256
39,110,377,273,273,197
40,222,222,129,338,78
41,95,2,424,86,136
42,211,286,72,49,49
43,49,49,49,49,49
44,64,185,230,273,324
45,273,239,175,31,7
46,24,401,175,7,7
47,273,181,7,7,221
48,119,161,668,378,409
49,154,345,102,188,154
50,51,51,51,51,51
51,422,286,212,775,394
52,310,197,377,377,432
53,378,102,144,98,138
54,234,378,246,218,99
55,360,246,234,218,218
56,319,643,107,102,283
57,237,73,50,349,178
58,619,131,275,275,275
59,270,294,410,221,410
60,195,259,76,88,310
61,314,308,414,5,5
62,791,698,12,415,415
63,271,223,148,148,406
64,211,71,143,77,77
65,402,296,421,421,148
66,179,27,337,110,288
67,58,287,424,305,390
68,179,278,180,179,179
69,297,210,253,677,377
70,434,25,273,99,259
71,809,113,302,710,302
72,15,204,791,344,344
73,88,65,399,88,47
74,206,234,415,429,47
75,237,407,71,363,496
76,42,196,290,40,383
77,359,359,359,359,359
78,309,6,239,309,196
79,394,401,405,196,176
80,282,725,241,746,746
81,4,49,4,4,4
82,4,130,354,205,437
83,4,193,4,4,4
84,824,81,380,126,299
85,201,202,41,41,253
86,674,7,55,299,424
87,170,234,210,46,759
88,261,261,261,261,261
89,396,279,68,376,39
90,237,134,356,222,144
91,37,163,237,238,339
92,217,178,370,370,370
93,85,221,221,221,240
94,710,215,243,260,181
95,143,37,138,238,245
96,310,88,212,411,212
97,527,424,374,265,840
98,259,383,328,120,88
99,36,375,229,139,229
100,139,139,139,139,139
101,200,139,300,300,300
102,295,107,160,130,130
103,361,264,54,425,79
104,218,430,130,130,183
105,5,391,5,5,5
106,5,5,5,5,5
107,334,76,76,411,344
108,50,210,192,192,679
109,713,421,2,389,156
110,35,216,32,287,14
111,21,404,173,404,298
112,405,117,298,404,325
113,352,267,325,244,128
114,284,229,284,284,284
115,284,233,284,284,233
116,221,376,413,176,284
117,353,244,296,221,274
118,439,809,439,38,261
119,224,365,64,181,416
120,239,546,288,32,222
121,347,91,367,561,91
122,165,36,290,367,367
123,381,64,190,198,32
124,191,31,643,158,333
125,222,136,294,278,46
126,223,223,361,361,160
127,143,363,436,359,80
128,138,292,361,223,223
129,436,169,235,279,367
130,144,361,91,240,150
131,295,421,214,214,430
132,422,143,143,143,143
133,353,53,47,362,362
134,800,279,161,279,378
135,596,92,230,282,25
136,172,113,416,221,292
137,682,113,623,25,279
138,45,45,45,197,45
139,45,496,433,433,45
140,197,317,133,133,84
141,329,195,268,47,90
142,48,395,379,398,379
143,847,332,261,474,20
144,371,240,371,371,371
145,435,435,547,152,71
146,371,60,199,106,371
147,63,231,814,60,60
148,351,377,273,814,338
149,536,845,706,488,520
150,698,114,42,250,6
151,768,411,329,254,76
152,787,65,45,329,329
153,271,290,138,219,394
154,279,292,38,375,375
155,234,161,166,289,178
156,169,7,68,64,129
157,3,381,335,347,347
158,91,360,360,430,360
159,315,182,218,378,378
160,189,378,378,378,378
161,378,98,189,12,12
162,197,274,78,274,192
163,386,117,173,194,386
164,836,146,262,197,196
165,266,314,99,283,164
166,70,58,322,187,658
167,292,239,27,619,116
168,816,293,134,182,56
169,463,401,82,77,423
170,374,374,282,146,274
171,49,55,337,360,422
172,94,296,198,55,303
173,354,137,349,67,435
174,648,190,190,229,229
175,208,198,87,95,507
176,95,609,53,210,337
177,784,465,763,21,21
178,101,101,101,101,101
179,101,101,101,101,101
180,182,332,182,332,332
181,254,98,8,8,279
182,249,128,369,205,393
183,195,317,317,88,317
184,84,317,317,362,51
185,362,328,51,45,254
186,234,161,234,161,335
187,292,39,256,324,137
188,392,40,36,8,321
189,308,368,266,368,368
190,368,368,413,368,368
191,106,393,393,15,246
192,71,309,424,287,170
193,58,337,252,320,320
194,180,116,424,50,17
195,351,190,190,338,35
196,252,223,287,257,126
197,381,216,335,223,223
198,424,619,435,374,82
199,258,258,258,258,258
200,602,435,294,210,90
201,254,102,404,328,21
202,268,345,268,268,268
203,298,212,53,173,404
204,212,412,51,254,276
205,76,44,1,184,76
206,118,317,51,133,317
207,418,376,376,241,101
208,579,21,862,65,102
209,222,255,380,43,43
210,220,280,203,387,873
211,159,388,144,159,159
212,156,106,380,288,110
213,107,337,290,188,394
214,390,252,337,19,305
215,32,138,138,260,260
216,200,344,354,260,394
217,531,215,173,342,365
218,180,331,128,158,283
219,384,423,356,22,152
220,79,357,29,79,79
221,66,35,424,34,34
222,620,435,203,295,389
223,349,25,73,814,349
224,824,706,568,510,777
225,334,334,340,334,267
226,5,244,318,326,326
227,106,417,326,117,334
228,220,220,220,220,220
229,468,333,71,634,634
230,322,216,31,421,303
231,216,63,237,210,162
232,402,85,170,32,139
233,216,216,216,67,390
234,317,195,317,9,293
235,204,204,317,412,76
236,249,268,133,76,76
237,176,211,176,339,266
238,304,370,91,375,252
239,220,272,810,77,211
240,84,140,92,279,166
241,161,300,385,332,332
242,279,98,372,385,98
243,199,221,379,283,49
244,755,203,643,39,119
245,228,386,341,336,67
246,588,747,124,811,812
247,216,187,156,793,641
