ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1316,7070,4955,6561,6148
1,3587,7070,4955,5609,6397
2,1316,7070,4955,9415,6397
3,9954,2968,6323,6103,6397
4,1316,7070,4955,1735,6397
5,1316,7070,6323,9415,6397
6,3587,7070,6323,6712,6397
7,9954,7070,4955,4680,6397
8,5533,7070,4955,9203,6397
9,367,8724,4955,8698,6148
10,1316,8724,5511,4796,6397
11,367,4359,4955,4796,9005
12,1316,3128,8455,8527,6148
13,1316,3128,9914,8698,3107
14,9954,8724,4955,6103,6397
15,1316,1839,3317,3138,6397
16,6314,1839,160,9981,4012
17,1316,7070,4955,9981,6148
18,1316,8724,4955,6712,6397
19,1316,7070,4955,4754,6148
20,6314,7070,4955,4796,6397
21,3587,7070,4955,6103,6148
22,1316,7070,4955,624,6397
23,1316,7070,4955,1735,6397
24,9954,3128,4955,6103,6397
25,1316,3128,7454,9209,6397
26,1316,7070,8455,5089,6148
27,1316,7070,4955,7014,6148
28,9954,7070,6323,6103,6397
29,2483,7070,6323,6103,6397
30,9954,7070,8455,9981,6397
31,9954,7070,4955,6103,6397
32,1316,3128,8455,3138,6397
33,2626,3128,4955,4321,6397
34,2626,9578,4955,2314,6397
35,9954,3128,4955,1750,6397
36,9954,7070,8455,9415,6148
37,9954,7070,4955,3270,6397
38,9954,7070,4955,9415,6397
39,6314,3128,6323,6103,6397
40,6314,7070,6323,6103,6397
41,9954,7070,4955,9981,6397
42,1316,3128,8455,5089,6397
43,1316,3128,4955,4796,6397
44,1316,3128,8455,9981,6148
45,9954,3128,2317,6103,6397
46,3587,8724,2317,4680,9005
47,3587,3128,6323,6276,6397
48,9954,7070,4955,4680,6397
49,9954,7070,2367,178,6397
50,5533,3128,6323,8527,6397
51,9954,7070,2317,8527,6148
52,2133,7070,6323,6236,6397
53,5533,7070,8455,2640,6148
54,367,7070,8455,6276,6397
55,1730,7070,8455,5254,6397
56,1316,8724,4955,9981,6397
57,1316,3128,4955,8698,6148
58,9954,7070,4955,3270,6397
59,9954,7070,4955,8527,6148
60,1316,3128,6323,6833,6397
61,1316,8724,6323,6833,6148
62,3634,7070,4955,9415,6397
63,3587,7070,6323,6833,9005
64,1316,8724,6374,6017,6148
65,3587,3128,6323,6833,6148
66,3587,7070,8455,6727,6397
67,3587,7070,8455,624,6148
68,9954,7070,8455,8698,6148
69,9954,3128,1005,7023,6397
70,3587,3128,6323,6833,6148
71,3587,3128,4955,4680,6397
72,1316,8724,8444,5089,6148
73,1316,8724,4955,9981,6397
74,1316,8724,6323,5089,6148
75,3587,8724,4955,4680,6397
76,9954,7070,6323,6103,6397
77,9954,3128,6323,4680,6397
78,9954,3966,4955,7023,9005
79,9954,3128,4955,9203,6397
80,9954,7070,8455,8698,6148
81,1316,3128,8455,9415,6397
82,1316,3128,6323,6833,6397
83,1316,3128,4955,6833,6397
84,1316,3128,8455,4796,6397
85,1316,3128,8455,6103,6397
86,1316,7070,8455,8698,6148
87,1316,3128,4955,4680,6397
88,3587,3128,4955,4796,6397
89,9954,3128,2317,8527,6397
90,3587,8724,6323,4680,6397
91,1316,3128,6323,6103,6397
92,1316,3128,6323,6276,6397
93,1316,3128,6323,6833,9005
94,9954,7070,2317,4525,9005
95,9954,993,6323,1979,6397
96,1316,7070,6323,4796,6397
97,1316,3128,4955,9981,6397
98,9954,8724,8455,5089,6397
99,1316,8724,6323,5089,6397
100,3587,8724,4955,5089,6397
101,3587,8724,6323,5089,6397
102,3634,2968,6323,4680,9312
103,3587,8724,6323,4680,6397
104,7642,8724,6323,4680,6397
105,9954,7070,4955,9981,6397
106,1730,8724,6323,6833,6397
107,1316,3128,8455,6833,6397
108,1316,3128,4955,4796,6397
109,3587,3128,6323,6103,6397
110,3587,3128,4955,5833,6397
111,1316,8724,470,8527,6397
112,1316,8724,8455,9209,6397
113,1316,8724,8925,8698,6148
114,9954,8724,2317,1750,6065
115,2626,3128,4955,8698,3107
116,1730,3128,8444,9981,6397
117,6314,7070,6323,5254,6397
118,1316,8724,4955,9981,6397
119,6314,8724,4955,4680,6397
120,1316,8724,2317,1750,6397
121,1316,8724,6323,6833,6397
122,1316,3128,4955,4796,6397
123,1316,7070,4955,4796,6148
