ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,543,1264,1744,3156,770
1,543,1264,1744,770,770
2,543,1264,1744,1170,167
3,543,1264,1744,2455,902
4,543,1264,1744,858,858
5,543,1264,1744,3219,3419
6,543,1264,1744,2085,2274
7,543,1264,1744,2495,3233
8,543,1264,1744,2286,2286
9,543,1264,1744,1011,64
10,543,1264,1744,1739,64
11,543,1264,1744,2395,439
12,543,1264,1744,1170,1644
13,543,1264,1744,2832,1841
14,543,1264,1744,3400,3002
15,543,1264,1744,1440,1440
16,543,1264,1744,3136,3333
17,543,1264,1744,3080,121
18,543,1264,1744,3451,569
19,543,1264,1744,2037,2689
20,543,1264,1744,3420,3271
21,543,1264,1744,230,437
22,543,1264,1744,2605,1054
23,543,1264,1744,1946,1013
24,543,1264,1744,3114,2137
25,543,1264,1744,2068,1848
26,543,1264,1744,3235,1896
27,543,1264,1744,968,1176
28,543,1264,1744,1209,3339
29,543,1264,1744,2848,33
30,543,1264,1744,2704,717
31,543,1264,1744,2746,2380
32,543,1264,1744,1261,3132
33,543,1264,1744,1310,2626
34,543,1264,1744,1116,2372
35,543,1264,1744,2616,1876
36,543,1264,1744,2458,3293
37,543,1264,1744,109,109
38,543,1264,1744,3123,1032
39,543,1264,1744,2952,1598
40,543,1264,1744,2563,1044
41,543,1264,1744,1622,2281
42,543,1264,1744,1620,2684
43,543,1264,1744,567,2826
44,543,1264,1744,3014,1382
45,543,1264,1744,224,1940
46,543,1264,1744,3016,3016
47,543,1264,1744,2866,2611
48,543,1264,1744,1998,3105
49,543,1264,1744,1106,493
50,543,1264,1744,2464,649
51,543,1264,1744,1068,1097
52,543,1264,1744,2252,183
53,543,1264,1744,218,1238
54,543,1264,1744,2085,1442
55,543,1264,1744,754,1442
56,543,1264,1744,470,470
57,543,1264,1744,2186,1489
58,543,1264,1744,3451,88
59,543,1264,1744,1925,1779
60,543,1264,1744,1545,4612
61,543,1264,1744,5296,690
62,543,1264,1744,1619,2360
63,543,1264,1744,970,349
64,543,1264,1744,2401,13
65,543,1264,1744,680,3031
66,543,1264,1744,2338,437
67,543,1264,1744,1036,477
68,543,1264,1744,2216,437
69,543,1264,1744,2705,7019
70,543,1264,1744,13,4118
71,543,1264,1744,2705,642
72,543,1264,1744,6329,1131
73,543,1264,1744,3286,1916
74,543,1264,1744,2987,2007
75,543,1264,1744,2936,2423
76,543,1264,1744,1442,2601
77,543,1264,1744,1027,2574
78,543,1264,1744,3011,1605
79,543,1264,1744,2295,1495
80,543,1264,1744,507,1598
81,543,1264,1744,2951,139
82,543,1264,1744,3277,3027
83,543,1264,1744,1082,146
84,543,1264,1744,1693,3520
85,543,1264,1744,2897,522
86,543,1264,1744,2848,2794
87,543,1264,1744,1717,2073
88,543,1264,1744,1596,157
89,543,1264,1744,2532,2532
90,543,1264,1744,2951,3098
91,543,1264,1744,2812,1032
92,543,1264,1744,1014,453
93,543,1264,1744,2837,1331
94,543,1264,1744,2565,1331
95,543,1264,1744,1766,887
96,543,1264,1744,338,1107
97,543,1264,1744,2556,1609
98,543,1264,1744,3187,3187
99,543,1264,1744,1029,2727
100,543,1264,1744,1764,2947
101,543,1264,1744,735,1894
102,543,1264,1744,1681,1493
103,543,1264,1744,1949,1744
104,543,1264,1744,1829,693
105,543,1264,1744,1315,583
106,543,1264,1744,2837,914
107,543,1264,1744,3402,3094
108,543,1264,1744,3125,3461
109,543,1264,1744,2948,1875
110,543,1264,1744,970,2204
111,543,1264,1744,2228,3088
112,543,1264,1744,32,1293
113,543,1264,1744,223,618
114,543,1264,1744,1019,98
115,543,1264,1744,2927,256
116,543,1264,1744,278,2927
117,543,1264,1744,968,2585
118,543,1264,1744,364,364
119,543,1264,1744,4755,1056
120,543,1264,1744,94,1872
121,543,1264,1744,15,389
122,543,1264,1744,2338,225
123,543,1264,1744,6474,1599
124,543,1264,1744,1502,2204
125,543,1264,1744,851,257
126,543,1264,1744,2401,940
127,543,1264,1744,1584,558
128,543,1264,1744,1286,940
129,543,1264,1744,2013,1423
130,543,1264,1744,915,3340
131,543,1264,1744,2279,2156
132,543,1264,1744,286,3415
133,543,1264,1744,582,1509
134,543,1264,1744,190,2307
135,543,1264,1744,480,3193
136,543,1264,1744,5991,378
137,543,1264,1744,2731,625
138,543,1264,1744,1869,1595
139,543,1264,1744,3404,1370
140,543,1264,1744,3404,3488
141,543,1264,1744,1189,3062
142,543,1264,1744,2639,6580
143,543,1264,1744,2631,2631
144,543,1264,1744,3397,2917
145,543,1264,1744,2216,3125
146,543,1264,1744,2739,2739
147,543,1264,1744,171,1575
148,543,1264,1744,5889,4824
149,543,1264,1744,6121,4681
150,543,1264,1744,4733,2987
151,543,1264,1744,2496,2766
152,543,1264,1744,3396,1115
153,543,1264,1744,1882,430
154,543,1264,1744,1220,1177
155,543,1264,1744,2716,908
156,543,1264,1744,2902,2902
157,543,1264,1744,2476,1114
158,543,1264,1744,2341,2782
159,543,1264,1744,1863,1689
160,543,1264,1744,2801,2760
161,543,1264,1744,2259,3384
162,543,1264,1744,4149,2920
163,543,1264,1744,1547,557
164,543,1264,1744,1711,3374
165,543,1264,1744,1766,1188
166,543,1264,1744,4096,2074
167,543,1264,1744,2882,2154
168,543,1264,1744,6469,761
169,543,1264,1744,2917,982
170,543,1264,1744,2522,2894
171,543,1264,1744,1579,363
172,543,1264,1744,933,3292
173,543,1264,1744,133,2836
174,543,1264,1744,1176,2891
175,543,1264,1744,3429,2495
176,543,1264,1744,2967,467
177,543,1264,1744,3850,4304
178,543,1264,1744,2169,910
179,543,1264,1744,2169,910
180,543,1264,1744,3150,2880
181,543,1264,1744,2148,2419
182,543,1264,1744,118,2788
183,543,1264,1744,1530,1530
184,543,1264,1744,2305,3512
185,543,1264,1744,2228,468
186,543,1264,1744,1674,1722
187,543,1264,1744,1550,2055
188,543,1264,1744,220,795
189,543,1264,1744,256,787
190,543,1264,1744,256,256
191,543,1264,1744,2512,2773
192,543,1264,1744,606,5739
193,543,1264,1744,6449,186
194,543,1264,1744,147,396
195,543,1264,1744,3484,2479
196,543,1264,1744,1395,2811
197,543,1264,1744,2190,1279
198,543,1264,1744,5651,3133
199,543,1264,1744,606,65
200,543,1264,1744,1242,1551
201,543,1264,1744,223,2228
202,543,1264,1744,1969,1969
203,543,1264,1744,3521,1425
204,543,1264,1744,2746,1243
205,543,1264,1744,654,1337
206,543,1264,1744,3197,654
207,543,1264,1744,1704,6089
208,543,1264,1744,3488,3488
209,543,1264,1744,807,2553
210,543,1264,1744,3003,1387
211,543,1264,1744,1388,2982
212,543,1264,1744,3424,2899
213,543,1264,1744,959,2443
214,543,1264,1744,3350,2252
215,543,1264,1744,371,39
216,543,1264,1744,2501,4746
217,543,1264,1744,3467,891
218,543,1264,1744,1750,300
219,543,1264,1744,3113,2966
220,543,1264,1744,1236,1236
221,543,1264,1744,3451,909
222,543,1264,1744,1287,1039
223,543,1264,1744,459,2588
224,543,1264,1744,817,2420
225,543,1264,1744,491,694
226,543,1264,1744,2397,2981
227,543,1264,1744,2167,2167
228,543,1264,1744,610,3458
229,543,1264,1744,3231,256
230,543,1264,1744,473,1004
231,543,1264,1744,2560,2285
232,543,1264,1744,4555,123
233,543,1264,1744,123,1379
234,543,1264,1744,2746,1821
235,543,1264,1744,3197,1702
236,543,1264,1744,3197,2220
237,543,1264,1744,366,5
238,543,1264,1744,1578,3315
239,543,1264,1744,2634,1472
240,543,1264,1744,2169,423
241,543,1264,1744,85,2261
242,543,1264,1744,758,2430
243,543,1264,1744,376,2012
244,543,1264,1744,1861,2865
245,543,1264,1744,2236,1831
246,543,1264,1744,4973,1108
247,543,1264,1744,4725,3203
248,543,1264,1744,5540,1108
249,543,1264,1744,3205,1091
250,543,1264,1744,968,863
251,543,1264,1744,2629,3381
252,543,1264,1744,1975,679
253,543,1264,1744,3419,1884
254,543,1264,1744,2068,3110
255,543,1264,1744,3004,3004
256,543,1264,1744,258,2210
257,543,1264,1744,370,1452
258,543,1264,1744,3364,3303
259,543,1264,1744,2506,3012
260,543,1264,1744,3024,314
261,543,1264,1744,109,109
262,543,1264,1744,1697,3264
263,543,1264,1744,2059,1816
264,543,1264,1744,2167,2497
265,543,1264,1744,2167,3496
266,543,1264,1744,3154,3496
267,543,1264,1744,1028,1139
268,543,1264,1744,530,1139
269,543,1264,1744,1028,39
270,543,1264,1744,1652,694
271,543,1264,1744,4417,782
272,543,1264,1744,1436,4559
273,543,1264,1744,1369,2482
274,543,1264,1744,1082,1935
275,543,1264,1744,1371,855
276,543,1264,1744,7022,2689
277,543,1264,1744,2854,3087
278,543,1264,1744,3451,2620
279,543,1264,1744,1349,3371
280,543,1264,1744,984,5507
281,543,1264,1744,3643,229
282,543,1264,1744,3166,1099
283,543,1264,1744,1704,415
284,543,1264,1744,1469,3048
285,543,1264,1744,2609,1194
286,543,1264,1744,2687,257
287,543,1264,1744,2609,257
288,543,1264,1744,2874,1514
289,543,1264,1744,3093,2954
290,543,1264,1744,3271,3271
291,543,1264,1744,3322,2310
292,543,1264,1744,673,1923
293,543,1264,1744,1672,1376
294,543,1264,1744,2723,1835
295,543,1264,1744,2942,3167
296,543,1264,1744,5818,1369
297,543,1264,1744,2483,840
298,543,1264,1744,1672,1389
299,543,1264,1744,387,641
300,543,1264,1744,1028,1431
301,543,1264,1744,1584,154
302,543,1264,1744,1766,1752
303,543,1264,1744,1789,2135
304,543,1264,1744,1304,1267
305,543,1264,1744,1211,2934
306,543,1264,1744,5471,700
307,543,1264,1744,1652,700
308,543,1264,1744,700,700
309,543,1264,1744,4078,1211
310,543,1264,1744,1658,3214
311,543,1264,1744,94,3142
312,543,1264,1744,3065,834
313,543,1264,1744,2746,1305
314,543,1264,1744,758,1245
315,543,1264,1744,6381,1735
316,543,1264,1744,2431,1267
317,543,1264,1744,2936,94
318,543,1264,1744,37,37
319,543,1264,1744,1411,1273
320,543,1264,1744,2262,660
321,543,1264,1744,2499,2869
322,543,1264,1744,2875,1376
323,543,1264,1744,2468,2428
