Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	0	0.0	4.819	14.343	2.246	0.0	5.134	11.823	1.926
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	1	0.0	4.832	6.053	0.965	0.0	5.055	4.942	0.821
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	2	0.0	4.845	3.227	0.538	0.0	5.055	2.648	0.46
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	3	0.0	4.793	2.164	0.366	0.0	5.042	1.788	0.317
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	4	0.0	4.701	1.694	0.283	0.0	5.042	1.407	0.248
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	5	0.0	4.701	1.487	0.243	0.0	4.924	1.239	0.214
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	6	0.0	4.636	1.389	0.221	0.0	4.95	1.159	0.195
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	7	0.0	4.636	1.34	0.206	0.0	4.924	1.119	0.183
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	8	0.0	4.557	1.304	0.196	0.0	4.832	1.089	0.174
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	9	0.0	4.557	1.294	0.189	0.0	4.872	1.08	0.167
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	10	0.0	4.505	1.297	0.184	0.0	4.819	1.083	0.163
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	11	0.0	4.466	1.296	0.179	0.0	4.741	1.082	0.159
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	12	0.0	4.387	1.309	0.176	0.0	4.715	1.093	0.156
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	13	0.0	4.282	1.336	0.174	0.0	4.688	1.115	0.155
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	14	0.0	4.164	1.36	0.172	0.0	4.623	1.135	0.153
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	15	0.0	4.138	1.404	0.172	0.0	4.557	1.172	0.153
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	16	0.0	4.099	1.442	0.172	0.0	4.505	1.203	0.153
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	17	0.0	4.073	1.481	0.172	0.0	4.453	1.236	0.153
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	18	0.0	4.02	1.523	0.172	0.0	4.335	1.271	0.154
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	19	0.0	4.02	1.566	0.173	0.0	4.335	1.307	0.155
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	20	0.0	3.968	1.62	0.174	0.0	4.322	1.352	0.156
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	21	0.0	3.916	1.67	0.175	0.0	4.309	1.394	0.157
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	22	0.0	3.942	1.721	0.176	0.0	4.269	1.436	0.158
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	23	0.0	3.955	1.769	0.178	0.0	4.217	1.477	0.16
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	24	0.0	3.929	1.822	0.179	0.0	4.178	1.521	0.161
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	25	0.0	3.929	1.88	0.181	0.0	4.164	1.569	0.163
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	26	0.0	3.916	1.939	0.183	0.0	4.138	1.619	0.164
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	27	0.0	3.889	2.0	0.185	0.0	4.034	1.67	0.166
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	28	0.0	3.916	2.048	0.187	0.0	4.007	1.711	0.168
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	29	0.0	3.876	2.11	0.189	0.0	3.968	1.763	0.17
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	30	0.0	3.863	2.175	0.191	0.0	3.929	1.818	0.172
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	31	0.0	3.837	2.23	0.193	0.0	3.916	1.865	0.174
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	32	0.0	3.798	2.296	0.196	0.0	3.955	1.92	0.176
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	33	0.0	3.772	2.368	0.199	0.0	3.929	1.981	0.179
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	34	0.0	3.732	2.426	0.202	0.0	3.942	2.031	0.181
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	35	0.0	3.732	2.473	0.203	0.0	3.85	2.071	0.183
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	36	0.0	3.68	2.53	0.206	0.0	3.811	2.12	0.185
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	37	0.0	3.641	2.588	0.208	0.0	3.811	2.17	0.187
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	38	0.0	3.601	2.626	0.21	0.0	3.759	2.204	0.189
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	39	0.0	3.601	2.683	0.212	0.0	3.745	2.252	0.191
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	40	0.0	3.536	2.74	0.214	0.0	3.693	2.301	0.193
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	41	0.0	3.536	2.788	0.217	0.0	3.68	2.343	0.195
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	42	0.0	3.497	2.84	0.219	0.0	3.654	2.388	0.198
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	43	0.0	3.523	2.882	0.221	0.0	3.614	2.425	0.199
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	44	0.0	3.523	2.935	0.223	0.0	3.575	2.472	0.202
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	45	0.0	3.483	2.986	0.225	0.0	3.588	2.516	0.204
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	46	0.0	3.497	3.033	0.228	0.0	3.562	2.558	0.206
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	47	0.0	3.483	3.066	0.229	0.0	3.588	2.588	0.208
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	48	0.0	3.483	3.097	0.231	0.0	3.654	2.616	0.209
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	49	0.0	3.457	3.138	0.233	0.0	3.641	2.653	0.211
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	50	0.0	3.444	3.172	0.234	0.0	3.601	2.684	0.213
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	51	0.0	3.444	3.199	0.236	0.0	3.601	2.71	0.215
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	52	0.0	3.431	3.239	0.238	0.0	3.575	2.745	0.217
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	53	0.0	3.444	3.278	0.239	0.0	3.562	2.782	0.219
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	54	0.0	3.431	3.313	0.241	0.0	3.536	2.813	0.221
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	55	0.0	3.431	3.345	0.243	0.0	3.549	2.843	0.223
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	56	0.0	3.418	3.366	0.244	0.0	3.562	2.864	0.224
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	57	0.0	3.431	3.388	0.245	0.0	3.523	2.886	0.226
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	58	0.0	3.379	3.409	0.246	0.0	3.562	2.906	0.227
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	59	0.0	3.392	3.439	0.247	0.0	3.536	2.933	0.229
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_ArcFace_SGD.yaml	222	60	0.0	3.418	3.458	0.249	0.0	3.549	2.953	0.231
