ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,5,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,4,6,1,2,5,4
13,16,3,0,8,16,14
14,0,0,16,3,2,2
15,1,0,3,1,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,14,28,147,55,61,63
19,0,0,1,3,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,5,8,1,24,3,13
23,0,0,0,0,0,0
24,2,3,17,1,1,0
25,0,0,1,0,0,0
26,0,0,0,0,1,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,97,0,67,155,81,81
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,3,1,3,4,5,8
38,1,0,0,0,0,0
39,4,35,35,49,58,65
40,0,0,4,0,0,0
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,2,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,2,3,3
49,3,11,7,0,2,1
50,18,76,31,4,3,3
51,0,2,3,0,0,0
52,0,1,0,0,0,0
53,0,11,3,8,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,217,118,368,75,216,232
58,7,10,21,37,6,8
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,1,1,0,1,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,5,1,1,2,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,1,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,0,34,7,3,4
73,0,0,0,0,0,0
74,0,0,0,0,0,1
75,53,11,5,33,7,8
76,0,0,0,0,1,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,9,7,1,0,2,4
87,0,0,0,0,1,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,1,2,9,10
94,2,1,0,2,1,3
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,24,43,1,30,24
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,3,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,23,0,0,0
108,0,0,2,1,2,10
109,0,8,65,0,0,0
110,1,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,5,8,0,0,0,1
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,9,2,0,0,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,1,1
124,0,0,0,22,7,15
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,210,292,152,246,186,192
133,9,2,0,35,27,27
134,0,1,0,0,1,1
135,8,0,1,4,3,8
136,17,69,95,24,95,60
137,1,0,8,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,1,0
142,0,1,1,2,2,3
143,0,0,0,0,1,1
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,4,0,14,57,90
148,0,41,0,43,0,0
149,5,17,48,47,33,30
150,514,337,315,291,353,319
151,0,2,1,0,15,17
152,476,228,217,158,68,76
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,1,0,1,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,0,2,5,16,13
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,6,24,26,81,45,44
168,0,0,1,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,9,15,6,6,38,48
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,7,31,0,14,12,8
176,8,10,17,9,4,3
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,2,0,0,0
182,0,0,2,0,0,0
183,249,551,349,203,538,633
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,2,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,2,0,1,2
199,0,0,0,0,0,0
200,17,265,613,241,406,347
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
