ids,epoch_0
0,534
1,407
2,568
3,547
4,636
5,671
6,411
7,127
8,596
9,118
10,217
11,213
12,145
13,107
14,648
15,359
16,187
17,152
18,125
19,425
20,124
21,634
22,139
23,465
24,260
25,242
26,175
27,0
28,30
29,717
30,34
31,59
32,444
33,423
34,476
35,127
36,63
37,789
38,165
39,251
40,383
41,652
42,434
43,0
44,15
45,204
46,252
47,135
48,766
49,789
50,815
51,342
52,534
53,382
54,732
55,103
56,61
57,437
58,713
59,815
60,28
61,386
62,649
63,434
64,385
65,632
66,58
67,615
68,193
69,118
70,402
71,44
72,544
73,580
74,659
75,641
76,8
77,0
78,138
79,226
80,64
81,38
82,146
83,330
84,348
85,516
86,220
87,421
88,0
89,229
90,433
91,741
92,319
93,780
94,514
95,841
96,48
97,628
98,338
99,451
100,296
101,443
102,8
103,662
104,67
105,293
106,415
107,140
108,156
109,229
110,638
111,744
112,496
113,86
114,380
115,349
116,4
117,627
118,0
119,0
120,382
121,91
122,75
123,738
124,327
125,98
126,13
127,105
128,369
129,65
130,655
131,217
132,381
133,322
134,212
135,100
136,43
137,626
138,14
139,3
140,807
141,570
142,850
143,812
144,291
145,7
146,62
147,730
148,179
149,548
150,505
151,813
152,280
153,70
154,0
155,99
156,737
157,140
158,90
159,473
160,322
161,199
162,630
163,3
164,625
165,72
166,88
167,393
168,249
169,103
170,9
171,128
172,28
173,242
174,552
175,143
176,483
177,146
178,0
179,0
180,543
181,274
182,793
183,277
184,70
185,2
186,453
187,603
188,23
189,175
190,97
191,69
192,262
193,520
194,612
195,144
196,157
197,140
198,255
199,1
200,224
201,408
202,160
203,379
204,18
205,42
206,677
207,391
208,295
209,246
210,1
211,91
212,830
213,282
214,329
215,358
216,663
217,454
218,190
219,306
220,263
221,716
222,52
223,132
224,223
225,90
226,524
227,560
228,0
229,708
230,437
231,209
232,557
233,185
234,513
235,568
236,837
237,212
238,448
239,419
240,92
241,479
242,39
243,461
244,251
245,419
246,495
247,229
248,47
249,746
250,103
251,785
252,600
253,362
254,477
255,436
256,17
257,212
258,6
259,353
260,448
261,313
262,498
263,0
264,0
265,3
266,0
267,659
268,236
269,308
270,137
271,206
272,503
273,414
274,7
275,559
276,0
277,430
278,147
279,0
280,0
281,3
282,325
283,25
284,229
285,133
286,74
287,26
288,3
289,23
290,376
291,80
292,263
293,0
294,581
295,350
296,663
297,771
298,611
299,577
300,46
301,7
302,365
303,180
304,152
305,293
306,2
307,239
308,2
309,82
310,108
311,158
312,282
313,450
314,435
315,1
316,11
317,678
318,163
319,1
320,7
321,95
322,27
323,4
324,732
325,862
326,843
327,240
328,418
329,592
330,147
331,404
332,472
333,46
334,6
335,161
336,109
337,33
338,5
339,846
340,830
341,867
342,264
343,148
344,56
345,810
346,353
347,436
348,46
349,88
350,145
351,323
352,284
353,21
354,81
355,375
356,1
357,616
358,174
359,24
360,0
