ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3380,905,2469,2832,2832,2832
1,3380,905,2642,2559,2642,2642
2,3380,2244,1985,2244,215,215
3,1950,3144,2432,836,355,836
4,474,3144,2432,2432,2432,2432
5,1384,820,2489,1103,1136,1136
6,1613,3998,713,1881,906,906
7,2121,2483,713,1881,1472,1472
8,2797,3998,147,1881,906,906
9,2044,2004,456,588,588,588
10,3250,1433,1433,1433,1433,1433
11,3250,1433,2059,1433,1433,1433
12,1858,1833,351,1833,1833,1833
13,124,801,3334,3334,1329,48
14,1080,1196,351,1833,1833,1833
15,1241,1682,1682,822,1075,1075
16,1357,3419,2847,2847,2847,2847
17,1241,3158,2943,2943,2087,2087
18,3055,1994,2057,551,551,551
19,2095,1994,3386,2095,3386,3386
20,2401,11,2592,3053,11,11
21,3160,1501,956,1114,186,186
22,244,2805,3022,3044,3149,526
23,3418,1946,1946,1946,1946,1946
24,2372,2805,2148,1258,822,822
25,2205,3439,1997,1997,1997,1997
26,822,3439,3439,822,822,822
27,2138,3036,2461,691,3036,3036
28,1795,301,2125,2658,301,301
29,2783,1512,2783,1603,1603,1603
30,2177,717,717,414,717,717
31,289,402,1874,1874,2177,2177
32,2177,717,717,717,717,717
33,755,2372,660,671,660,660
34,2372,2372,660,1668,1668,1668
35,2372,1008,660,1668,1668,1668
36,2532,837,837,837,1433,1433
37,2458,1433,2562,2561,2561,2561
38,1241,1433,2910,2910,2910,2910
39,3391,2244,1903,1149,1149,1149
40,2095,2100,1791,533,533,533
41,286,2562,2917,2917,2840,2840
42,543,2213,3262,543,2511,2511
43,543,2715,2024,543,2715,2715
44,2715,2715,2373,2373,2715,2715
45,1280,224,2863,1598,1762,1762
46,2210,1298,1298,1298,1697,1697
47,1164,1298,1605,2364,3222,3222
48,394,1948,1998,1119,1990,1990
49,394,1948,1998,3279,1998,1998
50,152,60,295,295,295,295
51,2394,2313,1211,3288,1211,1211
52,2867,2444,2411,3466,3466,3466
53,2532,1302,3453,64,588,588
54,152,253,637,3235,637,637
55,2749,1725,2551,2551,2551,2551
56,1442,253,637,1099,637,637
57,545,2014,642,1101,1101,1101
58,3354,1196,1891,327,3124,3124
59,3354,767,826,977,2431,2431
60,995,3237,2576,82,281,82
61,995,3237,608,690,690,690
62,995,3327,2214,2214,2214,2214
63,2621,2621,2621,2621,2621,2621
64,296,1994,1722,1787,1787,1787
65,1262,1780,2621,1646,1646,1646
66,49,2216,2840,2542,620,620
67,2041,1635,1427,3292,3292,3292
68,3006,1635,1160,1160,1160,1160
69,318,3077,2577,848,1693,1693
70,2937,1484,2465,2175,2705,2705
71,318,2141,2141,1372,2141,2141
72,995,3237,3320,1540,281,281
73,995,3327,2396,734,2396,2396
74,995,3327,2429,1950,3191,1950
75,1755,2642,2642,1459,2189,2189
76,3246,2443,393,336,336,336
77,2073,1974,3459,2468,2546,2546
78,286,1994,1315,2673,1994,1994
79,3394,1994,307,307,307,307
80,6402,1631,4266,2467,6527,6527
81,907,1082,907,2092,2092,3179
82,547,42,2419,3498,3498,2419
83,996,1082,547,1784,547,547
84,1599,3451,3207,2034,1676,1676
85,1599,3451,2057,3045,3456,3456
86,2205,1386,3155,3383,3383,3383
87,2867,3373,1775,105,105,105
88,2704,3438,2202,778,778,778
89,1241,3019,2458,2544,2458,2458
90,525,2004,2692,2692,2692,2692
91,2234,1447,1766,8,8,588
92,2234,837,837,1588,837,837
93,1241,3019,3135,2544,1516,1516
94,0,3110,152,152,152,152
95,1241,1775,1775,152,152,152
96,995,935,3187,2784,2319,3029
97,3391,2556,2556,79,2556,2556
98,3343,935,3187,3187,1955,3029
99,1029,253,3419,3233,3233,3233
100,1029,253,239,16,239,239
101,253,380,1138,3233,380,380
102,420,2731,3418,2731,2731,2731
103,3143,2556,2556,79,801,801
104,1727,1196,1493,3332,3332,3332
105,2043,2313,1315,2112,2759,2759
106,1987,340,1267,1022,2043,2043
107,1169,935,314,3094,130,130
108,318,3153,3143,1561,1386,1386
109,3391,3077,2556,3157,1452,1393
110,3143,1400,0,2990,3143,3143
111,3020,2913,1065,3410,2063,2063
112,3020,3020,694,1910,2284,2284
113,2735,3020,694,2236,694,694
114,278,256,256,1213,1213,1213
115,787,256,2359,787,787,787
116,1712,256,787,131,787,787
117,1439,1265,2554,1991,494,494
118,1674,1970,1751,2288,1751,2288
119,2258,2985,455,1253,1253,1253
120,691,2198,2336,342,2336,2336
121,1230,3439,342,1758,342,342
122,1966,1966,3438,3278,15,15
123,2258,3451,86,3451,3451,3451
124,3152,1501,86,2616,1352,1352
125,909,1374,2853,1561,1035,2853
126,3090,1196,2621,1780,39,39
127,900,3055,3256,100,100,100
128,1080,1196,3152,3152,3152,3152
129,1674,2434,3340,1882,2578,2578
