ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,2,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,1,0,0,0,0
4,0,0,0,0,0,0
5,1,2,3,3,2,1
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,14,0,1,1,1,1
12,3,6,24,4,14,12
13,69,92,9,4,17,13
14,1,35,16,7,39,43
15,9,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,92,57,34,125,9,11
19,0,0,0,0,1,1
20,0,0,0,0,0,0
21,0,0,0,0,3,3
22,2,27,15,319,86,85
23,5,0,0,0,0,0
24,4,0,0,1,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,3,0,0,0,1,1
29,476,1962,404,329,136,112
30,0,0,0,0,0,0
31,9,12,1,0,1,1
32,0,0,0,0,0,0
33,127,0,0,0,0,0
34,0,0,0,0,0,0
35,7,2,0,2,0,0
36,2,0,0,1,2,2
37,55,5,6,11,5,4
38,5,0,0,7,4,4
39,70,64,43,60,120,119
40,16,27,2,4,11,11
41,12,4,0,2,4,5
42,0,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,4,5,5,1,8,9
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,19,3,0,0,0,0
49,7,0,1,0,0,0
50,149,102,67,46,21,23
51,5,0,3,0,1,1
52,1,5,0,2,0,0
53,10,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,5116,1450,1300,1879,1307,1521
58,90,4,0,55,25,28
59,0,0,0,0,0,0
60,1,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,1,0,0
64,43,9,12,0,16,23
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,2,0,0,0,0,0
68,0,0,0,1,0,0
69,2,1,1,5,4,2
70,4,0,0,0,0,0
71,0,0,0,0,0,0
72,64,102,18,53,36,35
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,438,33,82,332,140,123
76,4,0,0,0,4,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,2,0,2,2
80,16,1,0,0,11,13
81,0,0,0,0,0,0
82,0,0,1,0,0,0
83,0,0,0,0,0,0
84,10,1,19,66,20,21
85,1,0,33,16,32,36
86,147,206,21,61,11,9
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,5,0,0,0,0,0
90,0,0,0,0,2,2
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,6,9,0,0,0,0
94,181,2,7,9,7,10
95,0,0,0,1,1,1
96,0,0,0,0,0,0
97,94,62,53,10,17,11
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,18,45,50,8,9,11
104,0,1,0,0,0,0
105,0,0,1,2,4,4
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,2,17,16,5,12,12
109,1,9,16,36,62,39
110,45,4,5,4,16,12
111,0,0,0,0,0,0
112,4,0,0,0,0,0
113,7,0,0,0,0,0
114,0,0,0,0,0,0
115,2,0,0,2,0,0
116,1,0,0,0,0,0
117,48,595,2276,1776,622,683
118,4,17,88,97,71,63
119,10,5,19,25,52,41
120,18,4,2,2,2,3
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,24,76,25,103,62,55
124,7,6,12,1,2,3
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,1,0
132,303,213,636,521,503,478
133,91,97,16,23,8,8
134,11,5,0,16,19,20
135,1,1,1,147,1,1
136,3,4,274,28,8,6
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,1,0,3,2,4
142,13,0,0,0,0,0
143,91,3,2,7,12,13
144,0,0,0,0,0,0
145,0,3,0,1,0,0
146,0,0,0,0,0,0
147,8,8,4,17,24,17
148,0,0,0,0,0,0
149,237,885,502,405,496,490
150,332,283,351,295,365,305
151,15,12,20,27,10,9
152,440,192,45,187,123,106
153,0,0,1,0,2,2
154,0,0,0,1,0,0
155,0,0,0,0,0,0
156,12,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,3,1,0,2,2
162,0,0,0,0,0,0
163,26,364,11,10,1,1
164,0,0,0,3,10,11
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,51,26,95,8,22,21
168,11,2,5,2,3,1
169,0,0,1,3,0,0
170,0,0,0,5,2,2
171,419,238,311,314,406,398
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,7,7
175,29,16,103,121,38,37
176,14,4,12,43,22,27
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,1,1,3,3
182,4,0,0,0,0,0
183,929,494,302,133,229,207
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,14,12,2,4,1,1
188,38,3,2,3,8,9
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,33,7,19,2,18,18
194,0,0,1,17,9,10
195,0,0,0,0,0,0
196,5,0,0,2,0,0
197,4,1,0,1,0,0
198,1,1,0,3,0,0
199,0,0,0,0,0,0
200,566,436,524,1198,435,682
201,3,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,1,0,0,0
207,1,0,0,0,0,0
208,53,12,3,43,16,17
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,2,2
213,0,1,6,0,0,0
214,1,0,1,1,0,0
215,0,0,0,0,0,0
216,4,2,0,18,39,26
217,54,3,0,0,0,0
218,2,0,1,1,1,1
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,4,1
223,2,2,7,0,0,0
224,15,5,23,27,6,2
225,0,0,0,0,0,0
226,1,0,0,0,0,0
227,8,9,7,20,17,16
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,1,0,0
233,0,0,0,0,0,0
234,5,1,0,0,0,0
235,0,0,4,0,0,0
236,0,3,3,2,2,1
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,37,1,1,0,0,0
245,0,0,0,0,0,0
246,0,0,0,0,3,3
247,0,0,0,0,0,0
248,1,0,0,0,0,0
249,0,0,0,0,0,0
250,140,48,9,8,2,5
251,0,0,0,0,0,0
252,3098,3258,3257,7808,3526,2956
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,215,41,201,16,106,81
256,163,6,21,17,4,5
257,209,6,46,27,21,16
258,2,0,0,0,0,0
259,1,0,0,0,3,6
260,1,9,3,3,12,11
261,18,0,0,1,0,0
262,22,2,9,22,36,38
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,15,4,1,0,0,0
268,0,0,0,0,0,0
269,1,0,2,1,2,2
270,0,0,0,1,0,1
271,0,0,0,0,0,0
272,0,2,7,218,8,10
273,0,0,0,0,0,0
274,0,4,1,4,1,1
275,2,12,6,23,20,18
276,0,0,0,0,0,0
277,0,0,0,1,1,1
278,129,36,45,77,110,100
279,11,16,0,2,3,3
280,16,22,11,3,29,23
