ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,1,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,1,0,0,0,0
4,0,0,0,0,0,0
5,1,2,3,3,1,1
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,5,0,1,1,1,1
12,3,5,12,3,10,8
13,29,28,5,3,10,8
14,1,17,8,4,14,15
15,8,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,31,17,16,40,7,8
19,0,0,0,0,1,1
20,0,0,0,0,0,0
21,0,0,0,0,2,2
22,2,18,13,84,29,29
23,5,0,0,0,0,0
24,4,0,0,1,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,2,0,0,0,1,1
29,135,294,95,82,50,41
30,0,0,0,0,0,0
31,5,4,1,0,1,1
32,0,0,0,0,0,0
33,39,0,0,0,0,0
34,0,0,0,0,0,0
35,5,2,0,1,0,0
36,2,0,0,1,1,1
37,22,4,2,4,3,2
38,5,0,0,5,2,3
39,45,36,23,32,47,45
40,11,16,2,3,8,7
41,6,2,0,2,3,4
42,0,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,4,4,3,1,5,6
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,11,3,0,0,0,0
49,6,0,1,0,0,0
50,54,34,28,17,7,8
51,3,0,2,0,1,1
52,1,5,0,2,0,0
53,8,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,668,310,307,381,295,322
58,41,3,0,17,10,12
59,0,0,0,0,0,0
60,1,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,1,0,0
64,18,5,4,0,10,12
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,2,0,0,0,0,0
68,0,0,0,1,0,0
69,1,1,1,2,1,1
70,3,0,0,0,0,0
71,0,0,0,0,0,0
72,24,24,6,16,16,16
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,98,17,35,69,48,45
76,4,0,0,0,4,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,2,0,1,1
80,8,1,0,0,3,4
81,0,0,0,0,0,0
82,0,0,1,0,0,0
83,0,0,0,0,0,0
84,6,1,11,19,12,12
85,1,0,15,6,17,20
86,63,57,10,31,7,6
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,3,0,0,0,0,0
