ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2399,1519,0,0,0,0
1,1499,1861,0,0,0,0
2,215,310,0,0,0,0
3,1094,2871,0,0,0,0
4,868,1556,0,0,0,0
5,4872,649,0,0,0,0
6,4338,4103,0,0,0,0
7,6719,414,0,0,0,0
8,1119,35,0,0,0,0
9,4532,804,0,0,0,0
10,310,242,0,0,0,0
11,5606,535,0,0,0,0
12,5156,587,0,0,0,0
13,948,4072,0,0,0,0
14,548,2574,0,0,0,0
15,4364,3978,0,0,0,0
16,3,3200,0,0,0,0
17,6025,649,0,0,0,0
18,6543,3230,0,0,0,0
19,6761,210,0,0,0,0
20,7046,843,0,0,0,0
21,548,725,0,0,0,0
22,5768,6995,0,0,0,0
23,2050,2084,0,0,0,0
24,957,1943,0,0,0,0
25,338,1580,0,0,0,0
26,548,3377,0,0,0,0
27,4018,350,0,0,0,0
28,4188,164,0,0,0,0
29,3175,1596,0,0,0,0
30,3202,2489,0,0,0,0
31,1422,1624,0,0,0,0
32,2438,2880,0,0,0,0
33,349,2880,0,0,0,0
34,548,1474,0,0,0,0
35,948,3343,0,0,0,0
36,1176,2544,0,0,0,0
37,1652,1124,0,0,0,0
38,2623,1903,0,0,0,0
39,6672,3441,0,0,0,0
40,5493,2699,0,0,0,0
41,6656,2858,0,0,0,0
42,2201,2240,0,0,0,0
43,1525,2525,0,0,0,0
44,1391,2024,0,0,0,0
45,3202,3493,0,0,0,0
46,548,6579,0,0,0,0
47,1346,395,0,0,0,0
48,2835,3419,0,0,0,0
49,338,710,0,0,0,0
50,4165,2870,0,0,0,0
51,2050,1464,0,0,0,0
52,5750,3343,0,0,0,0
53,6846,1922,0,0,0,0
54,2560,2657,0,0,0,0
55,908,908,0,0,0,0
56,1499,3471,0,0,0,0
57,948,1466,0,0,0,0
58,480,2061,0,0,0,0
59,2431,1891,0,0,0,0
60,5031,1373,0,0,0,0
61,3395,2374,0,0,0,0
62,4772,4207,0,0,0,0
63,3301,1440,0,0,0,0
64,4188,725,0,0,0,0
65,2695,1805,0,0,0,0
66,3656,2796,0,0,0,0
67,2756,1715,0,0,0,0
68,3006,2034,0,0,0,0
69,5273,5201,0,0,0,0
70,2182,5416,0,0,0,0
71,5929,3834,0,0,0,0
72,6123,4723,0,0,0,0
73,6610,3419,0,0,0,0
74,906,1317,0,0,0,0
75,2936,2791,0,0,0,0
