ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,39,29,11,18,91
1,74,12,16,2,1
2,1268,534,273,229,84
3,510,51,4,14,7
4,262,4,0,1,5
5,525,267,15,51,29
6,4866,569,863,1923,1779
7,30,0,0,0,0
8,48,155,193,118,227
9,99,0,3,5,15
10,50,32,1,0,0
11,2,0,0,0,0
12,453,17,6,5,12
13,109,569,317,293,305
14,860,27,36,11,39
15,1588,442,751,211,130
16,1,12,14,2,20
17,0,32,0,1,0
18,141,2,19,18,8
19,247,2,0,0,0
20,92,615,398,104,35
21,1018,893,192,7,5
22,604,148,83,36,57
23,1925,29,0,0,9
24,1006,390,144,19,8
25,136,28,2,0,5
26,12,182,14,0,3
27,0,0,0,0,0
28,191,10,0,0,0
29,3895,1421,686,919,1490
30,19,3,1,0,0
31,20,21,0,1,2
32,160,15,6,2,2
33,294,1612,3084,2117,1905
34,88,1,7,46,46
35,190,741,157,125,22
36,2493,187,18,0,0
37,3497,177,14,0,2
38,313,14,17,8,3
39,283,125,88,67,94
40,3610,293,236,1018,2557
41,117,1566,685,453,269
42,118,62,11,15,6
43,0,0,0,0,0
44,81,19,7,7,5
45,362,85,4,9,13
46,79,10,53,12,4
47,233,1,0,2,1
48,285,101,0,5,4
49,1236,4511,3050,915,1098
50,1858,3087,1258,501,372
51,512,451,155,36,12
52,848,20,68,34,50
53,1866,803,65,68,52
54,2108,34,10,7,7
55,4,97,53,15,10
56,2239,65,848,841,450
57,6174,1540,1385,1421,952
58,2393,1914,1159,517,391
59,2846,790,4,1,3
60,190,63,184,188,138
61,61,49,22,36,21
62,158,13,7,3,4
63,15,9,0,0,0
64,370,266,181,143,26
65,491,104,2,4,4
66,186,38,0,2,3
67,337,690,222,55,59
68,759,58,21,2,1
69,17,1,0,0,0
70,258,10,2,4,21
71,82,16,0,0,0
72,441,1942,1252,904,696
73,3728,82,11,16,14
74,30,310,101,96,30
75,291,422,179,148,278
76,109,51,32,31,19
77,0,0,0,0,0
78,81,10,7,26,33
79,735,458,37,68,62
80,11,159,32,16,17
81,0,0,0,0,0
82,550,708,111,31,3
83,136,8,0,0,0
84,2688,342,48,205,123
85,2286,238,34,156,156
86,559,137,129,202,415
87,101,67,86,90,79
88,0,0,0,0,0
