ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2854,326,192,237,328
1,1191,101,693,1272,1395
2,377,322,640,1076,1106
3,3502,1625,2684,2262,2600
4,3088,6192,8893,12285,7240
5,3613,4763,5160,5803,4867
6,682,4405,2684,2583,2749
7,2396,2844,231,352,666
8,1677,3163,1903,1710,1798
9,2325,2776,1747,1792,1937
10,7366,6932,3189,3091,3621
11,5191,4421,2092,1759,1717
12,22,329,1,0,0
13,12675,12706,3048,7902,6037
14,15,3152,1,0,0
15,127,8,18,22,21
16,1677,197,100,46,42
17,2666,979,41,35,32
18,6127,5393,3047,4097,3747
19,12644,24080,23797,30042,31013
20,2503,8235,1161,2036,1174
21,176,443,2959,2224,719
22,15,68,514,442,638
23,848,1197,140,139,149
24,25862,15988,12532,10956,13438
25,227,47,19,105,95
26,850,176,8,30,33
27,12530,10630,6943,6455,6822
28,123,273,106,275,252
29,3435,287,381,680,712
30,5851,2182,5832,5524,5420
31,9787,78,4403,6714,7013
32,2660,1394,528,507,425
33,267,677,927,901,800
34,2285,573,175,126,176
35,537,582,248,167,205
36,17,2,13,2,0
37,0,7,214,185,208
38,6,12,3,0,0
39,113,12,1014,1132,723
40,4653,2496,2003,1342,1185
41,424,77,621,634,633
42,739,458,478,835,1031
43,583,407,1265,2283,2847
44,323,41,8725,9613,9659
45,2673,5633,3592,4424,4954
46,94,137,397,573,640
47,155,149,182,273,341
48,610,242,527,361,395
49,299,2646,2358,3656,2817
50,318,236,667,265,161
51,831,1526,7626,6336,3720
52,810,581,2888,4677,3709
53,485,521,1755,2036,1885
54,96,54,53,95,91
55,458,52,68,162,155
56,608,483,926,1031,1013
57,2463,3617,1589,873,763
58,4907,632,741,508,594
59,483,305,846,403,505
60,1,36,49,72,77
61,14,329,92,177,166
62,1,64,461,455,505
63,130,43,46,48,40
64,14,409,444,166,185
65,71,118,122,109,91
66,221,519,876,1122,1018
67,38,243,966,800,883
68,447,785,1322,1620,1752
69,3100,1759,991,870,1098
70,2792,3880,470,596,799
71,4796,572,128,169,158
72,2229,1454,824,694,1079
73,478,1595,2213,4416,3047
74,839,1214,1136,858,1262
75,129,1300,1539,1952,1378
76,4488,2673,1863,1897,4030
77,3821,2363,3548,3361,3323
78,743,78,4003,3591,2064
79,758,15,3372,3097,1454
80,941,1628,3410,3247,3164
81,10299,579,1202,1000,789
82,2482,760,2503,2456,2423
83,823,410,2906,2903,2112
84,314,1949,4040,5953,3511
85,2277,46,514,593,933
86,374,58,463,276,833
87,2979,272,437,286,358
88,12955,5092,348,239,285
89,2160,2289,8291,12500,12985
90,155,3,439,478,576
91,149,41,1143,988,1060
92,649,294,183,191,233
93,178,1028,780,1064,1081
94,21,717,4189,5222,4637
95,2805,2772,2559,2165,2559
96,3243,2841,332,147,271
97,3094,1532,528,540,599
98,58,861,348,274,249
99,2110,3055,2839,4762,3494
100,4332,5476,2314,3004,3604
101,3470,4596,2327,2454,3153
102,169,955,91,146,211
103,2941,1570,17660,16588,19328
104,6,557,34,81,94
105,1899,2903,3329,3278,2536
106,1526,144,12,44,47
107,1318,421,15,84,66
108,0,48,3806,2667,3430
109,1,13,2599,2823,2038
110,3434,2034,4149,2885,3160
111,443,376,228,184,41
112,9114,717,1039,884,866
113,288,338,69,142,18
114,1556,190,341,385,221
115,1051,498,242,405,220
116,2572,1011,3322,3373,1712
117,4,0,0,0,0
118,214,1119,1984,1835,1434
119,0,0,1,0,0
120,481,105,5012,5949,5390
121,2233,236,3171,3241,2369
122,488,671,1458,2016,2349
123,7544,1221,4066,4379,5198
124,294,1146,5707,6214,6084
125,175,525,5358,6416,5815
126,2207,1696,630,547,776
127,1720,880,35,83,42
128,8050,1257,94,415,184
129,832,359,534,690,612
130,325,389,459,372,536
131,739,250,361,427,419
132,9288,9211,5305,4532,4527
133,5808,5932,2949,2676,2496
134,4941,5505,8786,13644,11953
135,77,479,350,386,428
136,563,447,155,212,159
137,135,536,362,439,548
138,52,646,1269,1357,1451
139,9367,5569,7312,6197,6401
140,49,1214,1829,1692,1820
141,1051,119,601,1443,1193
142,0,17,1521,1446,2117
143,155,227,159,42,49
144,547,258,468,159,169
145,864,226,229,93,91
146,1941,3232,5065,4496,4709
147,14,30,851,1474,1748
148,40,464,156,69,86
149,192,194,434,284,262
150,1311,1682,5056,4757,4440
151,5504,2539,3641,4166,3898
152,3636,1028,1634,3053,1163
153,5522,5335,2698,3048,2917
154,212,312,794,953,959
155,5048,581,4846,5418,4076
156,233,186,304,415,240
157,947,305,109,221,169
158,20,10,0,5,2
159,12192,11774,5256,5684,5666
160,616,143,224,212,256
161,3678,552,298,288,331
162,1442,1568,5331,1235,5097
163,3272,775,2915,2178,2818
164,1324,1273,9295,25225,7595
165,549,2381,1368,2519,2487
166,3358,3452,2673,2285,2527
167,184,1221,458,666,714
168,1169,2453,507,1966,1351
169,1009,354,539,716,492
170,614,1725,1075,1950,1576
171,9,31,252,434,380
172,14,52,308,430,457
173,138,514,626,1453,1556
174,404,2483,7203,4807,5149
175,2093,595,6712,3071,4077
176,269,567,5434,10253,8743
177,6,2075,586,893,932
178,19,2085,15453,21099,19287
179,8559,2245,1147,1413,1381
180,672,2270,809,750,1206
181,1115,1445,309,361,315
182,55,776,873,1136,583
183,3026,3575,2106,2497,2712
184,426,574,951,3830,2515
185,141,9,1621,2089,2075
186,2038,857,5985,4294,5028
187,3497,177,4515,1420,1618
188,2078,1279,3990,2590,2318
189,153,40,943,1872,1598
190,237,2034,376,268,405
191,197,259,610,182,394
192,4271,2043,2573,4151,3770
193,4161,888,2216,2554,2614
194,1153,1996,984,1020,764
195,1884,1090,101,154,96
196,143,740,68,145,158
197,38,15,366,182,151
198,1859,227,4005,3253,3246
199,1268,705,5086,5410,4523
200,1087,1408,4692,4590,4802
201,1189,637,162,313,362
202,873,2178,1767,3072,2382
203,95,3835,757,1098,1058
204,22593,30883,11986,11454,14610
205,5982,7023,4552,2041,2200
206,11603,7247,2442,948,1011
207,2,2,10,3,4
208,4343,11447,6153,7940,7277
209,198,1982,384,637,1216
210,659,653,292,636,623
211,187,408,80,157,151
212,7742,5321,3761,3214,3001
213,1815,259,153,116,104
214,1284,604,639,474,540
215,228,191,145,117,106
216,3949,1830,168,194,240
217,1569,1185,75,328,321
218,80,759,159,158,190
219,20,42,56,71,72
220,40,42,44,58,61
221,475,1092,3799,2800,2979
222,1642,263,247,340,325
223,2987,2567,1864,1300,1669
224,2274,157,111,131,118
225,185,33,66,30,925
226,191,487,1438,1046,1488
227,28,10,31,25,189
228,32,626,861,670,566
229,8813,1143,147,70,100
230,38,357,112,66,69
231,1741,620,221,174,235
232,955,412,147,77,169
233,2356,597,274,256,339
234,1170,1280,2339,1833,2043
235,6510,2508,3091,2335,3072
236,4794,534,4673,7558,6074
237,1114,602,381,269,1401
238,5849,8355,3094,3356,2433
239,490,378,404,94,824
240,6161,12687,14651,14469,16730
