ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,340,2058,1203,1031,1031
1,1713,2018,2046,529,529
2,281,5139,139,1752,2981
3,1890,1240,1942,2164,2164
4,3669,3669,3669,3669,3669
5,1268,591,107,539,693
6,64,8204,1240,1574,1574
7,939,169,163,1409,163
8,494,1191,1690,1690,1690
9,436,2927,852,852,852
10,2164,733,1458,7126,7126
11,8678,7220,8718,8678,8678
12,5744,9220,5744,2101,2101
13,945,7431,8056,9205,9205
14,7225,1564,7649,2101,2101
15,303,1934,8422,8422,8422
16,92,792,19,19,19
17,1102,776,1142,1006,1006
18,3664,6609,4958,4958,4958
19,4032,2077,4309,4309,4309
20,3527,3560,7238,3684,3684
21,1237,1536,1171,307,1255
22,272,1477,1376,364,1124
23,2292,1445,584,1445,1445
24,1990,408,2282,981,1344
25,8888,7948,3598,3598,3598
26,7174,7498,7498,7498,7498
27,3350,2541,2897,8076,8076
28,1544,2104,1564,833,2981
29,501,885,1049,1606,1606
30,1680,6928,1921,450,450
31,1389,7189,4521,3780,3780
32,583,6721,1075,1075,1075
33,1522,1367,555,555,555
34,1296,1409,7348,896,896
35,2286,2025,1691,1691,1691
36,7225,1884,3387,3387,1564
37,1564,1928,1544,1928,1928
38,2631,1986,1380,1564,1564
39,1399,1697,728,1015,1015
40,6722,6600,1281,1281,1281
41,682,992,1494,1581,1911
42,859,2242,1888,1313,1888
43,1569,965,1397,2254,1397
44,1735,2135,5159,5159,5159
45,1929,4769,5378,5378,4947
46,1659,1966,795,324,324
47,908,1999,2060,99,645
48,1763,1563,235,158,972
49,1102,988,2292,2292,2292
50,2271,859,1384,1542,1003
51,1170,7030,1869,1122,8902
52,1408,1922,450,2297,1999
53,2113,726,2212,969,756
54,636,471,1377,1377,1377
55,2281,674,1977,1344,2267
56,681,1528,2296,2296,2296
57,1800,1921,1660,1937,1469
58,2107,1173,1519,1505,1505
59,2202,999,1172,1208,7210
60,398,7069,18,734,734
61,398,1831,772,2034,2034
62,83,918,267,896,267
63,1080,202,991,2246,2246
64,1312,2155,465,883,883
65,1997,331,944,944,1230
66,285,1238,1945,915,1945
67,2244,941,1468,1468,1468
68,2248,2031,1962,1047,1047
69,961,575,1169,1169,1169
70,104,722,367,1041,2121
71,5396,1510,2123,601,601
72,570,1434,200,2204,1268
73,800,1435,11,2056,2100
74,2293,1072,1072,1072,1808
75,7859,8039,25,25,25
76,1354,1222,2024,343,1110
77,394,2122,1011,1691,1011
78,11,800,1813,1813,1813
79,1842,1448,2292,100,2292
80,585,1400,778,778,778
81,6873,151,2214,2214,2214
82,1912,1187,7189,700,1016
83,1246,1246,423,169,169
84,175,2302,1105,1443,1443
85,784,1562,837,1082,2280
86,320,282,2113,240,1690
87,264,2152,1216,1505,1965
88,737,1025,1071,1071,1071
89,4606,4437,3993,2582,3777
90,74,230,923,923,923
91,655,764,1150,1194,1488
92,669,7782,1564,1564,1564
93,1208,609,1286,611,611
94,1743,313,2148,499,499
95,261,1627,1875,1335,1335
96,1301,1047,269,2151,1566
97,1857,1282,1560,325,325
98,2224,264,389,389,1725
99,2287,1269,343,343,343
100,419,1648,2056,774,7870
101,926,1101,406,1101,1101
102,49,1684,664,664,664
103,4270,3806,3483,3355,3355
104,453,664,1676,1191,1191
105,2212,1624,239,239,239
106,8632,2264,1200,1200,1200
107,1893,2187,2088,1087,1087
108,1317,2017,1802,1559,1559
109,920,970,1016,1013,1013
110,58,1208,4505,483,483
111,703,239,1884,1884,1884
112,7615,4794,1701,7342,7342
113,443,698,1393,1925,1661
114,6415,6415,8424,9222,9222
115,7870,1400,4193,1054,7749
116,2254,1723,1385,1409,1385
117,6331,869,869,869,869
118,1088,915,681,681,681
119,869,869,5230,869,869
120,1283,1283,390,390,390
121,1637,1172,914,1406,1676
122,763,1412,819,1306,1306
123,806,1862,369,1272,82
124,405,2023,2115,2115,2115
125,7500,791,4837,548,548
126,3033,1184,7783,7783,7783
127,586,5678,1926,1926,1926
128,1216,2178,1346,5728,5728
129,2208,2708,1083,1083,1083
130,2303,1200,226,46,226
131,1624,1650,1650,1650,1650
132,1676,1943,1502,970,6934
133,8152,4423,1465,1684,1684
134,2044,998,789,4242,3203
135,2033,1387,648,1141,1141
136,2012,1300,1394,7020,7020
137,1977,1562,1087,1087,1251
138,1064,771,694,298,694
