ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,3,3,3
1,0,0,0,2,1,1
2,0,0,1,0,0,0
3,0,0,0,0,1,2
4,0,1,0,1,1,1
5,0,1,7,2,2,2
6,0,1,6,2,0,1
7,0,0,0,0,0,0
8,0,0,1,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,1,0,0,0,1
13,3,1,0,0,0,0
14,2,5,10,3,2,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,599,491,96,301,265,269
19,0,0,0,0,0,0
20,0,0,1,0,0,0
21,0,0,0,0,0,0
22,4,6,21,61,97,75
23,0,0,0,0,0,0
24,0,4,1,0,0,0
25,0,0,0,0,0,0
26,0,18,7,0,2,3
27,0,0,0,0,0,0
28,0,21,0,0,1,0
29,405,101,47,164,149,129
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,6,6,0,1,1,0
36,0,2,1,0,0,0
37,17,4,3,2,2,2
38,2,4,14,44,40,31
39,159,329,539,416,346,378
40,5,15,26,105,108,91
41,0,0,0,0,0,0
42,4,1,13,1,1,2
43,0,0,0,0,0,0
44,0,2,3,2,1,1
45,0,0,0,2,2,2
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,6,7,6,29,16,13
50,3,11,25,48,42,47
51,0,0,0,0,1,0
52,0,0,0,1,0,0
53,19,16,15,12,15,18
54,7,1,0,7,7,4
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2366,10420,11831,12131,11329,11025
58,0,0,1,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,2,0,0,0
64,0,0,3,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,1,2
70,0,0,0,0,0,0
71,0,1,0,0,0,0
72,1,0,4,5,4,2
73,0,0,0,0,0,0
74,1,0,0,0,0,0
75,67,4,35,42,48,49
76,0,0,1,1,1,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,2,0,0,0
80,0,2,0,0,0,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,1,0,0,0,0
85,4,2,0,0,0,0
86,1,9,6,0,3,1
87,0,1,1,1,1,1
88,0,0,0,0,0,0
89,0,0,0,1,0,0
90,0,0,1,1,1,1
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,13,33,47,63,60
94,26,0,18,2,6,6
95,4,14,2,2,3,3
96,0,0,0,0,0,0
97,143,109,134,157,193,178
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,52,44,39,38
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,4,6,3,5,6
108,0,16,5,5,10,10
109,0,2,4,0,4,5
110,26,5,5,4,2,2
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,1,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,1017,190,184,88,59,55
118,6,7,5,2,3,3
119,2,7,7,4,9,8
120,21,8,1,1,0,0
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,241,155,93,3,10,6
124,0,1,11,1,2,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,4,6,7,13,3,3
132,297,827,859,784,630,645
133,19,2,27,107,163,158
134,4,0,0,0,0,0
135,0,3,16,12,17,15
136,0,1,9,7,6,5
137,0,0,0,0,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,13,4,0,5,5,5
142,26,30,5,4,5,6
143,0,3,2,4,2,3
144,0,0,0,0,0,0
145,0,1,0,0,0,0
146,0,0,0,0,0,0
147,0,5,1,0,0,0
148,0,0,2,15,53,32
149,606,557,754,1020,1160,1167
150,888,4162,8088,13634,14142,14187
151,4,9,1,8,8,5
152,148,123,174,171,128,136
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,2,5,1,1,1
163,0,49,7,7,10,9
164,0,3,1,6,2,2
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,37,1,3,0,0,0
168,0,0,0,0,0,0
169,9,38,81,10,11,12
170,1,0,0,1,1,1
171,624,790,962,1554,1242,1275
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,4,0,0,0,0
175,5,11,1,1,1,1
176,48,64,128,181,173,168
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,2,1,1,0,0
182,0,6,0,0,0,1
183,40,100,15,51,66,70
184,0,4,4,1,4,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,2,7,3,3
188,0,0,0,1,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,1,0,0,0,0
192,0,0,1,4,4,3
193,0,0,0,0,1,1
194,0,2,1,0,2,2
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,4,2,3,3
198,0,0,0,1,1,1
199,0,0,0,0,0,0
200,1,17,35,16,26,30
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,6,3,0,9,22,17
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,5,3,2
213,1,0,3,0,1,0
214,0,0,2,2,1,1
215,0,0,0,0,0,0
216,1,0,0,0,0,0
217,0,14,2,14,24,15
218,0,0,0,1,2,2
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,3,12,33,24,18,19
225,0,1,3,7,8,7
226,0,32,25,35,32,33
227,1,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,2,1,1
234,0,0,0,0,0,0
235,0,0,0,0,1,1
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,2,0,3,0,0,1
245,0,0,0,0,0,0
246,1,11,0,2,2,2
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,8,24,114,394,339,302
250,39,0,143,54,29,34
251,0,0,7,0,2,1
252,177,213,521,465,249,245
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,13,5,10,5,8,9
256,12,7,57,235,94,76
257,337,1,12,6,4,4
258,0,0,0,0,0,0
259,8,0,0,0,0,0
260,0,1,3,3,5,5
261,1,0,0,2,2,1
262,1,0,2,3,8,6
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,1,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,12,4,20,5,5,3
270,0,0,0,0,0,0
271,0,0,0,0,0,0
272,12,22,10,10,10,10
273,0,0,0,0,0,0
274,1,0,2,3,3,0
275,2,0,2,8,3,4
276,0,0,0,0,0,0
277,0,0,0,0,2,3
278,184,187,220,189,198,187
279,19,41,76,60,78,78
280,61,82,134,146,187,190
281,6,81,75,233,286,302
282,121,31,1,96,74,80
283,0,0,0,0,0,0
284,0,5,16,23,24,20
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,1,0,0,0,0
288,192,193,1260,490,360,478
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,4,7,82,102,115,43
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,48,41,42,43,33,34
297,0,0,4,7,2,4
298,0,0,0,0,0,0
299,2,4,2,10,6,5
300,2,2,0,0,0,0
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,0,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,1,0,0
310,0,1,0,0,0,0
311,1,1,1,2,6,4
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,3,2,2,1,1
321,0,4,3,1,1,1
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,8,4,5,0,2,1
325,62,43,17,8,18,17
326,9,1,2,4,9,7
327,0,0,0,0,0,0
328,142,21,21,29,26,32
329,310,35,35,49,45,50
330,76,23,60,53,64,70
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334,0,0,0,0,0,0
335,2,5,9,9,7,7
336,0,0,0,0,0,0
337,0,0,0,3,4,4
338,0,4,9,7,8,9
339,164,70,94,205,214,225
340,20,1,11,20,32,25
341,0,0,2,1,8,4
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,0,2,1,5,5,5
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,3,1,19,11,18,17
349,0,0,0,0,0,0
350,1,0,0,0,0,0
351,0,0,0,0,0,0
352,0,0,0,1,1,1
353,0,0,0,0,0,0
354,7,12,15,13,9,12
355,1039,937,613,1057,1599,1703
356,0,0,0,2,4,5
357,0,0,0,0,0,0
358,240,110,36,157,174,152
359,208,26,1,3,3,2
360,1,0,4,4,5,4
361,0,0,0,0,0,0
362,1,0,0,0,0,0
363,0,0,1,0,1,1
364,0,0,3,1,0,0
365,0,0,0,0,0,0
366,672,641,1057,9299,10341,10347
367,0,0,0,0,0,0
368,2,3,8,9,13,12
369,90,23,46,17,19,21
370,35,5,10,3,6,13
371,72,9,10,3,6,7
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,0,0,1,1,1,1
377,881,402,643,637,591,547
378,1,0,0,0,0,0
379,3,3,4,1,1,1
380,0,0,0,1,1,1
381,34,13,54,57,63,65
382,0,0,0,0,0,0
383,0,0,0,0,0,0
384,1,0,0,0,0,0
385,0,0,0,0,3,2
386,1,2,1,0,3,3
