ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7,7,5,10,10
1,1,0,58,0,58
2,0,0,1,1,1
3,13,7,0,0,0
4,22,58,58,72,66
5,83,36,89,118,105
6,31,58,58,58,58
7,1,13,70,58,58
8,9,58,1,9,7
9,2,0,3,2,3
10,5,26,2,1,1
11,6,1,1,0,0
12,0,3,1,0,0
13,9,0,0,0,0
14,2,3,43,52,56
15,3,0,16,4,7
16,0,58,5,2,2
17,7,11,15,12,9
18,1,11,4,5,3
19,15,2,12,8,4
20,1,2,10,15,13
21,1,1,0,0,0
22,0,15,8,4,7
23,18,12,5,4,4
24,1,58,1,0,0
25,0,88,48,58,78
26,9,13,16,4,4
27,126,20,209,324,291
28,2,8,5,5,4
29,4,128,21,31,28
30,3,6,7,3,3
31,2,11,291,343,342
32,53,9,7,3,5
33,13,58,58,58,58
34,2,58,9,9,8
35,58,58,30,52,35
36,0,27,58,58,58
37,0,0,58,58,58
38,0,58,2,1,1
39,3,12,0,0,0
40,19,58,17,10,11
41,64,19,3,1,0
42,66,106,10,5,4
43,96,69,11,18,29
44,7,28,16,25,12
45,1,0,3,4,4
46,2,2,0,0,0
47,1,10,0,0,1
48,58,0,0,0,0
49,4,1,0,0,0
50,2,13,27,10,17
51,0,40,42,33,45
52,0,58,1,19,13
53,0,11,15,2,7
54,121,88,55,48,49
55,98,47,211,271,264
56,41,279,106,37,41
57,1,0,4,0,0
58,58,58,33,42,43
59,0,5,58,58,58
60,25,0,30,12,5
61,28,0,20,12,24
62,71,90,115,80,96
63,15,10,0,58,58
64,64,58,1,3,3
65,6,361,4,2,4
66,15,3,21,58,58
67,22,58,9,11,7
68,13,58,78,52,83
69,16,80,58,48,58
70,58,10,58,58,58
71,0,8,0,0,58
72,5,7,15,4,2
73,23,10,95,48,84
74,11,14,9,9,13
75,6,44,0,2,1
76,7,14,21,7,8
77,1,3,58,0,0
78,58,2,28,32,32
79,58,2,58,58,58
80,44,58,27,82,56
81,8,0,0,0,0
82,7,2,2,5,7
83,1,9,43,6,9
84,1,2,6,11,11
85,2,58,1,0,0
86,2,6,2,0,0
87,63,40,6,3,9
88,223,168,87,124,111
89,5,7,6,27,18
90,3,49,58,58,39
91,5,94,9,4,5
92,2,0,11,6,7
93,35,1,8,4,7
94,1,0,58,58,58
95,58,29,0,0,1
96,58,4,58,58,10
97,46,22,0,0,1
98,71,32,0,4,3
99,1,4,1,0,0
100,3,0,0,0,0
101,0,1,0,0,0
102,0,0,0,0,58
103,0,58,0,1,1
104,0,58,0,0,0
105,51,58,23,58,58
106,46,36,13,30,25
107,26,36,122,139,140
108,58,20,0,1,0
109,0,58,3,1,1
110,16,79,1,175,1
111,0,7,15,15,19
112,0,1,1,0,0
113,3,58,0,0,0
114,22,24,117,143,126
115,4,2,0,0,0
116,7,3,1,18,29
117,86,21,81,151,113
118,268,15,23,18,16
119,97,54,218,179,178
120,1,5,3,5,4
121,23,3,22,41,50
122,2,8,55,69,74
123,0,4,8,4,5
124,0,58,0,0,20
125,0,3,2,1,58
126,13,5,1,13,5
127,1,65,2,9,3
128,1,4,3,5,3
129,4,17,15,7,58
130,2,0,1,9,11
131,1,0,14,7,7
132,1,38,58,58,58
133,5,21,22,21,32
134,38,25,58,58,23
135,58,29,42,54,63
136,16,104,11,3,5
137,0,0,1,3,3
138,0,0,0,58,1
139,10,58,5,58,3
140,0,195,1,8,8
141,6,0,0,0,0
142,8,57,17,65,58
143,20,231,40,33,29
144,2,0,19,10,16
145,0,14,6,13,23
146,2,2,1,58,58
147,7,3,10,6,6
148,1,4,0,0,0
149,26,96,168,113,146
150,1,0,0,58,1
151,0,0,2,9,1
152,0,58,16,58,1
153,61,140,108,140,100
154,32,175,64,78,125
155,42,4,17,9,12
156,1,58,7,27,30
157,1,0,0,2,3
158,3,13,6,10,7
159,1,2,2,1,11
160,0,0,0,0,0
161,58,5,19,9,29
162,3,50,1,0,0
163,58,58,2,1,3
164,58,58,4,0,2
165,0,1,12,6,7
166,1,5,23,51,54
167,2,20,58,9,5
168,0,1,9,5,22
169,5,58,10,6,6
170,4,58,1,2,3
171,66,36,95,73,87
172,0,32,20,12,12
173,170,287,164,73,96
174,1,58,1,0,8
175,1,58,58,58,58
176,23,3,90,40,55
177,4,0,0,2,58
178,4,0,0,2,6
179,1,11,58,3,58
180,58,0,2,1,2
181,0,58,0,2,3
182,0,0,1,0,1
183,1,3,44,58,58
184,88,17,42,26,24
185,1,2,58,58,58
186,4,48,2,0,0
187,9,51,12,26,27
188,72,67,58,58,58
189,0,0,11,8,10
190,73,0,17,58,58
191,10,58,58,58,58
192,0,9,71,70,81
193,4,58,3,47,38
194,60,5,6,2,2
195,4,1,10,5,9
196,0,3,7,3,11
197,36,2,7,7,5
198,44,43,4,6,6
199,2,20,39,23,30
200,26,27,27,34,27
201,0,0,58,0,0
202,0,0,16,4,1
203,12,2,0,2,2
204,1,2,0,0,0
205,0,1,0,0,0
206,0,58,58,58,58
207,15,5,8,5,4
