ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,0,0
1,0,0,0,0,0
2,2,0,2,0,0
3,8,9,1,3,1
4,4,0,0,0,0
5,0,0,0,0,0
6,7,2,1,4,2
7,0,0,0,0,0
8,2,5,74,635,946
9,0,0,0,0,0
10,6,0,0,0,0
11,0,0,0,0,0
12,4,1,4,1,0
13,31,11,6,1,1
14,5,0,4,1,0
15,70,0,0,0,0
16,2,0,0,0,0
17,0,0,0,0,0
18,144,294,384,459,306
19,0,0,0,0,0
20,2,0,0,0,0
21,2,0,0,0,0
22,27,0,1,0,0
23,33,1,0,1,1
24,4,74,181,6,2
25,0,0,0,0,0
26,11,0,0,0,0
27,0,0,0,0,0
28,1,2,0,1,4
29,1384,944,947,189,155
30,1,0,0,0,0
31,140,12,16,5,7
32,3,0,0,0,0
33,12,0,0,1,1
34,0,0,0,0,0
35,0,3,5,17,38
36,1,0,0,0,0
37,1,1,3,14,11
38,2,0,0,17,30
39,74,21,19,518,469
40,165,1,2,0,0
41,13,3,0,0,0
42,0,5,16,0,0
43,0,0,0,0,0
44,3,0,0,3,1
45,3,2,2,1,1
46,0,0,0,0,0
47,2,4,3,2,2
48,93,1,3,2,2
49,7,27,16,17,20
50,122,11,21,9,6
51,18,0,5,2,0
52,3,0,0,0,0
53,7,0,11,4,7
54,3,0,0,0,0
55,0,0,0,0,0
56,1,0,0,0,0
57,2891,1360,2964,3768,6493
58,571,14,11,0,0
59,0,0,0,0,0
60,0,0,1,0,0
61,2,7,0,0,0
62,0,0,0,0,0
63,3,1,0,0,0
64,3,0,0,0,0
65,0,0,0,0,0
66,0,0,0,0,0
67,69,0,0,0,0
68,0,0,0,0,0
69,0,18,2,40,70
70,14,0,0,1,0
71,1,0,0,0,0
72,98,26,9,2,3
73,0,0,0,0,0
74,2,3,0,0,0
75,18,10,2,2,0
76,1,5,0,0,0
77,0,0,0,0,0
78,17,0,2,1,1
79,6,8,2,1,0
80,1,7,1,2,1
81,0,0,0,0,0
82,0,0,3,0,0
83,0,0,0,0,0
84,4,0,1,0,1
85,16,1,7,1,1
86,2087,0,0,1,1
87,2,0,0,1,1
88,0,0,0,0,0
89,23,0,0,0,1
90,0,0,2,0,0
91,1,0,0,0,0
92,0,0,0,0,0
93,14,19,11,11,22
94,315,1,3,0,2
95,22,9,3,0,0
96,1,2,0,0,0
97,88,17,12,27,32
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,14,16,0,5,4
104,0,0,0,0,0
105,2,0,0,0,0
106,1,0,0,0,0
107,2,3,4,10,7
108,0,0,3,3,2
109,26,1,11,0,0
110,341,35,2,1,2
111,6,0,0,0,0
112,0,0,0,0,0
113,0,0,0,0,0
114,0,0,0,0,0
115,5,0,0,0,0
116,2,0,0,0,0
117,2,5,183,134,227
118,5,0,1,0,2
119,15,0,0,0,1
120,72,85,5,0,0
121,15,0,0,0,0
122,20,0,0,0,0
123,31,4,161,218,395
124,323,4,8,80,122
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,1,0,0,0,0
130,0,0,0,0,0
131,0,0,0,0,0
132,326,599,478,281,216
133,1856,119,95,89,126
134,9,2,6,9,17
135,0,1,0,1,2
136,0,69,86,82,65
137,1,0,0,3,9
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,2,1,10
142,1,1,7,0,11
143,10,0,0,0,0
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,11,0,0,0,0
148,13,0,0,0,0
149,700,4018,2525,2150,1628
150,2208,8960,13195,12538,13732
151,5,0,0,7,4
152,74,121,132,151,136
153,17,0,0,0,0
154,0,2,1,2,4
155,0,0,0,0,0
156,9,0,0,0,0
157,0,0,0,0,0
158,2,0,0,0,2
159,15,0,0,0,0
160,0,0,0,0,0
161,5,0,0,0,0
162,0,0,0,0,0
163,0,1,1,5,6
164,0,3,0,0,0
165,55,2,1,1,0
166,0,0,0,0,0
167,2,1,0,1,0
168,1,0,0,0,0
169,24,0,0,0,0
170,0,2,15,8,8
171,495,95,136,147,100
172,1,0,0,0,0
173,5,0,1,0,0
174,0,1,1,0,7
175,46,911,1027,165,229
176,80,0,32,99,55
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,1,0,0,0,0
181,0,0,0,0,0
182,2,0,0,0,0
183,186,151,98,84,77
184,1,1,1,2,1
185,13,0,0,0,0
186,2,0,0,0,0
187,9,1,0,4,8
188,2,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,9,0,0,0,0
192,0,0,0,0,0
193,5,10,6,7,6
194,21,0,0,0,0
195,9,0,0,0,0
196,17,1,0,0,0
197,2,1,0,0,0
198,6,4,0,0,0
199,0,0,0,0,0
200,296,556,220,151,124
201,3,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,7,0,0,0,0
205,4,1,1,1,3
206,0,0,0,1,1
207,0,0,0,0,0
208,3,78,69,39,19
209,2,0,0,0,0
210,0,0,0,0,0
211,0,0,0,0,0
212,2,0,0,1,1
213,6,0,1,0,0
214,0,0,0,2,0
215,0,0,0,0,0
216,2,14,24,86,119
217,8,3,5,6,10
218,19,0,0,0,0
219,0,0,0,0,0
220,0,0,0,0,0
221,1,0,0,1,2
222,0,0,0,0,0
223,41,1,7,5,12
224,65,5,3,14,17
225,1,0,0,0,0
226,2,0,0,0,0
227,9,9,40,11,9
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,2,0,0,0,0
233,0,0,0,0,0
234,23,2,3,2,3
235,7,0,0,2,1
236,0,0,3,0,0
237,2,1,1,1,1
238,31,3,1,2,2
239,0,1,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,1,0,0,0,0
243,32,12,0,2,5
244,1,0,0,0,0
245,7,1,0,0,0
246,0,0,0,0,0
247,0,0,0,0,0
248,0,0,0,0,0
249,1,0,0,0,0
250,42,83,2,15,93
251,11,0,0,0,0
252,547,75,154,366,390
253,11,0,0,0,0
254,2,0,0,0,0
255,68,23,0,3,1
256,2,16,0,0,0
257,82,5,3,6,6
258,0,0,0,0,0
259,6,11,11,17,14
260,0,0,0,0,0
261,0,0,0,0,0
262,2,0,4,0,0
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,0,0,0,4,0
268,0,0,0,0,0
269,1,0,0,0,0
270,0,0,0,0,0
271,0,0,0,0,0
272,3,7,3,1,2
273,0,0,0,0,0
274,38,0,0,3,1
275,40,5,2,0,3
276,0,0,0,0,0
277,2,0,0,0,0
278,4,26,29,192,173
279,1,0,0,1,2
280,2,0,1,0,1
281,32,279,2,29,43
282,119,43,74,213,144
283,135,1,4,1,1
284,1,15,4,5,3
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,0,0,0
288,161,53,155,18,60
289,0,0,0,0,0
290,1,0,0,0,0
291,0,0,0,0,0
292,15,1,0,0,0
293,0,0,0,0,0
294,0,0,0,0,0
295,1,0,0,0,0
296,104,74,45,29,11
297,24,1,2,9,20
298,10,2,3,1,1
299,196,2,6,1,2
300,6,0,0,0,0
301,1,0,0,0,0
302,8,0,0,0,0
303,0,3,0,0,0
304,32,1,1,0,0
305,4,0,2,0,0
306,0,0,0,0,0
307,2,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,0,0,0,0,0
311,0,0,1,0,0
312,0,0,0,0,0
313,0,0,0,0,0
314,2,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,19,0,0,0,0
318,1,0,0,0,0
319,1,0,0,0,0
320,0,3,0,5,4
321,5,7,2,8,9
322,0,0,0,0,0
323,0,0,0,0,0
324,148,18,99,45,79
325,31,17,196,68,140
326,74,191,116,71,74
327,94,1,1,2,0
328,136,13,61,47,62
329,48,89,277,57,44
330,17,2,4,0,0
331,1,0,0,0,0
332,0,0,0,0,0
333,6,7,7,4,4
334,1,1,0,0,0
335,13,0,2,1,1
336,2,2,0,0,0
337,8,6,9,0,0
338,23,17,59,27,15
339,30,0,0,6,2
340,147,22,4,17,17
341,28,1,0,4,1
342,0,0,0,0,0
343,7,0,5,0,0
344,0,0,0,0,0
345,11,0,0,0,0
346,2,1,1,0,0
347,3,0,0,0,0
348,0,1,0,0,0
349,44,0,0,0,6
350,0,0,0,0,0
351,0,0,0,0,0
352,10,4,0,0,0
353,3,0,0,0,0
354,12,0,1,18,26
355,11,130,245,219,237
356,0,0,5,0,1
357,54,10,6,8,3
358,3,283,252,67,79
359,1,105,130,72,58
360,44,21,1,0,0
361,0,0,0,0,0
362,0,0,0,0,0
363,0,0,0,10,24
364,69,12,25,19,35
365,1,0,1,0,0
366,891,823,841,2147,2879
367,17,0,0,0,0
368,23,64,77,85,101
369,227,70,351,157,133
370,152,5,8,15,4
371,312,57,8,37,9
372,1,0,0,4,5
373,2,0,0,0,1
374,0,0,0,0,0
375,1,0,0,0,0
376,1,0,0,0,0
377,1649,1330,861,393,345
