ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1342,2401,2514,2642,3189
1,3348,2820,2820,3189,3189
2,1342,2820,133,133,133
3,2009,2713,355,355,355
4,316,1984,355,1308,1308
5,112,2214,3188,1337,1337
6,2847,589,2170,3495,3495
7,112,861,2096,256,131
8,2841,828,2847,828,1704
9,536,588,588,588,2206
10,1097,3194,1633,1633,1633
11,2918,1433,1633,1433,1433
12,2543,2453,351,2627,1329
13,708,2832,2836,138,1329
14,1342,2453,2514,1380,1380
15,1317,2177,1340,1317,1340
16,2847,1052,2847,1685,1052
17,1953,2456,3233,1340,1340
18,2034,2034,3130,3130,2108
19,673,1035,22,22,22
20,467,2122,673,11,1374
21,2281,2869,1005,1908,1908
22,2340,1514,1403,1946,2450
23,2340,1514,1946,1946,1946
24,3072,16,1758,1758,1591
25,2745,1258,751,1896,1896
26,1496,1258,3318,2856,2856
27,2369,2851,1643,2619,2619
28,3284,968,2339,2953,2953
29,1603,3182,3243,512,292
30,1803,2169,2169,2169,2169
31,3150,3100,3100,3100,3100
32,1259,2169,1764,2169,2169
33,754,2916,2916,930,930
34,2594,2550,3026,3026,3026
35,3198,2257,3403,1153,1153
36,3030,837,1793,1588,2059
37,1433,109,6,6,109
38,2926,837,1793,837,2702
39,1527,2087,2087,2281,2281
40,1603,170,170,499,1130
41,1715,2216,1164,1164,1164
42,706,65,567,1620,1620
43,405,2079,3014,2684,2684
44,3328,1620,2684,3014,2684
45,2158,3129,507,224,507
46,2034,1514,2258,2258,3055
47,1603,2437,2258,2258,2258
48,1136,163,3135,1682,1682
49,2119,2881,1378,2881,496
50,112,2864,295,2864,2864
51,329,1548,2206,3254,3254
52,1123,837,896,3437,640
53,3508,2268,2266,2571,2571
54,906,1613,758,3419,3419
55,3072,1613,1422,3419,3419
56,906,3419,1422,3419,2098
57,2761,896,206,1598,1598
58,3022,1891,3124,1925,3124
59,1779,997,2431,2431,2431
60,316,187,187,187,187
61,2465,2652,690,690,690
62,316,2895,2214,828,828
63,532,1062,2621,2621,2621
64,1610,1854,3353,2928,2928
65,1156,692,2621,2621,2621
66,2394,2216,2982,2982,2982
67,2281,3211,398,222,985
68,1815,2216,2982,2982,2982
69,5896,6040,1089,1089,1226
70,954,954,2141,2141,2141
71,881,881,1209,954,881
72,316,1012,1012,1234,1012
73,316,3274,1950,1950,1950
74,316,2555,1950,2895,2895
75,467,2995,1498,1498,1498
76,3306,490,3145,3149,1055
77,898,1498,3273,3273,3273
78,2677,3129,1994,2611,1994
79,3284,95,1604,2611,2611
80,2761,3129,2258,1787,1787
81,1496,2059,2059,14,14
82,2465,2465,3167,2465,2465
83,1082,1479,3032,3122,3122
84,946,810,1738,2038,2038
85,681,681,2463,2038,2038
86,292,2463,1738,2463,2463
87,1030,2562,2562,2768,2768
88,1603,3440,1199,3440,3440
89,1603,2851,1761,1761,1761
90,342,2395,2164,99,99
91,342,807,2989,8,8
92,342,109,453,225,109
93,3072,563,1075,563,563
94,3072,16,1788,2483,2483
95,3072,2979,1331,1331,1331
96,316,3343,3197,1107,1107
97,1030,1609,1609,1609,1609
98,316,3343,3343,2784,2784
99,2380,3100,1313,3072,3072
100,3072,3100,3419,3419,3419
101,3072,1379,121,3233,3233
102,898,1751,3145,1751,1751
103,968,1352,2916,1943,1833
104,898,2474,1751,1751,3326
105,116,914,1315,1867,1867
106,2158,914,2158,914,914
107,316,3191,1012,3094,3094
108,1527,2318,771,3057,3057
109,1527,2318,158,1561,1561
110,2073,1561,817,1561,1561
111,850,3358,808,3358,3358
112,2500,3193,3141,3141,3141
113,2500,3358,3141,3141,3141
114,112,1500,1500,1505,1505
115,112,278,278,256,1492
116,112,278,920,256,2166
117,3284,736,3371,2411,501
118,3284,2323,1888,3086,3086
119,3284,3506,3506,3506,3506
120,1815,1758,1758,2545,2336
121,2745,15,1354,2545,2545
122,2545,2545,2338,2338,2338
123,946,2135,3211,1730,1374
124,3284,1502,1135,1135,1135
125,1527,1901,467,2152,2152
126,3353,2903,354,354,354
127,467,1147,566,1080,2476
128,2821,2903,2903,354,354
129,33,2783,39,39,39
130,2310,1653,3340,2135,2135
131,1603,1518,1518,1518,2403
132,1342,1977,518,518,518
133,839,2867,2867,684,684
134,2368,3378,1764,2704,1775
135,3358,2427,2427,2705,3317
136,1655,3032,3278,3032,3032
137,3284,2697,2697,1735,1735
138,686,3100,3100,1441,1441
139,686,891,239,891,2847
140,1685,3465,337,2540,3150
141,1634,986,462,462,462
142,1953,3158,2339,1119,1119
143,2242,3158,462,2439,2439
144,985,2189,2546,1427,1427
145,2281,2189,560,560,560
146,1100,1966,759,3400,2574
147,1527,2639,22,22,986
148,1497,171,3488,3488,3488
149,4031,4545,6396,5693,5282
150,1136,2214,1464,608,608
151,582,3286,582,2432,2432
152,1816,516,3169,804,3169
153,2368,95,1882,3487,1882
154,662,2518,1736,2571,2571
155,2368,837,1882,1487,1487
156,1888,2163,2583,1142,1
157,1317,692,1694,1694,1694
158,1317,2414,1694,1694,121
159,494,1549,494,503,1549
160,1136,2544,2544,190,2333
161,2490,2544,2544,2333,2333
162,25,25,1531,977,977
163,798,557,1555,767,767
164,25,25,1779,1779,1779
165,1048,618,2580,2580,2580
166,2344,2231,2580,2231,2231
167,451,451,1858,922,2000
168,3461,504,3356,504,504
169,3284,2456,2556,1393,1393
170,504,1600,1929,941,941
171,467,389,389,389,389
172,2641,2641,2741,2741,2657
173,2480,2344,3413,133,167
174,1035,1252,1252,1252,1252
175,3486,2318,674,2853,2853
176,2118,62,1807,1395,1395
177,2241,2439,1475,1655,1655
178,1385,3378,444,3378,3378
179,1385,3378,444,3378,3378
180,2198,3158,2667,2880,2880
181,1263,2667,2880,3122,3122
182,2879,2951,2880,2880,2951
183,316,1012,281,1530,1530
184,2033,1368,1368,3491,3491
185,2033,468,2864,1874,1874
186,754,805,805,805,805
187,1880,1984,1894,1894,1694
188,2045,220,2302,805,2302
189,632,2568,2568,256,787
190,632,920,920,256,256
191,2490,1881,1881,1505,1505
192,1233,2061,1661,419,1661
193,1233,419,419,419,888
194,451,3398,2142,1865,1865
195,427,386,2811,1395,1395
196,898,3464,2811,1395,1395
197,898,2811,3133,3304,3304
198,3156,1514,2057,2057,2057
199,2340,1651,141,141,141
200,311,671,2501,54,54
201,850,1529,931,931,931
202,850,1529,1425,2228,2228
203,2500,1529,1425,1529,2228
204,316,1368,3327,654,654
205,3069,1510,2429,972,972
206,575,2723,1185,2723,3144
207,2368,675,536,2823,2823
208,3488,2465,2465,1106,1227
209,494,3378,2633,2633,2633
210,2394,2395,1815,3453,3453
211,1815,1205,2132,3112,3112
212,1815,2395,3508,3508,3508
213,2158,1217,1842,1842,1842
214,1259,1837,398,398,2732
215,1259,238,238,1270,238
216,327,327,2953,564,564
217,3284,3368,146,3368,3368
218,112,394,2957,394,394
219,2480,2756,100,909,909
220,2756,2756,2657,833,833
221,2480,56,909,477,477
222,1474,1460,1474,1474,824
223,408,1077,1563,396,396
224,97,769,775,2388,1474
225,3358,3358,3141,2590,2590
226,1015,1691,379,67,67
227,232,2262,379,2215,2215
228,3338,1524,1524,473,473
229,2603,2603,2603,2603,3441
230,2603,2603,1524,2603,3441
231,832,2905,1524,3252,3315
232,2495,3351,1524,2603,2603
233,3338,2265,473,473,473
234,316,1821,1821,1821,1821
235,316,440,1181,2872,2872
236,316,1821,1632,1632,2576
237,112,589,2170,550,550
238,2979,1472,2448,2448,2448
239,3072,589,2448,550,2448
240,2368,1261,1261,410,410
241,2286,599,360,410,410
242,1778,163,410,163,392
243,3347,2861,543,2213,543
244,405,2511,2086,1578,1578
245,3347,2862,405,2862,2862
246,342,2956,1412,3184,3184
247,664,1579,1412,1579,1579
248,3142,3184,3184,3184,3184
249,3072,1230,1230,1230,1230
250,3317,2784,2141,1608,3056
251,3072,1230,3115,3072,1997
252,2281,327,679,1236,1236
253,1259,3100,648,648,648
254,2745,648,2358,2358,2358
255,378,2180,378,2441,2441
256,1124,2034,2210,2210,2210
257,2719,665,395,1214,2885
258,1384,3050,2059,2059,2059
259,3278,3278,3278,1815,1815
260,1760,2907,1106,1106,1106
261,494,3378,3510,506,1241
262,2337,3378,2337,2337,1464
263,2951,3215,1694,384,3215
264,2537,2500,1850,2500,1168
265,2500,1763,309,1637,1637
266,3347,548,548,3075,217
267,2158,3071,3292,1076,3292
268,1164,3067,398,2843,2843
269,2230,1977,1977,222,398
270,2926,1336,1436,1336,1336
271,1174,896,3394,3162,3162
272,1174,1559,1169,1926,1169
273,2045,1010,1010,2638,2638
274,2033,3404,1090,2698,510
275,1357,3316,2867,2411,1053
276,486,1013,1738,1400,1400
277,3459,1013,1738,2038,2038
278,1124,2057,100,1940,2673
279,316,3181,2427,2009,2009
280,2455,234,260,234,260
281,316,95,2540,2540,339
282,2337,1136,190,152,1136
283,316,3378,2544,2544,2544
284,1259,3244,3048,3048,3048
285,1527,1854,3374,1049,1049
286,1527,1228,1852,1049,1049
287,1527,1701,1236,1236,1236
288,1283,1013,206,551,1994
289,2537,2954,2381,2954,2381
290,2543,3418,141,141,141
291,2825,1937,1377,2885,2885
292,1527,1875,1035,1035,1035
293,399,1556,1556,1556,1556
294,316,142,2093,3187,2093
295,316,142,1835,142,142
296,316,1626,2572,1594,1594
297,978,1686,1781,2499,533
298,1715,1386,1386,3486,3486
299,5333,2759,126,313,313
300,2034,3129,2779,2869,2869
301,3067,3067,554,554,554
302,1447,3211,2657,154,154
303,367,467,467,467,467
304,898,2828,3346,3346,367
305,467,665,2423,819,819
306,399,2956,218,218,218
307,399,2956,218,1285,1285
308,399,2956,218,1108,1108
309,2412,1377,1377,389,389
310,1527,2412,2412,2412,3420
311,2412,2324,3211,389,389
312,432,163,2106,2540,1816
313,2490,163,163,163,339
314,2490,163,163,163,163
315,2948,2048,2048,1304,2069
316,1760,1760,2241,1760,1760
317,3152,2108,2190,2190,2108
318,2537,1753,37,37,967
319,44,1753,44,37,3221
320,44,2052,44,44,44
321,1686,237,2048,2048,1381
322,1527,681,3346,421,613
323,3126,681,681,2948,681
324,3069,2555,2327,1017,2327
325,2720,3247,2429,355,355
326,839,516,516,516,516
327,1496,1864,448,483,313
328,507,3129,206,1604,1604
329,3278,3129,2910,1820,2776
330,432,1191,1308,1948,1948
331,2009,3286,1441,734,734
332,3069,1510,3360,1191,1191
333,232,1753,1242,1637,1637
334,1763,1763,67,1455,1455
335,627,2774,603,156,156
336,627,1963,156,2397,156
337,2612,2913,1740,865,865
338,1048,2084,1232,2598,435
339,2368,483,1497,3437,1106
340,1603,896,2702,208,208
341,2951,3032,14,547,547
342,1715,1686,1415,226,226
343,1035,1656,1801,531,531
344,2545,2395,3142,1211,2571
345,2500,3193,1242,3193,3193
346,3358,3358,3141,2590,2590
347,3358,3193,480,3193,3020
348,3072,2584,2865,2865,2865
349,3461,2550,596,1681,2741
350,2286,1356,1788,3203,3203
351,2754,2581,2954,2954,2516
352,3284,2550,1008,706,2550
353,3284,2511,567,2650,2650
354,44,361,1350,361,361
355,129,2861,3014,2024,2024
356,311,1008,1008,3026,3026
357,2545,1764,1764,1764,1906
358,1560,1864,1864,2411,2411
359,1432,3309,362,923,923
360,2837,227,1610,1896,3011
361,1603,2059,535,1099,1591
362,1603,99,1591,1591,1591
363,1527,1759,321,3002,3002
364,2118,445,1584,3393,3393
365,2480,133,133,133,133
366,316,3286,784,2327,2327
367,1136,2864,2864,1142,1142
368,112,2864,733,2999,2999
369,316,1626,3372,685,685
370,3284,906,943,1612,1612
371,600,972,1832,3522,3522
372,451,2905,2961,84,473
373,2603,1095,473,1095,1095
374,451,2265,473,473,473
375,1875,2672,2502,2428,2428
376,1875,2672,655,2672,2672
377,946,613,49,1022,2108
378,2337,837,1497,208,896
379,2065,896,3394,3394,3394
380,2926,837,2918,837,837
381,2490,758,1052,3200,1422
382,1346,216,710,1716,91
383,2490,758,710,91,91
384,2394,3066,2394,2875,2875
385,663,2369,1803,2193,2193
386,3250,620,1381,2193,2193
387,828,495,280,314,314
388,3030,2007,2007,3030,2007
389,3094,1805,1805,3030,3030
390,1715,1199,1199,1073,15
391,1715,807,1837,1837,312
392,2545,1199,1615,1615,1615
393,1943,3332,282,282,282
394,2618,2618,2618,2618,2618
395,1233,3458,1661,1329,1329
396,3072,2802,3300,2109,2244
397,1215,2141,525,525,525
398,3072,2802,265,2536,2536
399,2065,1211,1299,2389,2389
400,2686,1211,1432,3062,3062
401,2472,691,3062,3192,1211
402,1943,2180,3156,1216,755
403,1603,1848,1896,1896,393
404,2745,2202,2310,755,755
405,25,25,1531,25,1939
406,582,3127,3127,3127,3127
407,2557,1770,2557,2557,2557
408,954,954,2924,2312,2312
409,2087,2924,2924,2924,2924
410,1744,2924,2924,2924,2924
411,2111,3073,2089,2283,2283
412,427,2695,3484,2382,2382
413,451,2283,2283,3346,3346
414,3486,2084,1792,2084,2584
415,2086,1639,1792,2084,1617
416,3072,1079,1079,2584,2584
417,292,1686,2910,2910,2897
418,2118,830,3172,2118,2118
419,292,3282,1466,1855,1855
420,1779,1939,1939,2902,2902
421,1779,1939,2902,2902,2902
422,25,25,30,2902,2902
423,1603,837,1079,1473,1473
424,292,3129,3486,329,329
425,292,224,3211,1477,1477
426,532,1416,19,1309,1309
427,1197,692,2613,595,595
428,754,1197,1309,1309,1309
429,3067,2653,2653,2653,2653
430,3072,2653,121,2879,121
431,2462,2653,121,2879,2574
432,3072,16,222,222,222
433,3340,16,2546,530,530
434,2745,1230,121,3038,822
435,3321,1117,3321,1304,1843
436,1803,2069,1592,1592,1592
437,946,2069,1974,6230,4797
438,1875,2875,2609,2990,2990
439,3062,158,158,3077,1965
440,1527,1875,2990,2990,2990
441,2825,1710,1710,1710,1710
442,2825,1710,1710,1710,1710
443,2111,1710,1710,1710,1710
444,1384,3378,2337,2738,3427
445,494,2544,2544,3043,3043
446,2823,1479,2337,2337,2337
447,3459,1752,2593,1166,1166
448,898,1642,48,48,48
449,1527,1236,1933,88,88
450,2033,2872,1012,2872,2872
451,316,3191,1012,3191,3191
452,2465,1555,284,1337,284
453,2530,2858,2858,2858,2858
454,1081,2938,2858,180,180
455,1081,2938,2938,3184,3184
456,1227,2301,1845,95,95
457,2951,2059,2059,3378,2205
458,1497,2252,1929,1139,1142
459,353,2397,1792,965,965
460,627,2262,1232,1098,1098
461,1194,2361,1232,2002,1098
462,2033,338,338,338,338
463,2033,1939,338,338,338
464,2557,1319,89,3491,1540
465,1416,1416,1935,1935,1935
466,1342,2022,19,1416,1416
