ids,epoch_0
0,348
1,1308
2,1451
3,55
4,207
5,362
6,47
7,89
8,457
9,275
10,326
11,506
12,125
13,944
14,877
15,869
16,471
17,218
18,149
19,436
20,2411
21,1208
22,584
23,180
24,33
25,1314
26,18
27,0
28,103
29,2623
30,41
31,1
32,20
33,4634
34,3424
35,589
36,1297
37,22
38,2072
39,24
40,424
41,881
42,1397
43,869
44,209
45,395
46,2869
47,2979
48,126
49,5849
50,444
51,416
52,169
53,26
54,131
55,365
56,10996
57,146
58,642
59,1198
60,102
61,2873
62,68
63,360
64,207
65,1677
66,218
67,114
68,272
69,34
70,1023
71,12
72,35
73,91
74,585
75,252
76,1110
77,0
78,638
79,1224
80,573
81,28
82,187
83,193
84,191
85,4648
86,101
87,68
88,19
89,43
90,301
91,1828
92,1591
93,1220
94,79
95,251
96,95
97,34
98,398
99,5665
100,625
101,149
102,109
103,1214
104,84
105,21
106,17
107,69
108,87
109,175
110,2733
111,312
112,257
113,1758
114,197
115,134
116,73
117,2043
118,6477
119,2332
120,566
121,68
122,369
123,399
124,134
125,147
126,1408
127,50
128,110
129,1671
130,20
131,66
132,156
133,621
134,57
135,94
136,700
137,523
138,78
139,102
140,4055
141,31
142,303
143,812
144,5
145,25
146,1734
147,971
148,23
149,132
150,123
151,28
152,243
153,1054
154,0
155,112
156,278
157,751
158,1112
159,697
160,310
161,1
162,560
163,359
164,21
165,439
166,2065
167,84
168,93
169,3
170,1
171,94
172,1272
173,1682
174,973
175,378
176,346
177,320
178,1775
179,60
180,150
181,31
182,191
183,784
184,9
185,8
186,177
187,2086
188,92
189,123
190,189
191,5043
192,305
193,976
194,294
195,91
196,496
197,446
198,133
199,0
200,396
201,1575
202,11
203,61
204,581
205,8
206,729
207,229
208,553
209,175
210,26
211,97
212,423
213,63
214,751
215,198
216,175
217,697
218,26
219,30
220,139
221,73
222,61
223,7
224,1979
225,106
226,316
227,53
228,18
229,1224
230,1118
231,1803
232,698
233,73
234,55
235,61
236,353
237,468
238,1230
239,6
240,134
241,119
242,52
243,729
244,154
245,838
246,60
247,92
248,5
249,191
250,66
251,857
252,1360
253,502
254,552
255,681
256,101
257,41
258,800
259,15
260,2488
261,30
262,2631
263,1528
264,51
265,4
266,1
267,178
268,125
269,39
270,173
271,478
272,63
273,122
274,11
275,8
276,0
277,183
278,109
279,0
280,0
281,64
282,1467
283,363
284,1335
285,4
286,40
287,315
288,923
289,10
290,1007
291,375
292,140
293,1347
294,234
295,431
296,150
297,675
298,72
299,555
300,790
301,5
302,349
303,0
304,790
305,486
306,4413
307,3021
308,336
309,1
310,21
311,1351
312,9
313,488
314,217
315,0
316,121
317,107
318,11417
319,61
320,115
321,344
322,201
323,8
324,2824
325,386
326,3526
327,257
328,1046
329,13
330,268
331,68
332,64
333,1970
334,9
335,242
336,44
337,6
338,61
339,8578
340,1156
341,8
342,6
343,161
344,174
345,167
346,82
347,484
348,229
349,1741
350,39
351,66
352,325
353,275
354,210
355,2630
356,52
357,329
358,277
359,227
360,801
361,553
362,102
363,598
364,852
365,1089
366,130
367,4087
368,2414
369,3089
370,21
371,78
372,3049
373,403
374,302
375,1034
376,132
377,13614
378,89
379,2383
380,280
381,180
382,52
383,62
384,3
385,14
386,260
387,125
388,147
389,67
390,970
391,285
392,165
393,1406
394,122
395,2577
396,484
397,365
398,3442
399,70
400,331
401,545
402,28
403,115
404,324
405,591
406,139
407,334
408,2649
409,376
410,283
411,109
412,3129
413,23
414,113
415,29
416,609
417,1118
418,4
419,169
420,188
421,42
422,69
423,511
424,175
425,9954
426,472
427,196
428,849
429,91
430,1796
431,146
432,214
433,190
434,13
435,3040
436,1178
437,1341
438,733
439,39
440,161
441,164
442,397
443,32
444,471
445,346
446,91
447,1092
448,975
449,323
450,179
451,1071
452,6169
453,36
454,43
455,6
456,45
457,919
458,590
459,18
460,395
461,1741
462,156
463,1641
464,3538
465,559
466,187
467,866
468,409
469,992
470,15
471,383
472,302
473,31
474,1478
475,45
476,401
477,2351
478,39
479,1
480,493
481,9
482,174
483,204
484,46
485,23
486,31
487,275
488,194
489,528
490,180
491,119
492,3950
493,6346
494,53
495,1104
496,1470
497,263
498,83
499,0
500,461
501,58
502,309
503,594
504,3846
505,482
506,386
507,45
508,463
509,334
510,153
511,15
512,41
513,121
514,509
515,1
516,33
517,11
518,485
519,1618
520,109
521,737
522,1163
523,235
524,23
525,263
526,198
527,29
528,889
529,60
530,8
531,789
532,480
533,32
534,1585
535,482
536,7148
537,224
538,80
539,409
540,2520
541,898
542,1977
543,1791
544,3286
545,67
546,65
547,1587
548,606
549,6457
550,1961
551,579
552,0
553,1640
554,250
555,857
556,20
557,1500
558,148
559,1664
560,0
561,59
562,4623
563,278
564,450
565,491
566,3
567,727
568,1733
569,24
570,881
571,601
572,700
573,2547
574,1227
575,2
576,541
577,2716
578,1393
579,454
580,2758
581,300
582,932
583,154
584,103
585,1058
586,63
587,1206
588,263
589,4822
590,2299
591,364
592,336
593,869
594,24
595,108
596,30
597,869
598,87
599,133
600,2643
601,1581
602,1757
603,1025
604,16
605,657
606,307
607,27
608,112
609,63
610,105
611,6
612,1447
613,15
614,272
615,1201
616,1146
617,170
618,103
619,550
620,3
621,10
622,415
623,2886
624,1191
625,216
626,112
627,1231
628,252
629,172
630,513
631,1202
632,4197
633,158
634,2158
635,143
636,6881
637,203
638,764
639,548
640,26
641,4
642,733
643,20
644,45
645,144
646,1953
647,649
648,4
649,133
650,1140
651,228
652,736
653,78
654,450
655,2008
656,1489
657,124
658,3637
659,3010
660,1291
661,0
662,690
663,502
664,229
665,1097
666,75
667,14
668,1976
669,4114
670,1186
671,884
672,58
673,235
674,1550
675,3380
676,451
677,66
678,565
679,321
680,676
681,3791
682,105
683,1596
684,285
685,456
686,82
687,685
688,973
689,1597
690,60
691,1023
692,119
693,174
694,79
695,6
696,47
697,174
698,221
699,93
700,807
701,795
702,680
703,294
704,1472
705,1317
706,99
707,786
708,8
709,14
710,947
711,354
712,490
713,165
714,127
715,1
716,718
717,338
718,65
719,119
720,1564
721,92
722,1009
723,368
724,877
725,45
726,330
727,163
728,466
729,420
730,120
731,1990
732,230
733,1287
734,161
735,18
736,525
737,4911
738,19
739,1349
740,148
741,1
742,62
743,9
744,1648
745,275
746,5
747,2258
748,7372
749,37
750,303
751,76
752,21
753,622
754,286
755,674
756,331
757,1301
758,1533
759,561
760,426
761,8
762,353
763,102
764,3255
765,1836
766,6
767,672
768,28
769,62
770,71
771,10
772,15
773,56
774,174
775,488
776,71
777,21
778,143
779,394
780,560
781,592
782,1483
783,5303
784,406
785,687
786,842
787,511
788,5486
789,2024
790,106
791,286
792,436
793,5176
794,16
795,2068
796,40
797,1323
798,4745
799,97
800,416
801,2516
802,489
803,712
804,27
805,55
806,12
807,298
808,3680
809,4839
810,4139
811,597
812,177
813,1913
814,5141
815,1236
816,178
817,724
818,60
819,1232
820,585
821,162
822,37
823,1131
824,74
825,643
826,315
827,7
828,67
829,155
830,255
831,70
832,911
833,430
834,1628
835,9949
836,2666
837,1069
838,440
839,16
840,124
841,1225
842,103
843,471
844,18
845,730
846,400
847,608
848,4
849,82
850,831
851,281
852,5483
853,85
854,32
855,265
856,8
857,178
858,1017
859,321
860,125
861,122
862,253
863,338
864,34
865,1399
866,126
867,55
868,4846
869,563
870,3850
871,402
872,383
873,373
874,10
875,206
876,399
877,1612
878,346
879,175
880,3563
881,241
882,752
883,89
884,281
885,5756
886,7026
887,5915
888,325
889,339
890,1768
891,1939
892,4009
893,1853
894,22
895,9
896,829
897,2
898,3804
899,271
900,29
901,115
902,369
903,508
904,106
905,3119
906,0
907,326
908,140
909,1509
910,554
911,9
912,2123
913,1340
914,1491
915,65
916,221
917,924
918,0
919,343
920,125
921,832
922,1004
923,533
924,2374
925,77
926,14
927,1278
928,6144
929,334
930,182
931,187
932,227
933,1329
934,434
935,1022
936,7664
937,52
938,100
939,423
940,249
941,402
942,800
943,446
944,508
945,317
946,212
947,4
948,566
949,1878
950,192
951,6
952,851
953,170
954,56
955,2139
956,382
957,1
958,9
959,0
960,77
961,25
962,681
963,34
964,278
965,146
966,575
967,22
968,830
969,13
970,74
971,1159
972,26
973,96
974,25
975,101
976,200
977,284
978,3017
979,8
980,72
981,67
982,832
983,124
984,61
985,0
986,7
987,4
988,2166
989,1332
990,346
991,32
992,218
993,376
994,10303
995,736
996,361
997,128
998,71
999,304
1000,8
1001,6071
1002,1078
1003,22
1004,338
1005,242
1006,1507
1007,2070
1008,133
1009,346
1010,128
1011,606
1012,1171
1013,115
1014,1325
1015,233
1016,250
1017,97
1018,190
1019,389
1020,146
1021,1658
1022,43
1023,28
1024,3
1025,213
1026,42
1027,77
1028,2384
1029,339
1030,46
1031,140
1032,728
1033,1063
1034,142
1035,365
1036,1
1037,518
1038,152
1039,809
1040,350
1041,1813
1042,564
1043,6364
1044,131
1045,76
1046,6
1047,75
1048,402
1049,611
1050,776
1051,54
1052,361
1053,238
1054,3195
1055,530
1056,531
1057,1159
1058,54
1059,4049
1060,138
1061,0
1062,267
1063,171
1064,261
1065,1238
1066,76
1067,113
1068,96
1069,729
1070,281
1071,169
1072,645
1073,1528
1074,25
1075,155
1076,372
1077,1
1078,14
1079,939
1080,346
1081,49
1082,25
1083,0
1084,40
1085,910
1086,29
1087,239
1088,239
1089,587
1090,2218
1091,341
1092,108
1093,44
1094,27
1095,10
1096,352
1097,151
1098,220
1099,374
1100,982
1101,155
1102,73
1103,532
1104,9
1105,156
1106,911
1107,305
1108,212
1109,102
1110,5234
1111,107
1112,2524
1113,402
1114,245
1115,848
1116,832
1117,3217
1118,9
1119,260
1120,911
1121,893
1122,49
1123,975
1124,48
1125,54
1126,979
1127,1371
1128,85
1129,359
1130,358
1131,4645
1132,199
1133,342
1134,109
1135,2089
1136,1015
1137,718
1138,275
1139,4021
1140,208
1141,561
1142,801
1143,343
1144,6
1145,844
1146,55
1147,480
1148,38
1149,558
1150,777
1151,428
1152,177
1153,939
1154,697
1155,1895
1156,108
1157,5463
1158,394
1159,88
1160,424
1161,326
1162,3556
1163,199
1164,148
1165,1538
1166,1116
1167,87
1168,247
1169,716
1170,6439
1171,26
1172,717
1173,11
1174,72
1175,113
1176,0
1177,180
1178,706
1179,39
1180,10
1181,86
1182,180
1183,383
1184,155
1185,3470
1186,64
1187,476
1188,3238
1189,43
1190,116
1191,720
1192,141
1193,29
1194,488
1195,737
1196,400
1197,631
1198,92
1199,316
1200,698
1201,592
1202,143
1203,164
1204,147
1205,2007
1206,121
1207,16
1208,0
1209,127
1210,1248
1211,244
