ids,epoch_19
0,437
1,1981
2,4012
3,3981
4,1329
5,2658
6,602
7,6995
8,2820
9,2646
10,1082
11,2116
12,5777
13,126
14,1476
15,2059
16,1083
17,1978
18,1532
19,2541
20,2317
21,3589
22,3575
23,19
24,4281
25,84
26,7579
27,1575
28,663
29,3276
30,2635
31,52
32,4582
33,3982
34,1730
35,8394
36,4007
37,3556
38,8877
39,1328
40,3167
41,2410
42,4308
43,3114
44,1634
45,3406
46,1669
47,865
48,4320
49,3908
50,775
51,7327
52,3818
53,4089
54,3887
55,1961
56,6331
57,659
58,4009
59,3298
60,6409
61,2715
62,3067
63,2786
64,2811
65,8029
66,1327
67,3524
68,1871
69,548
70,3222
71,1175
72,4298
73,296
74,3928
75,4384
76,3564
77,2837
78,4108
79,4876
80,8565
81,980
82,4060
83,2389
84,2640
85,2269
86,564
87,3365
88,1281
89,3120
90,1446
91,4583
92,6628
93,1284
94,4452
95,440
96,2629
97,1966
98,3938
99,2405
100,8194
101,1273
102,4362
103,4323
104,557
105,3736
106,2248
107,2618
108,1208
109,1908
110,771
111,4429
112,2316
113,562
114,1013
115,574
116,3648
117,9174
118,2197
119,1981
120,1043
121,6843
122,1613
123,5043
124,1767
125,1652
126,4391
127,3399
128,3586
129,6197
130,4401
131,205
132,5789
133,2604
134,1540
135,3583
136,2819
137,3370
138,2329
139,281
140,1195
141,1190
142,3112
143,1943
144,744
145,154
146,614
147,4530
148,1825
149,83
150,4368
151,4430
152,763
153,3269
154,1849
155,8851
156,462
157,398
158,165
159,2894
160,4449
161,2289
162,3553
163,3858
164,634
165,2945
166,4437
167,1967
168,236
169,174
170,1678
171,2320
172,4065
173,9
174,7617
175,3594
176,2595
177,8
178,1652
179,4287
180,493
181,2141
182,2326
183,3765
184,731
185,1601
186,1810
187,17
188,3509
189,4396
190,1990
191,4306
192,4524
193,4225
194,4517
195,7352
196,264
197,676
198,541
199,3163
200,325
201,3654
202,2717
203,578
204,4407
205,832
206,4072
207,694
208,3044
209,2628
210,1456
211,2648
212,7173
213,1043
214,351
215,1536
216,831
217,567
218,2470
219,1244
220,3450
221,3486
222,4403
223,4128
224,1783
225,1779
226,524
227,455
228,1779
229,1396
230,3112
231,3118
232,448
233,2358
234,3739
235,1402
236,2497
237,1080
238,528
239,1703
240,2938
241,4397
242,3837
243,4282
244,2910
245,171
246,7968
247,2663
248,1615
249,282
250,956
251,3694
252,3693
253,6274
254,4433
255,3007
256,3683
257,1980
258,763
259,5855
260,3119
261,1522
262,3093
263,4426
264,2782
265,1750
266,3186
267,3687
268,4307
269,1790
270,1552
271,2171
272,2819
273,4433
274,1727
275,101
276,348
277,3141
278,1965
279,6740
280,1208
281,4555
282,1995
283,1446
284,1966
285,1945
286,2003
287,3899
288,1961
289,50
290,3036
291,7422
292,2259
293,3744
294,3563
295,235
296,4573
297,1549
298,1971
299,3726
300,5046
301,9005
302,4094
303,41
304,3056
305,2951
306,5292
307,657
308,86
309,166
310,2696
311,293
312,3648
313,1229
314,5965
315,2418
316,978
317,7410
318,2994
319,153
320,3863
321,3176
322,2759
323,621
324,2959
325,2554
326,941
327,3753
328,435
329,2023
330,1617
331,770
332,3821
333,2328
334,4196
335,3281
336,4027
337,2742
338,8451
339,1312
340,830
341,220
342,5151
343,1194
344,430
345,2997
346,3325
347,3725
348,174
349,3949
350,4557
351,644
352,1955
353,3191
354,6576
355,4571
356,3857
357,2875
358,4167
359,4396
360,1073
361,2383
362,3076
363,3692
364,2820
365,1188
366,2764
367,2642
368,1567
369,1814
370,7983
371,4312
372,3626
373,8613
374,970
375,1834
376,3683
377,891
378,3017
379,567
380,621
381,255
382,1939
383,2259
384,572
385,2162
386,3160
387,2116
388,3755
389,4718
390,4497
391,3717
392,1400
393,3513
394,1031
395,600
396,2697
397,1674
398,207
399,2110
400,3552
401,4233
402,2106
403,1484
404,2991
405,1060
406,4692
407,1617
408,3048
409,1789
410,918
411,3453
412,2827
413,6429
414,3406
415,600
416,2772
417,8
418,3605
419,2788
420,2634
421,4406
422,1668
423,817
424,4541
425,4440
426,1914
427,728
428,2659
429,7134
430,7734
431,7475
432,2497
433,2384
434,2067
435,3291
436,2069
437,1282
438,3447
439,3313
440,5538
441,1499
442,6964
443,1856
444,8690
445,4320
446,2690
447,4516
448,8279
449,4094
450,2588
451,3708
452,770
453,2301
454,3727
455,3319
456,2490
457,2479
458,1461
459,165
460,145
461,1509
462,2277
463,4427
464,3359
465,1152
466,1073
467,1949
468,1420
469,1608
470,2489
471,1603
472,1994
473,255
474,2905
475,1003
476,1572
477,2145
478,2429
479,5606
480,5590
481,586
482,3343
483,1452
484,3854
485,6647
486,4143
487,5092
488,392
489,685
490,1219
491,1565
492,4540
493,3089
494,2255
495,2125
496,2463
497,4185
498,2217
499,2606
500,2017
501,4400
502,8408
503,451
504,436
505,1664
506,793
507,4445
508,3357
509,982
510,891
511,4252
512,4373
513,1183
514,1687
515,610
516,1496
517,4346
518,1178
519,7505
520,3268
521,76
522,1743
523,320
524,782
525,3643
526,2559
527,4133
528,8341
529,1744
530,566
531,1923
532,3740
533,1525
534,614
535,4509
536,3679
537,685
538,685
539,4204
540,511
541,572
542,4144
543,868
544,4472
545,4206
546,626
547,1197
548,4369
549,3453
550,864
551,2510
552,710
553,590
554,4524
555,3656
556,659
557,1708
558,2131
559,772
560,4272
561,2364
562,1674
563,1606
564,3363
565,574
566,2855
567,3873
568,3739
569,405
570,3249
571,4412
572,2660
573,4122
574,873
575,2666
576,1891
577,4441
578,603
579,3484
580,722
581,4455
582,3036
583,3609
584,2737
585,4187
586,852
587,1520
588,9161
589,2025
590,118
591,4157
592,4042
593,402
594,1791
595,255
596,4207
597,3121
598,2221
599,793
600,1665
601,4276
602,311
603,605
604,3981
605,776
606,2682
607,3114
608,2257
609,3906
610,40
611,202
612,7617
613,1871
614,2617
615,1608
616,3735
617,2048
618,2628
619,3599
620,4380
621,3305
622,752
623,1241
624,3628
625,7684
626,4541
627,2317
628,2268
629,3761
630,3092
631,1939
632,1472
633,4430
634,2298
635,151
636,507
637,1498
638,1906
639,2023
640,2539
641,1021
642,3280
643,1152
644,1111
645,5597
646,3771
647,2667
648,1912
649,165
650,4483
651,4113
652,2697
653,3885
654,3319
655,2318
656,7582
657,1490
658,3799
659,1668
660,970
661,2151
662,1653
663,1284
664,3657
665,875
666,3681
667,7917
668,1219
669,3491
670,3891
671,7492
672,8824
673,4121
674,4013
675,2269
676,3281
677,4473
678,1007
679,7529
680,19
681,2057
682,1613
683,3671
684,1021
685,2064
686,33
687,821
688,167
689,1195
690,29
691,2663
692,342
693,1419
694,2428
695,1082
696,530
697,52
698,8219
699,705
700,8344
701,5412
702,6229
703,3597
704,201
705,9
706,1698
707,3230
708,3739
709,665
710,7409
711,3698
712,3243
713,3554
714,1813
715,1263
716,757
717,1436
718,3491
719,739
720,6033
721,67
722,1504
723,3594
724,4278
725,3474
726,1395
727,147
728,1549
729,2640
730,108
731,3762
732,3872
733,1357
734,4541
735,3319
736,3936
737,3579
738,891
739,2501
740,1954
741,4164
742,3675
743,4461
744,2651
745,2505
746,1002
747,1512
748,3313
749,1267
750,3126
751,1332
752,2768
753,3057
754,770
755,2614
756,2308
757,8171
758,170
759,7820
760,3071
761,1789
762,4052
763,4793
764,7637
765,1266
766,3487
767,1329
768,2054
769,590
770,247
771,1183
772,6689
773,603
774,8542
775,311
776,1368
777,1743
778,7869
779,801
780,6320
781,2303
782,1300
783,630
784,1862
785,206
786,695
787,1484
788,2777
789,897
790,6820
791,957
792,2076
793,3479
794,2143
795,3405
796,2301
797,510
798,210
799,4035
800,977
801,2640
802,2782
803,4889
804,739
805,311
806,8295
807,2167
808,8323
809,46
810,3269
811,9133
812,8723
813,86
814,2089
815,2391
816,1662
817,1103
818,1764
819,1976
820,2943
821,1091
822,3785
823,7122
824,2608
825,121
826,7192
827,2645
828,3009
829,441
830,9081
831,3818
832,1304
833,488
834,2690
835,4498
836,774
837,1314
838,3347
839,2378
840,1071
841,1338
842,495
843,617
844,868
845,3081
846,8910
847,1966
848,3357
849,1908
850,1414
851,606
852,805
853,1603
854,3930
855,478
856,1021
857,980
858,4221
859,2526
860,5057
861,3237
862,4157
863,1914
864,3571
865,2602
866,1836
867,957
868,3938
869,282
870,7255
871,1804
872,10
873,3483
874,8805
875,890
876,1297
877,2313
878,2585
879,6394
880,996
881,4038
882,4057
883,3359
884,96
885,4343
886,479
887,3186
888,1234
889,8997
890,3271
891,2942
892,2858
893,1086
894,2945
895,2932
896,3881
897,4149
898,2985
899,5904
900,1737
901,4701
902,1994
903,17
904,943
905,2091
906,1514
907,2183
908,980
909,1330
910,4060
911,2143
912,7445
913,1644
914,223
915,165
916,4102
917,5094
918,2352
919,3530
920,2127
921,4058
922,1210
923,1698
924,4699
925,2179
926,1354
927,6400
928,3393
929,1923
930,769
931,4055
932,1660
933,3192
934,3107
935,789
936,2472
937,4442
938,1104
939,1743
940,4026
941,3771
942,529
943,802
944,2657
945,2140
946,4007
947,3395
948,1522
949,1937
950,1328
951,2614
952,8245
953,2161
954,867
955,2606
956,4188
957,3119
958,3030
959,1790
960,617
961,3631
962,4294
963,4362
964,41
965,4561
966,3655
967,534
968,6125
969,708
970,1348
971,5010
972,6705
973,1354
974,856
975,3565
976,1385
977,2265
978,4253
979,2258
980,8762
981,1908
982,636
983,1500
984,1245
985,3986
986,3613
987,4449
988,3729
989,1536
990,2974
991,6808
992,217
993,4058
994,2350
995,3842
996,870
997,981
998,277
999,3973
1000,8880
1001,2866
1002,3204
1003,2387
1004,611
1005,2583
1006,1704
1007,5292
1008,121
1009,1768
1010,4434
1011,3598
1012,3383
1013,1601
1014,7473
1015,3432
1016,1655
1017,277
1018,210
1019,3176
1020,769
1021,514
1022,58
1023,2752
1024,1092
1025,1273
1026,4065
1027,1946
1028,3378
1029,320
1030,1008
1031,2613
1032,2973
1033,1383
1034,1698
1035,3936
1036,2054
1037,2829
1038,2981
1039,217
1040,3110
1041,1616
1042,109
1043,2317
1044,943
1045,1230
1046,961
1047,2541
1048,161
1049,6861
1050,1559
1051,8417
1052,3821
1053,755
1054,8789
1055,3743
1056,2866
1057,3067
1058,578
1059,630
1060,3628
1061,1532
1062,67
1063,4384
1064,3257
1065,87
1066,2899
1067,4010
1068,1424
1069,1877
1070,1652
1071,566
1072,83
1073,4227
1074,3547
1075,3807
1076,7750
1077,2837
1078,3479
1079,2086
1080,1239
1081,1186
1082,6992
1083,8872
1084,967
1085,621
1086,2310
1087,4148
1088,2057
1089,3094
1090,828
1091,1229
1092,3641
1093,6331
1094,3594
1095,7852
1096,2076
1097,4154
1098,4365
1099,418
1100,1741
1101,2086
1102,745
1103,1183
1104,3094
1105,4009
1106,3367
1107,3903
1108,1321
1109,685
1110,448
1111,4296
1112,281
1113,3434
1114,1616
1115,904
1116,3548
1117,1817
1118,2245
1119,343
1120,5842
1121,2912
1122,1937
1123,2122
1124,956
1125,4242
1126,1475
1127,1849
1128,202
1129,3629
1130,209
1131,2032
1132,493
1133,3192
1134,1730
1135,2738
1136,2551
1137,528
1138,650
1139,2428
1140,3628
1141,924
1142,3663
1143,1175
1144,2789
1145,811
1146,1462
1147,7214
1148,1219
1149,4270
1150,1074
1151,1391
1152,7218
1153,619
1154,3901
1155,2769
1156,2748
1157,7128
1158,4289
1159,3068
1160,3749
1161,3950
1162,1720
1163,6807
1164,19
1165,4341
1166,4534
1167,2520
1168,1514
1169,4013
1170,4736
1171,1170
1172,2801
1173,3924
1174,3892
1175,1820
1176,4340
1177,3888
1178,2380
1179,1667
1180,1393
1181,2025
1182,2425
1183,3743
1184,1859
1185,988
1186,3404
1187,2899
1188,2542
1189,3405
1190,1175
1191,2782
1192,3819
1193,3548
1194,3498
1195,201
1196,6400
1197,6
1198,3405
1199,2505
1200,2648
1201,42
1202,3911
1203,6360
1204,1962
1205,1028
1206,1187
1207,95
1208,435
1209,3615
1210,3769
1211,7029
1212,2192
1213,2176
1214,2648
1215,1817
1216,2681
1217,3729
1218,2448
1219,1612
1220,1564
1221,8348
1222,3870
1223,3593
1224,7188
1225,1962
1226,293
1227,2069
1228,2614
1229,1688
1230,3076
1231,2181
1232,3965
1233,140
1234,812
1235,2054
1236,1532
1237,115
1238,1584
1239,153
1240,2703
1241,2759
1242,1121
1243,3014
1244,1575
1245,3028
1246,1745
1247,2759
1248,1794
1249,625
1250,1674
1251,3394
1252,1912
1253,2747
1254,3636
1255,2192
1256,7883
1257,1237
1258,2525
1259,6166
1260,3083
1261,8763
1262,1330
1263,749
1264,3663
1265,914
1266,2053
1267,1230
1268,832
1269,7831
1270,4258
1271,2576
1272,896
1273,417
1274,2718
1275,1415
1276,6284
1277,4227
1278,2837
1279,5961
1280,2695
1281,1315
1282,2515
1283,3199
1284,981
1285,3201
1286,1106
1287,4379
1288,5023
1289,852
1290,1506
1291,3028
1292,737
1293,4000
1294,8761
1295,1572
1296,6125
1297,1704
1298,610
1299,3419
1300,4069
1301,1359
1302,4122
1303,1013
1304,1055
1305,2902
1306,4300
1307,2259
1308,2437
1309,2040
1310,1858
1311,3745
1312,1202
1313,508
1314,2125
1315,598
1316,2319
1317,1492
1318,322
1319,3999
1320,397
1321,4143
1322,363
1323,6191
1324,841
1325,2025
1326,4250
1327,1281
1328,153
1329,2057
1330,277
1331,2089
1332,3000
1333,4397
1334,1892
1335,685
1336,3366
1337,3893
1338,1044
1339,611
1340,1968
1341,246
1342,3973
1343,2694
1344,1398
1345,3393
1346,3216
1347,121
1348,2469
1349,192
1350,4326
1351,715
1352,2470
1353,1756
1354,3177
1355,3032
1356,37
1357,3609
1358,3977
1359,257
1360,342
1361,2759
1362,683
1363,1385
1364,2949
1365,1681
1366,1013
1367,2690
1368,4627
1369,663
1370,4491
1371,1323
1372,1846
1373,3444
1374,3374
1375,1834
1376,2388
1377,722
1378,2527
1379,5569
1380,2855
1381,2003
1382,1334
1383,1077
1384,897
1385,1845
1386,1395
1387,325
1388,2944
1389,1821
1390,3027
1391,1745
1392,2396
1393,3140
1394,4505
1395,1601
1396,3908
1397,3826
1398,1995
1399,1900
1400,510
1401,1741
1402,1384
1403,217
1404,7236
1405,614
1406,8351
1407,475
1408,2694
1409,3888
1410,2543
1411,3309
1412,1187
1413,147
1414,7268
1415,630
1416,236
1417,8118
1418,4108
1419,3913
1420,844
1421,429
1422,3677
1423,2756
1424,2670
1425,2067
1426,3724
1427,2684
1428,4350
1429,721
1430,1312
1431,2832
1432,3649
1433,6681
1434,739
1435,4550
1436,4033
1437,3325
1438,2080
1439,3081
1440,3903
1441,1616
1442,8790
1443,4614
1444,1990
1445,3353
1446,4541
1447,2023
1448,1414
1449,2799
1450,1963
1451,3971
1452,2809
1453,831
1454,5847
1455,2816
1456,3489
1457,213
1458,176
1459,4477
1460,1737
1461,30
1462,1314
1463,660
1464,1856
1465,2983
1466,3455
1467,722
1468,345
1469,3118
1470,3463
1471,3325
1472,374
1473,3111
1474,3654
1475,6262
1476,3327
1477,4175
1478,3723
1479,7168
1480,2145
1481,154
1482,620
