ids,epoch_19
0,11
1,8
2,8
3,7
4,10
5,2348
6,8
7,443
8,10
9,8
10,8
11,13
12,24213
13,22207
14,13
15,16
16,5790
17,8
18,10
19,3545
20,9
21,8
22,9
23,8
24,25413
25,10
26,21248
27,3105
28,10
29,7
30,7
31,10
32,9
33,8
34,8
35,8
36,7
37,12
38,9
39,12
40,8
41,6
42,29533
43,4367
44,9
45,7
46,6
47,4
48,7
49,14
50,11
51,2
52,7
53,2
54,2
55,9
56,32205
57,8
58,10
59,2129
60,27628
61,8
62,21173
63,8
64,7
65,16407
66,10
67,19
68,7
69,7
70,13
71,9
72,20777
73,10
74,11
75,5
76,8
77,8
78,10
79,11
80,1929
81,7
82,8
83,5554
84,9
85,6
86,15
87,5150
88,13
89,19555
90,12
91,9
92,11
93,8
94,7
95,6
96,371
97,8
98,11
99,11
100,12
101,15
102,7465
103,10
104,8
105,28579
106,10
107,12
108,8
109,8870
110,14
111,10
112,15
113,10
114,13
115,11
116,12
117,10
118,10
119,10
120,8
121,7
122,9
123,9
124,7
125,13
126,9
127,9
128,1328
129,477
130,4785
131,2893
132,15763
133,12
134,6
135,11
136,7
137,1546
138,11
139,6
140,11
141,10
142,11
143,29231
144,7
145,9
146,11
147,11
148,6
149,10
150,8
151,13
152,9
153,3892
154,6
155,6
156,13454
157,11
158,10
159,8
160,8
161,7
162,12
163,11
164,11
165,20678
166,19118
167,9
168,9
169,26123
170,9
171,14
172,7
173,8
174,8
175,9
176,13
177,7
178,9
179,4
180,8
181,11
182,10
183,14
184,10
185,7
186,9
187,6
188,12
189,28694
190,28432
191,10
192,15
193,438
194,13
195,8
196,10
197,6
198,11
199,8
200,9672
201,11
202,12
203,9
204,6
205,22006
206,12
207,8977
208,4566
209,8
210,10
211,13
212,11
213,8
214,11
215,6
216,9
217,5505
218,11
219,9
220,7
221,16
222,11
223,18768
224,26733
225,9
226,9
227,8
228,8
229,10
230,9
231,11
232,8
233,16
234,10
235,13
236,7
237,11
238,9
239,11
240,15
241,15
242,10
243,19
244,6
245,9
246,11
247,4347
248,9
249,9
250,11
251,8
252,10
253,7
254,9
255,11
256,12
257,9
258,16
259,7
260,17
261,9
262,23468
263,14109
264,19
265,9
266,12
267,7
268,11
269,11
270,14
271,26013
272,11
273,14985
274,27520
275,12
276,10612
277,19943
278,13
279,9
280,12
281,15
282,7
283,10
284,5
285,9
286,11
287,7
288,11
289,13574
290,9
291,16025
292,11
293,21940
294,11
295,14
296,10
297,9
298,8
299,3106
300,21726
301,7
302,11
303,10
304,3
305,27415
306,10
307,8
308,8
309,11
310,10
311,7
312,8
313,0
314,10
315,18392
316,7
317,9
318,4447
319,9
320,7
321,9
322,10
323,5
324,7
325,13
326,10
327,14
328,9
329,11225
330,5399
331,8
332,11
333,6
334,17
335,11
336,11
337,366
338,23163
339,11
340,11
341,7
342,7
343,11
344,11
345,4
346,7
347,11
348,10
349,198
350,9
351,9
352,8
353,9
354,5773
355,13
356,19880
357,16
358,5
359,28
360,9
361,7
362,3799
363,9
364,8
365,11
366,11
367,11
368,7
369,3
370,15
371,7
372,6
373,10
374,7
375,12
376,4511
377,9
378,7
379,11
380,10
381,3420
382,8
383,19554
384,10
385,8
386,16
387,10
388,17
389,23746
390,11
391,2305
392,22874
393,10
394,8
395,13
396,7
397,9
398,27565
399,17615
400,11
401,18
402,13
403,8
404,24466
405,8
406,12
407,7
408,9
409,8
410,6329
411,11
412,10
413,8
414,41
415,13
416,9
417,7
418,8
419,14
420,56
421,14859
422,12
423,9
424,25296
425,4465
426,8
427,9
428,10
429,9
430,8
431,3
432,7
433,10
434,8
435,11
436,7
437,9
438,11
439,9
440,10
441,7
442,5128
443,7902
444,14
445,4750
446,9
447,8
448,11
449,16
450,6
451,6
452,8
453,6970
454,10
455,11
456,5286
457,6
458,12
459,7
460,9
461,6
462,8
463,11
464,8
465,9
466,9
467,30445
468,10
469,9
470,13
471,9
472,10
473,14
474,60
475,8
476,12
477,11
478,11
479,9
480,11
481,3072
482,7
483,10
484,11
485,15
486,11
487,22337
488,23501
489,6
490,8
491,7
492,11
493,18267
494,9
495,9
496,7
497,10
498,16
499,10
500,9
501,2
502,11
503,5
504,11
505,10
506,10
507,10
508,10
509,8
510,14
511,9
512,11
513,11
514,10209
515,11
516,8
517,11
518,9
519,7
520,14
521,13
522,2
523,11
524,9
525,10
526,18731
527,18600
528,11
529,6
530,4998
531,8
532,19240
533,9
534,8
535,2762
536,23916
537,12
538,6
539,3119
540,10
541,9
542,21767
543,13
544,28125
545,24817
546,24220
547,12
548,10
549,7
550,8
551,9
552,11
553,9
554,10
555,8
556,8
557,7
558,12
559,5
560,10
561,15
562,9
563,10
564,7
565,7
566,8
567,1
568,16
569,12
570,7
571,646
572,6
573,9
574,7
575,314
576,24242
577,10
578,9
579,8
580,9
581,1414
582,6
583,13
584,18357
585,10
586,5
587,10
588,14
589,8
590,11
591,583
592,7
593,7
594,11
595,13
596,9
597,1173
598,7
599,8
600,10
601,12
602,24350
603,26399
604,18205
605,28069
606,9
607,8
608,7746
609,14586
610,10
611,11
612,12
613,9
614,2195
615,9
616,7
617,10
618,9
619,12
620,12
621,11
622,7
623,10
624,880
625,4
626,7
627,8
628,9
629,5
630,11
631,7
632,8
633,8
634,12
635,11
636,8
637,4
638,9
639,9
640,8
641,11
642,12
643,9
644,7
645,6
646,26981
647,11
648,5
649,27466
650,5877
651,14
652,11
653,17
654,9
655,15
656,11
657,21180
658,18896
659,9
660,15584
661,17882
662,25538
663,11
664,9
665,13
666,7
667,1757
668,6
669,5
670,8
671,24324
672,8
673,28090
674,13
675,8
676,2328
677,9
678,29838
679,8
680,10
681,10
682,8
683,11
684,11
685,11
686,14
687,9
688,12
689,11
690,6
691,8
692,7
693,7
694,9
695,10
696,9
697,7
698,11
699,21241
700,21276
701,10
702,7
703,11
704,11
705,5661
706,12
707,8
708,25211
709,9029
710,0
711,10
712,10
713,3368
714,27727
715,9
716,12
717,10
718,16934
719,25553
720,11
721,8
722,9
723,13
724,9
725,861
726,10
727,6
728,10026
729,3
730,10
731,2
732,9
733,8
734,15
735,12
736,8
737,23951
738,23775
739,5
740,8
741,8
742,8
743,9
744,8
745,22967
746,12
747,7
