ids,epoch_19
0,6
1,4
2,5
3,5
4,5
5,1331
6,4
7,372
8,6
9,7
10,5
11,6
12,9074
13,8925
14,8
15,6
16,2874
17,3
18,7
19,1958
20,4
21,3
22,6
23,4
24,9140
25,5
26,8867
27,2235
28,5
29,4
30,4
31,6
32,8
33,7
34,4
35,5
36,3
37,5
38,6
39,5
40,4
41,3
42,9204
43,2261
44,3
45,5
46,5
47,2
48,4
49,6
50,7
51,2
52,6
53,2
54,1
55,4
56,9223
57,4
58,6
59,1292
60,9192
61,6
62,8849
63,4
64,4
65,7903
66,5
67,13
68,5
69,4
70,7
71,4
72,8874
73,6
74,6
75,3
76,7
77,6
78,5
79,8
80,1130
81,5
82,4
83,2855
84,5
85,3
86,10
87,3068
88,7
89,8657
90,7
91,4
92,8
93,4
94,5
95,3
96,267
97,4
98,7
99,7
100,6
101,7
102,4191
103,6
104,4
105,9194
106,5
107,6
108,5
109,3863
110,9
111,5
112,8
113,4
114,7
115,5
116,7
117,7
118,6
119,6
120,4
121,5
122,5
123,5
124,5
125,7
126,7
127,6
128,762
129,332
130,2339
131,1578
132,7983
133,8
134,3
135,6
136,5
137,1062
138,5
139,4
140,6
141,6
142,6
143,9205
144,4
145,5
146,6
147,5
148,4
149,6
150,5
151,7
152,4
153,2079
154,3
155,5
156,7078
157,5
158,6
159,4
160,6
161,4
162,7
163,7
164,6
165,8760
166,8579
167,4
168,5
169,9118
170,7
171,8
172,4
173,4
174,5
175,5
176,9
177,4
178,5
179,4
180,4
181,5
182,6
183,11
184,5
185,4
186,5
187,3
188,9
189,9204
190,9190
191,6
192,9
193,349
194,6
195,5
196,6
197,4
198,5
199,5
200,3963
201,6
202,8
203,5
204,4
205,8967
206,6
207,4183
208,2420
209,5
210,6
211,7
212,5
213,4
214,6
215,3
216,5
217,2830
218,7
219,3
220,5
221,9
222,8
223,8449
224,9150
225,5
226,4
227,5
228,5
229,4
230,6
231,7
232,4
233,9
234,7
235,7
236,3
237,8
238,4
239,4
240,6
241,12
242,5
243,14
244,3
245,6
246,6
247,2315
248,5
249,5
250,6
251,6
252,7
253,6
254,5
255,7
256,8
257,4
258,7
259,6
260,10
261,4
262,9047
263,7172
264,8
265,6
266,8
267,5
268,8
269,5
270,7
271,9159
272,7
273,7491
274,9170
275,5
276,4487
277,8696
278,7
279,8
280,7
281,8
282,3
283,6
284,3
285,6
286,5
287,5
288,7
289,7389
290,4
291,8155
292,6
293,8928
294,8
295,10
296,6
297,5
298,7
299,1785
300,8834
301,5
302,6
303,4
304,3
305,9165
306,5
307,4
308,4
309,5
310,5
311,4
312,5
313,0
314,10
315,8534
316,5
317,5
318,2178
319,4
320,3
321,5
322,5
323,3
324,5
325,6
326,4
327,7
328,6
329,4506
330,2796
331,6
332,7
333,4
334,12
335,7
336,8
337,256
338,9015
339,5
340,5
341,6
342,6
343,5
344,6
345,3
346,5
347,7
348,6
349,178
350,5
351,4
352,6
353,5
354,3378
355,8
356,8717
357,10
358,3
359,27
360,5
361,6
362,2110
363,5
364,4
365,5
366,6
367,7
368,4
369,2
370,8
371,4
372,3
373,7
374,4
375,5
376,2211
377,5
378,4
379,6
380,7
381,1795
382,4
383,8665
384,6
385,6
386,10
387,6
388,13
389,9033
390,6
391,1407
392,9038
393,4
394,5
395,7
396,3
397,4
398,9183
399,8461
400,6
401,12
402,5
403,5
404,9066
405,4
406,5
407,4
408,4
409,3
410,3249
411,5
412,5
413,7
414,35
415,8
416,5
417,5
418,5
419,9
420,31
421,7737
422,7
423,6
424,9127
