ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,1,2,0,0
1,0,0,10,6,5
2,0,0,2,1,0
3,0,32,1,4,3
4,7,1,49,22,22
5,3,30,88,32,44
6,55,24,253,438,450
7,3,2,65,39,34
8,90,7,96,34,31
9,0,3,8,2,1
10,0,0,2,3,4
11,0,0,0,0,1
12,11,7,12,0,0
13,102,4,3,1,2
14,3,253,1,2,0
15,0,1,0,3,1
16,4,0,1,0,0
17,2,3,29,69,67
18,72,9,39,25,32
19,3,4,25,14,9
20,3,3,0,1,1
21,3,2,3,5,3
22,0,0,10,7,11
23,2,2,11,12,16
24,5,13,13,2,5
25,8,176,24,30,43
26,0,3,23,37,56
27,674,619,1464,1825,1661
28,100,69,30,15,24
29,17,3,12,3,3
30,2,63,4,11,19
31,11,153,111,147,99
32,17,97,12,4,4
33,0,19,384,481,408
34,2,0,8,25,12
35,2,0,1,4,8
36,2,21,0,0,3
37,0,1,0,0,0
38,2,6,14,8,8
39,7,0,2,33,42
40,97,64,171,137,126
41,172,13,44,31,40
42,624,31,39,116,65
43,3,248,1,3,6
44,36,3,40,85,55
45,0,0,3,7,7
46,2,0,7,5,9
47,10,0,0,0,2
48,2,0,33,12,12
49,6,12,0,0,0
50,2,2,22,37,31
51,10,0,29,30,25
52,1,0,0,1,1
53,0,3,10,21,22
54,48,77,724,786,781
55,537,1158,767,888,879
56,3,122,322,162,138
57,27,3,0,0,0
58,13,7,110,8,20
59,4,13,4,4,5
60,7,0,64,47,60
61,3,0,42,86,58
62,56,89,4,34,28
63,13,1,26,15,15
64,44,4,21,4,3
65,3,0,4,1,1
66,59,0,20,2,5
67,1,7,14,26,24
68,8,29,0,0,0
69,31,11,4,2,3
70,18,94,95,40,31
71,4,0,26,103,91
72,4,4,0,27,42
73,20,5,36,15,19
74,5,3,137,16,21
75,6,1,0,0,0
76,97,53,18,44,33
77,15,4,4,1,1
78,0,1,0,0,0
79,15,17,67,22,27
80,9,22,7,29,31
81,2,4,9,0,0
82,19,0,54,51,40
83,12,30,18,13,15
84,0,51,4,4,3
85,2,2,0,0,0
86,18,3,2,3,7
87,9,17,20,103,67
88,14,163,24,70,93
89,45,15,18,18,16
90,0,1,0,111,119
91,6,18,22,6,11
92,11,1,7,14,16
93,1,15,90,56,57
94,92,0,6,6,6
95,1,1,3,0,0
96,2,3,19,4,3
97,29,60,32,7,4
98,85,44,1,31,30
99,25,17,37,39,38
100,0,1,4,0,0
101,0,0,1,0,0
102,0,0,0,0,0
103,0,0,11,0,0
104,1,0,0,10,8
105,186,47,80,22,23
106,51,30,15,138,145
107,274,112,275,43,47
108,1,7,1,7,8
109,0,1,0,0,0
110,22,6,21,64,46
111,0,4,19,23,23
112,2,4,5,10,11
113,0,2,5,5,5
114,98,56,192,47,45
115,0,10,0,0,1
116,2,0,48,23,37
117,47,71,34,12,10
118,40,15,80,87,81
119,6,8,130,78,82
120,7,10,1,1,1
121,40,24,33,4,0
122,5,52,4,0,1
123,0,6,5,88,81
124,0,0,2,0,1
125,0,1,4,12,12
126,1,11,164,11,26
127,2,0,5,4,4
128,2,5,32,26,15
129,167,4,9,41,48
130,2,9,0,36,28
131,8,0,6,12,18
132,62,65,132,119,102
133,1,2,390,150,161
134,73,55,34,9,9
135,1,10,17,16,30
136,204,83,100,100,87
137,7,122,226,666,652
138,1,1,1,1,1
139,114,7,9,35,35
140,0,0,0,0,0
141,11,1,29,4,4
142,32,0,3,9,13
143,89,34,713,92,126
144,26,0,52,10,11
