ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,165,10,0,1,0,0
1,1058,4,1,6,0,0
2,791,11,0,0,0,0
3,520,27,0,7,0,0
4,3320,20,1,3,0,0
5,608,48,1,4,0,0
6,193,3,3,0,0,0
7,2219,0,0,0,0,0
8,184,265,1,17,0,0
9,586,172,0,2,0,0
10,12,27,0,0,0,0
11,103,0,0,0,0,0
12,143,348,149,190,158,158
13,55,280,9,124,10,11
14,36,178,273,87,144,120
15,324,70,44,88,0,0
16,0,0,0,0,0,0
17,56,0,0,0,0,0
18,341,586,398,917,641,675
19,82,152,89,71,5,5
20,59,0,0,0,0,0
21,428,0,0,0,0,0
22,304,1434,184,619,94,118
23,1165,2731,19,0,6,5
24,287,14,606,1,0,0
25,81,1,0,0,0,0
26,41,110,18,36,3,2
27,0,0,0,0,0,0
28,283,2,0,0,42,0
29,5096,7048,3798,3381,1899,1530
30,299,4,0,0,0,0
31,43,16,0,0,0,0
32,8,0,0,0,0,0
33,3817,4127,476,286,24,21
34,1145,59,0,0,0,0
35,1152,27,70,15,8,8
36,55,2,0,0,0,0
37,60,14,5,7,2,2
38,809,3,0,0,2,1
39,594,88,20,270,297,239
40,1888,1891,20,35,0,0
41,1091,157,1,13,0,0
42,4,414,774,344,162,150
43,0,0,0,0,0,0
44,296,0,0,0,0,0
45,334,222,81,90,10,8
46,703,2,0,0,0,0
47,40,9,3,2,1,1
48,21,142,588,20,25,30
49,178,839,223,7,429,6153
50,2,47,34,149,20,19
51,1305,395,191,560,19,23
52,586,99,27,37,32,34
53,3778,576,358,676,207,190
54,1871,0,0,0,0,0
55,283,0,0,0,0,0
56,4568,225,39,6,1176,1219
57,2999,1702,469,826,213,165
58,2794,230,347,28,92,97
59,2829,18,1,0,0,0
60,105,16,1,1,0,0
61,281,19,4,5,4,5
62,51,0,0,0,0,0
63,25,4,0,0,0,0
64,978,245,30,151,14,13
65,387,0,0,0,0,0
66,118,0,0,0,0,0
67,484,150,15,92,0,0
68,6,0,0,0,0,0
69,41,41,0,1,0,0
70,181,3,0,7,0,0
71,337,56,0,1,0,0
72,3109,703,494,254,19,19
73,943,133,19,68,3,2
74,1537,14,0,0,0,0
75,2625,53,97,155,224,230
76,3,12,33,18,15,16
77,0,0,0,0,0,0
78,699,79,8,1,0,0
79,87,120,24,95,19,19
80,294,324,1,21,522,495
81,26,0,0,0,0,0
82,9,31,0,2,2,2
83,129,0,0,0,0,0
84,10177,95,972,746,272,310
85,315,164,513,838,182,193
86,457,1803,634,1595,313,275
87,771,790,15,60,11,10
88,0,0,0,0,0,0
89,3,1,0,0,0,0
90,27,0,2,0,0,0
91,40,0,0,0,0,0
92,7,2,0,0,0,0
93,3629,216,43,44,18,25
94,23,1020,2627,974,431,366
95,328,125,6,1,1,1
96,31,17,0,0,0,0
97,72,32,30,14,6,6
98,286,28,0,0,0,0
