ids,epoch_14
0,14
1,804
2,621
3,656
4,2686
5,1054
6,607
7,370
8,97
9,81
10,3147
11,106
12,20
13,278
14,292
15,8
16,65
17,3125
18,1887
19,2743
20,2730
21,98
22,0
23,2699
24,5567
25,0
26,7
27,1176
28,98
29,532
30,2298
31,62
32,1017
33,179
34,1732
35,430
36,1
37,2
38,0
39,107
40,2081
41,84
42,80
43,199
44,314
45,1253
46,28
47,53
48,291
49,1175
50,1396
51,861
52,129
53,148
54,39
55,151
56,23
57,1284
58,1531
59,1281
60,16
61,13
62,9
63,0
64,2
65,1
66,97
67,172
68,1090
69,429
70,1222
71,1044
72,253
73,685
74,330
75,549
76,2269
77,828
78,144
79,21
80,78
81,908
82,1017
83,580
84,315
85,161
86,842
87,3547
88,2474
89,569
90,0
91,1
92,193
93,19
94,14
95,691
96,415
97,376
98,415
99,202
100,487
101,703
102,587
103,612
104,1194
105,999
106,83
107,57
108,0
109,0
110,130
111,442
112,1335
113,419
114,1658
115,178
116,547
117,0
118,75
119,1
120,2
121,31
122,900
123,1252
124,160
125,1757
126,3754
127,2363
128,3057
129,431
130,503
131,294
132,37
133,494
134,1
135,81
136,116
137,115
138,108
139,156
140,476
141,65
142,0
143,95
144,32
145,220
146,304
147,306
148,651
149,255
150,720
151,906
152,2265
153,2502
154,315
155,2121
156,103
157,188
158,0
159,2628
160,30
161,30
162,2380
163,1524
164,944
165,607
166,219
167,938
168,2328
169,28
170,101
171,253
172,83
173,18
174,29
175,5235
176,18
177,184
178,968
179,1658
180,1155
181,1010
182,692
183,1262
184,476
185,89
186,3037
187,985
188,2359
189,816
190,439
191,291
192,295
193,2745
194,198
195,399
196,95
197,31
198,1230
199,2375
200,1405
201,303
202,516
203,68
204,2433
205,43
206,138
207,11
208,2121
209,325
210,2069
211,2517
212,3356
213,624
214,948
215,546
216,855
217,470
218,1134
219,21
220,14
221,6
222,480
223,487
224,99
225,421
226,456
227,614
228,65
229,297
230,34
231,977
232,2740
233,1042
234,38
235,10
236,135
237,51
238,1188
239,59
240,5478
241,5083
242,4939
243,211
244,661
245,515
246,386
247,3288
248,210
249,98
250,33
251,183
252,31
253,337
254,28
255,316
256,555
257,44
258,24
259,0
260,55
261,4454
262,2149
263,1303
264,5435
265,4033
266,2573
267,2009
268,3080
269,3211
270,1760
271,1475
272,1352
273,0
274,0
275,4344
276,1834
277,1901
278,487
279,7
280,460
281,679
282,1349
283,1075
284,2368
285,1975
286,907
287,563
288,1
289,0
290,1995
291,62
292,11
293,1
294,327
295,76
296,446
297,83
298,589
299,84
300,1416
301,0
302,1282
303,29
304,902
305,857
306,1731
307,600
308,880
309,18
310,51
311,492
312,151
313,1080
314,48
315,900
316,143
317,196
318,121
319,590
320,416
321,801
322,214
323,117
324,298
325,1
326,1
327,300
328,3118
329,132
330,999
331,353
332,61
333,0
334,0
335,550
336,0
337,1
338,0
339,86
340,1248
341,263
342,604
343,37
344,1
345,242
346,11
347,4
348,111
349,115
350,171
351,0
352,1277
353,1
354,204
355,53
356,700
357,1561
358,1726
359,1929
360,377
361,2
362,14
363,298
364,760
365,180
366,11
367,5
368,2
369,0
370,546
371,0
372,242
373,4
374,925
375,1226
376,2018
377,626
378,75
379,1050
380,2546
381,2302
382,109
383,483
384,383
385,118
386,508
387,846
388,74
389,33
390,76
391,960
392,603
393,14
394,3
395,350
396,11
397,249
398,78
399,1405
400,48
401,23
402,946
403,2246
404,2111
405,723
406,1633
407,308
408,63
409,536
410,40
411,340
412,715
413,1203
414,681
415,200
416,671
417,3505
418,84
419,92
420,604
421,2457
422,12
423,36
424,3644
425,39
426,148
427,2446
428,508
429,500
430,2051
431,372
432,395
433,225
434,742
435,12
436,3
437,2408
438,66
439,6
440,3142
441,3
442,0
443,348
444,6203
445,587
446,235
447,1685
448,486
449,1145
450,0
451,0
452,43
453,3162
454,1154
455,2
456,608
457,492
458,344
459,435
460,30
461,402
462,1632
463,220
464,564
465,1157
466,566
467,1146
468,0
469,0
470,3
471,0
472,3032
473,0
474,341
475,236
476,43
477,174
478,176
479,20
480,620
481,1265
482,350
483,525
484,2893
485,739
486,2885
487,1438
488,2229
489,89
490,459
491,66
492,772
493,153
494,547
495,2554
496,2153
497,2870
498,122
499,72
500,127
501,367
502,118
503,1791
504,18
505,60
506,42
507,39
508,720
509,3
510,428
511,606
512,381
513,0
514,0
515,0
516,255
517,588
518,1259
519,3142
520,1390
521,1317
522,303
523,712
524,46
525,1436
526,769
527,578
528,1
529,128
530,11
531,227
532,1056
533,117
534,51
535,472
536,22
537,3
538,85
539,30
540,54
541,1163
542,136
543,78
544,317
545,539
546,1896
547,519
548,897
549,45
550,349
551,1196
552,0
553,184
554,5
555,3501
556,248
557,878
558,208
559,84
560,499
561,88
562,255
563,104
564,5
565,1175
566,1
567,1600
568,939
569,1320
570,0
571,1066
572,0
573,940
574,13
575,2707
576,301
577,154
578,42
579,320
580,20
581,1687
582,877
583,828
584,1562
585,631
586,1213
587,927
588,299
589,30
590,120
591,6
592,4659
593,7
594,0
595,0
596,0
597,673
598,2016
599,527
600,5
601,14
602,171
603,68
604,6
605,18
606,629
607,0
608,6
609,1067
610,952
611,1272
612,111
613,1376
614,53
615,1608
616,1389
617,291
618,110
619,128
620,64
621,56
622,7
623,3323
624,1148
625,1836
626,946
627,17
628,3243
629,81
630,11
631,9
632,510
633,0
634,3458
635,0
636,471
637,102
638,1444
639,444
640,594
641,995
642,6
643,2
644,55
645,2297
646,1600
647,978
648,123
649,163
650,389
651,1100
652,659
653,3009
654,2205
655,458
656,433
657,317
658,412
659,351
660,471
661,174
662,850
663,201
664,98
665,318
666,783
667,667
668,270
669,220
670,929
671,297
672,1301
673,86
674,190
675,543
676,228
677,73
678,43
679,36
680,723
681,295
682,130
683,1760
684,0
685,900
686,0
687,1363
688,1204
689,2268
690,30
691,77
692,416
693,521
694,8
695,1
696,1
697,0
698,163
699,1827
700,306
701,833
702,251
703,603
704,11
705,554
706,57
707,372
708,1531
709,341
710,462
711,39
712,7
713,25
714,1
715,566
716,438
717,15
718,79
719,42
720,97
721,851
722,9
723,85
724,910
725,786
726,36
727,3260
728,32
729,12
730,25
731,6
732,38
733,85
734,2
735,114
736,154
737,298
738,486
739,47
740,575
741,401
742,258
743,65
744,879
745,225
746,202
747,850
748,386
749,245
750,654
751,176
752,377
753,64
754,12
755,30
756,318
757,1293
758,187
759,241
760,1413
761,0
762,1856
763,2971
764,857
765,343
766,135
767,606
768,2
769,129
770,15
771,38
772,355
773,1618
774,213
775,5
776,1345
777,986
778,1419
779,1948
780,458
781,152
782,136
783,1172
784,1204
785,1448
786,702
787,1126
788,1108
789,572
790,263
791,1002
792,5212
793,386
794,38
795,2
796,739
797,24
798,811
799,207
800,464
801,246
802,384
803,181
804,111
805,144
806,19
807,429
808,344
809,635
810,904
811,905
812,702
813,1208
814,2241
815,173
816,118
817,1428
818,109
819,897
820,1185
821,690
822,15
823,32
824,1504
825,476
826,171
827,51
828,79
829,621
830,334
831,0
832,213
833,8
834,103
835,53
836,173
837,407
838,7
