ids,epoch_14
0,568
1,1130
2,2259
3,1932
4,142
5,2008
6,973
7,1351
8,212
9,7286
10,1281
11,8613
12,905
13,5560
14,1564
15,7220
16,2177
17,363
18,1186
19,2261
20,3959
21,158
22,1680
23,955
24,3787
25,1976
26,6986
27,801
28,885
29,1733
30,163
31,2242
32,572
33,1934
34,8310
35,319
36,5462
37,8749
38,1564
39,2079
40,109
41,7470
42,1343
43,520
44,696
45,926
46,2026
47,1738
48,6128
49,1577
50,1279
51,1313
52,1750
53,1243
54,552
55,1945
56,586
57,1884
58,2171
59,2202
60,1124
61,372
62,585
63,69
64,437
65,1452
66,8752
67,1546
68,2063
69,1381
70,719
71,1670
72,739
73,1260
74,918
75,1272
76,1921
77,2227
78,1296
79,1842
80,774
81,462
82,774
83,995
84,391
85,943
86,1828
87,2044
88,1072
89,6974
90,467
91,2204
92,246
93,130
94,305
95,814
96,264
97,45
98,656
99,285
100,1424
101,811
102,6207
103,2167
104,1077
105,1855
106,1368
107,256
108,1317
109,1317
110,1940
111,1098
112,2195
113,1960
114,1387
115,7870
116,1226
117,869
118,950
119,9153
120,2163
121,2204
122,766
123,142
124,1459
125,610
126,2233
127,1580
128,298
129,2124
130,1185
131,34
132,894
133,7419
134,77
135,850
136,4283
137,1644
138,1373
139,1956
140,248
141,479
142,1669
143,1186
144,1803
145,2952
146,8106
147,1953
148,5276
149,788
150,2247
151,23
152,1980
153,389
154,5293
155,1673
156,213
157,307
158,847
159,50
160,990
161,7926
162,702
163,942
164,352
165,128
166,2262
167,700
168,796
169,2112
170,1693
171,676
172,4520
173,4474
174,2174
175,5608
176,7079
177,9087
178,2078
179,1247
180,1808
181,1158
182,1990
183,1854
184,879
185,9180
186,774
187,4193
188,745
189,208
190,73
191,397
192,1505
193,298
194,1702
195,128
196,1612
197,494
198,8765
199,320
200,96
201,903
202,761
203,8113
204,5393
205,3120
206,558
207,9136
208,1258
209,3438
210,641
211,1702
212,1611
213,2186
214,8632
215,779
216,2180
217,1580
218,573
219,2044
220,2194
221,884
222,1330
223,1440
224,986
225,7909
226,1532
227,2036
228,1711
229,610
230,205
231,1081
232,8104
233,898
234,603
235,9062
236,4221
237,1623
238,7985
239,1948
240,1188
241,8173
242,1286
243,8771
244,17
245,1504
246,1012
247,4192
248,1026
249,1117
250,1948
251,749
252,199
253,723
254,952
255,354
256,955
257,548
258,978
259,2264
260,225
261,1014
262,2082
263,5171
264,7782
265,494
266,5010
267,783
268,1400
269,1252
270,1205
271,696
272,5588
273,1605
274,1605
275,2033
276,2994
277,7584
278,1778
279,52
280,235
281,5071
282,1440
283,117
284,426
285,870
286,639
287,517
288,1658
289,981
290,1452
291,2190
292,952
293,2044
294,722
295,1288
296,36
297,5
298,7661
299,1773
300,1669
301,737
302,671
303,275
304,4866
305,3037
306,7074
307,876
308,2173
309,373
310,801
311,1590
312,782
313,1029
314,2019
315,8338
316,1312
317,2171
318,1630
319,2247
320,1552
321,1672
322,370
323,572
324,1122
325,998
326,1320
327,2261
328,1818
329,13
330,1632
331,1373
332,7628
333,417
334,417
335,7797
336,740
337,1892
338,740
339,2064
340,1865
341,846
342,4597
343,1841
344,1620
345,7120
346,1478
347,2708
348,870
349,16
350,1481
351,1208
352,425
353,1945
354,478
355,2063
356,2275
357,1449
358,1948
359,7658
360,2190
361,1277
362,2084
363,524
364,735
365,7348
366,1434
367,938
368,2243
369,1543
370,384
371,1543
372,1760
373,73
374,968
375,1085
376,200
377,663
378,4074
379,1564
380,674
381,1678
382,7734
383,2307
384,875
385,1684
386,1045
387,4521
388,7179
389,2233
390,1498
391,1979
392,1669
393,406
394,953
395,78
396,1622
397,540
398,1021
399,285
400,541
401,1147
402,7052
403,208
404,4041
405,835
406,2082
407,1516
408,1367
409,686
410,933
411,8945
412,1655
413,2208
414,2063
415,94
416,444
417,1070
418,208
419,608
420,2270
421,1984
422,1290
423,5837
424,1373
425,9165
426,151
427,77
428,577
429,392
430,2280
431,869
432,2139
433,409
434,556
435,4390
436,7985
437,3669
438,290
439,7658
440,1432
441,128
442,606
443,1291
444,5070
445,1501
446,1184
447,1104
448,525
449,1330
450,1829
451,1829
452,868
453,1017
454,8827
455,888
456,2206
457,1119
458,459
459,1897
460,4852
461,2066
462,1965
463,771
464,356
465,2197
466,374
467,4412
468,2131
469,2131
470,920
471,621
472,689
473,621
474,1300
475,1005
476,1203
477,4798
478,2043
479,1822
480,1152
481,269
482,805
483,2994
484,1334
485,3266
486,1840
487,1040
488,1880
489,7584
490,2177
491,1463
492,1081
493,1644
494,847
495,250
496,182
497,1932
498,1119
499,953
500,1825
501,1040
502,770
503,972
504,8137
505,347
506,2002
507,828
508,1195
509,295
510,647
511,904
512,1016
513,566
514,566
515,566
516,48
517,9035
518,75
519,1482
520,6207
521,551
522,6291
523,157
524,1905
525,1445
526,8475
527,1158
528,1394
529,999
530,2156
531,2222
532,745
533,2268
534,1533
535,1004
536,2054
537,8579
538,8367
539,304
540,20
541,814
542,959
543,2257
544,1813
545,1003
546,2043
547,976
548,1850
549,950
550,1341
551,2028
552,1402
553,363
554,1202
555,173
556,768
557,1226
558,2254
559,17
560,7555
561,220
562,2171
563,7210
564,2210
565,1295
566,7189
567,1983
568,1631
569,2217
570,1329
571,790
572,1329
573,1730
574,7680
575,1792
576,98
577,2012
578,1475
579,541
580,1253
581,2112
582,2094
583,2053
584,1673
585,396
586,1676
587,1582
588,360
589,2283
590,1815
591,1159
592,285
593,1846
594,2179
595,2179
596,2179
597,764
598,1339
599,361
600,231
601,356
602,233
603,1115
604,1984
605,9114
606,9025
607,2074
608,1138
609,920
610,2124
611,1977
612,1316
613,1457
614,237
615,833
616,5340
617,9043
618,2065
619,1369
620,1985
621,604
622,758
623,2092
624,1747
625,2165
626,477
627,680
628,996
629,1243
630,2127
631,58
632,2133
633,789
634,1962
635,789
636,343
637,2028
638,987
639,1675
640,673
641,1424
642,1146
643,1722
644,1516
645,701
646,266
647,2223
648,1333
649,186
650,2176
651,591
652,1637
653,8462
654,589
655,986
656,1753
657,168
658,898
659,1542
660,608
661,657
662,1639
663,1209
664,970
665,1226
666,380
667,552
668,3
669,318
670,2190
671,1045
672,2116
673,2257
674,2085
675,8761
676,531
677,2013
678,314
679,2269
680,2124
681,370
682,265
683,1602
684,255
685,284
686,255
687,1356
688,1159
689,296
690,1214
691,2026
692,1544
693,208
694,771
695,8658
696,7509
697,144
698,1451
699,2294
700,1772
701,1754
702,1093
703,1969
704,4434
705,2158
706,1610
707,1704
708,953
709,2220
710,275
711,815
712,8906
713,1644
714,1532
715,2247
716,7299
717,881
718,1336
719,265
720,2028
721,2158
722,1024
723,1609
724,31
725,723
726,1435
727,1706
728,515
729,882
730,1573
731,1204
732,14
733,75
734,1498
735,1165
736,927
737,343
738,2007
739,2051
740,213
741,146
742,1733
743,2016
744,981
745,1526
746,1027
747,591
748,2228
749,1994
750,1583
751,1888
752,1900
753,2155
754,239
755,2059
756,96
757,1039
758,7519
759,1709
760,1845
761,185
762,968
763,673
764,1423
765,1788
766,1897
767,2264
768,8760
769,9116
770,6745
771,1539
772,993
773,4507
774,1155
775,1997
776,405
777,46
778,8721
779,24
780,898
781,915
782,1876
783,835
784,45
785,571
786,115
787,850
788,334
789,2044
790,318
791,1962
792,809
793,2118
794,1438
795,2092
796,1156
797,1971
798,1410
799,387
800,1849
801,2228
802,623
803,332
804,1279
805,1697
806,796
807,769
808,445
809,1113
810,2079
811,802
812,1690
813,1972
814,1682
815,1111
816,1960
817,527
818,955
819,3
820,796
821,979
822,1142
823,1596
824,1716
825,1539
826,468
827,1395
828,1305
829,370
830,498
831,236
832,589
833,795
834,686
835,749
836,381
837,1294
838,7362
839,7435
840,1316
841,116
842,21
843,2246
844,1820
845,1963
846,1692
847,1431
848,1905
849,1966
850,39
851,1723
852,4644
853,8191
854,5697
855,6127
856,522
857,1492
858,1698
859,842
860,1543
861,788
862,342
863,619
864,1857
865,671
866,119
867,74
868,1083
869,1661
870,2305
871,788
872,72
873,248
874,1779
875,2141
876,64
877,64
878,64
879,1109
880,1310
881,971
882,614
883,614
884,4682
885,1998
886,715
887,2217
888,1862
889,213
890,539
891,1994
892,593
893,254
894,228
895,1454
896,514
897,74
898,985
899,806
900,450
901,1141
902,2195
903,1459
904,423
905,2104
906,2284
907,365
908,783
909,410
910,2100
911,1659
912,1567
913,188
914,2225
915,445
916,1247
917,979
918,1617
919,1617
920,1317
921,970
922,1218
923,3612
924,1159
925,2215
926,738
927,545
928,450
929,722
930,298
931,2262
932,1081
933,1682
934,483
935,2112
936,1684
937,2147
938,1491
939,95
940,991
941,451
942,1272
943,1042
944,318
945,1271
946,8
947,920
948,9050
949,7514
950,402
951,1802
952,954
953,659
954,1240
955,570
956,770
957,874
958,883
959,321
960,1054
961,1054
962,1891
963,1960
964,58
965,1854
966,1467
967,2022
968,1282
969,1642
970,6549
971,5271
972,169
973,1825
974,1603
975,3668
976,1886
977,5749
978,2268
979,1939
980,1544
981,973
982,1720
983,879
984,1250
985,73
986,2011
987,1378
988,1905
989,7258
990,1442
991,1773
992,1878
993,1839
994,617
995,2201
996,443
997,1482
998,476
999,320
1000,1330
1001,2259
1002,2303
1003,1682
1004,1841
1005,2036
1006,704
1007,1918
1008,613
1009,1677
1010,850
1011,352
1012,1110
1013,680
1014,1794
1015,897
1016,1021
1017,954
1018,584
1019,99
1020,2294
1021,1923
1022,699
1023,2024
1024,1309
1025,1644
1026,795
1027,2056
1028,670
1029,915
1030,2050
1031,306
1032,1716
1033,1278
1034,1262
1035,187
1036,1539
1037,335
1038,284
1039,1494
1040,2286
1041,1895
1042,2214
1043,589
1044,1888
1045,1071
1046,1762
1047,1837
1048,2120
1049,2184
1050,2238
1051,1162
1052,1537
1053,710
1054,29
1055,29
1056,690
1057,1714
1058,1494
1059,4555
1060,1618
1061,1234
1062,1271
1063,1637
1064,2070
1065,1582
1066,1617
1067,2053
1068,1975
1069,2217
1070,1864
1071,1683
1072,489
1073,42
1074,1702
1075,953
1076,965
1077,1840
1078,1528
1079,89
1080,497
1081,236
1082,996
1083,1419
1084,736
1085,1690
1086,661
1087,3855
1088,1642
1089,1916
1090,1467
1091,759
1092,237
1093,23
1094,1279
1095,1667
1096,315
1097,1680
1098,479
1099,1326
1100,7696
1101,753
1102,580
1103,9111
1104,7561
1105,866
1106,1791
1107,1015
1108,2061
1109,420
1110,1155
1111,302
1112,1499
1113,2054
1114,1736
1115,2137
1116,831
1117,1710
1118,2215
1119,8821
1120,212
1121,745
1122,660
1123,2082
1124,660
1125,890
1126,864
1127,642
1128,5214
1129,2189
1130,359
1131,1348
1132,882
1133,1348
1134,585
1135,1834
1136,1078
1137,1394
1138,2074
1139,1146
1140,489
1141,6
1142,391
1143,2089
1144,1194
1145,50
1146,995
1147,2299
1148,1857
1149,74
1150,291
1151,74
1152,2871
1153,1518
1154,732
1155,306
1156,814
1157,290
1158,132
1159,132
1160,132
1161,384
1162,1608
1163,1350
1164,2122
1165,2080
1166,776
1167,315
1168,1240
1169,1055
1170,1982
1171,2037
1172,2175
1173,833
1174,4417
1175,470
1176,1807
1177,409
1178,1442
1179,639
1180,1432
1181,887
1182,634
1183,2266
1184,428
1185,2168
1186,1972
1187,2168
1188,212
1189,412
1190,522
1191,1704
1192,2148
1193,2258
1194,1195
1195,1251
1196,7576
1197,2217
1198,1696
1199,2256
1200,2226
1201,1545
1202,61
1203,205
1204,579
1205,1566
1206,1554
1207,1624
1208,980
1209,1658
1210,854
1211,1685
1212,1001
1213,1794
1214,2172
1215,5846
1216,5121
1217,4521
1218,1032
1219,2257
1220,445
1221,256
1222,1654
1223,2119
1224,1066
1225,1927
1226,1496
1227,228
1228,1310
1229,1671
1230,1945
1231,597
1232,597
1233,1859
1234,1018
1235,801
1236,1737
1237,9080
1238,1426
1239,596
1240,1550
1241,768
1242,419
1243,771
1244,1802
1245,422
1246,643
1247,722
1248,1452
1249,1452
1250,489
1251,2127
1252,8323
1253,793
1254,2033
1255,1560
1256,1053
1257,940
1258,1938
1259,2078
1260,1434
1261,1979
1262,2209
1263,776
1264,2299
1265,733
1266,353
1267,1202
1268,2084
1269,836
1270,725
1271,2088
1272,1148
1273,340
1274,7524
1275,1073
1276,1347
1277,1162
1278,2209
1279,2268
1280,1296
1281,774
1282,1690
1283,920
1284,479
1285,479
1286,4141
1287,715
1288,1075
1289,373
1290,261
1291,1420
1292,764
1293,1067
1294,998
1295,1067
1296,306
1297,1897
1298,1789
1299,811
1300,239
1301,1907
1302,257
1303,1368
1304,1111
1305,87
1306,6573
1307,846
1308,122
1309,1687
1310,107
1311,358
1312,1957
1313,1406
1314,959
1315,201
1316,2239
1317,2247
1318,375
1319,2290
1320,28
1321,2022
1322,1113
1323,210
1324,439
1325,365
1326,1266
1327,1513
1328,188
1329,1243
1330,1508
1331,2215
1332,2094
1333,1742
1334,120
1335,1923
1336,2060
1337,1911
1338,1108
1339,373
1340,627
1341,1457
1342,1734
1343,423
1344,954
1345,1640
1346,954
1347,920
1348,831
1349,1425
1350,2254
1351,11
1352,1901
1353,1660
1354,743
1355,23
1356,756
1357,1310
1358,1861
1359,580
1360,1786
1361,1213
1362,549
1363,1967
1364,650
1365,867
1366,786
1367,943
1368,2088
1369,1240
1370,12
1371,1119
1372,847
1373,1822
1374,574
1375,2854
1376,3140
1377,1375
1378,1041
1379,990
1380,2056
1381,1672
1382,1381
1383,1216
1384,9068
1385,1932
1386,98
1387,220
1388,919
1389,1470
1390,1308
1391,2223
1392,1015
1393,944
1394,901
1395,1696
1396,523
1397,1171
1398,106
1399,542
1400,1567
1401,571
1402,1076
1403,1677
1404,1622
1405,1254
1406,160
1407,895
1408,1884
1409,760
1410,1400
1411,1554
1412,630
1413,34
1414,1606
1415,1056
1416,1398
1417,1560
1418,1627
1419,1973
1420,1240
1421,1587
1422,1123
1423,1434
1424,1414
1425,998
1426,828
1427,1196
1428,2134
1429,1123
1430,73
1431,2069
1432,694
1433,2168
1434,2223
1435,1444
1436,497
1437,1500
1438,501
1439,2066
1440,177
1441,1729
1442,386
1443,798
1444,294
1445,301
1446,6600
1447,1532
1448,1552
1449,1886
1450,945
1451,1195
1452,2266
1453,1084
1454,386
1455,6266
1456,7437
1457,7641
1458,1637
1459,1890
1460,1721
1461,752
1462,2247
1463,579
1464,4036
1465,807
1466,2254
1467,1492
1468,35
1469,717
1470,1433
1471,1440
1472,338
1473,5335
1474,334
1475,132
1476,2084
1477,749
1478,1514
1479,2032
1480,331
1481,825
1482,8722
1483,2303
1484,1023
1485,1062
1486,584
1487,1920
1488,8003
1489,1665
1490,1665
1491,135
1492,2080
1493,537
1494,596
1495,2294
1496,122
1497,2299
1498,61
1499,1730
1500,1405
1501,220
1502,7210
1503,2102
1504,1706
1505,1874
1506,745
1507,8988
1508,2066
1509,9054
1510,1849
1511,4489
1512,1453
1513,1453
1514,1453
1515,1026
1516,1410
1517,1410
1518,749
1519,1376
1520,495
1521,874
1522,1367
1523,248
1524,233
1525,1745
1526,716
1527,590
1528,63
1529,1781
1530,7661
1531,2259
1532,129
1533,2180
1534,1507
1535,1318
1536,1925
1537,1391
1538,1391
1539,559
1540,1212
1541,1354
1542,8839
1543,1003
1544,1445
1545,1843
1546,8906
1547,406
1548,1972
1549,1214
1550,1972
1551,1068
1552,714
1553,426
1554,2283
1555,336
1556,1398
1557,1202
1558,1570
1559,1939
1560,1617
1561,1731
1562,9122
1563,1831
1564,1260
1565,2298
1566,402
1567,402
1568,1089
1569,892
1570,2271
1571,1854
1572,1037
1573,138
1574,1525
1575,2197
1576,406
1577,323
1578,501
1579,1576
1580,1844
1581,284
1582,1693
1583,370
1584,660
1585,1186
1586,712
1587,6606
1588,1406
1589,768
1590,1661
1591,2137
1592,496
1593,626
1594,828
1595,1660
1596,2216
1597,2216
1598,2216
1599,228
1600,980
1601,684
1602,3209
1603,4305
1604,9099
1605,1835
1606,1399
1607,1302
1608,1864
1609,674
1610,2290
1611,1874
1612,182
1613,486
1614,288
1615,2212
1616,1777
1617,1462
1618,1844
1619,1462
1620,764
1621,98
1622,2212
1623,283
1624,7748
1625,8621
1626,981
1627,1035
1628,743
1629,1917
1630,969
1631,8658
1632,392
1633,1794
1634,973
1635,1482
1636,21
1637,1517
1638,1452
1639,559
1640,2011
1641,174
1642,187
1643,867
1644,874
1645,791
1646,791
1647,7216
1648,1907
1649,8440
1650,1942
1651,2100
1652,501
1653,2022
1654,1155
1655,201
1656,1932
1657,2299
1658,1673
1659,1569
1660,447
1661,1501
1662,5332
1663,2119
1664,328
1665,1468
1666,106
1667,331
1668,1951
1669,562
1670,1848
1671,12
1672,2239
1673,1452
1674,723
1675,1697
1676,1434
1677,2169
1678,1213
1679,1566
1680,7290
1681,4
1682,1915
1683,1070
1684,365
1685,1945
1686,667
1687,730
1688,279
1689,1370
1690,1626
1691,74
1692,1254
1693,1844
1694,1770
1695,485
1696,82
1697,924
1698,1834
1699,1296
1700,439
1701,1129
1702,1317
1703,2084
1704,2999
1705,378
1706,2166
1707,1505
1708,96
1709,1897
1710,2336
1711,807
1712,807
1713,282
1714,2
1715,552
1716,1389
1717,1389
1718,1067
1719,1444
1720,1501
1721,1416
1722,196
1723,958
1724,1488
1725,1426
1726,7725
1727,1688
1728,978
1729,690
1730,527
1731,1734
1732,709
1733,1869
1734,631
1735,631
1736,4724
1737,1194
1738,1078
1739,2171
1740,815
1741,1410
1742,1014
1743,1208
1744,2298
1745,1208
1746,1283
1747,1336
1748,80
1749,756
1750,2274
1751,1577
1752,1440
1753,89
1754,940
1755,732
1756,33
1757,1533
1758,1400
1759,489
1760,2229
1761,1616
1762,228
1763,374
1764,1924
1765,1435
1766,8394
1767,1376
1768,257
1769,762
1770,2285
1771,852
1772,1582
1773,7405
1774,7243
1775,7086
1776,1412
1777,3799
1778,1419
1779,250
1780,580
1781,1219
1782,503
1783,1843
1784,1408
1785,297
1786,968
1787,1581
1788,1892
1789,349
1790,1692
1791,959
1792,1383
1793,208
1794,74
1795,1411
1796,428
1797,1896
1798,2162
1799,522
1800,1260
1801,1285
1802,1626
1803,1130
1804,1047
1805,370
1806,1562
1807,674
1808,2246
1809,1560
1810,1722
1811,2122
1812,352
1813,2287
1814,380
1815,786
1816,1496
1817,426
1818,528
1819,1897
1820,528
1821,979
1822,440
1823,873
1824,1821
1825,1124
1826,1821
1827,5529
1828,7324
1829,9087
1830,1376
1831,2078
1832,1659
1833,216
1834,955
1835,310
1836,1315
1837,2144
1838,66
1839,1691
1840,1424
1841,142
1842,623
1843,968
1844,223
1845,1014
1846,6164
1847,681
1848,1206
1849,896
1850,945
1851,785
1852,7870
1853,768
1854,7734
1855,1964
1856,1193
1857,52
1858,2049
1859,1261
1860,1492
1861,2304
1862,58
1863,1432
1864,1648
1865,1366
1866,4603
1867,1246
1868,655
1869,84
1870,1727
1871,996
1872,1085
1873,946
1874,2112
1875,2137
1876,770
1877,1940
1878,175
1879,1421
1880,1421
1881,1504
1882,336
1883,1690
1884,2256
1885,447
1886,291
1887,29
1888,664
1889,980
1890,107
1891,1626
1892,1914
1893,1431
1894,2177
1895,334
1896,297
1897,1285
1898,1581
1899,9011
1900,1923
1901,156
1902,906
1903,844
1904,1909
1905,56
1906,1786
1907,1386
1908,349
1909,1104
1910,1104
1911,1898
1912,2054
1913,2137
1914,1262
1915,928
1916,1999
1917,2217
1918,1100
1919,720
1920,2153
1921,1364
1922,2070
1923,1090
1924,1122
1925,1972
1926,1966
1927,1029
1928,2275
1929,1813
1930,104
1931,684
1932,954
1933,1028
1934,1269
1935,2022
1936,850
1937,570
1938,327
1939,1512
1940,1722
1941,65
1942,3140
1943,8906
1944,672
1945,1621
1946,187
1947,969
1948,4603
1949,335
1950,5254
1951,8357
1952,1729
1953,1780
1954,8270
1955,3228
1956,69
1957,1802
1958,595
1959,1914
1960,1580
1961,172
1962,1095
1963,1671
1964,2254
1965,1794
1966,804
1967,256
1968,838
1969,1061
1970,858
1971,2190
1972,154
1973,1839
1974,599
1975,331
1976,1665
1977,1336
1978,1778
1979,1601
1980,1722
1981,1047
1982,745
1983,1885
1984,2066
1985,1376
1986,2036
1987,2217
1988,328
1989,1204
1990,355
1991,882
1992,2272
1993,1631
1994,267
1995,100
1996,1657
1997,1740
1998,2206
1999,5776
2000,2107
2001,6998
2002,3493
2003,1219
2004,2127
2005,58
2006,1507
2007,2271
2008,2128
2009,1839
2010,1921
2011,34
2012,2282
2013,1809
2014,1250
2015,373
2016,1696
2017,1094
2018,1522
2019,767
2020,894
2021,34
2022,209
2023,956
2024,956
2025,2648
2026,8173
2027,8780
2028,1334
2029,233
2030,1562
2031,907
2032,961
2033,58
2034,2171
2035,1844
2036,658
2037,1250
2038,1839
2039,1544
