ids,epoch_14
0,15
1,1042
2,776
3,852
4,5050
5,1595
6,797
7,442
8,101
9,88
10,6111
11,117
12,22
13,320
14,352
15,8
16,78
17,5571
18,3350
19,6453
20,4179
21,108
22,0
23,6229
24,11780
25,0
26,8
27,1484
28,114
29,662
30,5106
31,65
32,1450
33,210
34,2582
35,519
36,1
37,2
38,0
39,116
40,3506
41,90
42,96
43,236
44,357
45,1844
46,30
47,55
48,325
49,1846
50,2383
51,1221
52,140
53,159
54,40
55,170
56,24
57,2133
58,2696
59,1779
60,16
61,14
62,9
63,0
64,2
65,1
66,112
67,194
68,1591
69,586
70,1961
71,1518
72,283
73,890
74,404
75,696
76,4949
77,1010
78,160
79,21
80,87
81,1154
82,1496
83,744
84,367
85,184
86,1136
87,7408
88,4346
89,648
90,0
91,1
92,221
93,19
94,14
95,877
96,504
97,472
98,531
99,223
100,625
101,977
102,701
103,745
104,1659
105,1485
106,95
107,65
108,0
109,0
110,135
111,522
112,2251
113,522
114,2793
115,197
116,655
117,0
118,88
119,1
120,2
121,32
122,1313
123,1864
124,172
125,2388
126,9463
127,3403
128,5259
129,546
130,646
131,349
132,37
133,580
134,1
135,88
136,120
137,121
138,118
139,174
140,569
141,67
142,0
143,101
144,33
145,266
146,367
147,350
148,836
149,284
150,939
151,1205
152,4064
153,5986
154,356
155,3971
156,107
157,209
158,0
159,5685
160,32
161,30
162,4060
163,2718
164,1364
165,818
166,247
167,1264
168,5334
169,28
170,109
171,309
172,89
173,20
174,30
175,9071
176,21
177,208
178,1360
179,2745
180,1817
181,1484
182,841
183,1722
184,629
185,95
186,5847
187,1274
188,4852
189,1085
190,532
191,340
192,369
193,6956
194,218
195,461
196,117
197,33
198,1851
199,4639
200,2253
201,362
202,674
203,73
204,3473
205,45
206,152
207,11
208,3234
209,358
210,4031
211,4080
212,8628
213,859
214,1241
215,667
216,1036
217,570
218,1525
219,21
220,15
221,6
222,549
223,575
224,105
225,518
226,580
227,743
228,68
229,321
230,34
231,1450
232,5213
233,1482
234,40
235,10
236,142
237,53
238,1604
239,59
240,12086
241,8816
242,12859
243,227
244,811
245,622
246,489
247,5399
248,258
249,108
250,34
251,217
252,32
253,383
254,28
255,371
256,721
257,47
258,25
259,0
260,59
261,8690
262,4885
263,1828
264,10089
265,7166
266,3767
267,4138
268,5612
269,7910
270,2527
271,2181
272,1771
273,0
274,0
275,10702
276,2370
277,2919
278,555
279,7
280,540
281,785
282,1887
283,1401
284,5661
285,2872
286,1268
287,684
288,1
289,0
290,3706
291,64
292,11
293,1
294,411
295,85
296,542
297,90
298,717
299,89
300,1956
301,0
302,1855
303,29
304,1088
305,1036
306,2545
307,759
308,1176
309,19
310,52
311,568
312,161
313,1698
314,50
315,1142
316,157
317,237
318,141
319,803
320,484
321,1227
322,241
323,122
324,330
325,1
326,1
327,351
328,6762
329,145
330,1514
331,409
332,68
333,0
334,0
335,721
336,0
337,1
338,0
339,92
340,1970
341,307
342,693
343,37
344,1
345,294
346,11
347,4
348,125
349,122
350,187
351,0
352,2013
353,1
354,222
355,56
356,855
357,2361
358,3496
359,2877
360,466
361,2
362,14
363,337
364,1007
365,211
366,11
367,5
368,2
369,0
370,711
371,0
372,286
373,4
374,1295
375,1931
376,3660
377,732
378,86
379,1532
380,5593
381,5437
382,116
383,607
384,453
385,125
386,593
387,1066
388,76
389,34
390,78
391,1343
392,740
393,14
394,3
395,394
396,11
397,282
398,79
399,2077
400,49
401,23
402,1309
403,5403
404,3487
405,989
406,3090
407,400
408,66
409,695
410,45
411,425
412,931
413,1756
414,900
415,221
416,786
417,6150
418,92
419,97
420,754
421,3897
422,12
423,36
424,7946
425,40
426,160
427,4726
428,670
429,560
430,3104
431,412
432,447
433,252
434,981
435,12
436,3
437,3443
438,75
439,6
440,5735
441,3
442,0
443,400
444,13199
445,704
446,255
447,2532
448,584
449,1609
450,0
451,0
452,46
453,6043
454,1725
455,2
456,799
457,618
458,400
459,509
460,31
461,498
462,2623
463,275
464,713
465,1694
466,686
467,1457
468,0
469,0
470,3
471,0
472,5925
473,0
474,388
475,261
476,48
477,183
478,208
479,20
480,740
481,1889
482,435
483,599
484,5487
485,864
486,4947
487,2054
488,4519
489,93
490,559
491,70
492,1023
493,163
494,684
495,4735
496,4491
497,6148
498,128
499,76
500,147
501,412
502,123
503,2747
504,18
505,64
506,43
507,39
508,1011
509,3
510,479
511,748
512,449
513,0
514,0
515,0
516,285
517,715
518,1977
519,7622
520,1890
521,2035
522,347
523,960
524,49
525,2268
526,1065
527,780
528,1
529,132
530,11
531,242
532,1487
533,122
534,53
535,577
536,23
537,3
538,95
539,31
540,58
541,1603
542,160
543,86
544,366
545,703
546,4253
547,596
548,1237
549,50
550,413
551,1841
552,0
553,199
554,5
555,5746
556,307
557,1213
558,233
559,89
560,612
561,98
562,308
563,115
564,5
565,1760
566,1
567,2461
568,1345
569,2346
570,0
571,1603
572,0
573,1272
574,13
575,4572
576,335
577,169
578,43
579,351
580,21
581,2999
582,1307
583,1195
584,2627
585,896
586,1881
587,1356
588,335
589,34
590,131
591,6
592,9049
593,7
594,0
595,0
596,0
597,918
598,4122
599,713
600,5
601,14
602,187
603,78
604,6
605,19
606,729
607,0
608,7
609,1663
610,1414
611,2127
612,113
613,2499
614,58
615,2582
616,1881
617,337
618,119
619,140
620,66
621,64
622,7
623,7956
624,1872
625,3298
626,1392
627,17
628,7448
629,88
630,11
631,9
632,649
633,0
634,7728
635,0
636,569
637,110
638,2259
639,577
640,759
641,1557
642,7
643,2
644,64
645,4561
646,2859
647,1563
648,144
649,202
650,477
651,1667
652,944
653,5167
654,4748
655,540
656,517
657,376
658,474
659,429
660,594
661,202
662,1225
663,215
664,102
665,350
666,1052
667,903
668,329
669,248
670,1276
671,350
672,2335
673,89
674,211
675,645
676,251
677,79
678,47
679,38
680,991
681,339
682,142
683,3226
684,0
685,1335
686,0
687,2466
688,1706
689,4256
690,31
691,80
692,483
693,682
694,8
695,1
696,1
697,0
698,178
699,3148
700,357
701,1161
702,270
703,752
704,12
705,732
706,59
707,461
708,2596
709,404
710,594
711,42
712,7
713,26
714,1
715,745
716,489
717,16
718,88
719,48
720,104
721,1109
722,9
723,93
724,1342
725,1123
726,38
727,7257
728,33
729,15
730,26
731,6
732,44
733,91
734,2
735,122
736,162
737,340
738,608
739,48
740,725
741,466
742,288
743,66
744,1138
745,252
746,228
747,1252
748,469
749,284
750,888
751,196
752,431
753,74
754,12
