ids,epoch_0
0,1673
1,727
2,1032
3,1079
4,1652
5,1028
6,1438
7,48
8,383
9,586
10,20
11,110
12,546
13,215
14,1566
15,393
16,80
17,130
18,304
19,1587
20,290
21,1016
22,243
23,2158
24,177
25,158
26,214
27,0
28,31
29,3167
30,7
31,93
32,193
33,414
34,1143
35,179
36,97
37,3457
38,331
39,454
40,524
41,3659
42,1246
43,0
44,23
45,551
46,444
47,61
48,2235
49,3338
50,2777
51,827
52,708
53,1595
54,2016
55,159
56,67
57,1193
58,2452
59,3784
60,118
61,1114
62,975
63,1331
64,1418
65,1475
66,110
67,1822
68,417
69,142
70,491
71,28
72,1800
73,1022
74,1869
75,2705
76,17
77,0
78,349
79,710
80,22
81,2
82,56
83,231
84,528
85,643
86,1076
87,367
88,0
89,402
90,1326
91,1660
92,122
93,1811
94,1438
95,8624
96,17
97,2547
98,894
99,344
100,683
101,164
102,11
103,1678
104,52
105,167
106,764
107,108
108,396
109,82
110,1840
111,1301
112,544
113,125
114,824
115,2354
116,0
117,8975
118,0
119,0
120,926
121,716
122,157
123,3888
124,1186
125,150
126,7
127,61
128,645
129,21
130,2337
131,53
132,58
133,1035
134,21
135,126
136,62
137,1595
138,16
139,6
140,4955
141,1600
142,6059
143,5545
144,514
145,76
146,91
147,3033
148,261
149,422
150,1740
151,2287
152,803
153,100
154,0
155,21
156,845
157,546
158,177
159,353
160,434
161,228
162,314
163,127
164,585
165,286
166,50
167,27
168,270
169,111
170,1
171,186
172,75
173,601
174,1053
175,531
176,1107
177,136
178,0
179,0
180,556
181,192
182,3591
183,188
184,100
185,2
186,1249
187,816
188,10
189,300
190,298
191,86
192,437
193,1111
194,1881
195,336
196,380
197,221
198,197
199,0
200,787
201,1304
202,656
203,389
204,14
205,89
206,419
207,126
208,696
209,233
210,1
211,7
212,6087
213,354
214,117
215,369
216,3054
217,492
218,266
219,150
220,128
221,2536
222,143
223,38
224,1042
225,52
226,1338
227,1436
228,0
229,2163
230,241
231,243
232,976
233,335
234,344
235,189
236,6658
