ids,epoch_0
0,476
1,309
2,452
3,463
4,671
5,540
6,473
7,30
8,337
9,248
10,35
11,317
12,134
13,74
14,617
15,522
16,154
17,338
18,150
19,525
20,221
21,588
22,146
23,598
24,144
25,362
26,150
27,0
28,40
29,687
30,9
31,67
32,297
33,197
34,438
35,133
36,59
37,759
38,212
39,292
40,225
41,712
42,661
43,0
44,21
45,304
46,274
47,74
48,690
49,782
50,750
51,390
52,550
53,532
54,590
55,167
56,207
57,375
58,648
59,720
60,56
61,258
62,555
63,492
64,480
65,580
66,6
67,667
68,259
69,40
70,435
71,10
72,510
73,660
74,575
75,668
76,22
77,0
78,240
79,281
80,51
81,48
82,115
83,277
84,282
85,395
86,276
87,330
88,0
89,230
90,561
91,621
92,179
93,682
94,529
95,858
96,38
97,709
98,381
99,418
100,235
101,438
102,19
103,588
104,41
105,443
106,432
107,137
108,246
109,247
110,631
111,666
112,399
113,118
114,447
115,374
116,0
117,852
118,0
119,0
120,364
121,437
122,113
123,717
124,261
125,150
126,36
127,45
128,296
129,9
130,660
131,119
132,116
133,633
134,82
135,131
136,223
137,610
138,69
139,36
140,830
141,582
142,849
143,801
144,334
145,27
146,105
147,796
148,247
149,250
150,513
151,838
152,313
153,191
154,1
155,39
156,339
157,280
158,29
159,357
160,377
161,207
162,469
163,13
164,476
165,98
166,211
167,39
168,144
169,48
170,43
171,138
172,51
173,243
174,595
175,201
176,536
177,211
178,0
179,0
180,370
181,179
182,742
183,276
184,103
185,1
186,495
187,444
188,12
189,97
190,143
191,23
192,141
193,452
194,655
195,232
196,255
197,178
198,110
199,2
200,371
201,435
202,334
203,242
204,26
205,33
206,598
207,232
208,344
209,432
210,1
211,50
212,830
213,266
214,340
215,350
216,687
217,431
218,289
219,132
220,173
221,730
222,42
223,30
224,375
225,77
226,554
227,518
228,0
229,685
230,480
231,209
232,536
233,184
234,322
235,315
236,849
237,216
238,174
239,407
240,121
241,318
242,54
243,556
244,284
245,563
246,408
247,164
248,26
249,728
250,48
251,800
252,734
253,283
254,456
255,505
256,135
257,326
258,28
259,130
260,334
261,101
262,483
263,0
264,0
265,3
266,0
267,646
268,329
269,198
270,194
271,331
272,463
273,211
274,27
275,289
276,0
277,302
278,177
279,0
280,0
281,3
282,330
283,35
284,173
285,143
286,193
287,46
288,18
289,214
290,169
291,32
292,217
293,0
294,668
295,426
296,703
297,756
298,601
299,543
300,75
301,115
302,384
303,93
304,14
305,95
306,5
307,257
308,10
309,92
310,74
311,257
312,202
313,208
314,403
315,2
316,5
317,602
318,87
319,21
320,51
321,144
322,50
323,0
324,738
325,859
326,834
327,287
328,413
329,538
330,133
331,493
332,421
333,25
334,4
335,403
336,142
337,55
338,2
339,846
340,829
341,858
342,221
343,271
344,31
345,836
346,551
347,310
348,37
349,21
350,305
351,316
352,287
353,16
354,53
355,449
356,4
357,578
358,171
359,33
360,4
361,220
362,273
363,144
364,557
365,102
366,178
367,602
368,474
369,580
370,67
371,8
372,239
