ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,3,1,1
4,0,0,0,0,0,0
5,0,0,12,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,2,2,4
13,8,1,1,1,1,1
14,2,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,22,35,43,34,36,38
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,17,1,9,2,1,2
23,0,0,0,0,0,0
24,0,0,0,0,2,4
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,195,136,34,59,43,37
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,1,0,0,0,0
36,0,2,0,0,0,0
37,7,0,2,0,0,0
38,3,0,3,2,4,3
39,11,208,96,140,94,99
40,1,2,0,0,0,0
41,1,0,0,0,0,0
42,0,1,2,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,1,0,0,2,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,0,0,0,0,0
50,6,10,18,23,24,24
51,0,0,0,0,2,2
52,0,0,0,1,1,1
53,5,5,0,0,0,0
54,0,0,1,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,304,297,511,806,830,836
58,5,4,0,0,1,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,2,0,0,0,0
62,0,0,0,0,0,0
63,0,0,1,0,0,0
64,3,0,3,6,11,11
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,1,1
71,0,0,0,0,0,0
72,1,2,7,5,8,8
73,0,0,0,0,0,0
74,0,0,0,2,0,0
75,10,34,52,41,43,52
76,1,0,1,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,2,0,0,0,0,0
85,0,0,0,0,0,0
86,17,10,4,6,8,9
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,3,0,0,0,0
94,0,0,0,0,0,0
95,0,0,0,1,0,0
96,0,0,0,0,0,0
97,18,7,6,6,7,7
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,2,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,2,1,3,3,3
109,0,0,1,3,3,3
110,2,0,0,0,0,0
111,0,0,0,1,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,78,153,122,127,143,134
118,1,4,0,3,5,3
119,1,1,0,4,6,5
120,9,7,9,1,1,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,7,6,16,28,25,25
124,0,2,0,4,3,4
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,151,102,222,167,190,185
133,26,2,28,4,1,2
134,2,1,2,1,1,1
135,1,0,5,8,5,4
136,0,1,1,6,11,7
137,0,0,116,159,103,98
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,0,2,4,14,8,7
143,0,0,0,1,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,4,1,2,1,1,2
148,0,0,1,0,0,0
149,86,17,106,100,167,161
150,60,127,182,121,119,108
151,5,13,21,20,23,23
152,58,41,36,28,53,50
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,1,1,23,7,1,1
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,7,0,1,0,0,0
168,0,0,0,0,0,0
169,0,0,0,5,9,6
170,0,0,0,0,0,0
171,30,34,59,65,83,76
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,3,0,3,8,11,10
176,0,0,14,3,15,14
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,1,1,1,1
182,0,0,0,0,0,0
183,60,63,102,534,822,807
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,1,1
188,0,0,0,0,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,1,0,2,2,2
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,65,20,15,10,7,8
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,0,0,0,0,0
205,0,0,0,0,0,0
