ids,epoch_0
0,157
1,50
2,94
3,383
4,324
5,204
6,162
7,106
8,390
9,16
10,3
11,42
12,132
13,21
14,314
15,190
16,6
17,20
18,113
19,533
20,169
21,517
22,298
23,144
24,52
25,25
26,84
27,0
28,14
29,672
30,2
31,24
32,191
33,736
34,511
35,156
36,11
37,306
38,107
39,30
40,429
41,234
42,389
43,0
44,606
45,164
46,197
47,28
48,321
49,454
50,565
51,561
52,15
53,580
54,310
55,14
56,116
57,599
58,765
59,764
60,254
61,322
62,311
63,15
64,319
65,238
66,70
67,39
68,232
69,18
70,247
71,8
72,521
73,125
74,572
75,531
76,17
77,0
78,47
79,71
80,38
81,0
82,3
83,0
84,193
85,285
86,550
87,186
88,0
89,81
90,236
91,205
92,8
93,378
94,475
95,405
96,4
97,673
98,434
99,123
100,16
101,564
102,3
103,102
104,384
105,2
106,31
107,235
108,389
109,152
110,507
111,77
112,302
113,0
114,12
115,0
116,1
117,35
118,22
119,6
120,355
121,529
122,511
123,717
124,27
125,130
126,22
127,150
128,253
129,211
130,440
131,72
132,700
133,62
134,4
135,96
136,551
137,149
138,20
139,6
140,233
141,184
142,794
143,695
144,37
145,97
146,1
147,500
148,142
149,721
150,390
151,71
152,310
153,270
154,0
155,5
156,592
157,46
158,127
159,201
160,66
161,59
162,546
163,599
164,297
165,707
166,2
167,36
168,57
169,0
170,0
171,378
172,54
173,94
174,627
175,161
176,199
177,15
178,0
179,0
180,143
181,85
182,837
183,55
184,148
185,0
186,341
187,786
188,1
189,95
190,32
191,25
192,19
193,242
194,395
195,37
196,138
197,90
198,25
199,0
200,49
201,702
202,4
203,284
204,202
205,73
206,142
207,332
208,264
209,18
210,43
211,0
212,609
213,15
214,257
215,87
216,36
217,47
218,143
219,93
220,0
221,2
222,10
223,34
224,229
225,5
226,853
227,220
228,0
229,78
230,101
231,0
232,281
233,16
234,450
235,636
236,491
237,176
238,428
239,76
240,4
241,0
242,5
243,429
244,178
245,72
246,70
247,10
248,2
249,0
250,50
251,0
252,184
253,506
254,499
255,634
256,264
257,1
258,516
259,636
260,10
261,404
262,150
263,0
264,0
265,0
266,0
267,563
268,8
269,63
270,168
271,340
272,779
273,289
274,50
275,302
276,0
277,48
278,187
279,0
280,1
281,0
282,199
283,47
284,20
285,19
286,24
287,10
288,17
289,1
290,350
291,40
292,86
293,0
294,306
295,222
296,704
297,450
298,221
299,725
300,398
301,8
302,91
303,1
304,110
305,20
306,0
307,0
308,0
309,0
310,25
311,32
312,551
313,0
314,2
315,0
316,2
317,762
318,0
319,104
320,8
321,390
322,45
323,0
324,570
325,646
326,621
327,854
328,246
329,248
330,258
331,0
332,34
333,29
334,6
335,29
336,3
337,28
338,25
339,826
340,652
341,858
342,0
343,194
344,43
345,456
346,226
347,336
348,19
349,275
350,50
351,5
352,435
353,56
354,368
355,817
356,22
357,470
358,79
359,218
360,4
361,10
362,18
363,3
364,465
365,2
366,63
367,694
368,106
369,637
370,38
371,96
372,5
373,289
374,181
375,20
376,8
377,873
378,450
379,8
380,0
381,48
382,88
383,0
384,456
385,209
386,30
387,704
388,516
389,178
390,184
391,13
392,28
393,327
394,16
395,454
396,14
397,78
398,0
399,22
400,12
401,104
402,766
403,287
404,51
405,673
406,89
407,73
408,233
409,2
410,5
411,281
412,3
413,106
414,61
415,82
416,18
417,110
418,0
419,114
420,89
421,11
422,22
423,858
424,828
425,841
426,5
427,466
428,0
429,0
430,159
431,502
432,95
433,154
434,0
435,0
436,320
437,182
438,288
439,447
440,57
441,43
442,1
443,0
444,481
445,641
446,50
447,123
448,17
449,29
450,31
451,16
452,130
453,0
454,100
455,98
456,342
457,96
458,267
459,3
460,0
461,24
462,0
463,76
464,304
465,169
466,199
467,546
468,147
469,85
470,2
471,141
472,63
473,48
474,148
475,88
476,11
477,165
478,86
479,62
480,82
481,34
482,324
483,1
484,36
485,53
486,8
487,117
488,157
489,426
490,176
491,35
492,213
493,726
494,82
495,748
496,819
497,519
498,162
499,0
500,168
501,10
502,136
503,48
504,40
505,8
506,76
507,283
508,5
509,229
510,508
511,61
512,342
513,168
514,208
515,2
516,331
517,168
518,326
519,305
520,178
521,317
522,690
523,38
524,77
525,260
526,550
527,31
528,8
529,4
530,41
531,224
532,419
533,96
534,416
535,0
536,854
537,73
538,2
539,38
540,120
541,175
542,84
543,607
544,5
545,563
546,115
547,747
548,249
549,813
550,349
551,52
552,0
553,738
554,40
555,40
556,8
557,150
558,133
559,358
560,4
561,324
562,80
563,282
564,23
565,530
566,0
567,530
568,357
569,327
570,193
571,2
572,366
573,352
574,271
575,0
576,0
577,4
578,161
579,101
580,597
581,511
582,437
583,15
584,76
585,296
586,12
587,50
588,0
589,519
590,70
591,121
592,285
593,602
594,479
595,156
596,545
597,0
598,60
599,9
600,79
601,63
602,466
603,681
604,13
605,54
606,487
607,70
608,421
609,63
610,130
611,218
612,56
613,0
614,17
615,344
616,681
617,82
618,14
619,0
620,6
621,89
622,113
623,66
624,1
625,806
626,317
627,7
628,12
629,6
630,864
631,522
632,871
633,100
634,494
635,2
636,612
637,469
638,171
639,64
640,0
641,122
642,531
643,91
644,44
645,197
646,508
647,22
648,203
649,77
650,92
651,13
652,74
653,66
654,785
655,627
656,810
657,73
658,98
659,131
660,285
661,0
662,0
663,0
664,855
665,1
666,152
667,358
668,574
669,835
670,385
671,202
672,330
673,203
674,206
675,607
676,117
677,193
678,483
679,132
680,427
681,133
682,25
683,817
684,253
685,109
686,283
687,558
688,727
689,129
690,349
691,0
692,21
693,433
694,65
695,0
696,3
697,43
698,569
699,15
700,428
701,34
702,0
703,4
704,249
705,0
706,29
707,406
708,7
709,3
710,202
711,131
712,258
713,44
714,45
715,1
716,27
717,189
718,47
719,117
720,373
721,810
722,701
723,29
724,211
725,6
726,406
727,70
728,584
729,110
730,0
731,71
732,229
733,152
734,448
735,329
736,85
737,244
738,275
739,176
740,7
741,0
742,0
743,47
744,0
745,79
746,0
747,636
748,734
749,672
750,785
751,87
752,731
753,18
754,28
755,7
756,144
757,242
758,405
759,680
760,400
761,238
762,1
763,14
764,267
765,645
766,1
767,0
768,191
769,15
770,239
771,0
772,122
773,33
774,1
775,331
776,23
777,16
778,153
779,49
780,672
781,665
782,291
783,64
784,1
785,473
786,100
787,262
788,823
789,773
790,2
791,223
792,71
793,136
794,7
795,434
796,7
797,3
798,5
799,184
800,15
801,29
802,172
803,48
804,1
805,636
806,200
807,830
808,758
809,870
810,143
811,117
812,463
813,543
814,500
815,740
816,0
817,32
818,0
819,445
820,280
821,4
822,55
823,185
824,0
825,42
826,132
827,0
828,147
829,804
830,111
831,269
832,1
833,318
834,617
835,870
836,676
837,228
838,455
839,597
840,130
841,137
842,122
843,3
844,7
845,410
846,36
847,315
848,0
849,44
850,0
851,20
852,103
853,460
854,16
855,122
856,48
857,271
858,411
859,110
860,263
861,295
862,0
863,482
864,354
865,50
866,193
867,15
868,792
869,3
870,132
871,0
872,0
873,129
874,19
875,146
876,441
877,713
878,205
879,0
880,829
881,0
882,601
883,129
884,330
885,830
886,808
887,350
888,773
889,23
890,741
891,356
892,0
893,8
894,119
895,83
896,2
897,104
898,96
899,316
900,72
901,94
902,229
903,5
904,40
905,33
906,0
907,139
908,16
909,585
910,566
911,121
912,148
913,39
914,24
915,63
916,14
917,26
918,19
919,23
920,440
921,456
922,180
923,292
924,6
925,828
926,17
927,433
928,796
929,198
930,23
931,336
932,367
933,713
934,6
935,261
936,873
937,87
938,303
939,5
940,253
941,0
942,9
943,52
944,504
945,448
946,798
947,244
948,575
949,451
950,37
951,3
952,0
953,20
954,133
955,1
956,53
957,23
958,12
959,10
960,321
961,40
962,447
963,137
964,168
965,36
966,44
967,70
968,741
969,4
970,165
971,81
972,230
973,1
974,166
975,238
976,139
977,283
978,480
979,0
980,93
981,276
982,610
983,40
984,0
985,0
986,583
987,16
988,44
989,0
990,123
991,338
992,43
993,726
994,408
995,162
996,592
997,359
998,21
999,769
1000,665
1001,521
1002,335
1003,146
1004,110
1005,522
1006,350
1007,1
1008,181
1009,387
1010,348
1011,650
1012,190
1013,528
1014,800
1015,59
1016,66
1017,295
1018,786
1019,471
1020,36
1021,92
1022,688
1023,102
1024,261
1025,143
1026,5
1027,18
1028,58
1029,87
1030,0
1031,0
1032,54
1033,8
1034,73
1035,8
1036,9
1037,265
1038,172
1039,142
1040,1
1041,195
1042,826
1043,465
1044,5
1045,1
1046,2
1047,271
1048,358
1049,469
1050,28
1051,4
1052,76
1053,829
1054,739
1055,56
1056,0
1057,17
1058,2
1059,0
1060,142
1061,0
1062,217
1063,494
1064,174
1065,817
1066,2
1067,842
1068,101
1069,219
1070,170
1071,334
1072,246
1073,585
1074,20
1075,50
1076,46
1077,572
1078,661
1079,648
1080,194
1081,1
1082,32
1083,0
1084,298
1085,75
1086,7
1087,0
1088,258
1089,211
1090,2
1091,266
1092,0
1093,0
1094,5
1095,107
1096,867
1097,48
1098,256
