ids,epoch_100,epoch_19
0,1959,4502
1,1959,3227
2,1959,7958
3,1959,3216
4,1959,3970
5,1959,871
6,1959,773
7,1959,1222
8,1959,833
9,1959,834
10,1959,4094
11,1959,3928
12,1959,1683
13,1959,399
14,1959,63
15,1959,4416
16,1959,2284
17,1959,2958
18,1959,1782
19,1959,1186
20,1959,3086
21,1959,3981
22,1959,7109
23,1959,1806
24,1959,2526
25,1959,4341
26,1959,3877
27,1959,40
28,1959,4550
29,1959,4579
30,1959,4399
31,1959,1448
32,1959,2052
33,1959,1394
34,1959,2765
35,1959,3192
36,1959,4470
37,1959,56
38,1959,2295
39,1959,876
40,1959,6106
41,1959,2928
42,1959,3997
43,1959,4304
44,1959,8532
45,1959,5673
46,1959,4520
47,1959,2819
48,1959,3116
49,1959,4429
50,1959,1824
51,1959,211
52,1959,65
53,1959,1767
54,1959,1476
55,1959,2087
56,1959,336
57,1959,262
58,1959,1760
59,1959,3288
60,1959,2678
61,1959,1187
62,1959,2831
63,1959,4399
64,1959,3569
65,1959,3684
66,1959,4399
67,1959,6131
68,1959,475
69,1959,4270
70,1959,3900
71,1959,3812
72,1959,4363
73,1959,3822
74,1959,2499
75,1959,4292
76,1959,3609
77,1959,2054
78,1959,884
79,1959,3550
80,1959,3064
81,1959,2701
82,1959,3359
83,1959,4714
84,1959,2544
85,1959,2520
86,1959,5566
87,1959,118
88,1959,3227
89,1959,1720
90,1959,2322
91,1959,231
92,1959,5629
93,1959,1645
94,1959,2437
95,1959,2187
96,1959,1741
97,1959,2389
98,1959,3256
99,1959,2744
100,1959,3794
101,1959,2506
102,1959,2776
103,1959,6672
104,1959,3005
105,1959,2968
106,1959,1507
107,1959,2825
108,1959,3186
109,1959,3672
110,1959,4160
111,1959,8681
112,1959,3021
113,1959,2512
114,1959,4468
115,1959,9052
116,1959,1219
117,1959,3280
118,1959,1186
119,1959,1579
120,1959,3603
121,1959,3761
122,1959,9119
123,1959,4292
124,1959,1943
125,1959,3887
126,1959,2061
127,1959,1024
128,1959,3203
129,1959,1577
130,1959,2816
131,1959,104
132,1959,4471
133,1959,2437
134,1959,1500
135,1959,4042
136,1959,4041
137,1959,3009
138,1959,2870
139,1959,1724
140,1959,1731
141,1959,7784
142,1959,56
143,1959,5102
144,1959,508
145,1959,3078
146,1959,3603
147,1959,2310
148,1959,8613
149,1959,3082
150,1959,3648
151,1959,1535
152,1959,2110
153,1959,3108
154,1959,8937
155,1959,302
156,1959,4094
157,1959,2609
158,1959,9157
159,1959,126
160,1959,3431
161,1959,4523
162,1959,4183
163,1959,1457
164,1959,3881
165,1959,2095
166,1959,1032
167,1959,2526
168,1959,2627
169,1959,3818
170,1959,2229
171,1959,3444
172,1959,4382
173,1959,991
174,1959,1945
175,1959,572
176,1959,2543
177,1959,2631
178,1959,3256
179,1959,1037
180,1959,4247
181,1959,4027
182,1959,3256
183,1959,1769
184,1959,8642
185,1959,2087
186,1959,753
187,1959,3827
188,1959,3503
189,1959,3395
190,1959,1904
191,1959,1710
192,1959,2870
193,1959,654
194,1959,3122
195,1959,4192
196,1959,5226
197,1959,451
198,1959,3216
199,1959,1369
200,1959,1101
201,1959,2854
202,1959,3153
203,1959,3325
204,1959,3091
205,1959,836
206,1959,81
207,1959,3259
208,1959,1009
209,1959,1711
210,1959,2561
211,1959,4343
212,1959,3740
213,1959,4589
214,1959,820
215,1959,1206
216,1959,354
217,1959,695
218,1959,1611
219,1959,3649
220,1959,1240
221,1959,4229
222,1959,3720
223,1959,2653
224,1959,231
225,1959,2523
226,1959,4376
227,1959,3402
228,1959,3086
229,1959,4046
230,1959,1973
231,1959,671
232,1959,3877
233,1959,3603
234,1959,452
235,1959,1771
236,1959,875
237,1959,4613
238,1959,443
239,1959,3684
240,1959,3831
241,1959,2214
242,1959,3633
243,1959,35
244,1959,1645
245,1959,1262
246,1959,1654
247,1959,1055
248,1959,7390
249,1959,821
250,1959,8043
251,1959,1745
252,1959,1674
253,1959,5910
254,1959,1743
255,1959,5333
256,1959,3713
257,1959,7
258,1959,25
259,1959,1856
260,1959,3513
261,1959,1334
262,1959,56
263,1959,1430
264,1959,3518
265,1959,3778
266,1959,1370
267,1959,2766
268,1959,4571
269,1959,300
270,1959,2101
271,1959,2437
272,1959,1867
273,1959,3900
274,1959,1713
275,1959,3256
276,1959,458
277,1959,674
278,1959,4523
279,1959,2951
280,1959,336
281,1959,2985
282,1959,3447
283,1959,3971
284,1959,1369
285,1959,1602
286,1959,198
287,1959,3128
288,1959,2614
289,1959,1288
290,1959,2389
291,1959,466
292,1959,3911
293,1959,1855
294,1959,3797
295,1959,1883
296,1959,2103
297,1959,4258
298,1959,4183
299,1959,2452
300,1959,1261
301,1959,854
302,1959,1789
303,1959,1332
304,1959,1436
305,1959,2924
306,1959,3648
307,1959,3444
308,1959,2322
309,1959,2384
310,1959,1295
311,1959,1625
312,1959,2645
313,1959,9233
314,1959,4515
315,1959,1501
316,1959,2310
317,1959,4393
318,1959,6870
319,1959,7
320,1959,1461
321,1959,2306
322,1959,1304
323,1959,283
324,1959,670
325,1959,2395
326,1959,5474
327,1959,1328
328,1959,4280
329,1959,2454
330,1959,1727
331,1959,1757
332,1959,2633
333,1959,4579
334,1959,4547
335,1959,1107
336,1959,2820
337,1959,975
338,1959,2659
339,1959,4733
340,1959,5014
341,1959,1579
342,1959,4963
343,1959,270
344,1959,3444
345,1959,468
346,1959,3575
347,1959,6344
348,1959,3297
349,1959,819
350,1959,2938
351,1959,2878
352,1959,921
353,1959,248
354,1959,3513
355,1959,4006
356,1959,1085
357,1959,5917
358,1959,4473
359,1959,4274
360,1959,1494
361,1959,124
362,1959,871
363,1959,1561
364,1959,3593
365,1959,1611
366,1959,2627
367,1959,1436
368,1959,8287
369,1959,4439
370,1959,477
371,1959,1900
372,1959,2543
373,1959,1576
374,1959,273
375,1959,6470
376,1959,4042
377,1959,4715
378,1959,4582
379,1959,1698
380,1959,1344
381,1959,4516
382,1959,4270
383,1959,3724
384,1959,1504
385,1959,6817
386,1959,1005
387,1959,2000
388,1959,4608
389,1959,2234
390,1959,3854
391,1959,175
392,1959,1135
393,1959,3772
394,1959,3977
395,1959,3673
396,1959,947
397,1959,1544
398,1959,5482
399,1959,3371
400,1959,1308
401,1959,2882
402,1959,3971
403,1959,4141
404,1959,2310
405,1959,1557
406,1959,4925
407,1959,2122
408,1959,2207
409,1959,3831
410,1959,1781
411,1959,4098
412,1959,1519
413,1959,1372
414,1959,1023
415,1959,2278
416,1959,1315
417,1959,2200
418,1959,1778
419,1959,2247
420,1959,3369
421,1959,2140
422,1959,1030
423,1959,1898
424,1959,4666
425,1959,350
426,1959,854
427,1959,2320
428,1959,3167
429,1959,3635
430,1959,1120
431,1959,4428
432,1959,3988
433,1959,3562
434,1959,2077
435,1959,349
436,1959,2601
437,1959,2810
438,1959,5160
439,1959,3533
440,1959,667
441,1959,1254
442,1959,2627
443,1959,541
444,1959,538
445,1959,7
446,1959,245
447,1959,3491
448,1959,1097
449,1959,7030
450,1959,7624
451,1959,4294
452,1959,27
453,1959,1337
454,1959,2797
455,1959,2506
456,1959,2821
457,1959,3649
458,1959,3017
459,1959,1758
460,1959,413
461,1959,3009
462,1959,3611
463,1959,955
464,1959,569
465,1959,3352
466,1959,1836
467,1959,2670
468,1959,1618
469,1959,2362
470,1959,2563
471,1959,3716
472,1959,1231
473,1959,1481
474,1959,4981
475,1959,802
476,1959,3693
477,1959,6677
478,1959,1912
479,1959,1123
480,1959,4595
481,1959,3227
482,1959,2763
483,1959,2724
484,1959,3924
485,1959,4565
486,1959,453
487,1959,514
488,1959,2377
489,1959,2490
490,1959,830
491,1959,3933
492,1959,658
493,1959,3465
494,1959,3662
495,1959,1699
496,1959,3862
497,1959,4270
498,1959,562
499,1959,1500
500,1959,211
501,1959,2301
502,1959,7
503,1959,7390
504,1959,4241
505,1959,1716
506,1959,4502
507,1959,1464
508,1959,1136
509,1959,555
510,1959,1735
511,1959,3523
512,1959,559
513,1959,1420
514,1959,794
515,1959,3518
516,1959,5381
517,1959,2470
518,1959,8581
519,1959,4592
520,1959,1329
521,1959,7084
522,1959,2752
523,1959,4176
524,1959,2876
525,1959,3850
526,1959,4031
527,1959,2332
528,1959,4274
529,1959,5061
530,1959,2870
531,1959,3998
532,1959,732
533,1959,4176
534,1959,2724
535,1959,2327
536,1959,4491
537,1959,3776
538,1959,239
539,1959,2870
540,1959,186
541,1959,2851
542,1959,3103
543,1959,1893
544,1959,4515
545,1959,1561
546,1959,2816
547,1959,1380
548,1959,4362
549,1959,2712
550,1959,5155
551,1959,6193
552,1959,2255
553,1959,4471
554,1959,2437
555,1959,3654
556,1959,378
557,1959,483
558,1959,3359
559,1959,495
560,1959,3562
561,1959,445
562,1959,1913
563,1959,2310
564,1959,4531
565,1959,2501
566,1959,1222
567,1959,2493
568,1959,3743
569,1959,2928
570,1959,410
571,1959,2688
572,1959,573
573,1959,4045
574,1959,481
575,1959,2737
576,1959,2961
577,1959,2931
578,1959,340
579,1959,4515
580,1959,4493
581,1959,8630
582,1959,2723
583,1959,2702
584,1959,4047
585,1959,3381
586,1959,1729
587,1959,2618
588,1959,4065
589,1959,277
590,1959,1213
