ids,epoch_100,epoch_19
0,3,3034
1,3,8125
2,3,1448
3,3,10
4,3,1737
5,3,7
6,3,7
7,3,4
8,3,5
9,3,6
10,3,3
11,3,8999
12,3,5
13,3,7
14,3,8106
15,3,8885
16,3,5
17,3,1286
18,3,5
19,3,5
20,3,6410
21,3,7721
22,3,5
23,3,8
24,3,8307
25,3,8
26,3,7126
27,3,5
28,3,5
29,3,6
30,3,9
31,3,6
32,3,5
33,3,5
34,3,9138
35,3,9209
36,3,8
37,3,2732
38,3,6
39,3,6
40,3,13
41,3,8822
42,3,6869
43,3,8553
44,3,8740
45,3,4722
46,3,5
47,3,5
48,3,10
49,3,9024
50,3,5
51,3,4
52,3,5
53,3,5
54,3,5
55,3,9204
56,3,1651
57,3,5
58,3,3
59,3,8437
60,3,10
61,3,6
62,3,10
63,3,4
64,3,3367
65,3,985
66,3,9145
67,3,8071
68,3,5
69,3,8
70,3,8
71,3,6464
72,3,4
73,3,7
74,3,8754
75,3,1944
76,3,8521
77,3,2
78,3,5
79,3,7
80,3,9201
81,3,10
82,3,8759
83,3,7938
84,3,1099
85,3,6
86,3,7731
87,3,6
88,3,9
89,3,4
90,3,9
91,3,5
92,3,13
93,3,4
94,3,6
95,3,5
96,3,6
97,3,2704
98,3,8
99,3,9
100,3,8
101,3,9
102,3,8265
103,3,138
104,3,7830
105,3,6479
106,3,4
107,3,8
108,3,465
109,3,7952
110,3,6
111,3,977
112,3,7804
113,3,6
114,3,9098
115,3,2426
116,3,8985
117,3,19
118,3,5
119,3,6
120,3,9148
121,3,5
122,3,5
123,3,4
124,3,8
125,3,6
126,3,5
127,3,4343
128,3,5176
129,3,3
130,3,6
131,3,5
132,3,4
133,3,5
134,3,1763
135,3,11
136,3,7428
137,3,7609
138,3,8
139,3,855
140,3,5
141,3,4762
142,3,5
143,3,7070
144,3,2489
145,3,9
146,3,5
147,3,9197
148,3,7303
149,3,9
150,3,8376
151,3,6
152,3,6
153,3,8270
154,3,3692
155,3,5
156,3,2
157,3,4
158,3,6
159,3,4
160,3,8
161,3,9057
162,3,3771
163,3,6
164,3,8211
165,3,5
166,3,5466
167,3,9106
168,3,9
169,3,9161
170,3,4
171,3,7
172,3,5
173,3,6
174,3,5
175,3,5
176,3,7
177,3,8053
178,3,9
179,3,5
180,3,8281
181,3,12
182,3,10
183,3,7
184,3,4669
185,3,6
186,3,4
187,3,4
188,3,8
189,3,7
190,3,5
191,3,7
192,3,8022
193,3,8
194,3,7
195,3,8745
196,3,6795
197,3,4
198,3,7778
199,3,4
200,3,5900
201,3,12
202,3,4
203,3,8298
204,3,694
205,3,6641
206,3,7
207,3,5
208,3,5
209,3,2937
210,3,5706
211,3,1866
212,3,10
213,3,7
214,3,1101
215,3,5
216,3,7
217,3,5
218,3,3
219,3,1035
220,3,4
221,3,8696
222,3,7
223,3,7383
224,3,4
225,3,9
226,3,10
227,3,4
228,3,12
229,3,7
230,3,5
231,3,4
232,3,8624
233,3,8789
234,3,6
235,3,8
236,3,9183
237,3,8847
238,3,5
239,3,7
240,3,7
241,3,3
242,3,6
243,3,6
244,3,5
245,3,6
246,3,5
247,3,4
248,3,3499
249,3,6
250,3,4585
251,3,4090
252,3,5
253,3,12
254,3,4
255,3,6186
256,3,9048
257,3,5
258,3,6
259,3,2886
260,3,8838
261,3,5
262,3,6
263,3,6
264,3,9
265,3,10
266,3,5
267,3,7
268,3,9
269,3,6
270,3,3
271,3,6
272,3,6
273,3,4
274,3,8711
275,3,7
276,3,5
277,3,6
278,3,8954
279,3,5
280,3,5
281,3,7467
282,3,10
283,3,10
284,3,5
285,3,460
286,3,5
287,3,4
288,3,6
289,3,4
290,3,3124
291,3,5
292,3,11
293,3,7
294,3,4
295,3,7
296,3,6
297,3,7611
298,3,3137
299,3,11
300,3,6
301,3,5
302,3,5
303,3,5
304,3,5
305,3,5
306,3,11
307,3,7540
308,3,8208
309,3,8169
310,3,5
311,3,4
312,3,4459
313,3,2527
314,3,4
315,3,5
316,3,8385
317,3,5
318,3,9201
319,3,5
320,3,4
321,3,4
322,3,6
323,3,9171
324,3,5
325,3,8091
326,3,1747
327,3,7
328,3,5
329,3,5996
330,3,6
331,3,5
332,3,1315
333,3,5
334,3,9
335,3,2479
336,3,9136
337,3,5
338,3,1369
339,3,8
340,3,7818
341,3,6
342,3,3008
343,3,5
344,3,8
345,3,7
346,3,5478
347,3,2201
348,3,7
349,3,6
350,3,7
351,3,8
352,3,5
353,3,6
354,3,5
355,3,8
356,3,6
357,3,8334
358,3,9
359,3,8
360,3,5
361,3,4
362,3,5
363,3,4
364,3,5
365,3,4
366,3,955
367,3,5
368,3,4525
369,3,4881
370,3,6
371,3,5
372,3,9
373,3,6
374,3,5
375,3,6375
376,3,8504
377,3,8
378,3,4576
379,3,4
380,3,7
381,3,3
382,3,3242
383,3,7729
384,3,5
385,3,3579
386,3,4
387,3,5
388,3,6
389,3,7
390,3,5
391,3,6
392,3,6
393,3,8467
394,3,6
395,3,7
396,3,5
397,3,6
398,3,3307
399,3,5261
400,3,6
401,3,5
402,3,4
403,3,11
404,3,8437
405,3,5
406,3,5336
407,3,3
408,3,6
409,3,8
410,3,4
411,3,8028
412,3,6
413,3,5
414,3,6
415,3,7
416,3,14
417,3,5109
418,3,6
419,3,8082
420,3,8934
421,3,4
422,3,5
423,3,4
424,3,7021
425,3,9204
426,3,5
427,3,4550
428,3,7783
429,3,3828
430,3,5
431,3,5460
432,3,5169
433,3,8883
434,3,2849
435,3,5
436,3,3
437,3,5642
438,3,7726
439,3,8014
440,3,6
441,3,3
442,3,7
443,3,6
444,3,6
445,3,4
446,3,5
447,3,8
448,3,5
449,3,4101
450,3,8342
451,3,328
452,3,5
453,3,6
454,3,8708
455,3,9216
456,3,5
457,3,6550
458,3,9008
459,3,9007
460,3,5
461,3,7980
462,3,9
463,3,7
464,3,5
465,3,5
466,3,9213
467,3,6203
468,3,9012
469,3,4650
470,3,7771
471,3,6
472,3,4
473,3,5
474,3,4022
475,3,4
476,3,7754
477,3,7344
478,3,6
479,3,4
480,3,4
481,3,10
482,3,985
483,3,7947
484,3,2957
485,3,8
486,3,7
487,3,7
488,3,5
489,3,5
490,3,5
491,3,8581
492,3,5
493,3,202
494,3,8362
495,3,6
496,3,6
497,3,8867
498,3,5
499,3,5
500,3,625
501,3,3
502,3,4
503,3,6045
504,3,5608
505,3,8808
506,3,4428
507,3,4
508,3,4
509,3,2976
510,3,5
511,3,6999
512,3,5
513,3,6
514,3,3854
515,3,8648
516,3,7
517,3,4426
518,3,7063
519,3,6793
520,3,4
521,3,6
522,3,7
523,3,6
524,3,809
525,3,8663
526,3,1342
527,3,9
528,3,5869
529,3,9
530,3,8
531,3,8
532,3,6
533,3,1116
534,3,8074
535,3,11
536,3,9097
537,3,8681
538,3,7
539,3,2
540,3,6
541,3,8621
542,3,11
543,3,5
544,3,5
545,3,6
546,3,7212
547,3,8
548,3,1230
549,3,4958
550,3,2707
551,3,15
552,3,4459
553,3,4
554,3,7
555,3,5
556,3,5
557,3,6
558,3,9
559,3,5
560,3,4583
561,3,4
562,3,7
563,3,5
564,3,10
565,3,6
566,3,4
567,3,8
568,3,6
569,3,7593
570,3,5
571,3,7479
572,3,6
573,3,6846
574,3,6
575,3,3555
576,3,8713
577,3,4874
578,3,4
579,3,285
580,3,4538
581,3,2255
582,3,2705
583,3,6
584,3,4
585,3,7962
586,3,6
587,3,4
588,3,8
589,3,5
590,3,1962
591,3,5
592,3,5
593,3,6
594,3,7991
595,3,5065
596,3,6
597,3,6
598,3,8
599,3,5
600,3,1532
601,3,2961
602,3,5
603,3,6
604,3,6
605,3,7
606,3,7
607,3,4
608,3,5
609,3,9176
610,3,5
611,3,1393
612,3,5
613,3,9201
614,3,8
615,3,8460
616,3,8496
617,3,8880
618,3,11
619,3,7
620,3,6
621,3,8858
622,3,4
623,3,13
624,3,6
625,3,5334
626,3,4
627,3,6
628,3,11
629,3,4283
630,3,4
631,3,5
632,3,7136
633,3,2310
634,3,6
635,3,3
636,3,7687
637,3,9
638,3,5748
639,3,11
640,3,4
641,3,7
642,3,7953
643,3,7
644,3,5
645,3,4351
646,3,8
647,3,9094
648,3,6
649,3,6
650,3,6
651,3,14
652,3,10
653,3,6
654,3,4
655,3,2438
656,3,1218
657,3,8723
658,3,8
659,3,1727
660,3,7925
661,3,5218
662,3,8
663,3,6
664,3,7
665,3,5
666,3,8725
667,3,12
668,3,5514
669,3,8099
670,3,8
671,3,4019
672,3,6895
673,3,5
674,3,5
675,3,8069
676,3,1783
677,3,8614
678,3,6131
679,3,5
680,3,5
681,3,7
682,3,7
683,3,5
684,3,6
685,3,6
686,3,6
687,3,4
688,3,10
689,3,5
690,3,8588
691,3,11
692,3,5
693,3,5
694,3,13
695,3,8988
696,3,1170
697,3,6
698,3,8
699,3,5
700,3,9183
701,3,9207
702,3,10
703,3,4
704,3,5
705,3,5
706,3,8041
707,3,5049
708,3,9181
709,3,1654
710,3,5
711,3,4
712,3,9
713,3,2633
714,3,7048
715,3,5
716,3,5
717,3,5
718,3,6
719,3,6065
720,3,6234
721,3,6
722,3,5
723,3,5
724,3,6
725,3,8277
726,3,4
727,3,352
728,3,5
729,3,8387
730,3,6
731,3,7555
732,3,4
733,3,5
734,3,6
735,3,5
736,3,6
737,3,9010
738,3,7
739,3,4420
740,3,5683
741,3,6
742,3,9157
743,3,8162
744,3,8
745,3,10
746,3,6
747,3,6
748,3,5
749,3,11
750,3,9
751,3,11
752,3,7
753,3,8
754,3,8855
755,3,7
756,3,4
757,3,5
758,3,7
759,3,4
760,3,7281
761,3,4768
762,3,2821
763,3,6
764,3,4506
765,3,4452
766,3,9
767,3,5
768,3,18
769,3,5
770,3,8830
771,3,8
772,3,6188
773,3,3
774,3,2165
775,3,8434
776,3,8753
777,3,6
778,3,5
779,3,8089
780,3,10
781,3,7776
782,3,4407
783,3,7
784,3,8
785,3,8269
786,3,6
787,3,10
788,3,6
789,3,6
790,3,5
791,3,4
792,3,1
793,3,5
794,3,9144
795,3,5
796,3,1369
797,3,5
798,3,6
799,3,8643
800,3,10
801,3,12
802,3,4
803,3,9029
804,3,6
805,3,33
806,3,5
807,3,7
808,3,8
809,3,9203
810,3,3542
811,3,6
812,3,5
813,3,5
814,3,4
815,3,8
816,3,8885
817,3,3623
818,3,5
819,3,6
820,3,4
821,3,9
822,3,7784
823,3,12
824,3,4
825,3,8936
826,3,3249
827,3,4
828,3,5765
829,3,8933
830,3,5
831,3,5
832,3,9092
833,3,9
834,3,6
835,3,7053
836,3,2949
837,3,8758
838,3,5
839,3,3929
840,3,6558
841,3,9168
842,3,5
843,3,6
844,3,6978
845,3,6
846,3,4
847,3,4
848,3,10
849,3,8919
850,3,5
851,3,6
852,3,5
853,3,5
854,3,6
855,3,6
856,3,9214
857,3,7
858,3,5
859,3,7683
860,3,7069
861,3,2
862,3,11
863,3,4208
864,3,1482
865,3,7
866,3,4978
867,3,3
868,3,7
869,3,3365
870,3,7
871,3,6
872,3,7
873,3,7960
874,3,5
875,3,4
876,3,8195
877,3,7
878,3,1591
879,3,6
880,3,6
881,3,7
882,3,9
883,3,8662
884,3,6
885,3,8
886,3,5
887,3,5
888,3,8
889,3,2134
890,3,10
891,3,7
892,3,5629
893,3,6
894,3,6
895,3,6423
896,3,4706
897,3,5
898,3,4
899,3,6
900,3,12
901,3,6
902,3,10
903,3,8
904,3,5
905,3,8
906,3,6
907,3,13
908,3,7
909,3,6
910,3,9141
911,3,6
912,3,6
913,3,8
914,3,10
915,3,7
916,3,7470
917,3,7401
918,3,6
919,3,3122
920,3,8
921,3,8252
922,3,7923
923,3,5
924,3,6
925,3,7
926,3,5
927,3,25
928,3,728
929,3,6
930,3,4
931,3,5
932,3,6
933,3,5
934,3,4
935,3,10
936,3,6
937,3,6
938,3,7245
939,3,7594
940,3,8
941,3,5
942,3,6
943,3,4
944,3,3736
945,3,7687
946,3,5
947,3,5859
948,3,8
949,3,5388
950,3,7174
951,3,4
952,3,6
953,3,6
954,3,8
955,3,8
956,3,5
957,3,8
958,3,7251
959,3,6
960,3,2685
961,3,8981
962,3,7
963,3,309
964,3,8054
965,3,6955
966,3,4
967,3,4
968,3,8273
969,3,6805
970,3,4
971,3,8181
972,3,8724
973,3,8957
974,3,11
975,3,6
976,3,8267
977,3,10
978,3,4418
979,3,7
980,3,11
981,3,4
982,3,9205
983,3,2043
984,3,4732
985,3,9
986,3,4
987,3,8
988,3,7100
989,3,8
990,3,5085
991,3,10
992,3,6
993,3,11
994,3,8862
995,3,5
996,3,4
997,3,8220
998,3,382
999,3,5
1000,3,7317
1001,3,6
1002,3,5
1003,3,11
1004,3,6
1005,3,4
1006,3,7
1007,3,10
1008,3,5
1009,3,1719
1010,3,7962
1011,3,8765
1012,3,8
1013,3,4498
1014,3,6901
1015,3,6
1016,3,4398
1017,3,8
1018,3,1
1019,3,7305
1020,3,5
1021,3,7206
1022,3,7572
1023,3,12
1024,3,4497
1025,3,4
1026,3,7597
1027,3,4
1028,3,3222
1029,3,2721
1030,3,9
1031,3,6
1032,3,8
1033,3,9202
1034,3,7505
1035,3,3
1036,3,1548
1037,3,8423
1038,3,1149
1039,3,8654
1040,3,814
1041,3,5
1042,3,9184
1043,3,10
1044,3,8776
1045,3,10
1046,3,8843
1047,3,9026
1048,3,5098
1049,3,8779
1050,3,5
1051,3,7916
1052,3,8747
1053,3,6457
1054,3,6
1055,3,10
1056,3,6796
1057,3,5
1058,3,8748
1059,3,4
1060,3,5
1061,3,4885
1062,3,5
1063,3,6
1064,3,9192
1065,3,8760
1066,3,13
1067,3,7255
1068,3,7978
1069,3,8
1070,3,4
1071,3,5
1072,3,6
1073,3,9158
1074,3,10
1075,3,4
1076,3,5
1077,3,6
1078,3,5
1079,3,13
1080,3,9
1081,3,4
1082,3,4
1083,3,7432
1084,3,9
1085,3,5
1086,3,8
1087,3,7
1088,3,7
1089,3,6
1090,3,4
1091,3,6
1092,3,5
1093,3,5
1094,3,10
1095,3,3748
1096,3,4192
1097,3,7
1098,3,5
1099,3,5
1100,3,6132
1101,3,9215
1102,3,1808
1103,3,1461
1104,3,9141
1105,3,2
1106,3,6
1107,3,5
1108,3,5
1109,3,5
1110,3,5
1111,3,3
1112,3,8
1113,3,5
1114,3,10
1115,3,7489
1116,3,9174
1117,3,5
1118,3,8210
1119,3,4
1120,3,928
1121,3,5
1122,3,4
1123,3,7
1124,3,5
1125,3,8
1126,3,1462
1127,3,7273
1128,3,4
1129,3,7
1130,3,6
1131,3,6139
1132,3,9221
1133,3,5
1134,3,11
1135,3,6
1136,3,7
1137,3,6888
1138,3,5
1139,3,8210
1140,3,5
1141,3,5
1142,3,8
1143,3,9
1144,3,2788
1145,3,7
1146,3,9
1147,3,6
1148,3,5
1149,3,8
1150,3,7
1151,3,6
1152,3,4538
1153,3,16
1154,3,5
1155,3,6
1156,3,2554
1157,3,7
1158,3,4
1159,3,1571
1160,3,5
1161,3,8066
1162,3,6
1163,3,5
1164,3,9180
1165,3,7
1166,3,4
1167,3,11
1168,3,5
1169,3,6
1170,3,5
