ids,epoch_100,epoch_19
0,0,1151
1,0,1151
2,0,1151
3,0,1151
4,0,1151
5,0,1151
6,0,1151
7,0,1151
8,0,1151
9,0,1151
10,0,1151
11,0,1151
12,0,1151
13,0,1151
14,0,1151
15,0,1151
16,0,1151
17,0,1151
18,0,1151
19,0,1151
20,0,1151
21,0,1151
22,0,1151
23,0,1151
24,0,1151
25,0,1151
26,0,1151
27,0,1151
28,0,1151
29,0,1151
30,0,1151
31,0,1151
32,0,1151
33,0,1151
34,0,1151
35,0,1151
36,0,1151
37,0,1151
38,0,1151
39,0,1151
40,0,1151
41,0,1151
42,0,1151
43,0,1151
44,0,1151
45,0,1151
46,0,1151
47,0,1151
48,0,1151
49,0,1151
50,0,1151
51,0,1151
52,0,1151
53,0,1151
54,0,1151
55,0,1151
56,0,1151
57,0,1151
58,0,1151
59,0,1151
60,0,1151
61,0,1151
62,0,1151
63,0,1151
64,0,1151
65,0,1151
66,0,1151
67,0,1151
68,0,1151
69,0,1151
70,0,1151
71,0,1151
72,0,1151
73,0,1151
74,0,1151
75,0,1151
76,0,1151
77,0,1151
78,0,1151
79,0,1151
80,0,1151
81,0,1151
82,0,1151
83,0,1151
84,0,1151
85,0,1151
86,0,1151
87,0,1151
88,0,1151
89,0,1151
90,0,1151
91,0,1151
92,0,1151
93,0,1151
94,0,1151
95,0,1151
96,0,1151
97,0,1151
98,0,1151
99,0,1151
100,0,1151
101,0,1151
102,0,1151
103,0,1151
104,0,1151
105,0,1151
106,0,1151
107,0,1151
108,0,1151
109,0,1151
110,0,1151
111,0,1151
112,0,1151
113,0,1151
114,0,1151
115,0,1151
116,0,1151
117,0,1151
118,0,1151
119,0,1151
120,0,1151
121,0,1151
122,0,1151
123,0,1151
124,0,1151
125,0,1151
126,0,1151
127,0,1151
128,0,1151
129,0,1151
130,0,1151
131,0,1151
132,0,1151
133,0,1151
134,0,1151
135,0,1151
136,0,1151
137,0,1151
138,0,1151
139,0,1151
140,0,1151
141,0,1151
142,0,1151
143,0,1151
144,0,1151
145,0,1151
146,0,1151
147,0,1151
148,0,1151
149,0,1151
150,0,1151
151,0,1151
152,0,1151
153,0,1151
154,0,1151
155,0,1151
156,0,1151
157,0,1151
158,0,1151
159,0,1151
160,0,1151
161,0,1151
162,0,1151
163,0,1151
164,0,1151
165,0,1151
166,0,1151
167,0,1151
168,0,1151
169,0,1151
170,0,1151
171,0,1151
172,0,1151
173,0,1151
174,0,1151
175,0,1151
176,0,1151
177,0,1151
178,0,1151
179,0,1151
180,0,1151
181,0,1151
182,0,1151
183,0,1151
184,0,1151
185,0,1151
186,0,1151
187,0,1151
188,0,1151
189,0,1151
190,0,1151
191,0,1151
192,0,1151
193,0,1151
194,0,1151
195,0,1151
196,0,1151
197,0,1151
198,0,1151
199,0,1151
200,0,1151
201,0,1151
202,0,1151
203,0,1151
204,0,1151
205,0,1151
206,0,1151
207,0,1151
208,0,1151
209,0,1151
210,0,1151
211,0,1151
212,0,1151
213,0,1151
214,0,1151
215,0,1151
216,0,1151
217,0,1151
218,0,1151
219,0,1151
220,0,1151
221,0,1151
222,0,1151
223,0,1151
224,0,1151
225,0,1151
226,0,1151
227,0,1151
228,0,1151
229,0,1151
230,0,1151
231,0,1151
232,0,1151
233,0,1151
234,0,1151
235,0,1151
236,0,1151
237,0,1151
238,0,1151
239,0,1151
240,0,1151
241,0,1151
242,0,1151
243,0,1151
244,0,1151
245,0,1151
246,0,1151
247,0,1151
248,0,1151
249,0,1151
250,0,1151
251,0,1151
252,0,1151
253,0,1151
254,0,1151
255,0,1151
256,0,1151
257,0,1151
258,0,1151
259,0,1151
260,0,1151
261,0,1151
262,0,1151
263,0,1151
264,0,1151
265,0,1151
266,0,1151
267,0,1151
268,0,1151
269,0,1151
270,0,1151
271,0,1151
272,0,1151
273,0,1151
274,0,1151
275,0,1151
276,0,1151
277,0,1151
278,0,1151
279,0,1151
280,0,1151
281,0,1151
282,0,1151
283,0,1151
284,0,1151
285,0,1151
286,0,1151
287,0,1151
288,0,1151
289,0,1151
290,0,1151
291,0,1151
292,0,1151
293,0,1151
294,0,1151
295,0,1151
296,0,1151
297,0,1151
298,0,1151
299,0,1151
300,0,1151
301,0,1151
302,0,1151
303,0,1151
304,0,1151
305,0,1151
306,0,1151
307,0,1151
308,0,1151
309,0,1151
310,0,1151
311,0,1151
312,0,1151
313,0,1151
314,0,1151
315,0,1151
316,0,1151
317,0,1151
318,0,1151
319,0,1151
320,0,1151
321,0,1151
322,0,1151
323,0,1151
324,0,1151
325,0,1151
326,0,1151
327,0,1151
328,0,1151
329,0,1151
330,0,1151
331,0,1151
332,0,1151
333,0,1151
334,0,1151
335,0,1151
336,0,1151
337,0,1151
338,0,1151
339,0,1151
340,0,1151
341,0,1151
342,0,1151
343,0,1151
344,0,1151
345,0,1151
346,0,1151
347,0,1151
348,0,1151
349,0,1151
350,0,1151
351,0,1151
352,0,1151
353,0,1151
354,0,1151
355,0,1151
356,0,1151
357,0,1151
358,0,1151
359,0,1151
360,0,1151
361,0,1151
362,0,1151
363,0,1151
364,0,1151
365,0,1151
366,0,1151
367,0,1151
368,0,1151
369,0,1151
370,0,1151
371,0,1151
372,0,1151
373,0,1151
374,0,1151
375,0,1151
376,0,1151
377,0,1151
378,0,1151
379,0,1151
380,0,1151
