ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,1,1,1
1,0,0,0,1,1,1
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,1,0,1
7,0,0,0,0,0,0
8,0,0,1,0,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,5,0,0,0,0,0
13,4,0,1,0,3,3
14,3,0,1,1,4,4
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,58,40,59,89,82,85
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,14,0,0,0,3,3
23,0,0,0,0,0,0
24,1,0,4,0,0,0
25,0,0,0,0,0,0
26,6,0,0,0,0,0
27,0,0,0,0,0,0
28,0,5,9,4,11,11
29,69,104,68,66,58,53
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,3,0,0,1,3,4
36,0,1,0,0,1,1
37,7,2,0,1,1,1
38,0,0,1,16,11,11
39,4,35,91,94,81,79
40,0,7,5,17,25,28
41,4,5,5,5,1,0
42,1,0,4,2,3,3
43,0,0,0,0,0,0
44,0,0,1,1,1,1
45,0,0,0,11,3,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,2,5,0,22,16,17
50,2,4,10,34,42,39
51,3,0,1,1,0,0
52,0,1,0,0,1,1
53,3,0,0,0,0,0
54,0,0,3,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,548,322,343,348,550,545
58,2,0,0,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,3,0,0
62,0,0,0,0,0,0
63,0,1,0,1,0,0
64,8,0,1,0,1,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,4,1,2,0,0,0
72,4,2,15,13,19,19
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,34,18,29,28,16,20
76,1,0,0,1,2,2
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,4,4,1,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,1,0,0,0,0
85,0,0,0,0,0,0
86,28,2,6,0,1,1
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,7,2,1,2,3
94,23,15,0,0,0,0
95,0,0,0,2,4,4
96,0,0,0,0,0,0
97,26,59,35,74,93,88
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,14,25,34,34
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,0,0
108,0,2,1,11,11,11
109,0,0,0,3,3,3
110,4,0,1,0,1,1
111,0,0,0,0,0,0
112,0,0,0,1,1,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,133,51,19,5,9,10
118,0,2,0,0,0,0
119,0,2,1,0,1,2
120,13,3,10,13,12,12
121,0,0,0,0,1,0
122,0,0,0,0,0,0
123,26,55,8,18,23,21
124,10,0,2,2,7,7
125,0,0,0,0,0,0
126,6,0,0,5,10,13
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,72,127,186,125,110,106
133,3,3,4,5,3,3
134,0,0,0,0,0,0
135,0,3,2,11,17,17
136,8,5,13,0,5,4
137,0,36,5,6,4,4
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,1,1,6,6,3
142,2,2,6,24,20,20
143,2,0,0,0,1,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,10,11,4,2,2
148,3,0,0,1,1,1
149,13,8,10,14,4,4
150,100,123,216,120,148,145
151,1,9,23,14,9,8
152,80,97,13,69,57,55
153,0,0,0,1,1,1
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,2,2,2
163,1,0,1,0,0,0
164,2,2,3,3,4,4
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,0,0,11,10,10
168,0,1,0,0,0,0
169,4,0,0,1,2,1
170,0,1,0,0,0,0
171,92,29,46,23,30,30
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,1,2,3,12,44,47
176,2,2,32,59,68,68
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,4,1,1,1,1
182,0,1,0,0,0,0
183,19,45,39,68,56,53
184,0,1,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,1,4,4
188,5,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,1,0,0,0
