ids,epoch_0
0,437
1,113
2,135
3,205
4,172
5,558
6,455
7,87
8,665
9,220
10,914
11,632
12,729
13,236
14,488
15,1612
16,153
17,209
18,191
19,770
20,434
21,1702
22,537
23,275
24,174
25,50
26,838
27,0
28,276
29,3522
30,10
31,115
32,686
33,303
34,477
35,76
36,70
37,89
38,555
39,29
40,105
41,2281
42,99
43,0
44,1
45,454
46,294
47,399
48,5069
49,4333
50,1905
51,790
52,1647
53,1661
54,2237
55,234
56,1502
57,733
58,1232
59,551
60,18
61,1655
62,408
63,606
64,1679
65,1441
66,17
67,922
68,1498
69,50
70,1932
71,25
72,207
73,1388
74,1141
75,1231
76,216
77,0
78,219
79,281
80,766
81,267
82,691
83,188
84,421
85,360
86,68
87,373
88,0
89,14
90,200
91,976
92,8
93,1239
94,804
95,6724
96,140
97,4300
98,1335
99,380
100,592
101,916
102,60
103,851
104,4
105,586
106,235
107,62
108,507
109,138
110,2708
111,470
112,506
113,11
114,1124
115,1197
116,0
117,2165
118,1
119,1
120,835
121,829
122,330
123,4431
124,168
125,75
126,28
127,868
128,106
129,186
130,2052
131,81
132,1724
133,626
134,129
135,102
136,2666
137,947
138,423
139,4
140,4821
141,129
142,4313
143,5315
144,81
145,115
146,113
147,2919
148,808
149,553
150,3197
151,84
152,1466
153,976
154,0
155,86
156,2111
157,118
158,992
159,180
160,173
161,53
162,2691
163,501
164,2351
165,1228
166,5
167,27
168,100
169,37
170,0
171,77
172,86
173,573
174,4851
175,13
176,1430
177,436
178,0
179,0
180,1407
181,107
182,5213
183,567
184,722
185,4
186,304
187,2584
188,177
189,66
190,1065
191,33
192,36
193,1500
194,2604
195,124
196,411
197,106
198,210
199,0
200,388
201,2500
202,227
203,258
204,58
205,26
206,768
207,166
208,250
209,297
210,251
211,5
212,4332
213,224
214,955
215,617
216,162
217,1334
218,691
219,172
220,19
221,1543
222,35
223,55
224,380
225,28
226,3667
227,19
228,0
229,699
230,265
231,102
232,224
233,171
234,1172
235,2302
236,3229
237,1433
238,525
239,319
240,449
241,145
242,18
243,271
244,522
245,1477
246,1235
247,78
248,13
249,2838
250,97
251,2695
252,1571
253,807
254,496
255,1977
256,173
257,70
258,26
259,77
260,94
261,1168
262,360
263,0
264,0
265,0
266,0
267,1956
268,569
269,1573
270,74
271,699
272,3947
273,615
274,64
275,222
276,0
277,453
278,1862
279,0
280,0
281,0
282,704
283,110
284,67
285,79
286,15
287,36
288,45
289,32
290,741
291,614
292,192
293,0
294,1195
295,1066
296,1957
297,1340
298,753
299,3205
300,239
301,7
302,442
303,45
304,66
305,65
306,14
307,1091
308,3
309,2
310,91
311,148
312,599
313,384
314,204
315,1
316,2
317,1644
318,13
319,31
320,286
321,25
322,62
323,0
324,2905
325,9222
326,6973
327,825
328,1056
329,973
330,67
331,782
332,380
333,47
334,86
335,1764
336,134
337,22
338,50
339,8626
340,3019
341,11403
342,251
343,210
344,107
345,2886
346,770
347,900
348,292
349,186
350,681
351,256
352,524
353,117
354,427
355,892
356,19
357,1012
358,94
359,27
360,75
361,198
362,94
363,42
364,2045
365,23
366,209
367,3089
368,204
369,5249
370,36
371,3
372,272
373,13
374,302
375,62
376,19
377,14799
378,475
379,1
380,352
381,210
382,81
383,93
384,485
385,214
386,822
387,2572
388,1332
389,1687
390,1041
391,12
392,1237
393,153
394,16
395,426
396,696
397,228
398,18
399,265
400,63
401,56
402,4173
403,502
404,84
405,667
406,272
407,12
408,599
409,10
410,37
411,77
412,1311
413,156
414,395
415,314
416,9
417,507
418,7
419,646
420,1294
421,10
422,160
423,2423
424,953
425,10515
426,36
427,469
428,0
429,0
430,52
431,1289
432,26
433,1251
434,0
435,2
436,93
437,568
438,761
439,624
440,465
441,51
442,46
443,40
444,71
445,673
446,44
447,150
448,5
449,102
450,116
451,1057
452,158
453,54
454,276
455,7
456,372
457,196
458,2000
459,5
460,39
461,6
462,310
463,112
464,2095
