ids,epoch_0
0,141
1,338
2,590
3,686
4,407
5,595
6,861
7,808
8,103
9,381
10,380
11,4
12,264
13,341
14,825
15,595
16,98
17,98
18,707
19,482
20,216
21,578
22,326
23,127
24,75
25,68
26,117
27,306
28,188
29,57
30,39
31,120
32,115
33,167
34,458
35,73
36,167
37,320
38,83
39,17
40,457
41,544
42,546
43,49
44,723
45,826
46,782
47,384
48,504
49,21
50,99
51,487
52,552
53,825
54,136
55,167
56,350
57,358
58,131
59,255
60,851
61,435
62,238
63,247
64,11
65,92
66,71
67,41
68,619
69,620
70,365
71,297
72,404
73,94
74,50
75,179
76,129
77,359
78,203
79,441
80,282
81,770
82,102
83,211
84,149
85,574
86,505
87,716
88,261
89,63
90,563
91,567
92,167
93,46
94,199
95,794
96,631
97,77
98,105
99,165
100,820
101,626
102,316
103,636
104,300
105,698
106,398
107,334
108,333
109,280
110,875
111,172
112,637
113,252
114,605
115,517
116,284
117,549
118,551
119,549
120,349
121,452
122,516
123,694
124,753
125,373
126,402
127,10
128,480
129,541
130,86
131,602
132,408
133,228
134,202
135,596
136,324
137,188
138,47
139,156
140,456
141,598
142,739
143,475
144,60
145,10
146,771
147,253
148,90
149,194
150,787
151,108
152,596
153,862
154,279
155,826
156,870
157,817
158,316
159,640
160,516
161,638
162,649
163,563
164,735
165,709
166,58
167,296
168,350
169,171
170,374
171,576
172,144
173,598
174,535
175,16
176,341
177,794
178,101
179,101
180,460
181,36
182,124
183,834
184,789
185,362
186,363
187,256
188,98
189,335
190,190
191,170
192,150
193,241
194,520
195,146
196,250
197,294
198,60
199,258
200,24
201,116
202,27
203,354
204,251
205,323
206,183
207,841
208,404
209,511
210,673
211,557
212,211
213,740
214,287
215,161
216,801
217,371
218,523
219,188
220,761
221,198
222,845
223,586
224,467
225,171
226,316
227,494
228,220
229,35
230,287
231,751
232,70
233,570
234,562
235,154
236,684
237,650
238,221
239,58
240,840
241,247
242,541
243,751
244,402
245,278
246,143
247,801
248,236
249,476
250,620
251,832
252,686
253,166
254,627
255,67
256,615
257,588
258,112
259,574
260,346
261,170
262,368
263,37
264,128
265,128
266,128
267,824
268,841
269,444
270,359
271,390
272,273
273,487
274,541
275,165
276,131
277,378
278,216
279,96
280,96
281,96
282,594
283,229
284,353
285,467
286,778
287,873
288,376
289,430
290,260
291,779
292,731
293,95
294,88
295,545
296,847
297,733
298,22
299,278
300,572
301,187
302,394
303,40
304,373
305,436
306,845
307,719
308,709
309,349
310,544
311,214
312,330
313,372
314,743
315,136
316,702
317,430
318,437
319,75
320,75
321,847
322,289
323,228
324,472
325,658
326,589
327,325
328,696
329,644
330,213
331,587
332,163
333,666
334,404
335,470
336,613
337,595
338,10
339,319
340,76
341,277
342,60
343,165
344,687
345,769
346,198
347,321
348,353
349,275
350,647
351,215
352,533
353,431
354,325
355,507
356,827
