ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,591,749,402,229,402
1,143,171,171,71,402
2,542,266,266,86,266
3,160,160,355,355,71
4,422,522,169,169,619
5,378,26,627,6,36
6,546,546,546,546,546
7,496,266,266,315,315
8,221,355,175,575,19
9,140,70,70,738,144
10,114,107,163,237,260
11,144,144,144,144,144
12,24,48,229,229,48
13,341,420,420,420,420
14,294,152,187,187,187
15,406,406,362,362,406
16,259,166,385,140,140
17,375,393,182,430,393
18,15,15,55,635,55
19,181,272,697,272,272
20,272,272,272,272,272
21,7,864,599,337,599
22,389,389,135,389,389
23,200,309,368,309,309
24,66,121,121,121,121
25,398,309,183,183,446
26,250,250,250,250,250
27,306,306,306,306,306
28,203,306,172,427,427
29,344,105,332,415,332
30,124,247,247,444,247
31,140,300,300,300,300
32,139,165,165,165,165
33,4,45,161,161,45
34,341,244,74,74,74
35,404,325,692,813,298
36,798,253,253,253,253
37,359,98,144,45,347
38,650,238,238,85,85
39,599,406,60,156,94
40,473,796,796,317,317
41,568,646,441,568,239
42,276,546,546,546,349
43,49,49,49,49,49
44,355,698,421,303,421
45,221,301,169,268,370
46,128,298,298,37,37
47,358,261,68,68,68
48,92,92,290,92,413
49,81,21,21,21,175
50,603,51,51,51,51
51,175,261,261,261,261
52,336,310,310,328,210
53,831,785,545,167,167
54,178,319,178,178,4
55,376,234,234,234,234
56,2,574,128,151,151
57,117,489,55,55,136
58,19,395,395,395,395
59,144,144,514,130,130
60,259,259,259,259,259
61,536,45,45,45,45
62,592,234,300,321,234
63,357,160,223,98,279
64,455,32,717,3,126
65,402,402,320,232,320
66,682,207,207,264,207
67,126,580,301,301,580
68,754,754,754,754,571
69,776,406,265,776,776
70,3,59,648,523,648
71,306,377,377,377,71
72,209,88,88,88,88
73,551,273,273,419,15
74,679,68,437,196,196
75,817,280,280,407,280
76,137,489,489,359,401
77,359,359,359,359,359
78,27,27,428,27,27
79,350,231,31,31,31
80,324,8,403,403,677
81,197,197,4,4,4
82,162,268,404,404,4
83,249,4,4,4,4
84,336,706,160,160,160
85,333,333,333,190,194
86,237,303,303,175,198
87,197,197,197,91,91
88,261,261,261,261,261
89,45,396,396,45,732
90,71,71,71,71,71
91,374,158,845,845,272
92,364,437,437,437,437
93,672,106,106,106,106
94,402,402,402,402,402
95,110,422,422,422,422
96,305,51,51,212,212
97,686,436,436,814,814
98,197,770,770,554,875
99,837,36,145,145,760
100,347,40,40,222,40
101,240,150,3,3,3
102,349,838,319,319,349
103,544,264,264,264,264
104,181,165,214,214,214
105,385,385,480,385,129
106,209,245,5,196,196
107,734,415,129,395,395
108,341,294,294,294,395
109,71,156,826,826,156
110,558,35,236,236,236
111,62,200,108,133,429
112,173,102,349,308,308
113,548,298,298,298,298
114,838,0,256,256,0
115,47,47,95,95,246
116,284,284,284,284,284
117,488,49,49,49,49
118,13,13,13,13,13
119,13,13,13,13,13
120,820,124,579,124,124
121,360,360,360,360,360
122,624,695,748,748,677
123,466,319,733,466,466
124,292,403,83,292,83
125,415,677,95,20,95
126,121,236,236,236,236
127,371,22,179,35,179
128,357,357,357,357,357
129,367,367,139,139,190
130,603,22,22,20,144
131,2,220,2,2,2
132,210,210,210,210,210
133,369,767,200,767,767
134,542,581,581,370,370
135,572,526,465,770,842
136,253,358,724,724,724
137,221,535,127,535,535
138,7,45,45,45,233
139,45,628,45,45,45
