Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	0	0.0	3.889	15.298	5.312	0.0	3.759	14.889	5.136
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	1	0.0	4.256	15.206	5.273	0.0	4.178	14.761	5.089
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	2	0.0	4.322	14.821	5.151	0.0	4.387	14.28	4.954
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	3	0.0	5.042	14.225	4.966	0.0	4.937	13.803	4.791
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	4	0.0	5.369	13.867	4.77	0.0	5.841	13.414	4.601
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	5	0.0	5.395	13.294	4.491	0.0	6.26	12.831	4.337
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	6	0.0	6.273	12.683	4.272	0.0	6.81	12.257	4.127
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	7	0.0	6.142	12.371	4.097	0.0	7.177	11.968	3.957
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	8	0.0	6.823	11.974	3.936	0.0	8.002	11.675	3.792
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	9	0.0	7.321	11.73	3.791	0.0	8.381	11.444	3.662
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	10	0.0	7.53	11.612	3.7	0.0	8.146	11.354	3.577
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	11	0.0	7.635	11.342	3.614	0.0	8.866	11.195	3.48
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	12	0.0	8.408	11.205	3.585	0.0	9.01	11.133	3.437
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	13	0.0	8.355	11.11	3.564	0.0	9.102	11.043	3.422
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	14	0.0	8.643	10.876	3.491	0.0	9.364	10.834	3.371
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	15	0.0	8.761	10.622	3.464	0.0	9.547	10.624	3.335
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	16	0.0	8.944	10.465	3.439	0.0	9.573	10.491	3.31
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	17	0.0	9.259	10.281	3.409	0.0	9.861	10.347	3.285
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	18	0.0	9.508	9.953	3.337	0.0	9.992	10.026	3.215
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	19	0.0	9.73	9.83	3.327	0.0	10.097	9.905	3.208
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	20	0.0	9.966	9.594	3.278	0.0	10.123	9.662	3.158
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	21	0.0	10.477	9.351	3.223	0.0	10.11	9.445	3.118
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	22	0.0	10.372	9.139	3.186	0.0	10.634	9.212	3.069
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	23	0.0	10.464	8.962	3.14	0.0	10.555	9.059	3.041
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	24	0.0	10.621	8.606	3.046	0.0	10.883	8.675	2.927
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	25	0.0	10.791	8.413	3.013	0.0	11.276	8.501	2.907
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	26	0.0	10.896	8.118	2.929	0.0	11.393	8.215	2.833
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	27	0.0	11.393	7.869	2.858	0.0	11.289	7.967	2.758
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	28	0.0	11.511	7.643	2.793	0.0	11.315	7.734	2.69
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	29	0.0	11.76	7.397	2.717	0.0	11.42	7.492	2.622
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	30	0.0	11.891	7.092	2.623	0.0	11.76	7.184	2.53
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	31	0.0	11.957	6.833	2.537	0.0	11.983	6.916	2.455
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	32	0.0	12.323	6.611	2.475	0.0	11.826	6.694	2.381
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	33	0.0	12.323	6.339	2.389	0.0	11.983	6.446	2.307
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	34	0.0	12.651	6.053	2.292	0.0	11.957	6.147	2.203
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	35	0.0	12.559	5.851	2.222	0.0	12.035	5.961	2.143
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	36	0.0	12.703	5.575	2.13	0.0	12.362	5.671	2.051
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	37	0.0	13.109	5.344	2.046	0.0	12.362	5.438	1.971
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	38	0.0	13.174	5.118	1.967	0.0	12.258	5.218	1.896
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	39	0.0	13.201	4.862	1.877	0.0	12.454	4.95	1.805
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	40	0.0	13.318	4.661	1.807	0.0	12.48	4.745	1.735
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	41	0.0	13.633	4.424	1.721	0.0	12.572	4.504	1.652
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	42	0.0	13.463	4.25	1.659	0.0	12.69	4.341	1.593
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	43	0.0	13.541	4.064	1.589	0.0	12.742	4.141	1.526
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	44	0.0	13.633	3.874	1.52	0.0	12.873	3.95	1.456
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	45	0.0	13.751	3.691	1.454	0.0	12.847	3.766	1.394
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	46	0.0	13.855	3.51	1.387	0.0	12.952	3.582	1.328
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	47	0.0	13.973	3.346	1.328	0.0	13.057	3.412	1.27
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	48	0.0	14.091	3.195	1.271	0.0	13.161	3.246	1.214
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	49	0.0	14.196	3.033	1.21	0.0	13.227	3.085	1.157
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	50	0.0	14.039	2.885	1.156	0.0	13.083	2.937	1.103
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	51	0.0	13.921	2.781	1.115	0.0	13.345	2.832	1.066
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	52	0.0	14.144	2.634	1.06	0.0	13.397	2.677	1.013
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	53	0.0	14.497	2.503	1.011	0.0	13.541	2.534	0.962
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	54	0.0	14.419	2.416	0.977	0.0	13.332	2.45	0.932
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	55	0.0	14.392	2.308	0.936	0.0	13.528	2.338	0.893
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	56	0.0	14.274	2.202	0.894	0.0	13.502	2.228	0.853
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	57	0.0	14.301	2.123	0.864	0.0	13.594	2.146	0.824
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	58	0.0	14.523	2.045	0.834	0.0	13.567	2.066	0.795
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	59	0.0	14.222	1.971	0.804	0.0	13.646	1.989	0.767
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	60	0.0	14.51	1.896	0.776	0.0	13.711	1.912	0.739
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	61	0.0	14.157	1.843	0.754	0.0	13.908	1.853	0.718
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	62	0.0	14.641	1.768	0.725	0.0	13.777	1.778	0.69
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	63	0.0	14.523	1.723	0.707	0.0	13.973	1.727	0.672
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	64	0.0	14.183	1.672	0.685	0.0	13.895	1.673	0.652
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	65	0.0	14.458	1.622	0.666	0.0	13.855	1.621	0.633
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_SGD.yaml	222	66	0.0	14.484	1.586	0.651	0.0	13.829	1.585	0.619
