Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	0	0.0	5.343	6.645	0.333	0.0	4.715	6.989	0.304
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	1	0.0	2.423	8.491	1.325	0.065	1.558	8.987	1.311
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	2	0.026	6.417	9.665	3.239	0.0	4.439	7.251	2.031
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	0	0.0	5.212	6.701	0.344	0.0	5.618	6.499	0.281
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	0	0.0	5.212	6.701	0.344	0.0	5.618	6.499	0.281
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	1	0.0	2.488	8.378	1.357	0.039	1.467	8.537	1.22
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	2	0.0	6.155	9.775	3.274	0.0	4.348	7.011	1.905
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	3	0.026	10.175	9.307	3.796	0.0	7.478	9.07	3.332
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	4	0.0	14.183	9.454	4.453	0.0	10.333	9.832	4.176
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	5	0.0	17.81	9.863	5.071	0.0	12.232	10.408	4.7
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	6	0.314	22.145	10.124	5.667	0.0	14.759	11.256	5.526
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	7	0.0	26.506	10.045	6.106	0.0	17.522	11.393	5.996
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	8	0.0	27.816	10.201	6.301	0.0	19.762	11.289	6.166
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	9	0.013	32.871	10.303	6.825	0.0	22.328	11.852	6.885
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	10	0.013	33.984	10.529	7.076	0.0	22.878	11.482	6.811
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	11	0.0	36.472	10.512	7.31	0.0	23.992	11.66	7.122
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	12	0.013	38.515	10.261	7.265	0.0	25.131	11.575	7.177
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	13	0.0	38.554	10.472	7.45	0.0	27.004	11.868	7.446
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	14	0.079	40.047	10.214	7.405	0.013	27.501	11.825	7.563
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	15	0.0	40.584	10.343	7.55	0.0	28.549	12.086	7.72
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	16	0.079	42.09	10.255	7.642	0.0	29.439	11.854	7.736
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	17	0.013	42.051	10.467	7.859	0.0	29.164	11.873	7.799
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	18	0.0	43.504	10.39	7.917	0.0	30.382	11.83	7.859
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	19	0.0	45.521	10.262	8.007	0.0	31.351	12.031	8.086
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	20	0.0	45.272	10.92	8.38	0.0	32.163	11.782	7.992
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	21	0.013	45.914	10.32	7.995	0.0	32.438	11.843	8.081
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	22	0.013	46.333	10.602	8.295	0.0	33.185	11.933	8.179
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	23	0.039	46.111	10.74	8.393	0.0	32.753	11.944	8.239
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	24	0.0	48.415	10.64	8.496	0.0	32.779	11.931	8.4
ghostnet_100	configs_multi/ghostnet_100/config_ghostnet_100_MagFace_AdamW.yaml	222	25	0.013	47.656	10.584	8.445	0.0	34.154	11.742	8.267
