ids,epoch_19,epoch_39,epoch_79,epoch_99
0,2,0,0,0
1,0,0,0,0
2,0,0,0,0
3,17,0,32,101
4,0,0,151,105
5,4,0,5,8
6,113,305,53,48
7,4,6,135,74
8,7,4,6,3
9,0,0,1,7
10,0,0,0,0
11,0,0,2,1
12,0,0,0,0
13,7,13,105,36
14,4,38,10,2
15,12,9,0,3
16,8,7,76,69
17,2,11,8,8
18,1,0,4,9
19,1,3,11,41
20,0,0,0,9
21,0,0,2,11
22,0,0,6,3
23,0,0,0,4
24,0,0,0,0
25,1,10,0,0
26,0,0,85,87
27,329,377,344,357
28,62,44,9,5
29,98,28,10,12
30,28,43,95,162
31,1,0,126,33
32,0,0,118,75
33,0,0,2,1
34,0,0,2,3
35,0,0,0,0
36,0,0,0,0
37,0,0,0,0
38,3,5,130,32
39,0,0,0,1
40,1,29,0,0
41,147,1,111,65
42,0,0,1,0
43,2,51,11,0
44,0,0,257,203
45,0,0,0,0
46,0,0,0,0
47,2,1,1,0
48,0,0,0,0
49,4,1,6,0
50,0,0,0,4
51,2,0,1,8
52,0,0,0,0
53,0,0,4,11
54,52,99,7,10
55,6,313,229,356
56,137,181,226,273
57,1,0,2,0
58,5,0,1,10
59,1,0,3,28
60,1,5,11,11
61,0,0,1,2
62,57,37,99,31
63,0,16,2,0
64,1,36,5,2
65,0,2,0,0
66,0,5,16,21
67,0,4,0,3
68,0,5,3,18
69,2,2,0,0
70,34,99,110,20
71,3,12,0,4
72,2,29,18,4
73,0,59,17,2
74,53,151,104,126
75,1,7,1,0
76,1,72,44,244
77,14,11,2,2
78,0,0,0,0
79,9,19,26,53
80,0,3,0,0
81,0,0,32,7
82,14,2,0,1
83,1,15,9,13
84,0,1,36,65
85,0,2,10,7
86,9,0,35,23
87,0,1,0,5
88,1,34,0,4
89,0,2,54,21
90,0,0,1,0
91,3,8,1,5
92,8,36,68,123
93,1,0,0,1
94,0,41,0,0
95,0,0,0,0
96,0,0,149,10
97,12,1,61,59
98,13,110,29,82
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,0,0,0,0
105,12,35,1,1
106,3,36,10,49
107,8,7,6,36
108,0,3,0,1
109,0,0,47,43
110,0,0,1,2
111,0,0,10,4
112,2,3,22,32
113,0,0,40,1
114,1,3,16,4
115,0,0,5,6
116,0,2,1,2
117,3,0,0,0
118,48,5,0,0
119,60,14,13,19
120,1,4,0,1
121,1,3,0,0
122,0,11,0,0
123,0,0,2,0
124,49,0,2,1
125,0,0,1,3
126,0,0,1,0
127,4,7,5,15
128,6,7,4,3
129,0,50,2,30
130,0,85,18,20
131,0,1,50,5
132,7,33,30,10
133,85,28,30,40
134,140,90,130,266
135,0,14,59,23
136,133,88,191,165
137,16,6,75,51
138,2,0,0,0
139,0,36,0,0
140,0,0,0,0
141,0,0,0,0
142,9,0,0,2
143,0,5,50,63
144,1,5,12,0
145,0,0,0,0
146,0,0,0,0
147,0,0,0,1
