ids,epoch_19,epoch_39,epoch_79,epoch_99
0,4298,5061,7562,2901
1,1389,1069,5758,5933
2,9409,5423,3353,4459
3,1865,7119,2166,692
4,1783,8559,2298,7643
5,6857,6583,2495,6832
6,8271,2705,2136,3078
7,1783,6875,6361,275
8,8724,7889,2802,6474
9,7612,4786,785,7634
10,1756,7668,9097,5548
11,1536,8771,2402,7051
12,6990,5646,3977,8501
13,1332,6349,1730,8387
14,342,1676,5267,6697
15,2015,7738,2825,9548
16,5859,1816,3006,5112
17,3106,6424,124,201
18,1865,3031,4375,7643
19,1295,2442,4384,3635
20,7612,3748,863,7831
21,6857,679,2068,9975
22,6857,8125,5812,9314
23,6144,1067,932,5631
24,1865,8024,5822,8422
25,4102,6322,2829,1548
26,4436,8460,78,6593
27,9915,4673,7244,4633
28,9901,2503,581,7095
29,7646,6138,2277,2100
30,9901,6512,1682,407
31,4295,5160,5785,7316
32,764,5905,2957,7832
33,5774,4481,190,8544
34,2616,5972,863,7428
35,6857,2665,22,404
36,8653,3748,6577,380
37,7554,6309,4733,3168
38,5636,2502,7713,1363
39,1295,4225,411,8861
40,4102,4290,9064,3770
41,315,3728,8853,758
42,7861,1060,2005,5100
43,4564,9454,1193,64
44,2747,5220,2270,102
45,1865,7497,2028,2666
46,5177,5939,1052,2666
47,6107,7214,5108,9759
48,764,9539,3771,86
49,6361,1259,9199,4923
50,8724,3505,3659,2341
51,1865,4551,2665,4993
52,3340,2340,9006,757
53,9915,2340,5816,4237
54,8775,6365,8819,4591
55,5682,9490,863,484
56,5886,574,9706,3179
57,5563,6660,4773,5855
58,6950,231,5668,3844
59,1221,3102,5248,9113
60,246,1738,7024,8846
61,2616,3420,1220,3938
62,6857,2742,4862,8990
63,6296,7123,1730,7466
64,9915,7524,3825,2265
65,4409,6260,2568,7466
66,612,2457,863,5085
67,1865,3748,7244,62
68,856,8003,6767,1211
69,1249,7786,8604,8084
70,1865,9228,1124,9026
71,72,6938,2697,4417
72,5554,7844,7244,5826
73,1245,3136,8895,8583
74,3691,5646,9110,9761
75,1783,7888,1218,2795
76,6857,1408,3825,9549
77,1292,7497,723,1507
78,6862,2274,4326,6942
79,1865,1386,9998,2100
80,917,7418,8084,7750
81,917,8559,8884,4730
82,315,8206,5442,785
83,2480,9969,2624,1696
84,2619,6220,5850,6858
85,1580,8190,1730,135
86,612,9807,9885,3005
87,5775,6916,9186,2372
88,1784,2764,6597,7430
89,4409,6343,8819,6303
90,8676,1435,617,5614
91,4116,6697,9197,286
92,1221,3748,8279,3434
93,72,3050,2680,1964
94,1766,7805,4766,9269
95,4243,7805,4413,1222
96,4366,4558,3739,892
97,9915,1460,7,2576
98,8509,700,8665,5719
99,9026,8744,7527,175
100,4482,5963,7527,5867
101,2796,9335,7527,3866
102,5764,7668,7417,3673
103,102,9432,9269,969
104,5079,4995,9557,2028
105,7612,2524,1330,1241
106,4436,7395,633,2124
107,88,5106,78,8098
108,4498,7030,9840,2434
109,2527,2764,8463,5332
110,1756,2764,1730,9864
111,9540,6581,1046,1056
112,3243,4822,4295,5627
113,4034,9844,78,63
114,5944,7572,3280,5160
115,9692,5544,9026,475
116,8612,2758,7101,5838
117,8682,5765,9053,5568
118,6201,7989,7415,7549
119,4257,1501,1730,757
120,917,9218,7994,5293
121,1865,290,161,3912
122,315,4161,4375,7890
123,4779,6970,3120,5963
124,2616,4746,9822,1562
125,6741,3704,9723,8697
126,1783,3748,7614,6985
127,284,7119,5850,1456
128,6862,5308,4158,7931
129,8271,1331,9885,700
130,102,3748,7004,3434
131,5413,2437,5870,5181
132,2015,5657,3102,6076
133,5374,9244,9854,2262
134,1221,3911,3665,156
135,379,2575,2350,4460
136,1807,737,7236,860
137,2206,8162,4032,6
138,4998,3748,5756,9458
139,647,2976,4653,7155
140,1865,6221,6117,1216
141,6990,2672,1464,2124
142,1756,6324,2402,1937
143,6101,8851,3596,3459
144,3106,2776,4326,2435
145,3513,4498,3684,8945
146,5004,4236,2579,102
147,6857,1448,8500,1696
148,8198,2041,8977,1696
149,1807,1971,6040,3425
150,6990,7292,9892,554
151,747,7616,7335,4180
152,4436,4707,2656,2788
153,3093,8874,1321,4993
154,1784,9745,5164,3702
155,4293,5710,4458,8501
156,937,9526,8690,1644
157,1394,1483,8029,2124
158,8682,8999,3825,4542
159,6426,5216,4503,7811
160,1783,8806,3825,8543
161,3691,41,3825,5786
162,1221,6842,9833,2666
163,1221,4085,5941,6492
164,7598,6980,1073,543
165,9663,7654,9082,1379
166,9004,5765,9770,3930
167,6857,1501,2008,7831
168,3278,1547,2492,3935
169,6857,3166,1473,64
170,5906,3112,3618,5623
171,7612,1483,609,8563
172,5981,9548,6686,6985
173,1752,6138,685,7643
174,8325,2618,5350,2901
175,315,8274,5569,1689
176,7861,8040,2707,6451
177,7130,8868,370,2515
178,5800,2764,9331,5408
179,9211,6189,2624,1313
180,628,9670,6164,9254
181,5291,9374,5963,2368
182,4787,713,3131,6824
183,315,1210,9862,3413
184,315,3380,8640,4078
185,5968,4692,4100,586
186,5175,738,8970,4329
187,1807,3901,4032,8493
188,8724,5590,2834,4515
189,4679,5770,7464,7546
190,7388,8998,8513,5721
191,6857,9556,3939,5450
192,9486,4290,5893,4231
193,6857,7551,2510,2100
194,1865,6992,7244,4406
195,8047,3930,7004,5008
196,7612,3911,3294,725
