ids,epoch_19,epoch_39,epoch_79,epoch_99
0,2,0,0,0
1,0,0,0,0
2,0,0,0,0
3,20,0,42,141
4,0,0,228,149
5,5,0,5,9
6,207,1316,74,64
7,4,12,267,113
8,20,6,7,3
9,0,0,1,7
10,0,0,0,0
11,0,0,2,2
12,0,0,0,0
13,9,13,141,42
14,4,56,10,2
15,16,9,0,3
16,10,10,121,111
17,2,11,9,9
18,1,0,5,12
19,1,3,11,53
20,0,0,0,12
21,0,0,2,15
22,0,0,7,3
23,0,0,0,5
24,0,0,0,0
25,1,10,0,0
26,0,0,122,118
27,2951,4327,2302,2741
28,85,61,10,5
29,185,33,11,12
30,31,48,129,274
31,1,0,212,44
32,0,0,215,114
33,0,0,3,1
34,0,0,3,3
35,0,0,0,0
36,0,0,0,0
37,0,0,0,0
38,3,5,237,43
39,0,0,0,1
40,1,44,0,0
41,294,1,245,85
42,0,0,1,0
43,3,63,13,0
44,0,0,655,398
45,0,0,0,0
46,0,0,0,0
47,2,1,1,0
48,0,0,0,0
49,4,1,7,0
50,0,0,0,5
51,2,0,1,8
52,0,0,0,0
53,0,0,4,13
54,65,181,7,10
55,6,1348,579,2094
56,213,328,474,650
57,1,0,2,0
58,7,0,1,11
59,2,0,3,35
60,1,6,13,13
61,0,0,1,2
62,71,52,185,50
63,0,19,2,0
64,1,49,5,2
65,0,2,0,0
66,0,5,17,26
67,0,5,0,3
68,0,6,6,29
69,2,2,0,0
70,51,154,221,22
71,3,14,0,4
72,2,48,23,4
73,0,89,34,2
74,83,411,251,264
75,1,8,1,0
76,1,146,56,787
77,25,15,5,2
78,0,0,0,0
79,9,22,33,69
80,0,3,0,0
81,0,0,34,7
82,16,2,0,1
83,1,18,9,14
84,0,1,44,109
85,0,3,11,7
86,12,0,53,31
87,0,1,0,7
88,1,43,0,4
89,0,2,80,23
90,0,0,1,0
91,3,10,1,5
92,10,55,103,236
93,1,0,0,1
94,0,47,0,0
95,0,0,0,0
96,0,0,320,10
97,27,1,82,89
98,22,266,50,145
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,0,0,0,0
105,14,63,1,4
106,4,48,12,66
107,11,8,6,46
108,0,3,0,1
109,0,0,77,67
110,0,0,1,2
111,0,0,10,4
112,2,3,32,39
113,0,0,52,1
114,2,4,19,4
115,0,0,5,8
116,0,2,1,2
117,3,0,0,0
118,59,9,0,0
119,175,24,13,22
120,1,4,0,1
121,1,3,0,0
122,0,12,0,0
123,0,0,2,0
124,74,0,2,1
125,0,0,1,3
126,0,0,1,0
127,4,8,7,16
128,7,8,4,3
129,0,56,2,34
130,0,151,27,24
131,0,1,72,6
132,8,52,53,10
133,132,30,37,54
134,271,137,225,813
135,0,19,112,36
136,260,141,384,328
137,19,7,160,74
138,2,0,0,0
139,0,49,0,0
140,0,0,0,0
141,0,0,0,0
142,9,0,0,2
143,0,6,86,122
144,1,6,14,0
145,0,0,0,0
146,0,0,0,0
