ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
0,690,165,59,59,59,59,59,59,59,59,59
1,730,59,59,59,59,59,59,59,59,59,59
2,603,611,59,59,99,59,59,59,59,59,59
3,671,46,99,59,59,59,59,59,59,59,59
4,65,99,206,430,59,59,59,59,59,59,59
5,627,99,99,99,99,59,59,59,59,59,59
6,546,76,162,162,59,59,59,59,59,59,59
7,114,162,162,162,59,59,59,59,59,59,59
8,188,194,558,239,238,54,59,59,59,59,59
9,93,144,144,144,59,59,59,59,59,59,59
10,799,234,144,72,72,59,59,59,59,59,59
11,211,144,148,99,59,59,59,59,59,59,59
12,588,553,357,326,54,54,59,59,59,59,59
13,342,57,103,54,54,59,59,59,59,59,59
14,177,267,54,54,144,59,59,59,59,59,59
15,275,507,109,59,59,99,59,59,59,59,59
16,413,99,279,300,59,59,59,59,59,59,59
17,66,377,300,300,162,59,59,59,59,59,59
18,144,828,272,99,59,59,59,59,59,59,59
19,837,272,272,261,59,59,59,59,59,59,59
20,339,523,272,59,300,99,59,59,59,59,59
21,19,368,384,300,324,59,59,59,59,59,59
22,65,273,282,324,59,59,59,59,59,59,59
23,342,215,861,308,99,99,59,59,59,59,59
24,391,55,192,99,59,59,59,59,59,59,59
25,645,674,99,59,59,59,59,59,59,59,59
26,57,68,323,59,99,99,59,59,59,59,59
27,306,873,258,313,59,59,59,59,59,59,59
28,359,376,5,306,306,264,59,59,59,59,59
29,855,390,306,59,59,59,59,59,59,59,59
30,664,223,430,59,59,59,59,59,59,59,59
31,124,166,166,59,59,99,59,59,59,59,59
32,460,380,166,430,59,59,59,59,59,59,59
33,425,246,72,144,99,59,59,59,59,59,59
34,341,804,72,72,54,54,59,59,59,59,59
35,415,72,72,179,99,59,59,59,59,59,59
36,169,238,322,99,59,59,59,59,59,59,59
37,406,327,238,59,59,59,59,59,59,59,59
38,310,381,238,72,99,59,59,59,59,59,59
39,485,405,78,78,78,151,59,59,59,59,59
40,334,353,212,78,99,272,59,59,59,59,59
41,824,306,169,377,78,59,59,59,59,59,59
42,866,131,49,157,59,59,59,59,59,59,59
43,49,222,49,59,59,162,59,59,59,59,59
44,637,9,49,59,59,99,59,59,59,59,59
45,137,109,7,166,59,59,59,59,59,59,59
46,94,253,7,234,430,99,59,59,59,59,59
47,798,798,514,308,59,59,59,59,59,59,59
48,26,247,313,166,59,99,59,59,59,59,59
49,707,313,99,59,59,99,59,59,59,59,59
50,154,313,313,306,59,59,59,59,59,59,59
51,258,248,308,59,59,59,59,59,59,59,59
52,642,308,363,162,162,59,59,59,59,59,59
53,551,193,308,59,59,59,59,59,59,59,59
54,326,151,218,284,99,59,59,59,59,59,59
55,17,391,218,285,59,59,59,59,59,59,59
56,188,528,7,49,430,59,59,59,59,59,59
57,659,345,50,59,99,162,59,59,59,59,59
58,350,251,410,4,272,59,59,59,59,59,59
59,300,45,410,148,59,99,59,59,59,59,59
60,298,334,415,415,166,272,59,59,59,59,59
61,72,314,179,306,59,99,59,59,59,59,59
62,32,20,144,99,272,59,59,59,59,59,59
63,636,708,144,99,59,99,59,59,59,59,59
64,641,562,405,343,59,59,59,59,59,59,59
65,402,148,247,144,72,99,59,59,59,59,59
66,138,851,162,72,59,59,59,59,59,59,59
67,65,179,179,54,59,59,59,59,59,59,59
68,527,179,179,300,59,59,59,59,59,59,59
69,446,356,347,377,59,59,59,59,59,59,59
70,124,702,377,238,99,59,59,59,59,59,59
71,166,377,377,300,144,99,59,59,59,59,59
72,508,553,162,430,59,59,59,59,59,59,59
73,531,266,277,277,277,99,59,59,59,59,59
74,306,469,148,430,59,99,59,59,59,59,59
75,55,359,37,99,59,59,59,59,59,59,59
76,283,25,182,359,359,7,59,59,59,59,59
77,359,359,28,359,54,300,59,59,59,59,59
78,54,198,31,31,54,59,59,59,59,59,59
79,690,796,31,36,54,99,59,59,59,59,59
80,275,344,220,308,99,54,59,59,59,59,59
81,761,116,4,144,59,59,59,59,59,59,59
82,4,124,99,99,59,59,59,59,59,59,59
83,266,575,4,49,59,99,59,59,59,59,59
84,384,285,99,59,59,59,59,59,59,59,59
85,875,285,298,162,59,59,59,59,59,59,59
86,873,437,285,59,59,59,59,59,59,59,59
87,246,261,261,272,99,59,59,59,59,59,59
88,848,866,241,261,59,59,59,59,59,59,59
89,424,414,261,202,99,430,59,59,59,59,59
90,178,367,49,162,59,99,59,59,59,59,59
91,524,74,370,300,59,162,59,59,59,59,59
92,538,370,430,59,99,59,59,59,59,59,59
93,165,406,217,59,59,59,59,59,59,59,59
94,344,644,217,217,324,272,59,59,59,59,59
95,533,217,190,238,59,59,59,59,59,59,59
96,741,442,212,59,284,31,59,59,59,59,59
97,368,26,212,99,59,162,59,59,59,59,59
98,214,57,212,300,59,162,59,59,59,59,59
99,98,39,114,300,59,59,59,59,59,59,59
100,415,601,285,59,59,59,59,59,59,59,59
101,169,169,186,359,54,162,59,59,59,59,59
102,290,418,672,49,99,59,59,59,59,59,59
103,803,295,295,144,59,59,59,59,59,59,59
104,423,295,277,59,59,99,59,59,59,59,59
105,666,660,5,223,99,99,59,59,59,59,59
106,281,281,5,99,59,59,59,59,59,59,59
107,270,471,5,238,59,99,59,59,59,59,59
108,194,109,50,59,59,59,59,59,59,59,59
109,292,50,50,430,59,59,59,59,59,59,59
110,591,50,59,99,59,59,59,59,59,59,59
111,812,298,285,59,59,59,59,59,59,59,59
112,695,298,72,195,59,59,59,59,59,59,59
113,415,102,55,415,359,300,59,59,59,59,59
114,337,284,252,218,144,99,59,59,59,59,59
115,508,284,284,410,59,59,59,59,59,59,59
116,685,284,284,59,430,59,59,59,59,59,59
117,353,548,302,302,54,99,59,59,59,59,59
118,523,523,13,59,99,54,59,59,59,59,59
119,532,45,284,72,359,59,59,59,59,59,59
120,168,95,166,99,59,59,59,59,59,59,59
121,437,251,251,59,59,144,59,59,59,59,59
122,746,1,251,212,272,59,59,59,59,59,59
123,820,187,157,59,59,59,59,59,59,59,59
124,817,157,157,295,59,59,59,59,59,59,59
125,516,157,306,59,59,59,59,59,59,59,59
126,871,166,277,59,99,99,59,59,59,59,59
127,16,399,250,223,162,59,59,59,59,59,59
128,76,223,329,99,144,59,59,59,59,59,59
129,436,150,430,59,59,99,59,59,59,59,59
130,339,150,430,59,99,59,59,59,59,59,59
131,817,157,150,72,59,59,59,59,59,59,59
132,66,74,289,324,59,99,59,59,59,59,59
133,875,552,265,179,54,99,59,59,59,59,59
134,683,70,289,114,300,59,59,59,59,59,59
135,437,21,21,415,313,59,59,59,59,59,59
136,275,135,289,313,59,99,59,59,59,59,59
