ids,epoch_10
0,5
1,0
2,15
3,4
4,2
5,36
6,5
7,1
8,47
9,5
10,2
11,0
12,20
13,28
14,3
15,8
16,2
17,17
18,22
19,1
20,9
21,42
22,14
23,40
24,265
25,0
26,31
27,1
28,41
29,124
30,0
31,27
32,0
33,42
34,9
35,24
36,0
37,0
38,3
39,292
40,35
41,34
42,0
43,4
44,9
45,5
46,21
47,30
48,61
49,13
50,69
51,7
52,1
53,0
54,47
55,3
56,56
57,234
58,229
59,0
60,1
61,16
62,4
63,1
64,13
65,1
66,9
67,24
68,13
69,15
70,0
71,1
72,9
73,10
74,6
75,60
76,47
77,2
78,19
79,90
80,47
81,0
82,32
83,5
84,28
85,31
86,164
87,108
88,0
89,5
90,6
91,0
92,0
93,79
94,55
95,7
96,4
97,73
98,2
99,7
100,2
101,0
102,25
103,21
104,3
105,8
106,3
107,0
108,52
109,8
110,98
111,1
112,3
113,1
114,4
115,6
116,71
117,165
118,227
119,202
120,14
121,12
122,13
123,55
124,5
125,10
126,30
127,2
128,0
129,0
130,9
131,36
132,209
133,200
134,33
135,75
136,53
137,53
138,1
139,1
140,9
141,118
142,81
143,67
144,32
145,95
146,39
147,5
148,50
149,290
150,29
151,28
152,37
153,21
154,1
155,6
156,15
157,13
158,4
159,1
160,0
161,3
162,6
163,113
164,90
165,0
166,0
167,12
168,19
169,31
170,84
171,260
172,6
173,11
174,7
175,135
176,23
177,0
178,0
179,0
180,2
181,4
182,7
183,136
184,8
185,24
186,5
187,32
188,20
189,2
190,3
191,0
192,1
193,2
194,4
195,8
196,7
197,5
198,9
199,6
200,156
201,4
202,3
203,0
204,5
205,14
206,2
207,1
208,145
209,4
210,5
211,6
212,18
213,34
214,4
215,16
216,44
217,14
218,6
219,0
220,0
221,4
222,2
223,0
224,55
225,4
226,1
227,6
228,0
229,0
230,1
231,2
232,14
233,3
234,18
235,19
236,17
237,1
238,4
239,19
240,7
241,2
242,27
243,7
244,75
245,10
246,26
247,2
248,2
249,30
250,115
251,40
252,287
253,26
254,10
255,1
256,143
257,56
258,3
259,284
260,112
261,4
262,5
263,0
264,0
265,0
266,0
267,47
268,3
269,6
270,2
271,11
272,269
273,7
274,4
275,44
276,14
277,4
278,2
279,42
280,19
281,19
282,47
283,9
284,99
285,6
286,12
287,0
288,200
289,3
290,78
291,9
292,92
293,10
294,39
295,35
296,0
297,34
298,122
299,36
300,39
301,34
302,11
303,6
304,77
305,13
306,0
307,0
308,0
309,27
310,18
311,20
312,19
313,6
314,54
315,0
316,0
317,3
318,1
319,6
320,5
321,24
322,0
323,1
324,19
325,5
326,9
327,18
328,325
329,105
330,25
331,17
332,7
333,4
334,4
335,2
336,1
337,4
338,2
339,38
340,42
341,88
342,10
343,24
344,1
345,23
346,0
347,5
348,100
349,59
350,120
351,0
352,17
353,28
354,152
355,131
356,10
357,24
358,2
359,84
360,57
361,13
362,9
363,68
364,84
365,15
366,446
367,45
368,123
369,58
370,60
371,34
372,4
373,0
374,2
375,6
376,79
377,164
378,295
379,16
380,5
381,19
382,3
383,0
384,10
385,59
386,12
387,10
388,40
389,21
390,14
391,27
392,1
393,59
394,22
395,1
396,2
397,2
398,0
399,25
400,89
401,108
402,194
403,15
404,0
405,5
406,2
407,18
408,3
409,4
410,10
411,6
412,8
413,3
414,42
415,75
416,24
417,4
418,5
419,5
420,1
421,1
422,40
423,120
424,132
425,103
426,0
427,15
428,7
429,0
430,302
431,17
432,59
433,52
434,1
435,0
436,24
437,2
438,0
439,34
440,0
441,0
442,4
443,3
444,25
445,8
446,54
447,14
448,1
449,23
450,4
451,11
452,7
453,6
454,3
455,6
456,245
457,65
458,82
459,164
460,1
461,5
462,7
463,1
464,6
465,8
466,5
467,43
468,3
469,7
470,102
471,39
472,26
473,14
474,35
475,87
476,35
477,14
478,9
479,13
480,40
481,30
482,6
483,0
484,0
485,0
486,0
487,2
488,9
489,16
490,0
491,0
492,39
493,140
494,48
495,3
496,46
497,30
498,1
499,0
500,24
501,6
502,0
503,1
