ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,6,0,3,0,0,1,1
1,0,1,1,0,0,0,0
2,20,2,2,22,51,35,36
3,4,8,6,27,7,3,4
4,2,22,1,2,0,0,0
5,68,50,33,5,4,3,6
6,6,2,1,1,1,1,0
7,1,0,0,2,2,1,1
8,61,356,222,103,86,53,52
9,8,2,5,10,7,8,6
10,2,7,1,1,3,3,3
11,0,0,1,12,5,7,8
12,34,4,0,1,2,8,11
13,48,110,38,28,23,15,13
14,3,3,0,1,4,2,2
15,10,0,2,0,1,2,1
16,2,4,3,5,7,7,5
17,26,33,2,0,0,0,0
18,36,353,586,968,1193,1047,1160
19,1,2,6,0,0,0,0
20,18,2,0,0,2,2,2
21,95,20,0,11,6,7,5
22,17,10,40,11,3,2,5
23,72,74,47,100,26,40,40
24,1291,110,3,1,5,4,2
25,0,0,0,0,0,0,0
26,48,20,2,2,4,0,2
27,1,1,0,0,0,0,0
28,50,4,54,12,22,24,25
29,459,1163,1493,850,933,907,875
30,0,3,2,1,0,0,0
31,46,684,43,45,93,98,82
32,0,1,0,2,0,0,0
33,83,1,0,3,0,0,0
34,9,0,0,3,1,0,0
35,48,22,10,7,4,5,4
36,0,1,11,13,17,16,14
37,0,42,25,30,40,28,19
38,3,2,39,168,30,97,112
39,1431,3990,3448,2847,2499,3145,2969
40,61,9,102,230,261,196,193
41,66,196,16,29,27,30,25
42,0,5,2,0,0,0,0
43,4,1,0,1,0,0,0
44,11,8,0,3,2,2,2
45,6,10,10,0,1,0,3
46,36,36,7,2,13,11,8
47,42,0,6,9,9,9,11
48,105,12,5,29,59,79,86
49,16,11,68,0,10,14,9
50,199,299,397,225,103,121,119
51,8,25,4,2,6,4,3
52,1,15,6,8,7,16,11
53,0,1,1,4,1,2,1
54,126,31,2,7,6,4,4
55,4,1,1,0,0,0,0
56,91,16,106,46,60,72,74
57,857,3491,1949,3615,4652,4167,3703
58,1123,12,46,120,37,48,45
59,0,2,4,1,0,0,0
60,1,9,8,0,1,1,1
61,28,45,0,3,3,2,2
62,4,3,1,0,1,0,0
63,1,61,63,14,19,10,11
64,18,23,23,12,10,9,9
65,1,0,1,1,0,0,0
66,9,12,6,0,1,3,2
67,32,48,3,1,2,1,3
68,14,25,2,6,1,3,4
69,17,38,19,3,8,5,4
70,0,45,5,0,0,0,0
71,1,17,3,1,3,6,1
72,17,2,4,1,2,2,0
73,15,10,0,0,2,0,0
74,7,6,1,2,2,3,3
75,223,21,33,45,92,80,92
76,75,10,3,1,3,7,8
77,2,2,0,2,3,2,2
78,25,5,0,0,3,2,2
