ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2560,2024,1681,1061,1061,2534,2534
1,2560,1247,2534,1061,1061,2534,2534
2,3413,51,3392,2642,2642,2642,2642
3,1540,1612,468,654,3144,3144,3144
4,758,3237,468,758,3521,3521,972
5,1540,2942,1685,1816,1685,1816,1816
6,1414,3300,2098,2098,2098,2098,2098
7,1414,3300,2098,2098,1472,2098,1472
8,2550,591,789,2667,2667,2667,3098
9,2596,1217,1487,373,2553,373,373
10,2596,1433,2910,3350,778,778,2266
11,2596,1217,2910,2553,703,703,703
12,2560,1783,1036,2514,351,351,2469
13,1275,3143,1352,2226,1865,1865,1865
14,19,407,1036,1833,3145,1833,1833
15,2628,637,1440,1884,3013,1884,1884
16,3419,1422,1198,3419,3419,3419,3419
17,2022,2943,3048,649,408,408,408
18,2611,1157,2241,1129,1129,1129,1129
19,3423,11,852,852,673,1222,1222
20,5497,11,11,3393,1374,11,11
21,2469,2450,909,2641,186,186,186
22,1933,3266,2258,2087,1973,1622,1622
23,2469,574,909,3022,1028,1933,1933
24,3363,1767,2628,911,911,1726,1726
25,2261,2058,2628,2856,874,874,874
26,3419,1956,2798,1099,822,822,822
27,218,118,1643,1560,2103,1675,2103
28,642,2014,1212,1675,2686,933,1675
29,19,2078,165,1410,165,1410,165
30,1652,599,1457,2982,2982,717,2308
31,648,581,470,470,2947,2947,2947
32,1652,868,2863,1815,830,830,830
33,376,2943,2871,1008,743,743,743
34,3198,2516,2820,2820,2820,2820,2820
35,1391,1651,3026,3026,1668,1668,3026
36,2544,2845,2553,442,1238,1238,1238
37,2544,1006,499,1106,1106,1106,1106
38,1385,494,1174,1775,1174,1174,1174
39,2420,1711,1949,986,986,986,986
40,2611,1000,1535,1535,3172,3211,3211
41,3423,1715,1473,2803,2324,2037,2037
42,1307,2213,543,543,1520,376,376
43,2560,2213,1273,3014,405,1578,1578
44,2560,2213,543,4249,1620,886,886
45,1512,6,1118,2737,2907,2907,2907
46,692,530,927,393,393,393,393
47,1715,1399,2223,2223,359,359,359
48,3384,2059,3082,1998,1998,1998,1998
49,2501,1384,3187,1384,314,314,1464
50,1540,1303,289,295,2749,295,470
51,1735,1006,5126,3350,1302,1302,1302
52,2652,1735,1596,1225,1225,1225,1225
53,1267,1006,505,3350,2586,778,778
54,1767,790,758,2323,758,339,380
55,2880,1422,2685,1422,2752,2752,2752
56,3309,2678,3048,923,337,337,337
57,642,1598,258,1539,1205,985,13
58,3458,2431,3418,3418,3418,3418,3418
59,2527,2681,1891,1779,2402,1891,1891
60,2471,281,6540,1012,3197,1012,1012
61,1540,82,2093,685,685,685,685
62,2471,3320,1950,1950,2396,2396,2396
63,2377,773,927,3334,526,526,526
64,2399,341,1646,3353,3353,3353,3353
65,2377,1935,843,2765,2765,2765,2765
66,2611,1820,2910,2907,2907,2910,2910
67,2611,620,1118,2907,2907,2907,2907
68,2611,620,1761,1761,2368,1761,1761
