Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	0	0.0	3.916	0.418	0.072	0.0	4.715	0.376	0.066
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	1	0.0	3.012	4.352	0.385	0.0	2.541	3.901	0.396
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	2	0.0	5.055	8.731	2.166	0.0	6.142	8.078	2.124
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	3	0.0	9.599	10.18	4.133	0.0	10.529	9.791	3.713
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	4	0.0	19.984	9.797	5.201	0.0	17.09	10.224	4.852
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	5	0.0	27.933	10.163	6.08	0.0	22.145	10.572	5.498
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	6	0.0	36.223	9.969	6.612	0.0	27.383	10.864	6.136
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	7	0.0	41.632	10.048	7.103	0.0	30.526	10.926	6.531
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	8	0.0	47.957	9.747	7.267	0.0	34.311	10.54	6.703
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	9	0.0	52.331	9.578	7.454	0.0	37.86	10.367	6.902
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	10	0.0	54.23	9.292	7.469	0.0	40.322	10.353	7.089
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	11	0.0	58.067	8.959	7.455	0.0	41.815	10.134	7.092
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	12	0.0	60.346	8.269	7.037	0.0	42.823	9.791	6.945
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	13	0.0	62.611	8.65	7.522	0.0	45.102	9.858	7.154
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	14	0.0	63.174	8.603	7.539	0.0	46.32	9.568	7.112
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	15	0.0	64.903	8.348	7.494	0.0	48.324	9.509	7.184
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	16	0.0	64.89	8.431	7.552	0.0	49.489	9.6	7.335
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	17	0.0	66.867	8.021	7.444	0.0	50.092	9.326	7.185
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	18	0.0	67.182	7.999	7.36	0.0	50.314	9.159	7.143
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	19	0.0	68.57	8.09	7.689	0.0	52.423	9.311	7.39
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	20	0.0	68.753	7.979	7.523	0.0	53.143	9.143	7.376
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	21	0.0	69.683	8.0	7.679	0.0	54.845	9.228	7.546
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	22	0.0	69.788	7.687	7.374	0.0	54.859	9.073	7.418
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	23	0.0	71.097	8.061	7.789	0.0	55.186	9.049	7.489
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	24	0.0	70.875	7.875	7.686	0.0	56.679	9.062	7.608
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	25	0.0	71.032	7.736	7.581	0.0	57.334	8.875	7.468
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	26	0.0	71.634	7.935	7.817	0.0	57.281	9.097	7.668
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	27	0.0	72.564	7.78	7.762	0.0	57.622	9.056	7.697
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	28	0.0	72.577	7.691	7.748	0.0	58.368	8.766	7.531
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	29	0.0	72.63	7.488	7.509	0.0	58.237	8.933	7.609
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	30	0.0	73.036	7.741	7.796	0.0	59.206	8.854	7.687
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	31	0.0	73.324	7.676	7.798	0.0	59.573	8.653	7.438
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	32	0.0	73.677	7.67	7.746	0.0	58.709	8.806	7.58
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	33	0.0	73.127	7.594	7.715	0.0	59.128	8.757	7.557
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	34	0.0	73.284	7.626	7.734	0.0	59.586	8.812	7.591
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	35	0.0	72.603	7.6	7.755	0.0	59.73	8.717	7.644
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	36	0.0	72.892	7.665	7.82	0.0	59.547	8.82	7.707
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	37	0.0	73.193	7.729	7.908	0.0	60.084	8.665	7.623
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	38	0.0	73.717	7.589	7.76	0.0	59.612	8.69	7.617
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	39	0.0	72.865	7.68	7.827	0.0	60.097	8.825	7.737
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	40	0.0	73.206	7.608	7.818	0.0	60.175	8.748	7.705
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	41	0.0	73.009	7.522	7.755	0.0	59.652	8.731	7.637
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	42	0.0	71.49	7.707	7.855	0.0	59.18	8.735	7.682
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	43	0.0	72.656	7.648	7.76	0.0	59.141	8.674	7.579
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	44	0.0	72.171	7.588	7.703	0.0	58.434	8.576	7.466
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	45	0.0	70.809	7.647	7.697	0.0	58.905	8.75	7.689
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	46	0.0	72.499	7.621	7.689	0.0	58.002	8.82	7.666
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	47	0.0	72.145	7.629	7.713	0.0	58.735	8.74	7.661
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	48	0.0	71.647	7.661	7.759	0.0	58.761	8.776	7.65
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	49	0.0	71.163	7.619	7.744	0.0	57.124	8.853	7.644
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	50	0.0	70.325	7.686	7.771	0.0	58.067	8.73	7.551
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	51	0.0	70.128	7.721	7.767	0.0	57.229	8.772	7.521
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	52	0.0	70.901	7.734	7.723	0.0	56.6	8.789	7.526
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	53	0.0	69.67	7.691	7.715	0.0	56.155	8.837	7.522
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	54	0.0	69.447	7.769	7.817	0.0	54.95	8.941	7.543
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	55	0.0	69.303	7.766	7.733	0.0	55.199	8.915	7.566
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	56	0.0	69.081	7.754	7.77	0.0	54.701	8.872	7.549
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	57	0.0	69.133	7.811	7.76	0.0	54.374	8.887	7.513
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	58	0.0	68.871	7.764	7.662	0.0	54.047	8.854	7.412
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	59	0.0	68.321	7.856	7.717	0.0	54.636	9.002	7.547
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	60	0.0	68.544	7.905	7.819	0.0	52.881	9.064	7.501
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	61	0.0	67.365	7.866	7.675	0.0	53.444	8.885	7.465
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	62	0.0	67.483	7.803	7.698	0.0	53.824	8.984	7.483
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	63	0.0	67.142	7.938	7.688	0.0	52.279	9.108	7.535
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	64	0.0	67.064	7.94	7.663	0.0	52.698	8.987	7.483
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	65	0.0	66.488	7.956	7.615	0.0	52.279	9.057	7.437
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	66	0.0	66.265	8.018	7.686	0.0	51.637	9.077	7.439
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	67	0.0	65.885	8.015	7.651	0.0	51.938	9.103	7.494
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	68	0.0	66.632	8.027	7.75	0.0	51.441	9.051	7.387
